Source sentence,Answer sentence
"Pada 14 Desember 2012 , Pemerintah melalui Kementerian Perhubungan secara resmi menyerahkan operasional pengelolaan Bandara Silangit kepada PT Angkasa Pura II ( Persero ) .",Bandara Silangit adalah entitas lokasi .
"Pada 14 Desember 2012 , Pemerintah melalui Kementerian Perhubungan secara resmi menyerahkan operasional pengelolaan Bandara Silangit kepada PT Angkasa Pura II ( Persero ) .",PT Angkasa Pura II adalah entitas organisasi .
"Pada tahun 1990 ia dikremasi ulang di " Monumental Graveyard " dan AC Milan menyumbang sebuah batu nisan sebagai tanda penghormatan .",AC Milan adalah entitas organisasi .
"Band ini pernah juga menjadi opening di konser Justin Bieber di Jakarta tanggal 23 April lalu .",Justin Bieber adalah entitas tokoh .
"Band ini pernah juga menjadi opening di konser Justin Bieber di Jakarta tanggal 23 April lalu .",Jakarta adalah entitas lokasi .
"Lee McKenzie ( lahir 1 Desember 1977 di Ayr , Skotlandia ) adalah seorang jurnalis olahraga dan wartawati asal Skotlandia .",Lee McKenzie adalah entitas tokoh .
"Lee McKenzie ( lahir 1 Desember 1977 di Ayr , Skotlandia ) adalah seorang jurnalis olahraga dan wartawati asal Skotlandia .",Ayr adalah entitas lokasi .
"Lee McKenzie ( lahir 1 Desember 1977 di Ayr , Skotlandia ) adalah seorang jurnalis olahraga dan wartawati asal Skotlandia .",Skotlandia adalah entitas lokasi .
"Lee McKenzie ( lahir 1 Desember 1977 di Ayr , Skotlandia ) adalah seorang jurnalis olahraga dan wartawati asal Skotlandia .",Skotlandia adalah entitas lokasi .
"Maria Augusta Kutschera lahir di dalam kereta yang sedang dalam perjalanan dari desa orang tuanya di Tyrol menuju ke rumah sakit di Wina , Austria .",Maria Augusta Kutschera adalah entitas tokoh .
"Maria Augusta Kutschera lahir di dalam kereta yang sedang dalam perjalanan dari desa orang tuanya di Tyrol menuju ke rumah sakit di Wina , Austria .",Tyrol adalah entitas lokasi .
"Maria Augusta Kutschera lahir di dalam kereta yang sedang dalam perjalanan dari desa orang tuanya di Tyrol menuju ke rumah sakit di Wina , Austria .",Wina adalah entitas lokasi .
"Maria Augusta Kutschera lahir di dalam kereta yang sedang dalam perjalanan dari desa orang tuanya di Tyrol menuju ke rumah sakit di Wina , Austria .",Austria adalah entitas lokasi .
"Daffa yang tegas dan selalu to the point , langsung melamar Laila di hadapan orangtua Laila , Rasyid dan Siti .",Daffa adalah entitas tokoh .
"Daffa yang tegas dan selalu to the point , langsung melamar Laila di hadapan orangtua Laila , Rasyid dan Siti .",Laila adalah entitas tokoh .
"Daffa yang tegas dan selalu to the point , langsung melamar Laila di hadapan orangtua Laila , Rasyid dan Siti .",Laila adalah entitas tokoh .
"Daffa yang tegas dan selalu to the point , langsung melamar Laila di hadapan orangtua Laila , Rasyid dan Siti .",Rasyid adalah entitas tokoh .
"Daffa yang tegas dan selalu to the point , langsung melamar Laila di hadapan orangtua Laila , Rasyid dan Siti .",Siti adalah entitas tokoh .
"Dalam album Ambang Kepunahan tahun 1999 , cover album didesign pula oleh Thovfa Cb , cover album tersebut merupakan karya pertamanya dalam mendesign cover album , draft cover tersebut sudah ada sejak tahun 1996 dan baru disempurnakan setelah mendapat kabar bahwa Purgatory terpilih untuk merilis full album pertama oleh Rotorcorp .",Thovfa Cb adalah entitas tokoh .
"Dalam album Ambang Kepunahan tahun 1999 , cover album didesign pula oleh Thovfa Cb , cover album tersebut merupakan karya pertamanya dalam mendesign cover album , draft cover tersebut sudah ada sejak tahun 1996 dan baru disempurnakan setelah mendapat kabar bahwa Purgatory terpilih untuk merilis full album pertama oleh Rotorcorp .",Purgatory adalah entitas organisasi .
"Dalam album Ambang Kepunahan tahun 1999 , cover album didesign pula oleh Thovfa Cb , cover album tersebut merupakan karya pertamanya dalam mendesign cover album , draft cover tersebut sudah ada sejak tahun 1996 dan baru disempurnakan setelah mendapat kabar bahwa Purgatory terpilih untuk merilis full album pertama oleh Rotorcorp .",Rotorcorp adalah entitas organisasi .
"Stasiun MRT Jurong East ( kode NS1 / EW24 ) adalah stasiun melayang Jalur Utara Selatan dan Jalur Timur Barat di Singapura dan pernah menjadi bagian dari Jalur Cabang ( Branch Line ) sebelum 1996 .",Stasiun MRT Jurong East adalah entitas lokasi .
"Stasiun MRT Jurong East ( kode NS1 / EW24 ) adalah stasiun melayang Jalur Utara Selatan dan Jalur Timur Barat di Singapura dan pernah menjadi bagian dari Jalur Cabang ( Branch Line ) sebelum 1996 .",Singapura adalah entitas lokasi .
"Soedarto , SH ( alm ) , dan komisariat masing - masing Fakultas , dicetuskan suatu keinginan untuk mendirikan suatu perguruan tinggi swasta dengan nama Universitas Semarang .",Soedarto adalah entitas tokoh .
"Soedarto , SH ( alm ) , dan komisariat masing - masing Fakultas , dicetuskan suatu keinginan untuk mendirikan suatu perguruan tinggi swasta dengan nama Universitas Semarang .",Universitas Semarang adalah entitas organisasi .
"Desa ini terletak di sebelah timur Kantor Kecamatan Talang atau Lapangan Ekoproyo tepatnya di Jl Projosumarto II .",Kecamatan Talang adalah entitas lokasi .
"Desa ini terletak di sebelah timur Kantor Kecamatan Talang atau Lapangan Ekoproyo tepatnya di Jl Projosumarto II .",Lapangan Ekoproyo adalah entitas lokasi .
"Desa ini terletak di sebelah timur Kantor Kecamatan Talang atau Lapangan Ekoproyo tepatnya di Jl Projosumarto II .",Jl Projosumarto II adalah entitas lokasi .
"Dalam bulan Juni 1946 Opsir Udara II H . Sujono bersama KASAU Komodor Udara Suryadi Suryadarma terbang ke Wirasaba ( Purwokerto ) untuk membuka secara resmi lapangan udara tersebut .",Sujono adalah entitas tokoh .
"Dalam bulan Juni 1946 Opsir Udara II H . Sujono bersama KASAU Komodor Udara Suryadi Suryadarma terbang ke Wirasaba ( Purwokerto ) untuk membuka secara resmi lapangan udara tersebut .",Suryadi Suryadarma adalah entitas tokoh .
"Dalam bulan Juni 1946 Opsir Udara II H . Sujono bersama KASAU Komodor Udara Suryadi Suryadarma terbang ke Wirasaba ( Purwokerto ) untuk membuka secara resmi lapangan udara tersebut .",Wirasaba adalah entitas lokasi .
"Dalam bulan Juni 1946 Opsir Udara II H . Sujono bersama KASAU Komodor Udara Suryadi Suryadarma terbang ke Wirasaba ( Purwokerto ) untuk membuka secara resmi lapangan udara tersebut .",Purwokerto adalah entitas lokasi .
"Seiring perjalanan waktu , tepatnya pada tahun 1937 Onder Distrik Peling Timur berubah status menjadi Distrik Totikum yang dijabat oleh Saadan Supa yang berkedudukan di Desa Bolonan .",Onder Distrik Peling Timur adalah entitas lokasi .
"Seiring perjalanan waktu , tepatnya pada tahun 1937 Onder Distrik Peling Timur berubah status menjadi Distrik Totikum yang dijabat oleh Saadan Supa yang berkedudukan di Desa Bolonan .",Distrik Totikum adalah entitas lokasi .
"Seiring perjalanan waktu , tepatnya pada tahun 1937 Onder Distrik Peling Timur berubah status menjadi Distrik Totikum yang dijabat oleh Saadan Supa yang berkedudukan di Desa Bolonan .",Desa Bolonan adalah entitas lokasi .
"Para pemimpin - pemimpin perusahaan minyak California Texas ( Caltex ) di Pekanbaru , sejak dulu adalah lulusan dari sekolah ini . Timothy John Russert ( ) adalah pengacara dan jurnalis televisi Amerika Serikat yang menjadi moderator acara " Meet the Press " di NBC selama lebih dari 16 tahun .",California Texas adalah entitas organisasi .
"Para pemimpin - pemimpin perusahaan minyak California Texas ( Caltex ) di Pekanbaru , sejak dulu adalah lulusan dari sekolah ini . Timothy John Russert ( ) adalah pengacara dan jurnalis televisi Amerika Serikat yang menjadi moderator acara " Meet the Press " di NBC selama lebih dari 16 tahun .",Caltex adalah entitas organisasi .
"Para pemimpin - pemimpin perusahaan minyak California Texas ( Caltex ) di Pekanbaru , sejak dulu adalah lulusan dari sekolah ini . Timothy John Russert ( ) adalah pengacara dan jurnalis televisi Amerika Serikat yang menjadi moderator acara " Meet the Press " di NBC selama lebih dari 16 tahun .",Pekanbaru adalah entitas lokasi .
"Para pemimpin - pemimpin perusahaan minyak California Texas ( Caltex ) di Pekanbaru , sejak dulu adalah lulusan dari sekolah ini . Timothy John Russert ( ) adalah pengacara dan jurnalis televisi Amerika Serikat yang menjadi moderator acara " Meet the Press " di NBC selama lebih dari 16 tahun .",Timothy John Russert adalah entitas tokoh .
"Para pemimpin - pemimpin perusahaan minyak California Texas ( Caltex ) di Pekanbaru , sejak dulu adalah lulusan dari sekolah ini . Timothy John Russert ( ) adalah pengacara dan jurnalis televisi Amerika Serikat yang menjadi moderator acara " Meet the Press " di NBC selama lebih dari 16 tahun .",Amerika Serikat adalah entitas lokasi .
"Machica bahkan mengajak Poppy Dharsono untuk nonton bareng video tersebut demi membalas Poppy Dharsono yang telah ` menyerang ` nya lewat buku ` Pak Moer - Poppy The Untold Story ' .",Machica adalah entitas tokoh .
"Machica bahkan mengajak Poppy Dharsono untuk nonton bareng video tersebut demi membalas Poppy Dharsono yang telah ` menyerang ` nya lewat buku ` Pak Moer - Poppy The Untold Story ' .",Poppy Dharsono adalah entitas tokoh .
"Machica bahkan mengajak Poppy Dharsono untuk nonton bareng video tersebut demi membalas Poppy Dharsono yang telah ` menyerang ` nya lewat buku ` Pak Moer - Poppy The Untold Story ' .",Poppy Dharsono adalah entitas tokoh .
"Machica bahkan mengajak Poppy Dharsono untuk nonton bareng video tersebut demi membalas Poppy Dharsono yang telah ` menyerang ` nya lewat buku ` Pak Moer - Poppy The Untold Story ' .",Moer adalah entitas tokoh .
"Machica bahkan mengajak Poppy Dharsono untuk nonton bareng video tersebut demi membalas Poppy Dharsono yang telah ` menyerang ` nya lewat buku ` Pak Moer - Poppy The Untold Story ' .",Poppy adalah entitas tokoh .
"Gunung Lasem merupakan sebuah gunung yang terdapat di bagian tengah Kabupaten Rembang membujur mulai dari pegunungan Kapur Utara di bagian selatan hingga ke pesisir pantai Utara di sebelah utara .",Gunung Lasem adalah entitas lokasi .
"Gunung Lasem merupakan sebuah gunung yang terdapat di bagian tengah Kabupaten Rembang membujur mulai dari pegunungan Kapur Utara di bagian selatan hingga ke pesisir pantai Utara di sebelah utara .",Kabupaten Rembang adalah entitas lokasi .
"Gunung Lasem merupakan sebuah gunung yang terdapat di bagian tengah Kabupaten Rembang membujur mulai dari pegunungan Kapur Utara di bagian selatan hingga ke pesisir pantai Utara di sebelah utara .",Kapur Utara adalah entitas lokasi .
"Universitas Muhammadiyah Surakarta ( UMS ) merupakan satu dari 164 Perguruan Tinggi Muhammadiyah ( PTM ) dan satu di antara 1 . 890 Perguruan Tinggi Swasta ( PTS ) di Indonesia .",Universitas Muhammadiyah Surakarta adalah entitas lokasi .
