Source sentence,Answer sentence
"Wardojo ( ) adalah Menteri Pertanian Indonesia pada Kabinet Pembangunan V pada tahun 1988 hingga tahun 1993 pada masa pemerintahan Presiden Soeharto .",Indonesia adalah entitas lokasi .
"Wardojo ( ) adalah Menteri Pertanian Indonesia pada Kabinet Pembangunan V pada tahun 1988 hingga tahun 1993 pada masa pemerintahan Presiden Soeharto .",Soeharto adalah entitas tokoh .
"Pada tahun 1996 Williams pindah ke Sebastopol , California di Sonoma County bekerja untuk penerbitan perusahaan teknologi O ' Reilly Media .",Williams adalah entitas tokoh .
"Pada tahun 1996 Williams pindah ke Sebastopol , California di Sonoma County bekerja untuk penerbitan perusahaan teknologi O ' Reilly Media .",Sebastopol adalah entitas lokasi .
"Pada tahun 1996 Williams pindah ke Sebastopol , California di Sonoma County bekerja untuk penerbitan perusahaan teknologi O ' Reilly Media .",California adalah entitas lokasi .
"Pada tahun 1996 Williams pindah ke Sebastopol , California di Sonoma County bekerja untuk penerbitan perusahaan teknologi O ' Reilly Media .",Sonoma County adalah entitas lokasi .
"Pada tahun 1996 Williams pindah ke Sebastopol , California di Sonoma County bekerja untuk penerbitan perusahaan teknologi O ' Reilly Media .",O ' Reilly Media adalah entitas organisasi .
"Selain flora dan fauna , di Pananjung juga terdapat beberapa gua yang menarik dikunjungi , seperti : Gua Panggung , Gua Parat , Gua Lanang , Gua Sumur Mudal dan juga gua peninggalan Jepang saat Perang Dunia II .",Pananjung adalah entitas lokasi .
"Selain flora dan fauna , di Pananjung juga terdapat beberapa gua yang menarik dikunjungi , seperti : Gua Panggung , Gua Parat , Gua Lanang , Gua Sumur Mudal dan juga gua peninggalan Jepang saat Perang Dunia II .",Gua Panggung adalah entitas lokasi .
"Selain flora dan fauna , di Pananjung juga terdapat beberapa gua yang menarik dikunjungi , seperti : Gua Panggung , Gua Parat , Gua Lanang , Gua Sumur Mudal dan juga gua peninggalan Jepang saat Perang Dunia II .",Gua Parat adalah entitas lokasi .
"Selain flora dan fauna , di Pananjung juga terdapat beberapa gua yang menarik dikunjungi , seperti : Gua Panggung , Gua Parat , Gua Lanang , Gua Sumur Mudal dan juga gua peninggalan Jepang saat Perang Dunia II .",Gua Lanang adalah entitas lokasi .
"Selain flora dan fauna , di Pananjung juga terdapat beberapa gua yang menarik dikunjungi , seperti : Gua Panggung , Gua Parat , Gua Lanang , Gua Sumur Mudal dan juga gua peninggalan Jepang saat Perang Dunia II .",Gua Sumur Mudal adalah entitas lokasi .
"Selain flora dan fauna , di Pananjung juga terdapat beberapa gua yang menarik dikunjungi , seperti : Gua Panggung , Gua Parat , Gua Lanang , Gua Sumur Mudal dan juga gua peninggalan Jepang saat Perang Dunia II .",Jepang adalah entitas lokasi .
"Lahurus merupakan salah satu pusat Misi Katolik terpenting di Pulau Timor dan sekitarnya pada abad ke - 19 .",Pulau Timor adalah entitas lokasi .
"Pada tahun 2009 , menjadi puncak kejayaannya Pep Guardiola dengan Barca , dengan meraih 6 trofi sekaligus di kejuaraan domestik , maupun di Eropa .",Pep Guardiola adalah entitas tokoh .
"Pada tahun 2009 , menjadi puncak kejayaannya Pep Guardiola dengan Barca , dengan meraih 6 trofi sekaligus di kejuaraan domestik , maupun di Eropa .",Barca adalah entitas organisasi .
"Pada tahun 2009 , menjadi puncak kejayaannya Pep Guardiola dengan Barca , dengan meraih 6 trofi sekaligus di kejuaraan domestik , maupun di Eropa .",Eropa adalah entitas lokasi .
"Telah menjadi universitas sejak 1966 , tetapi merupakan institusi sejak 1909 , ketika Loughborough Technical Institute didirikan dengan fokus terhadap kemampuan dan pengetahuan yang dapat diaplikasikan di seluruh dunia , sebuah tradisi yang masih berlanjut hingga sekarang , dengan UNIEI mendanai " Survei Tahunan terhadap Aktivitas Perpindahan Teknologi Universitas " yang menjadikan Loughborough sebagai operasi perpindahan teknologi paling efisien di Britania .",Loughborough Technical Institute adalah entitas organisasi .
"Telah menjadi universitas sejak 1966 , tetapi merupakan institusi sejak 1909 , ketika Loughborough Technical Institute didirikan dengan fokus terhadap kemampuan dan pengetahuan yang dapat diaplikasikan di seluruh dunia , sebuah tradisi yang masih berlanjut hingga sekarang , dengan UNIEI mendanai " Survei Tahunan terhadap Aktivitas Perpindahan Teknologi Universitas " yang menjadikan Loughborough sebagai operasi perpindahan teknologi paling efisien di Britania .",UNIEI adalah entitas organisasi .
"Telah menjadi universitas sejak 1966 , tetapi merupakan institusi sejak 1909 , ketika Loughborough Technical Institute didirikan dengan fokus terhadap kemampuan dan pengetahuan yang dapat diaplikasikan di seluruh dunia , sebuah tradisi yang masih berlanjut hingga sekarang , dengan UNIEI mendanai " Survei Tahunan terhadap Aktivitas Perpindahan Teknologi Universitas " yang menjadikan Loughborough sebagai operasi perpindahan teknologi paling efisien di Britania .",Loughborough adalah entitas lokasi .
"Telah menjadi universitas sejak 1966 , tetapi merupakan institusi sejak 1909 , ketika Loughborough Technical Institute didirikan dengan fokus terhadap kemampuan dan pengetahuan yang dapat diaplikasikan di seluruh dunia , sebuah tradisi yang masih berlanjut hingga sekarang , dengan UNIEI mendanai " Survei Tahunan terhadap Aktivitas Perpindahan Teknologi Universitas " yang menjadikan Loughborough sebagai operasi perpindahan teknologi paling efisien di Britania .",Britania adalah entitas lokasi .
"Saat ini SMA Negeri 1 Tigalingga telah menjadi Sekolah yang bertaraf Nasional dengan Peringkat Akreditasi A . Choi Si - won ( lahir 7 April 1986 , dalam akta terdaftar lahir 10 Pebruari 1987 ) adalah seorang penyanyi , aktor , dan model asal Korea Selatan .",SMA Negeri 1 Tigalingga adalah entitas lokasi .
"Saat ini SMA Negeri 1 Tigalingga telah menjadi Sekolah yang bertaraf Nasional dengan Peringkat Akreditasi A . Choi Si - won ( lahir 7 April 1986 , dalam akta terdaftar lahir 10 Pebruari 1987 ) adalah seorang penyanyi , aktor , dan model asal Korea Selatan .",Choi Si - won adalah entitas tokoh .
"Saat ini SMA Negeri 1 Tigalingga telah menjadi Sekolah yang bertaraf Nasional dengan Peringkat Akreditasi A . Choi Si - won ( lahir 7 April 1986 , dalam akta terdaftar lahir 10 Pebruari 1987 ) adalah seorang penyanyi , aktor , dan model asal Korea Selatan .",Korea Selatan adalah entitas lokasi .
"Machica Mochtar telah mengajukan uji materi ke Mahkamah Konstitusi ( MK ) tentang Anak Biologis dan MK telah mengabulkannya , sehingga Pasal 43 ayat ( 1 ) UU Perkawinan No .",Machica Mochtar adalah entitas tokoh .
"Machica Mochtar telah mengajukan uji materi ke Mahkamah Konstitusi ( MK ) tentang Anak Biologis dan MK telah mengabulkannya , sehingga Pasal 43 ayat ( 1 ) UU Perkawinan No .",Mahkamah Konstitusi adalah entitas organisasi .
"Machica Mochtar telah mengajukan uji materi ke Mahkamah Konstitusi ( MK ) tentang Anak Biologis dan MK telah mengabulkannya , sehingga Pasal 43 ayat ( 1 ) UU Perkawinan No .",MK adalah entitas organisasi .
"Machica Mochtar telah mengajukan uji materi ke Mahkamah Konstitusi ( MK ) tentang Anak Biologis dan MK telah mengabulkannya , sehingga Pasal 43 ayat ( 1 ) UU Perkawinan No .",MK adalah entitas organisasi .
"Montpellier H ? ? rault Sport Club merupakan sebuah klub sepak bola Perancis yang berbasis di kota Montpellier .",Montpellier adalah entitas lokasi .
"Montpellier H ? ? rault Sport Club merupakan sebuah klub sepak bola Perancis yang berbasis di kota Montpellier .",Perancis adalah entitas lokasi .
"Montpellier H ? ? rault Sport Club merupakan sebuah klub sepak bola Perancis yang berbasis di kota Montpellier .",Montpellier adalah entitas lokasi .
"Selain promo ke Malaysia dan Hong Kong , Geisha juga berencana mengadakan mini konser yang disiarkan langsung melalui video streaming di 6 negara di antaranya Australia , Hong Kong , Taiwan dan Malaysia .",Malaysia adalah entitas lokasi .
"Selain promo ke Malaysia dan Hong Kong , Geisha juga berencana mengadakan mini konser yang disiarkan langsung melalui video streaming di 6 negara di antaranya Australia , Hong Kong , Taiwan dan Malaysia .",Hong Kong adalah entitas lokasi .
"Selain promo ke Malaysia dan Hong Kong , Geisha juga berencana mengadakan mini konser yang disiarkan langsung melalui video streaming di 6 negara di antaranya Australia , Hong Kong , Taiwan dan Malaysia .",Geisha adalah entitas organisasi .
"Selain promo ke Malaysia dan Hong Kong , Geisha juga berencana mengadakan mini konser yang disiarkan langsung melalui video streaming di 6 negara di antaranya Australia , Hong Kong , Taiwan dan Malaysia .",Australia adalah entitas lokasi .
"Selain promo ke Malaysia dan Hong Kong , Geisha juga berencana mengadakan mini konser yang disiarkan langsung melalui video streaming di 6 negara di antaranya Australia , Hong Kong , Taiwan dan Malaysia .",Hong Kong adalah entitas lokasi .
"Selain promo ke Malaysia dan Hong Kong , Geisha juga berencana mengadakan mini konser yang disiarkan langsung melalui video streaming di 6 negara di antaranya Australia , Hong Kong , Taiwan dan Malaysia .",Taiwan adalah entitas lokasi .
"Selain promo ke Malaysia dan Hong Kong , Geisha juga berencana mengadakan mini konser yang disiarkan langsung melalui video streaming di 6 negara di antaranya Australia , Hong Kong , Taiwan dan Malaysia .",Malaysia adalah entitas lokasi .
"Robert " Robbie " Mark Gaspar ( ) adalah seorang pemain sepak bola berkewarganegaraan Australia keluarganya adalah imigran asal Kroasia .",Robert " Robbie " Mark Gaspar adalah entitas tokoh .
"Robert " Robbie " Mark Gaspar ( ) adalah seorang pemain sepak bola berkewarganegaraan Australia keluarganya adalah imigran asal Kroasia .",Australia adalah entitas lokasi .
"Robert " Robbie " Mark Gaspar ( ) adalah seorang pemain sepak bola berkewarganegaraan Australia keluarganya adalah imigran asal Kroasia .",Kroasia adalah entitas lokasi .
"Angkatannya adalah salah satu yang paling cemerlang pada abad ke - 20 di Tiongkok dan banyak teman sekelasnya , seperti Tan Qixiang , Zhu Shijia dan Fang Guoyu kemudian menjadi tokoh besar dalam kehidupan intelektual Cina .",Tiongkok adalah entitas lokasi .
"Angkatannya adalah salah satu yang paling cemerlang pada abad ke - 20 di Tiongkok dan banyak teman sekelasnya , seperti Tan Qixiang , Zhu Shijia dan Fang Guoyu kemudian menjadi tokoh besar dalam kehidupan intelektual Cina .",Tan Qixiang adalah entitas tokoh .
"Angkatannya adalah salah satu yang paling cemerlang pada abad ke - 20 di Tiongkok dan banyak teman sekelasnya , seperti Tan Qixiang , Zhu Shijia dan Fang Guoyu kemudian menjadi tokoh besar dalam kehidupan intelektual Cina .",Zhu Shijia adalah entitas tokoh .
"Angkatannya adalah salah satu yang paling cemerlang pada abad ke - 20 di Tiongkok dan banyak teman sekelasnya , seperti Tan Qixiang , Zhu Shijia dan Fang Guoyu kemudian menjadi tokoh besar dalam kehidupan intelektual Cina .",Fang Guoyu adalah entitas tokoh .
"Angkatannya adalah salah satu yang paling cemerlang pada abad ke - 20 di Tiongkok dan banyak teman sekelasnya , seperti Tan Qixiang , Zhu Shijia dan Fang Guoyu kemudian menjadi tokoh besar dalam kehidupan intelektual Cina .",Cina adalah entitas lokasi .
"Segenap unsur Yayasan Pendidikan Informatika ( YPI ) Serang memiliki tanggung jawab ( komitment ) dan merasa berkewajiban untuk lebih banyak berbuat membantu Pemerintah dalam usaha mencerdaskan kehidupan bangsa sebagaimana diamanatkan dalam UUD 1945 dan GBHN 1988 .",Yayasan Pendidikan Informatika adalah entitas organisasi .
"Segenap unsur Yayasan Pendidikan Informatika ( YPI ) Serang memiliki tanggung jawab ( komitment ) dan merasa berkewajiban untuk lebih banyak berbuat membantu Pemerintah dalam usaha mencerdaskan kehidupan bangsa sebagaimana diamanatkan dalam UUD 1945 dan GBHN 1988 .",YPI adalah entitas organisasi .
"Segenap unsur Yayasan Pendidikan Informatika ( YPI ) Serang memiliki tanggung jawab ( komitment ) dan merasa berkewajiban untuk lebih banyak berbuat membantu Pemerintah dalam usaha mencerdaskan kehidupan bangsa sebagaimana diamanatkan dalam UUD 1945 dan GBHN 1988 .",Serang adalah entitas lokasi .
"Padalecki memenangkan " Claim to Fame Contest " FOX tahun 1999 ; kemudian tampil di Teen Choice Awards , di mana dia bertemu manajernya saat ini .",Padalecki adalah entitas tokoh .
"Padalecki memenangkan " Claim to Fame Contest " FOX tahun 1999 ; kemudian tampil di Teen Choice Awards , di mana dia bertemu manajernya saat ini .",FOX adalah entitas organisasi .
"Grup musik ini terdiri dari Rizki Abdurahman ( vokal ) , Andika Naliputra Wirahardja ( " keyboard " ) , Hendra Suhendra / Indra ( " bass " ) , Sonny Krisna Yudha / Oni ( gitar ) , Utomo Haridwinanto / Tomtom ( drum ) , Tommi Herlambang / Imot ( " synth & program " ) .",Rizki Abdurahman adalah entitas tokoh .
"Grup musik ini terdiri dari Rizki Abdurahman ( vokal ) , Andika Naliputra Wirahardja ( " keyboard " ) , Hendra Suhendra / Indra ( " bass " ) , Sonny Krisna Yudha / Oni ( gitar ) , Utomo Haridwinanto / Tomtom ( drum ) , Tommi Herlambang / Imot ( " synth & program " ) .",Andika Naliputra Wirahardja adalah entitas tokoh .
"Grup musik ini terdiri dari Rizki Abdurahman ( vokal ) , Andika Naliputra Wirahardja ( " keyboard " ) , Hendra Suhendra / Indra ( " bass " ) , Sonny Krisna Yudha / Oni ( gitar ) , Utomo Haridwinanto / Tomtom ( drum ) , Tommi Herlambang / Imot ( " synth & program " ) .",Hendra Suhendra adalah entitas tokoh .
"Grup musik ini terdiri dari Rizki Abdurahman ( vokal ) , Andika Naliputra Wirahardja ( " keyboard " ) , Hendra Suhendra / Indra ( " bass " ) , Sonny Krisna Yudha / Oni ( gitar ) , Utomo Haridwinanto / Tomtom ( drum ) , Tommi Herlambang / Imot ( " synth & program " ) .",Indra adalah entitas tokoh .
"Grup musik ini terdiri dari Rizki Abdurahman ( vokal ) , Andika Naliputra Wirahardja ( " keyboard " ) , Hendra Suhendra / Indra ( " bass " ) , Sonny Krisna Yudha / Oni ( gitar ) , Utomo Haridwinanto / Tomtom ( drum ) , Tommi Herlambang / Imot ( " synth & program " ) .",Sonny Krisna Yudha adalah entitas tokoh .
"Grup musik ini terdiri dari Rizki Abdurahman ( vokal ) , Andika Naliputra Wirahardja ( " keyboard " ) , Hendra Suhendra / Indra ( " bass " ) , Sonny Krisna Yudha / Oni ( gitar ) , Utomo Haridwinanto / Tomtom ( drum ) , Tommi Herlambang / Imot ( " synth & program " ) .",Oni adalah entitas tokoh .
"Grup musik ini terdiri dari Rizki Abdurahman ( vokal ) , Andika Naliputra Wirahardja ( " keyboard " ) , Hendra Suhendra / Indra ( " bass " ) , Sonny Krisna Yudha / Oni ( gitar ) , Utomo Haridwinanto / Tomtom ( drum ) , Tommi Herlambang / Imot ( " synth & program " ) .",Utomo Haridwinanto adalah entitas tokoh .
"Grup musik ini terdiri dari Rizki Abdurahman ( vokal ) , Andika Naliputra Wirahardja ( " keyboard " ) , Hendra Suhendra / Indra ( " bass " ) , Sonny Krisna Yudha / Oni ( gitar ) , Utomo Haridwinanto / Tomtom ( drum ) , Tommi Herlambang / Imot ( " synth & program " ) .",Tomtom adalah entitas tokoh .
"Grup musik ini terdiri dari Rizki Abdurahman ( vokal ) , Andika Naliputra Wirahardja ( " keyboard " ) , Hendra Suhendra / Indra ( " bass " ) , Sonny Krisna Yudha / Oni ( gitar ) , Utomo Haridwinanto / Tomtom ( drum ) , Tommi Herlambang / Imot ( " synth & program " ) .",Tommi Herlambang adalah entitas tokoh .
"Grup musik ini terdiri dari Rizki Abdurahman ( vokal ) , Andika Naliputra Wirahardja ( " keyboard " ) , Hendra Suhendra / Indra ( " bass " ) , Sonny Krisna Yudha / Oni ( gitar ) , Utomo Haridwinanto / Tomtom ( drum ) , Tommi Herlambang / Imot ( " synth & program " ) .",Imot adalah entitas tokoh .
"Manek , SVD .",Manek adalah entitas tokoh .
"Pada kontes menyanyi yang disiarkan Indosiar inilah Dara kemudian bertemu dengan musisi Ahmad Dhani , yang saat itu menjadi salah satu juri atau eksekutor .",Indosiar adalah entitas organisasi .
"Pada kontes menyanyi yang disiarkan Indosiar inilah Dara kemudian bertemu dengan musisi Ahmad Dhani , yang saat itu menjadi salah satu juri atau eksekutor .",Dara adalah entitas tokoh .
"Pada kontes menyanyi yang disiarkan Indosiar inilah Dara kemudian bertemu dengan musisi Ahmad Dhani , yang saat itu menjadi salah satu juri atau eksekutor .",Ahmad Dhani adalah entitas tokoh .
"Sebelumnya ia memperkuat PSMS Medan , Arema Malang , Persema Malang dan Persisam Samarinda di musim kompetisi 2008 / 13 Tommy juga pernah memperkuat timnas U - 23 untuk sebuah turnamen sepak bola di Hanoi , Vietnam 4 - 8 Juni 2005 .",PSMS Medan adalah entitas organisasi .
"Sebelumnya ia memperkuat PSMS Medan , Arema Malang , Persema Malang dan Persisam Samarinda di musim kompetisi 2008 / 13 Tommy juga pernah memperkuat timnas U - 23 untuk sebuah turnamen sepak bola di Hanoi , Vietnam 4 - 8 Juni 2005 .",Arema Malang adalah entitas organisasi .
"Sebelumnya ia memperkuat PSMS Medan , Arema Malang , Persema Malang dan Persisam Samarinda di musim kompetisi 2008 / 13 Tommy juga pernah memperkuat timnas U - 23 untuk sebuah turnamen sepak bola di Hanoi , Vietnam 4 - 8 Juni 2005 .",Persema Malang adalah entitas organisasi .
"Sebelumnya ia memperkuat PSMS Medan , Arema Malang , Persema Malang dan Persisam Samarinda di musim kompetisi 2008 / 13 Tommy juga pernah memperkuat timnas U - 23 untuk sebuah turnamen sepak bola di Hanoi , Vietnam 4 - 8 Juni 2005 .",Persisam Samarinda adalah entitas lokasi .
"Sebelumnya ia memperkuat PSMS Medan , Arema Malang , Persema Malang dan Persisam Samarinda di musim kompetisi 2008 / 13 Tommy juga pernah memperkuat timnas U - 23 untuk sebuah turnamen sepak bola di Hanoi , Vietnam 4 - 8 Juni 2005 .",Tommy adalah entitas tokoh .
"Sebelumnya ia memperkuat PSMS Medan , Arema Malang , Persema Malang dan Persisam Samarinda di musim kompetisi 2008 / 13 Tommy juga pernah memperkuat timnas U - 23 untuk sebuah turnamen sepak bola di Hanoi , Vietnam 4 - 8 Juni 2005 .",timnas U - 23 adalah entitas organisasi .
"Sebelumnya ia memperkuat PSMS Medan , Arema Malang , Persema Malang dan Persisam Samarinda di musim kompetisi 2008 / 13 Tommy juga pernah memperkuat timnas U - 23 untuk sebuah turnamen sepak bola di Hanoi , Vietnam 4 - 8 Juni 2005 .",Hanoi adalah entitas lokasi .
"Sebelumnya ia memperkuat PSMS Medan , Arema Malang , Persema Malang dan Persisam Samarinda di musim kompetisi 2008 / 13 Tommy juga pernah memperkuat timnas U - 23 untuk sebuah turnamen sepak bola di Hanoi , Vietnam 4 - 8 Juni 2005 .",Vietnam adalah entitas lokasi .
"Lalu menjelmalah Cockpit Band dengan personel Yaya ( drums ) , Oding ( gitar ) , Roni Harahap ( keyboard ) dan Harry Minggoes ( bass ) . Ia kembali ke Fukuoka pada kelas 6 SD dan lulus dari Sekolah Dasar Daimyo di Fukuoka .",Cockpit Band adalah entitas organisasi .
"Lalu menjelmalah Cockpit Band dengan personel Yaya ( drums ) , Oding ( gitar ) , Roni Harahap ( keyboard ) dan Harry Minggoes ( bass ) . Ia kembali ke Fukuoka pada kelas 6 SD dan lulus dari Sekolah Dasar Daimyo di Fukuoka .",Yaya adalah entitas tokoh .
"Lalu menjelmalah Cockpit Band dengan personel Yaya ( drums ) , Oding ( gitar ) , Roni Harahap ( keyboard ) dan Harry Minggoes ( bass ) . Ia kembali ke Fukuoka pada kelas 6 SD dan lulus dari Sekolah Dasar Daimyo di Fukuoka .",Oding adalah entitas tokoh .
"Lalu menjelmalah Cockpit Band dengan personel Yaya ( drums ) , Oding ( gitar ) , Roni Harahap ( keyboard ) dan Harry Minggoes ( bass ) . Ia kembali ke Fukuoka pada kelas 6 SD dan lulus dari Sekolah Dasar Daimyo di Fukuoka .",Roni Harahap adalah entitas tokoh .
"Lalu menjelmalah Cockpit Band dengan personel Yaya ( drums ) , Oding ( gitar ) , Roni Harahap ( keyboard ) dan Harry Minggoes ( bass ) . Ia kembali ke Fukuoka pada kelas 6 SD dan lulus dari Sekolah Dasar Daimyo di Fukuoka .",Harry Minggoes adalah entitas tokoh .
"Lalu menjelmalah Cockpit Band dengan personel Yaya ( drums ) , Oding ( gitar ) , Roni Harahap ( keyboard ) dan Harry Minggoes ( bass ) . Ia kembali ke Fukuoka pada kelas 6 SD dan lulus dari Sekolah Dasar Daimyo di Fukuoka .",Fukuoka adalah entitas lokasi .
"Lalu menjelmalah Cockpit Band dengan personel Yaya ( drums ) , Oding ( gitar ) , Roni Harahap ( keyboard ) dan Harry Minggoes ( bass ) . Ia kembali ke Fukuoka pada kelas 6 SD dan lulus dari Sekolah Dasar Daimyo di Fukuoka .",Sekolah Dasar Daimyo adalah entitas lokasi .
"Lalu menjelmalah Cockpit Band dengan personel Yaya ( drums ) , Oding ( gitar ) , Roni Harahap ( keyboard ) dan Harry Minggoes ( bass ) . Ia kembali ke Fukuoka pada kelas 6 SD dan lulus dari Sekolah Dasar Daimyo di Fukuoka .",Fukuoka adalah entitas lokasi .
"Sikap Oyama yang keras diduga karena Oyama memiliki kedekatan personal dengan Yakuza yang dihajar oleh Ashihara .",Oyama adalah entitas tokoh .
"Sikap Oyama yang keras diduga karena Oyama memiliki kedekatan personal dengan Yakuza yang dihajar oleh Ashihara .",Oyama adalah entitas tokoh .
"Sikap Oyama yang keras diduga karena Oyama memiliki kedekatan personal dengan Yakuza yang dihajar oleh Ashihara .",Ashihara adalah entitas tokoh .
"Desa ini terletak di sebelah sungai Lakitan yang jernih , dilewati Jalan Lintas Sumatera berdampingan dengan kecamatan terawas juga berada sangat strategis 3 Km dari Pasar Distrik Agropolitan Center Kec .",sungai Lakitan adalah entitas lokasi .
"Desa ini terletak di sebelah sungai Lakitan yang jernih , dilewati Jalan Lintas Sumatera berdampingan dengan kecamatan terawas juga berada sangat strategis 3 Km dari Pasar Distrik Agropolitan Center Kec .",Jalan Lintas Sumatera adalah entitas lokasi .
"Desa ini terletak di sebelah sungai Lakitan yang jernih , dilewati Jalan Lintas Sumatera berdampingan dengan kecamatan terawas juga berada sangat strategis 3 Km dari Pasar Distrik Agropolitan Center Kec .",kecamatan terawas adalah entitas lokasi .
"Desa ini terletak di sebelah sungai Lakitan yang jernih , dilewati Jalan Lintas Sumatera berdampingan dengan kecamatan terawas juga berada sangat strategis 3 Km dari Pasar Distrik Agropolitan Center Kec .",Pasar Distrik Agropolitan Center adalah entitas lokasi .
"Pengakuan itu diberikan untuk pengaruhnya di media sosial dan pengaruhnya melalui survei opini publik ( jajak pendapat ) dalam pemilihan presiden 2014 di Indonesia .",Indonesia adalah entitas lokasi .
"Pada tahun 1974 , sebuah tim penelitian Jepang pulih tubuhnya dari kuburan nya Zuihoden , yang dihancurkan oleh Tentara AS pada tahun 1945 .",Jepang adalah entitas lokasi .
"Pada tahun 1974 , sebuah tim penelitian Jepang pulih tubuhnya dari kuburan nya Zuihoden , yang dihancurkan oleh Tentara AS pada tahun 1945 .",Zuihoden adalah entitas tokoh .
"Pada tahun 1974 , sebuah tim penelitian Jepang pulih tubuhnya dari kuburan nya Zuihoden , yang dihancurkan oleh Tentara AS pada tahun 1945 .",AS adalah entitas lokasi .
"Kampung Kampal yang merupakan pecahan dari Kampung Masigi 1 , pelepasan kampung kampal dari kampung masigi 1 terjadi sekitar tahun . . . .",Kampung Kampal adalah entitas lokasi .
"Kampung Kampal yang merupakan pecahan dari Kampung Masigi 1 , pelepasan kampung kampal dari kampung masigi 1 terjadi sekitar tahun . . . .",Kampung Masigi 1 adalah entitas lokasi .
"Kampung Kampal yang merupakan pecahan dari Kampung Masigi 1 , pelepasan kampung kampal dari kampung masigi 1 terjadi sekitar tahun . . . .",kampung kampal adalah entitas lokasi .
"Kampung Kampal yang merupakan pecahan dari Kampung Masigi 1 , pelepasan kampung kampal dari kampung masigi 1 terjadi sekitar tahun . . . .",kampung masigi 1 adalah entitas lokasi .
"Sama dengan SMA pada umumnya di Indonesia masa pendidikan sekolah di SMA Negeri 1 Purwokerto ditempuh dalam waktu tiga tahun pelajaran , mulai dari Kelas X sampai Kelas XII dan dua tahun pelajaran bagi kelas akselerasi .",Indonesia adalah entitas lokasi .
