"Seiring berjalannya waktu dan bertambahnya mutu serta kualitas siswa dan pengajar , SMA Negeri 14 jakarta kemudian dipercaya oleh Kanwil Depdikbud ( Departemen Pendidikan dan Kebudayaan ) DKI saat itu , untuk mengelola kelas - kelas jauh yang sekarang telah menjadi SMA Negeri 39 jakarta , SMA Negeri 42 jakarta , SMA Negeri 53 jakarta , dan SMA Negeri 62 jakarta .",jakarta adalah entitas lokasi .
"Seiring berjalannya waktu dan bertambahnya mutu serta kualitas siswa dan pengajar , SMA Negeri 14 jakarta kemudian dipercaya oleh Kanwil Depdikbud ( Departemen Pendidikan dan Kebudayaan ) DKI saat itu , untuk mengelola kelas - kelas jauh yang sekarang telah menjadi SMA Negeri 39 jakarta , SMA Negeri 42 jakarta , SMA Negeri 53 jakarta , dan SMA Negeri 62 jakarta .",jakarta adalah entitas lokasi .
"Seiring berjalannya waktu dan bertambahnya mutu serta kualitas siswa dan pengajar , SMA Negeri 14 jakarta kemudian dipercaya oleh Kanwil Depdikbud ( Departemen Pendidikan dan Kebudayaan ) DKI saat itu , untuk mengelola kelas - kelas jauh yang sekarang telah menjadi SMA Negeri 39 jakarta , SMA Negeri 42 jakarta , SMA Negeri 53 jakarta , dan SMA Negeri 62 jakarta .",jakarta adalah entitas lokasi .
"Seiring berjalannya waktu dan bertambahnya mutu serta kualitas siswa dan pengajar , SMA Negeri 14 jakarta kemudian dipercaya oleh Kanwil Depdikbud ( Departemen Pendidikan dan Kebudayaan ) DKI saat itu , untuk mengelola kelas - kelas jauh yang sekarang telah menjadi SMA Negeri 39 jakarta , SMA Negeri 42 jakarta , SMA Negeri 53 jakarta , dan SMA Negeri 62 jakarta .",jakarta adalah entitas lokasi .
"Berdirinya SMA Negeri 50 jakarta tidak lepas SMA Negeri 12 jakarta yang berdiri sejak tahun 1964 sebagai filial bersama dengan SMA Negeri 59 jakarta .",jakarta adalah entitas lokasi .
"Berdirinya SMA Negeri 50 jakarta tidak lepas SMA Negeri 12 jakarta yang berdiri sejak tahun 1964 sebagai filial bersama dengan SMA Negeri 59 jakarta .",jakarta adalah entitas lokasi .
"Berdirinya SMA Negeri 50 jakarta tidak lepas SMA Negeri 12 jakarta yang berdiri sejak tahun 1964 sebagai filial bersama dengan SMA Negeri 59 jakarta .",jakarta adalah entitas lokasi .
"Dia juga mengejar karier musik , dan merilis album debutnya Another Side pada tanggal 1 Mei 2007 , yang mencakup " Push It to the Limit " tunggal . Pulau Gersik adalah salah satu pulau di wilayah kecamatan Selat Nasik kabupaten Belitung provinsi Bangka Belitung , Indonesia .",Indonesia adalah entitas lokasi .
"Pada suatu hari Effendi terdorong membuat perjanjian dengan isterinya Arriany ( Farida Arriany ) , bahwa dia akan melakukan segala tugas rumah tangga ( masak , mencuci dll ) , sedang Arriany mencipta lagu . Ia mengawali karier dengan menjadi figuran dalam sejumlah sinetron , kariernya semakin menanjak dengan ikut dalam acara Supermama Selebconcert bersama ibunya , Mama Dahlia .",Effendi adalah entitas tokoh .
"Jika ulang tahun , Mita selalu mendapat kado boneka Elmo dari fansnya , itu karena Mita sangat menyukai tokoh Elmo .",Mita adalah entitas tokoh .
"Hidayat bergabung dengan KNIL melalui Akademi Militer Kerajaan di Breda pada tahun 1943 , untuk dididik menjadi officier atau perwira tentara KNIL , bersama Didi Kartasasmita dan menyelesaikan pendidikan dengan dilantik sebagai letnan dua KNIL .",Didi Kartasasmita adalah entitas tokoh .
"Dia dibesarkan di Ukiah , California dan Lulus dari SMU Ukiah pada tahun 1972 , dimana ia mendirikan Perkumpulan Siswa / Siswi Kristen di kampus sekolah yang dinamainya The Fishers of Men Club ( Klub Penjala Manusia ) .",California adalah entitas lokasi .
"Dia belajar di Quinte Ballet School of Kanada dan juga lulusan dari Sekolah Menengah Centennial di Belleville , Ontario , Kanada .",Quinte Ballet School of Kanada adalah entitas organisasi .
"Nama Teten mencuat ketika Indonesia Corruption Watch ( ICW ) , yang dipimpinnya , membongkar kasus suap yang melibatkan Jaksa Agung ( saat itu ) Andi M . Ghalib pada masa pemerintahan B . J .",Indonesia adalah entitas lokasi .
"Nama Teten mencuat ketika Indonesia Corruption Watch ( ICW ) , yang dipimpinnya , membongkar kasus suap yang melibatkan Jaksa Agung ( saat itu ) Andi M . Ghalib pada masa pemerintahan B . J .",Andi M . Ghalib adalah entitas tokoh .
"Desa ini memiliki batas wilayah sebelah utara Desa Gentan Kecamatan Gantiwarno Kabupaten Klaten , sedang batas sebelah timur Desa Tegalrejo , sebelah Barat desa Sampang , sebelah Selatan Desa Hargomulyo dan Mertelu yang kesemuanya termasuk wilayah Kecamatan Gedangsari Kabupaten Gunungkidul .",timur adalah entitas lokasi .
"Universitas Ibnu Chaldun ( UIC ) , adalah perguruan tinggi Islam swasta di Kota jakarta , Indonesia , yang berdiri pada tahun 1956 .",jakarta adalah entitas lokasi .
"Universitas Ibnu Chaldun ( UIC ) , adalah perguruan tinggi Islam swasta di Kota jakarta , Indonesia , yang berdiri pada tahun 1956 .",Indonesia adalah entitas lokasi .
"Irman Gusman memulai karier politiknya sejak tahun 1999 dengan menjadi anggota Majelis Permusyawaratan Rakyat Republik Indonesia mewakili Sumatera Barat .",Indonesia adalah entitas lokasi .
"Secara adminitratif , Pulau Harapan berada di Kelurahan Pulau Harapan , Kecamatan Kepulauan Seribu Utara , Kabupaten Administrasi Kepulauan Seribu , jakarta , Indonesia ( sumber : Wikipedia ) .",jakarta adalah entitas lokasi .
"Secara adminitratif , Pulau Harapan berada di Kelurahan Pulau Harapan , Kecamatan Kepulauan Seribu Utara , Kabupaten Administrasi Kepulauan Seribu , jakarta , Indonesia ( sumber : Wikipedia ) .",Indonesia adalah entitas lokasi .
"Selain Didi Kartasasmita dan Hidayat , orang Indonesia yang menjadi perwira KNIL saat itu adalah Mayor Oerip Soemohardjo ( yang pada awal revolusi kemerdekaan sebagai letnan jenderal menjabat Kepala Staf Tentara ) , Mayor Suryo Santoso ( yang memihak kepada tentara NICA - Belanda ) , Soedibio ( yang sebagai mayor jenderal TNI mengepalai POPDA atau Panitia Oeroesan Pengembalian Djepang dan APWI ) dan Suryadi Suryadarma ( yang kelak jadi Kepala staf Angkatan Udara Republik Indonesia atau TNI - AU pertama ) .",Indonesia adalah entitas lokasi .
"Selain Didi Kartasasmita dan Hidayat , orang Indonesia yang menjadi perwira KNIL saat itu adalah Mayor Oerip Soemohardjo ( yang pada awal revolusi kemerdekaan sebagai letnan jenderal menjabat Kepala Staf Tentara ) , Mayor Suryo Santoso ( yang memihak kepada tentara NICA - Belanda ) , Soedibio ( yang sebagai mayor jenderal TNI mengepalai POPDA atau Panitia Oeroesan Pengembalian Djepang dan APWI ) dan Suryadi Suryadarma ( yang kelak jadi Kepala staf Angkatan Udara Republik Indonesia atau TNI - AU pertama ) .",Indonesia adalah entitas lokasi .
"Vierratale ( dulunya Vierra ) merupakan sebuah grup band musik asal jakarta , Indonesia yang dibentuk pada November 2008 .",jakarta adalah entitas lokasi .
"Vierratale ( dulunya Vierra ) merupakan sebuah grup band musik asal jakarta , Indonesia yang dibentuk pada November 2008 .",Indonesia adalah entitas lokasi .
"Airfast Indonesia rute Sumenep - Surabaya setiap hari Selasa dan Kamis pukul 08 . 00 WIB dengan pesawat Twin Otter kapasitas 13 penumpang .",Indonesia adalah entitas lokasi .
"Angga juga menginisiasi proyek Pondok Cerdas Indonesia atau PONDASI , sebuah " community learing center berbasis perpustakaan " yang dibangun di komunitas - komunitas masyarakat pulau dan didirikan pertama kali di " Desa Mapinang Selatan " dan " Desa Pasapuat " di Mentawai .",Indonesia adalah entitas lokasi .
"Dalam pemungutan suara yang dilaksanakan dalam rapat paripurna DPD di Gedung Nusantara V jakarta , Jumat ( 02 / 10 / 2009 ) dini hari , Irman Gusman berhasil meraih suara dukungan sebanyak 81 suara sedangkan Laode Ida mendapat 46 suara .",jakarta adalah entitas lokasi .
"Pada tanggal 6 September 2007 , ia akhirnya merilis album pertamanya di Indonesia bertajuk " Julian Cely " di Hotel Mulia , jakarta .",Indonesia adalah entitas lokasi .
"Pada tanggal 6 September 2007 , ia akhirnya merilis album pertamanya di Indonesia bertajuk " Julian Cely " di Hotel Mulia , jakarta .",jakarta adalah entitas lokasi .
"Setelah pernikahan pertamanya gagal , Misye kemudian menikah siri dengan Agus Leo pada 25 Maret 1998 di jakarta .",jakarta adalah entitas lokasi .
"Sama dengan SMA pada umumnya di Indonesia masa pendidikan sekolah di SMAN 1 Tarakan ditempuh dalam waktu tiga tahun pelajaran , mulai dari Kelas X sampai Kelas XII .",Indonesia adalah entitas lokasi .
"Setelah lulus kuliah , Urip menikah dengan Minuk Sulistyowati dan dikaruniai empat anak , antara lain Tita , Farid ( yang kemudian menjadi manajer Urip di jakarta ) , Krisna , dan Ivo Winda .",jakarta adalah entitas lokasi .
"Bahkan pada tahun 1900 , sekolah ini adalah salah satu sekolah pertama di Indonesia dengan tiga jurusan yaitu Eksakta ( IPA ) , Sosial ( IPS ) dan Linguistika ( Bahasa ) .",Indonesia adalah entitas lokasi .
"Desa Ngrendeng adalah sebuah desa kecil di Kabupaten Tulungagung jawa timur yang kebanyakan penduduknya bermata pencaharian petani dan buruh tani .",jawa timur adalah entitas lokasi .
"Hanya Desa Sepuk Tanjung dan Tebing Batu yang tidak memiliki SMP / MTs dan SMA / K , sedangkan SMA hanya terdapat di Desa Sebawi dan SMK terdapat di Desa Semanjang . Partai Karya Peduli Bangsa atau PKPB adalah partai politik peserta Pemilu 2004 yang didirikan pada tanggal 9 September 2002 di jakarta , Indonesia .",jakarta adalah entitas lokasi .
"Hanya Desa Sepuk Tanjung dan Tebing Batu yang tidak memiliki SMP / MTs dan SMA / K , sedangkan SMA hanya terdapat di Desa Sebawi dan SMK terdapat di Desa Semanjang . Partai Karya Peduli Bangsa atau PKPB adalah partai politik peserta Pemilu 2004 yang didirikan pada tanggal 9 September 2002 di jakarta , Indonesia .",Indonesia adalah entitas lokasi .
"Membangun Perkampungan Khas jawa / Kampung Khas Kudus dengan cara membangun rumah - rumah adat jawa Kuno atau rumah adat khas Kudus di wilayah Masjid Menara Kudus , rumah adat tersebut menggunakan genteng wuwungan kretek khas Kudus , juga kios - kios oleh - oleh didepan Masjid Menara Kudus ditata dan dibentuk arsitektur seperti kios - kios zaman jawa Kuno .",jawa adalah entitas lokasi .
"Membangun Perkampungan Khas jawa / Kampung Khas Kudus dengan cara membangun rumah - rumah adat jawa Kuno atau rumah adat khas Kudus di wilayah Masjid Menara Kudus , rumah adat tersebut menggunakan genteng wuwungan kretek khas Kudus , juga kios - kios oleh - oleh didepan Masjid Menara Kudus ditata dan dibentuk arsitektur seperti kios - kios zaman jawa Kuno .",jawa adalah entitas lokasi .
"Membangun Perkampungan Khas jawa / Kampung Khas Kudus dengan cara membangun rumah - rumah adat jawa Kuno atau rumah adat khas Kudus di wilayah Masjid Menara Kudus , rumah adat tersebut menggunakan genteng wuwungan kretek khas Kudus , juga kios - kios oleh - oleh didepan Masjid Menara Kudus ditata dan dibentuk arsitektur seperti kios - kios zaman jawa Kuno .",jawa adalah entitas lokasi .
"Sama dengan SMA pada umumnya di Indonesia masa pendidikan sekolah di SMAN 21 Medan ditempuh dalam waktu tiga tahun pelajaran , mulai dari Kelas X sampai Kelas XII .",Indonesia adalah entitas lokasi .
"Pulau ini terletak di selat Gaspar di sebelah barat pulau Belitung , di sebelah barat daya pulau Mendanau dan pulau Naduk dan di sebelah timur pulau Aur .",timur adalah entitas lokasi .
