source sentence,answer sentence
"demi mendorong jumlah investor pasar modal di sumatera utara sekaligus meningkatkan pengetahuan masyarakat khususnya tentang pasar , bursa efek indonesia (bei) medan melaksanakan sekolah pasar modal (spm) level i gelombang kedua , sabtu (23/8) , di gedung bei medan lantai ii .",gedung bei medan adalah entitas lokasi
"dalam surat tersebut , dia meminta sby menegur dahlan agar tidak melontarkan isu yang tidak jelas datanya .",sby adalah entitas tokoh
"dalam surat tersebut , dia meminta sby menegur dahlan agar tidak melontarkan isu yang tidak jelas datanya .",dahlan adalah entitas tokoh
"hanung juga menjamin tak ada penimbunan bbm terkait kondisi pembatasan jatah bbm subsidi di berbagai spbu .",hanung adalah entitas tokoh
"hanung juga menjamin tak ada penimbunan bbm terkait kondisi pembatasan jatah bbm subsidi di berbagai spbu .",spbu adalah entitas lokasi
"ia pernah menjabat sebagai jaksa agung muda pidana umum tahun 2005-2006 serta pernah menjadi kepala kejaksaan tinggi sulawesi selatan .",kejaksaan tinggi sulawesi selatan adalah entitas organisasi
"jokowi mengusulkan nama baru , yakni komjen pol badrodin haiti yang kini menjabat wakil kepala polri .",jokowi adalah entitas tokoh
"jokowi mengusulkan nama baru , yakni komjen pol badrodin haiti yang kini menjabat wakil kepala polri .",badrodin haiti adalah entitas tokoh
"jokowi mengusulkan nama baru , yakni komjen pol badrodin haiti yang kini menjabat wakil kepala polri .",polri adalah entitas organisasi
"agun menegaskan , partainya berharap tahun ini juga dapat diputuskan seluruh paket undang-undang pemilu termasuk undang-undang partai politik .",agun adalah entitas tokoh
"sejumlah nama yang disebutkan antara lain adalah mantan ketua mahkamah konstitusi (mk) mahfud md dan mantan wakil presiden ri sekaligus mantan ketua umum partai golkar , jusuf kalla .",mahkamah konstitusi (mk) adalah entitas organisasi
"sejumlah nama yang disebutkan antara lain adalah mantan ketua mahkamah konstitusi (mk) mahfud md dan mantan wakil presiden ri sekaligus mantan ketua umum partai golkar , jusuf kalla .",mahfud md adalah entitas tokoh
"sejumlah nama yang disebutkan antara lain adalah mantan ketua mahkamah konstitusi (mk) mahfud md dan mantan wakil presiden ri sekaligus mantan ketua umum partai golkar , jusuf kalla .",partai golkar adalah entitas organisasi
"sejumlah nama yang disebutkan antara lain adalah mantan ketua mahkamah konstitusi (mk) mahfud md dan mantan wakil presiden ri sekaligus mantan ketua umum partai golkar , jusuf kalla .",jusuf kalla adalah entitas tokoh
"dasarnya adalah hasil audit investigasi bpk yang menyebutkan sejumlah nama diduga bertanggung jawab dalam kasus bailout bank century .",bpk adalah entitas organisasi
"dasarnya adalah hasil audit investigasi bpk yang menyebutkan sejumlah nama diduga bertanggung jawab dalam kasus bailout bank century .",bank century adalah entitas organisasi
"tim indonesia bertemu dengan tim dari china yang sama saat tim indonesia menjadi juara kedua dan tim china menjadi juara dunia pada tahun lalu .",china adalah entitas lokasi
"pt pertamina (persero) mengakui telah terjadi kepanikan masyarakat sehingga menyebabkan antrean kendaraan di berbagai spbu di kawasan pantura seperti cirebon , kuningan , berbagai wilayah lainnya .",pt pertamina (persero) adalah entitas organisasi
"pt pertamina (persero) mengakui telah terjadi kepanikan masyarakat sehingga menyebabkan antrean kendaraan di berbagai spbu di kawasan pantura seperti cirebon , kuningan , berbagai wilayah lainnya .",kawasan pantura adalah entitas lokasi
"pt pertamina (persero) mengakui telah terjadi kepanikan masyarakat sehingga menyebabkan antrean kendaraan di berbagai spbu di kawasan pantura seperti cirebon , kuningan , berbagai wilayah lainnya .",cirebon adalah entitas lokasi
"pt pertamina (persero) mengakui telah terjadi kepanikan masyarakat sehingga menyebabkan antrean kendaraan di berbagai spbu di kawasan pantura seperti cirebon , kuningan , berbagai wilayah lainnya .",kuningan adalah entitas lokasi
"realisasi produksi 2006 sebesar 6.300 ton dengan komposisi pasar 30 persen di wilayah sumatera selatan dan 70 persen di wilayah jabotabek .",wilayah sumatera selatan adalah entitas lokasi
"realisasi produksi 2006 sebesar 6.300 ton dengan komposisi pasar 30 persen di wilayah sumatera selatan dan 70 persen di wilayah jabotabek .",wilayah jabotabek adalah entitas lokasi
"meskipun berlatar belakang dari dunia artis dan terkenal sebagai pelatih salsa , vena mengaku tidak mengenakan rok mini sewaktu tugas di gedung dpr .",vena adalah entitas tokoh
"meskipun berlatar belakang dari dunia artis dan terkenal sebagai pelatih salsa , vena mengaku tidak mengenakan rok mini sewaktu tugas di gedung dpr .",gedung dpr adalah entitas lokasi
"foto kedua , pengibaran bendera merah putih oleh latief hendraningrat , anggota peta pembela tanah air .",latief hendraningrat adalah entitas tokoh
"foto kedua , pengibaran bendera merah putih oleh latief hendraningrat , anggota peta pembela tanah air .",peta pembela tanah air adalah entitas organisasi
"pertemuan-pertemuan dimulai sejak awal 2006 , dan mungkin yang pertama kalinya diupayakan dalam menjalin kontak antara pejabat-pejabat senior as di baghdad dengan pemberontak arab sunni , kata laporan tersebut .",baghdad adalah entitas lokasi
"pertemuan-pertemuan dimulai sejak awal 2006 , dan mungkin yang pertama kalinya diupayakan dalam menjalin kontak antara pejabat-pejabat senior as di baghdad dengan pemberontak arab sunni , kata laporan tersebut .",arab sunni adalah entitas organisasi
"sebelumnya mensos menerima kunjungan pb hmi dan komponen aliansi mahasiswa se-indonesia di kantor kementerian sosial (kemensos) , di salemba , jakarta .",pb hmi adalah entitas organisasi
"sebelumnya mensos menerima kunjungan pb hmi dan komponen aliansi mahasiswa se-indonesia di kantor kementerian sosial (kemensos) , di salemba , jakarta .",kantor kementerian sosial (kemensos) adalah entitas lokasi
"sebelumnya mensos menerima kunjungan pb hmi dan komponen aliansi mahasiswa se-indonesia di kantor kementerian sosial (kemensos) , di salemba , jakarta .",salemba adalah entitas lokasi
"sebelumnya mensos menerima kunjungan pb hmi dan komponen aliansi mahasiswa se-indonesia di kantor kementerian sosial (kemensos) , di salemba , jakarta .",jakarta adalah entitas lokasi
"padahal , achsanul menuturkan , jabatan sby saat ini adalah presiden yang bernilai jauh lebih tinggi dibandingkan dengan ketua umum partai .",achsanul adalah entitas tokoh
"padahal , achsanul menuturkan , jabatan sby saat ini adalah presiden yang bernilai jauh lebih tinggi dibandingkan dengan ketua umum partai .",sby adalah entitas tokoh
"pak jokowi sudah sampaikan soal kenaikan harga .",jokowi adalah entitas tokoh
"di dalam film itu , butet memberikan pelajaran kepada suku anak dalam agar mereka tak ditipu para pembalak liar yang kerap membabat habis hutan milik orang rimba itu .",butet adalah entitas tokoh
"andi mengatakan keputusan presiden (keppres) telah disiapkan mengenai pengangkatan prasetyo sebagai jaksa agung untuk mengganti basrief arief .",andi adalah entitas tokoh
"andi mengatakan keputusan presiden (keppres) telah disiapkan mengenai pengangkatan prasetyo sebagai jaksa agung untuk mengganti basrief arief .",prasetyo adalah entitas tokoh
"andi mengatakan keputusan presiden (keppres) telah disiapkan mengenai pengangkatan prasetyo sebagai jaksa agung untuk mengganti basrief arief .",basrief arief adalah entitas tokoh
"baik khajimba maupun bzhania adalah lulusan sekolah kgb di uni soviet .",khajimba adalah entitas tokoh
"baik khajimba maupun bzhania adalah lulusan sekolah kgb di uni soviet .",bzhania adalah entitas tokoh
"baik khajimba maupun bzhania adalah lulusan sekolah kgb di uni soviet .",kgb adalah entitas organisasi
"baik khajimba maupun bzhania adalah lulusan sekolah kgb di uni soviet .",uni soviet adalah entitas lokasi
"tumiran mengungkapkan itu menanggapi polemik dan simpang siur mengenai blue energy .",tumiran adalah entitas tokoh
"ya nanti kita lihat , karena kita akan sampaikan dukungan ke beliau . yang didukung mau atau tidak , nanti akan ditanya , kata romahurmuziy .",romahurmuziy adalah entitas tokoh
"pelaksana harian ketua dewan perwakilan daerah pdip jawa barat , tb hasanuddin , menyebutkan kinerja pasangan pemimpin tersebut menyumbang banyaknya kasus korupsi itu .",pdip adalah entitas organisasi
"pelaksana harian ketua dewan perwakilan daerah pdip jawa barat , tb hasanuddin , menyebutkan kinerja pasangan pemimpin tersebut menyumbang banyaknya kasus korupsi itu .",tb hasanuddin adalah entitas tokoh
"tidak boleh diingkari , kata irawadi .",irawadi adalah entitas tokoh
"hajrul mengakui citra angel lelga yang melekat di masyarakat adalah seorang artis yang kerap tampil berani .",hajrul adalah entitas tokoh
"hajrul mengakui citra angel lelga yang melekat di masyarakat adalah seorang artis yang kerap tampil berani .",angel lelga adalah entitas tokoh
"sedangkan 75 persen sisanya harus dibantu dari pembiayaan pihak lain seperti badan usaha milik negara (bumn) atau swasta .",badan usaha milik negara (bumn) adalah entitas organisasi
"meski medan kerjanya sulit dan berbahaya , perlman mengatakan apa yang dilakukannya membuahkan hasil ketika satu spesies bertahan hidup .",perlman adalah entitas tokoh
"hanya saja , pilihan tetap ada di tangan rakyat jabar .",jabar adalah entitas lokasi
"materi yang diajarkan pada spm level i antara lain : pengenalan investasi di pasar modal dan mekanisme transaksi efek di bei , acuan kepemilikan sekuritas (akses) , perbandingan keunggulan efek & pengantar analisa saham , dan transaksi saham online .",bei adalah entitas organisasi
"risiko bagi mendur bersaudara jika tertangkap tentara jepang adalah penjara , bahkan hukuman mati .",mendur adalah entitas tokoh
"hal itu jelas bahwa suriah tidak dapat diisolasi , sebaliknya , perannya dapat diakui , kata surat kabar al-thawra , dan menambahkan , suriah tidak akan merubah kebijakannya , yang ternyata telah sah .",al-thawra adalah entitas organisasi
"gaya jokowi blusukan pun dinilai ruhut hanya pencitraan .",jokowi adalah entitas tokoh
"gaya jokowi blusukan pun dinilai ruhut hanya pencitraan .",ruhut adalah entitas tokoh
"fenomena kepanikan ini sebagai dampak dari dipangkasnya kuota harian bbm subsidi di spbu oleh pertamina , akibat kuota nasional dipangkas .",spbu adalah entitas lokasi
"fenomena kepanikan ini sebagai dampak dari dipangkasnya kuota harian bbm subsidi di spbu oleh pertamina , akibat kuota nasional dipangkas .",pertamina adalah entitas organisasi
"mantan menteri perumahan rakyat itu lebih setuju jika golkar mengikuti pemerintahan jokowi-jk .",golkar adalah entitas organisasi
"mantan menteri perumahan rakyat itu lebih setuju jika golkar mengikuti pemerintahan jokowi-jk .",jokowi-jk adalah entitas tokoh
"menurut irgan , mengutip pernyataan presiden , menteri yang bisa meningkatkan standar kinerjanya tidak akan di-reshuffle .",irgan adalah entitas tokoh
"di antara mereka , home shopping , qvc dan cvn telah mengendalikan sebagian besar dari pasar yang muda dan cepat berkembang itu , pada tahun lalu memiliki penjualan senilai $1.4 miliar .",home shopping adalah entitas organisasi
"di antara mereka , home shopping , qvc dan cvn telah mengendalikan sebagian besar dari pasar yang muda dan cepat berkembang itu , pada tahun lalu memiliki penjualan senilai $1.4 miliar .",qvc adalah entitas organisasi
"di antara mereka , home shopping , qvc dan cvn telah mengendalikan sebagian besar dari pasar yang muda dan cepat berkembang itu , pada tahun lalu memiliki penjualan senilai $1.4 miliar .",cvn adalah entitas organisasi
"dalam pembaruan data , who melaporkan 142 kasus baru , yang dipastikan laboratorium mungkin atau diduga ebola , dan 77 kematian lebih dari empat negara terdampak ebola , yakni guinea , liberia , nigeria , dan sierra leone .",who adalah entitas organisasi
"dalam pembaruan data , who melaporkan 142 kasus baru , yang dipastikan laboratorium mungkin atau diduga ebola , dan 77 kematian lebih dari empat negara terdampak ebola , yakni guinea , liberia , nigeria , dan sierra leone .",guinea adalah entitas lokasi
"dalam pembaruan data , who melaporkan 142 kasus baru , yang dipastikan laboratorium mungkin atau diduga ebola , dan 77 kematian lebih dari empat negara terdampak ebola , yakni guinea , liberia , nigeria , dan sierra leone .",liberia adalah entitas lokasi
"dalam pembaruan data , who melaporkan 142 kasus baru , yang dipastikan laboratorium mungkin atau diduga ebola , dan 77 kematian lebih dari empat negara terdampak ebola , yakni guinea , liberia , nigeria , dan sierra leone .",nigeria adalah entitas lokasi
"dalam pembaruan data , who melaporkan 142 kasus baru , yang dipastikan laboratorium mungkin atau diduga ebola , dan 77 kematian lebih dari empat negara terdampak ebola , yakni guinea , liberia , nigeria , dan sierra leone .",sierra leone adalah entitas lokasi
"ia menuturkan , serikat petani indonesia telah menganalisis ada sekitar 23 beleid yang berkaitan dengan petani , namun tak satu pun yang memperkuat petani gurem atau buruh tani .",serikat petani indonesia adalah entitas organisasi
"menurut para analis dan pengamat abkhaz , khajimba diyakini sebagai capres unggulan kali ini , vitaly gabnia , ketua serikat veteran perang abkhaz , aruaa dan salah seorang dari tokoh utama di balik aksi unjukrasa terhadap ankvab , adalah wapres khajimbaa .",abkhaz adalah entitas tokoh
"menurut para analis dan pengamat abkhaz , khajimba diyakini sebagai capres unggulan kali ini , vitaly gabnia , ketua serikat veteran perang abkhaz , aruaa dan salah seorang dari tokoh utama di balik aksi unjukrasa terhadap ankvab , adalah wapres khajimbaa .",khajimba adalah entitas tokoh
"menurut para analis dan pengamat abkhaz , khajimba diyakini sebagai capres unggulan kali ini , vitaly gabnia , ketua serikat veteran perang abkhaz , aruaa dan salah seorang dari tokoh utama di balik aksi unjukrasa terhadap ankvab , adalah wapres khajimbaa .",vitaly gabnia adalah entitas tokoh
"menurut para analis dan pengamat abkhaz , khajimba diyakini sebagai capres unggulan kali ini , vitaly gabnia , ketua serikat veteran perang abkhaz , aruaa dan salah seorang dari tokoh utama di balik aksi unjukrasa terhadap ankvab , adalah wapres khajimbaa .",aruaa adalah entitas tokoh
"menurut para analis dan pengamat abkhaz , khajimba diyakini sebagai capres unggulan kali ini , vitaly gabnia , ketua serikat veteran perang abkhaz , aruaa dan salah seorang dari tokoh utama di balik aksi unjukrasa terhadap ankvab , adalah wapres khajimbaa .",ankvab adalah entitas tokoh
"menurut para analis dan pengamat abkhaz , khajimba diyakini sebagai capres unggulan kali ini , vitaly gabnia , ketua serikat veteran perang abkhaz , aruaa dan salah seorang dari tokoh utama di balik aksi unjukrasa terhadap ankvab , adalah wapres khajimbaa .",khajimbaa adalah entitas lokasi
"foto monumental lain karya alex mendur adalah foto pidato bung tomo yang berapi-api di mojokerto tahun 1945 , dan tapi sering dianggap terjadi di hotel oranje , surabaya .",alex mendur adalah entitas tokoh
"foto monumental lain karya alex mendur adalah foto pidato bung tomo yang berapi-api di mojokerto tahun 1945 , dan tapi sering dianggap terjadi di hotel oranje , surabaya .",bung tomo adalah entitas tokoh
"foto monumental lain karya alex mendur adalah foto pidato bung tomo yang berapi-api di mojokerto tahun 1945 , dan tapi sering dianggap terjadi di hotel oranje , surabaya .",mojokerto adalah entitas lokasi
"foto monumental lain karya alex mendur adalah foto pidato bung tomo yang berapi-api di mojokerto tahun 1945 , dan tapi sering dianggap terjadi di hotel oranje , surabaya .",hotel oranje adalah entitas lokasi
"foto monumental lain karya alex mendur adalah foto pidato bung tomo yang berapi-api di mojokerto tahun 1945 , dan tapi sering dianggap terjadi di hotel oranje , surabaya .",surabaya adalah entitas lokasi
"antrean warga membeli bahan bakar minyak (bbm) bersubsidi sudah terjadi di beberapa spbu di wilayah indonesia .",spbu adalah entitas lokasi
"antrean warga membeli bahan bakar minyak (bbm) bersubsidi sudah terjadi di beberapa spbu di wilayah indonesia .",indonesia adalah entitas lokasi
"makanya juga sekarang dibatasi kuota menjadi 46 juta kl dikurangi dari 48 juta kl , kata jero .",jero adalah entitas tokoh
"duta besar indonesia untuk tiongkok dan mongolia , soegeng rahardjo bertekad meningkatkan kedatangan turis asal tiongkok ke indonesia .",tiongkok adalah entitas lokasi
"duta besar indonesia untuk tiongkok dan mongolia , soegeng rahardjo bertekad meningkatkan kedatangan turis asal tiongkok ke indonesia .",mongolia adalah entitas lokasi
"duta besar indonesia untuk tiongkok dan mongolia , soegeng rahardjo bertekad meningkatkan kedatangan turis asal tiongkok ke indonesia .",soegeng rahardjo adalah entitas tokoh
"duta besar indonesia untuk tiongkok dan mongolia , soegeng rahardjo bertekad meningkatkan kedatangan turis asal tiongkok ke indonesia .",indonesia adalah entitas lokasi
"dalam konferensi pers menjelang pelaksanaan seminar internasional mdrt million dolar round table , evelina mengatakan , saat ini jumlah nasabah yang terdata pada aaji mencapai 6 juta jiwa untuk individu dan 25 juta jiwa untuk asuransi kelompok dengan total aset mencapai sekitar rp80 triliun .",evelina adalah entitas tokoh
"dalam konferensi pers menjelang pelaksanaan seminar internasional mdrt million dolar round table , evelina mengatakan , saat ini jumlah nasabah yang terdata pada aaji mencapai 6 juta jiwa untuk individu dan 25 juta jiwa untuk asuransi kelompok dengan total aset mencapai sekitar rp80 triliun .",aaji adalah entitas organisasi
"ketua umum partai persatuan pembangunan (ppp) , suryadharma ali , belum mau membicarakan soal pengusungan dirinya sebagai calon presiden (capres) .",partai persatuan pembangunan (ppp) adalah entitas organisasi
"ketua umum partai persatuan pembangunan (ppp) , suryadharma ali , belum mau membicarakan soal pengusungan dirinya sebagai calon presiden (capres) .",suryadharma ali adalah entitas tokoh
"hal ini , kata arie , berpotensi menimbukan perpecahan di kalangan kader golkar di daerah .",arie adalah entitas tokoh
"hal ini , kata arie , berpotensi menimbukan perpecahan di kalangan kader golkar di daerah .",golkar adalah entitas tokoh
"menurut fadli , semakin cepat eksekusi dilakukan , hal itu akan semakin baik .",fadli adalah entitas tokoh
"frans berhasil mengabadikan tiga foto , dari tiga frame film yang tersisa .",frans adalah entitas tokoh
"diperkirakan satu letusan lahar mulai berlangsung di bawah gletser dyinghuhokull , kata kantor meteorologi islandia .",gletser dyinghuhokull adalah entitas lokasi
"diperkirakan satu letusan lahar mulai berlangsung di bawah gletser dyinghuhokull , kata kantor meteorologi islandia .",kantor meteorologi islandia adalah entitas organisasi
"adiknya , frans mendur berhasil meloloskan diri .",frans mendur adalah entitas tokoh
"ikatan ahli perencanaan indonesia (iapi) meliris daftar kota di indonesia yang dianggap nyaman untuk ditinggali atau indonesian most livable city index 2014 oleh masyarakat .",ikatan ahli perencanaan indonesia (iapi) adalah entitas organisasi
"ikatan ahli perencanaan indonesia (iapi) meliris daftar kota di indonesia yang dianggap nyaman untuk ditinggali atau indonesian most livable city index 2014 oleh masyarakat .",indonesia adalah entitas lokasi
"jika menjadi ketua umum , menurut achsanul , sby akan langsung berhadapan dengan lawan politik .",achsanul adalah entitas tokoh
"jika menjadi ketua umum , menurut achsanul , sby akan langsung berhadapan dengan lawan politik .",sby adalah entitas tokoh
"itu sebabnya mengapa ketika seorang perempuan muda terlihat sedang duduk di belakang kemudi di bagian utara ibukota afghanistan , kabul , ia diikuti oleh pandang mata dari orang yang merasa penasaran .",afghanistan adalah entitas lokasi
"itu sebabnya mengapa ketika seorang perempuan muda terlihat sedang duduk di belakang kemudi di bagian utara ibukota afghanistan , kabul , ia diikuti oleh pandang mata dari orang yang merasa penasaran .",kabul adalah entitas lokasi
"kemarin kami sudah godok . ada beberapa nama seperti jero wacik , marzuki alie , toto riyanto , syarief hasan , dan hadi utomo . belum mengerucut lagi . nanti kami akan adakan rapat lagi , ujar ketua dpd partai demokrat bali i made mudharta saat dihubungi , senin (11/3/2013) .",jero wacik adalah entitas tokoh
"kemarin kami sudah godok . ada beberapa nama seperti jero wacik , marzuki alie , toto riyanto , syarief hasan , dan hadi utomo . belum mengerucut lagi . nanti kami akan adakan rapat lagi , ujar ketua dpd partai demokrat bali i made mudharta saat dihubungi , senin (11/3/2013) .",marzuki alie adalah entitas tokoh
"kemarin kami sudah godok . ada beberapa nama seperti jero wacik , marzuki alie , toto riyanto , syarief hasan , dan hadi utomo . belum mengerucut lagi . nanti kami akan adakan rapat lagi , ujar ketua dpd partai demokrat bali i made mudharta saat dihubungi , senin (11/3/2013) .",toto riyanto adalah entitas tokoh
"kemarin kami sudah godok . ada beberapa nama seperti jero wacik , marzuki alie , toto riyanto , syarief hasan , dan hadi utomo . belum mengerucut lagi . nanti kami akan adakan rapat lagi , ujar ketua dpd partai demokrat bali i made mudharta saat dihubungi , senin (11/3/2013) .",syarief hasan adalah entitas tokoh
"kemarin kami sudah godok . ada beberapa nama seperti jero wacik , marzuki alie , toto riyanto , syarief hasan , dan hadi utomo . belum mengerucut lagi . nanti kami akan adakan rapat lagi , ujar ketua dpd partai demokrat bali i made mudharta saat dihubungi , senin (11/3/2013) .",hadi utomo adalah entitas tokoh
"kemarin kami sudah godok . ada beberapa nama seperti jero wacik , marzuki alie , toto riyanto , syarief hasan , dan hadi utomo . belum mengerucut lagi . nanti kami akan adakan rapat lagi , ujar ketua dpd partai demokrat bali i made mudharta saat dihubungi , senin (11/3/2013) .",partai demokrat adalah entitas organisasi
"kemarin kami sudah godok . ada beberapa nama seperti jero wacik , marzuki alie , toto riyanto , syarief hasan , dan hadi utomo . belum mengerucut lagi . nanti kami akan adakan rapat lagi , ujar ketua dpd partai demokrat bali i made mudharta saat dihubungi , senin (11/3/2013) .",i made mudharta adalah entitas tokoh
"keyakinan ini , menurut mubarok , karena ketua umum partai golkar aburizal bakrie dan presiden sby terus berkomunikasi .",mubarok adalah entitas tokoh
"keyakinan ini , menurut mubarok , karena ketua umum partai golkar aburizal bakrie dan presiden sby terus berkomunikasi .",partai golkar adalah entitas organisasi
"keyakinan ini , menurut mubarok , karena ketua umum partai golkar aburizal bakrie dan presiden sby terus berkomunikasi .",aburizal bakrie adalah entitas tokoh
"keyakinan ini , menurut mubarok , karena ketua umum partai golkar aburizal bakrie dan presiden sby terus berkomunikasi .",sby adalah entitas tokoh
"kemensos segera membuat kerangka kerja sama atau letter of intent (loi) dengan hmi serta komponen mahasiswa lainnya untuk mengatasi sebagian dari permasalahan sosial yang ada .",kemensos adalah entitas organisasi
"kemensos segera membuat kerangka kerja sama atau letter of intent (loi) dengan hmi serta komponen mahasiswa lainnya untuk mengatasi sebagian dari permasalahan sosial yang ada .",hmi adalah entitas organisasi
"sedikitnya lima roket yang ditembakkan dari suriah menghantam berbagai lokasi di seberang dataran tinggi golan , kata militer israel dalam satu pernyataan .",suriah adalah entitas lokasi
