source sentence,answer sentence
"partai demokrat memilih posisi berada di luar pemerintahan tapi juga berada di luar koalisi merah putih yang mendukung pasangan prabowo - hatta , kata rachlan nasidik usai diskusi spirit demokrat di jakarta , jumat .",prabowo adalah entitas tokoh
"partai demokrat memilih posisi berada di luar pemerintahan tapi juga berada di luar koalisi merah putih yang mendukung pasangan prabowo - hatta , kata rachlan nasidik usai diskusi spirit demokrat di jakarta , jumat .",hatta adalah entitas tokoh
"partai demokrat memilih posisi berada di luar pemerintahan tapi juga berada di luar koalisi merah putih yang mendukung pasangan prabowo - hatta , kata rachlan nasidik usai diskusi spirit demokrat di jakarta , jumat .",rachlan nasidik adalah entitas tokoh
"partai demokrat memilih posisi berada di luar pemerintahan tapi juga berada di luar koalisi merah putih yang mendukung pasangan prabowo - hatta , kata rachlan nasidik usai diskusi spirit demokrat di jakarta , jumat .",jakarta adalah entitas lokasi
"menurut anggota komisi i itu , ketua umum pdi perjuangan megawati soekarnoputri sebelumnya telah memerintahkan kepada semua kader agar mendukung kebijakan jokowi .",pdi perjuangan adalah entitas organisasi
"menurut anggota komisi i itu , ketua umum pdi perjuangan megawati soekarnoputri sebelumnya telah memerintahkan kepada semua kader agar mendukung kebijakan jokowi .",megawati soekarnoputri adalah entitas tokoh
"menurut anggota komisi i itu , ketua umum pdi perjuangan megawati soekarnoputri sebelumnya telah memerintahkan kepada semua kader agar mendukung kebijakan jokowi .",jokowi adalah entitas tokoh
"dikatakan jika seluruh aktivitas itu dilakukan bersama wapres boediono di istana negara .",boediono adalah entitas tokoh
"dikatakan jika seluruh aktivitas itu dilakukan bersama wapres boediono di istana negara .",istana negara adalah entitas lokasi
"pemerintah indonesia terus berupaya mempromosikan potensi wisata bahari raja ampat sebagai kawasan konservasi perairan dalam rangka mengembangkan ekonomi kelautan , kata menteri kelautan dan perikanan dalam keterangan tertulis yang diterima di raja ampat , papua barat , minggu .",raja ampat adalah entitas lokasi
"pemerintah indonesia terus berupaya mempromosikan potensi wisata bahari raja ampat sebagai kawasan konservasi perairan dalam rangka mengembangkan ekonomi kelautan , kata menteri kelautan dan perikanan dalam keterangan tertulis yang diterima di raja ampat , papua barat , minggu .",raja ampat adalah entitas lokasi
"pemerintah indonesia terus berupaya mempromosikan potensi wisata bahari raja ampat sebagai kawasan konservasi perairan dalam rangka mengembangkan ekonomi kelautan , kata menteri kelautan dan perikanan dalam keterangan tertulis yang diterima di raja ampat , papua barat , minggu .",papua barat adalah entitas lokasi
"oleh karena ini memang kita tidak perlu mencemaskan penyebaran virus ebola ini di indonesia .",indonesia adalah entitas lokasi
"ruhut mengatakan tak ada ambisi politik tertentu terkait dengan dukungannya kepada calon presiden yang sebelumnya sering dikritiknya itu .",ruhut adalah entitas tokoh
"jurubicara mdc sebelumnya mengatakan polisi telah menggunakan semprotan air dan gas air mata serta memukuli pendukung partai yang ingin menghadiri pawai tersebut yang sebelumnya dijadwalkan dihadiri oleh pemimpin mdc morgan tsangirai .",mdc adalah entitas organisasi
"jurubicara mdc sebelumnya mengatakan polisi telah menggunakan semprotan air dan gas air mata serta memukuli pendukung partai yang ingin menghadiri pawai tersebut yang sebelumnya dijadwalkan dihadiri oleh pemimpin mdc morgan tsangirai .",mdc adalah entitas organisasi
"jurubicara mdc sebelumnya mengatakan polisi telah menggunakan semprotan air dan gas air mata serta memukuli pendukung partai yang ingin menghadiri pawai tersebut yang sebelumnya dijadwalkan dihadiri oleh pemimpin mdc morgan tsangirai .",morgan tsangirai adalah entitas tokoh
"menurut dia , sejak raja ampat ditetapkan sebagai kawasan konservasi perairan nasional (kkpn) , masyarakat telah banyak merasakan manfaatnya .",raja ampat adalah entitas lokasi
"begitu kampanye , rini nempel banget dengan megawati , eh ternyata pecah kongsi , pengkhianat . sama dengan yang namanya di pojok ini andi , enggak tahu diri , pengkhianat , anak baru kemarin kok bisa atur-atur republik ini? sambung dia .",rini adalah entitas tokoh
"begitu kampanye , rini nempel banget dengan megawati , eh ternyata pecah kongsi , pengkhianat . sama dengan yang namanya di pojok ini andi , enggak tahu diri , pengkhianat , anak baru kemarin kok bisa atur-atur republik ini? sambung dia .",megawati adalah entitas tokoh
"begitu kampanye , rini nempel banget dengan megawati , eh ternyata pecah kongsi , pengkhianat . sama dengan yang namanya di pojok ini andi , enggak tahu diri , pengkhianat , anak baru kemarin kok bisa atur-atur republik ini? sambung dia .",andi adalah entitas tokoh
"menurut dia , meskipun mahkamah konstitusi telah memutuskan kartu tanda penduduk (ktp) atau paspor bisa digunakan sebagai bukti pemilih , hal itu tidak akan berpengaruh besar terhadap kualitas pilpres kali ini .",mahkamah konstitusi adalah entitas organisasi
"tenaga kesehatan asing yang akan bekerja di indonesia harus mengantongi surat tanda registrasi (str) yang dikeluarkan oleh konsil kedokteran untuk dokter atau perawat yang dikeluarkan oleh majelis tenaga kesehatan indonesia .",indonesia adalah entitas lokasi
"tenaga kesehatan asing yang akan bekerja di indonesia harus mengantongi surat tanda registrasi (str) yang dikeluarkan oleh konsil kedokteran untuk dokter atau perawat yang dikeluarkan oleh majelis tenaga kesehatan indonesia .",konsil kedokteran adalah entitas organisasi
"tenaga kesehatan asing yang akan bekerja di indonesia harus mengantongi surat tanda registrasi (str) yang dikeluarkan oleh konsil kedokteran untuk dokter atau perawat yang dikeluarkan oleh majelis tenaga kesehatan indonesia .",majelis tenaga kesehatan indonesia adalah entitas organisasi
"namun hingga kemarin , pendaftaran capim kpk masih sepi peminat .",kpk adalah entitas organisasi
"tambahan anggaran satu persen dari pdb hanya mendorong pertumbuhan nasional sebesar 0,17 persen , sedangkan india menembus angka 0,28 persen dan tiongkok 0,33 persen .",india adalah entitas lokasi
"tambahan anggaran satu persen dari pdb hanya mendorong pertumbuhan nasional sebesar 0,17 persen , sedangkan india menembus angka 0,28 persen dan tiongkok 0,33 persen .",tiongkok adalah entitas lokasi
"kemarin , presiden dan wapres terus bekerja maraton hingga tengah malam di istana jogja . siang ini presiden akan langsung bekerja untuk melanjutkan apa yang ia belum selesaikan , ujarnya .",istana jogja adalah entitas lokasi
"pasalnya , menurut susno , kasus senilai rp 28 miliar itu dia yang mengungkapkan .",susno adalah entitas tokoh
"meski demikian , ruhut mengatakan tak ada masalah hubungan dirinya dengan jokowi .",ruhut adalah entitas tokoh
"meski demikian , ruhut mengatakan tak ada masalah hubungan dirinya dengan jokowi .",jokowi adalah entitas tokoh
"jokowi memutuskan batal melantik komjen budi gunawan yang sudah mendapat persetujuan dpr untuk menjadi kapolri .",jokowi adalah entitas tokoh
"jokowi memutuskan batal melantik komjen budi gunawan yang sudah mendapat persetujuan dpr untuk menjadi kapolri .",budi gunawan adalah entitas tokoh
"jokowi memutuskan batal melantik komjen budi gunawan yang sudah mendapat persetujuan dpr untuk menjadi kapolri .",dpr adalah entitas organisasi
"tentara jepang mendatanginya , tapi frans mengaku negatif foto sudah diambil barisan pelopor .",frans adalah entitas tokoh
"tentara jepang mendatanginya , tapi frans mengaku negatif foto sudah diambil barisan pelopor .",barisan pelopor adalah entitas organisasi
"dia mengingatkan agar warga tidak mudah terbius oleh gaya kepemimpinan jokowi yang gemar blusukan .",jokowi adalah entitas tokoh
"angka itu jauh di bawah negara-negara lain di asia tenggara seperti singapura 90 persen , malaysia (60-70 persen) dan filipina (30 persen) .",asia tenggara adalah entitas lokasi
"angka itu jauh di bawah negara-negara lain di asia tenggara seperti singapura 90 persen , malaysia (60-70 persen) dan filipina (30 persen) .",singapura adalah entitas lokasi
"angka itu jauh di bawah negara-negara lain di asia tenggara seperti singapura 90 persen , malaysia (60-70 persen) dan filipina (30 persen) .",malaysia adalah entitas lokasi
"angka itu jauh di bawah negara-negara lain di asia tenggara seperti singapura 90 persen , malaysia (60-70 persen) dan filipina (30 persen) .",filipina adalah entitas lokasi
"khususnya warga kota jakarta dan sekitarnya , akibat putusan mk mengenai sengketa pilpres 2014 .",jakarta adalah entitas lokasi
"khususnya warga kota jakarta dan sekitarnya , akibat putusan mk mengenai sengketa pilpres 2014 .",mk adalah entitas organisasi
"setidaknya 570 roket ditembakkan ke israel sejak gencatan senjata gagal selasa , tambahnya , perundingan-perundingan gencatan senjata tidak langsung yang ditengahi mesir untuk menghentikan konflik itu gagal setelah serangan-serangan roket dari gaza dalam satu gencatan senjata dan israel menanggapinya dengan serangan udara .",israel adalah entitas lokasi
"setidaknya 570 roket ditembakkan ke israel sejak gencatan senjata gagal selasa , tambahnya , perundingan-perundingan gencatan senjata tidak langsung yang ditengahi mesir untuk menghentikan konflik itu gagal setelah serangan-serangan roket dari gaza dalam satu gencatan senjata dan israel menanggapinya dengan serangan udara .",mesir adalah entitas lokasi
"setidaknya 570 roket ditembakkan ke israel sejak gencatan senjata gagal selasa , tambahnya , perundingan-perundingan gencatan senjata tidak langsung yang ditengahi mesir untuk menghentikan konflik itu gagal setelah serangan-serangan roket dari gaza dalam satu gencatan senjata dan israel menanggapinya dengan serangan udara .",gaza adalah entitas lokasi
"setidaknya 570 roket ditembakkan ke israel sejak gencatan senjata gagal selasa , tambahnya , perundingan-perundingan gencatan senjata tidak langsung yang ditengahi mesir untuk menghentikan konflik itu gagal setelah serangan-serangan roket dari gaza dalam satu gencatan senjata dan israel menanggapinya dengan serangan udara .",israel adalah entitas lokasi
"dia berharap pembukaan kantor cabang ojk di beberapa daerah dapat membantu untuk meningkatkan tingkat literasi pada masyarakat .",ojk adalah entitas organisasi
"kami menyergap setiap gerakan ilegal dan kedua pihak menandatangani sejumlah kesepakatan mengenai pengawasan perbatasan yang ketat dan kerja sama untuk memberantas narkotika , kata kapten shahid , seorang jurubicara pasukan keamanan perbatasan pakistan di quetta .",shahid adalah entitas tokoh
"kami menyergap setiap gerakan ilegal dan kedua pihak menandatangani sejumlah kesepakatan mengenai pengawasan perbatasan yang ketat dan kerja sama untuk memberantas narkotika , kata kapten shahid , seorang jurubicara pasukan keamanan perbatasan pakistan di quetta .",quetta adalah entitas lokasi
"ada beberapa alasan mengapa akhirnya bali yang dipilih sebagai tempat penyelenggaraan klb .",bali adalah entitas lokasi
"hasil persidangan atas gugatan tersebut , menurut firman , tak bisa menjadi novum untuk menggugat hasil pemilihan presiden ke mahkamah konstitusi .",firman adalah entitas tokoh
"hasil persidangan atas gugatan tersebut , menurut firman , tak bisa menjadi novum untuk menggugat hasil pemilihan presiden ke mahkamah konstitusi .",mahkamah konstitusi adalah entitas organisasi
"jawa tengah v itu daerah merah , bukan basis ppp . kami berharap dia bisa mendapatkan kursi buat ppp , kata fernita seusai menyerahkan berkas bakal caleg ppp yang telah diperbaiki di kantor komisi pemilihan umum (kpu) , menteng , jakarta pusat , rabu (22/5/2013) .",jawa tengah adalah entitas lokasi
"jawa tengah v itu daerah merah , bukan basis ppp . kami berharap dia bisa mendapatkan kursi buat ppp , kata fernita seusai menyerahkan berkas bakal caleg ppp yang telah diperbaiki di kantor komisi pemilihan umum (kpu) , menteng , jakarta pusat , rabu (22/5/2013) .",ppp adalah entitas organisasi
"jawa tengah v itu daerah merah , bukan basis ppp . kami berharap dia bisa mendapatkan kursi buat ppp , kata fernita seusai menyerahkan berkas bakal caleg ppp yang telah diperbaiki di kantor komisi pemilihan umum (kpu) , menteng , jakarta pusat , rabu (22/5/2013) .",ppp adalah entitas organisasi
"jawa tengah v itu daerah merah , bukan basis ppp . kami berharap dia bisa mendapatkan kursi buat ppp , kata fernita seusai menyerahkan berkas bakal caleg ppp yang telah diperbaiki di kantor komisi pemilihan umum (kpu) , menteng , jakarta pusat , rabu (22/5/2013) .",fernita adalah entitas tokoh
"jawa tengah v itu daerah merah , bukan basis ppp . kami berharap dia bisa mendapatkan kursi buat ppp , kata fernita seusai menyerahkan berkas bakal caleg ppp yang telah diperbaiki di kantor komisi pemilihan umum (kpu) , menteng , jakarta pusat , rabu (22/5/2013) .",ppp adalah entitas organisasi
"jawa tengah v itu daerah merah , bukan basis ppp . kami berharap dia bisa mendapatkan kursi buat ppp , kata fernita seusai menyerahkan berkas bakal caleg ppp yang telah diperbaiki di kantor komisi pemilihan umum (kpu) , menteng , jakarta pusat , rabu (22/5/2013) .",kantor komisi pemilihan umum (kpu) adalah entitas lokasi
"jawa tengah v itu daerah merah , bukan basis ppp . kami berharap dia bisa mendapatkan kursi buat ppp , kata fernita seusai menyerahkan berkas bakal caleg ppp yang telah diperbaiki di kantor komisi pemilihan umum (kpu) , menteng , jakarta pusat , rabu (22/5/2013) .",menteng adalah entitas lokasi
"jawa tengah v itu daerah merah , bukan basis ppp . kami berharap dia bisa mendapatkan kursi buat ppp , kata fernita seusai menyerahkan berkas bakal caleg ppp yang telah diperbaiki di kantor komisi pemilihan umum (kpu) , menteng , jakarta pusat , rabu (22/5/2013) .",jakarta pusat adalah entitas lokasi
"namun , bukan yang terbaik karena mereka hanya kenal bali , kata ma .",bali adalah entitas lokasi
"namun , bukan yang terbaik karena mereka hanya kenal bali , kata ma .",ma adalah entitas tokoh
"sebelumnya , kepala bidang peternakan dinas pertanian dan peternakan diah ningrum pun mengatakan bahwa hewan tersebut merupakan hewan langka dan beracun .",bidang peternakan dinas pertanian dan peternakan adalah entitas organisasi
"sebelumnya , kepala bidang peternakan dinas pertanian dan peternakan diah ningrum pun mengatakan bahwa hewan tersebut merupakan hewan langka dan beracun .",diah ningrum adalah entitas tokoh
"surat kabar itu mengutip kementerian luar negeri yang menegaskan bahwa tak ada uang tebusan yang dibayar untuk pembebasan pria itu .",kementerian luar negeri adalah entitas organisasi
"ojk saat ini , kata sri , masih melakukan survei untuk mengukur tingkat literasi keuangan masyarakat pada 2014 .",ojk adalah entitas organisasi
"ojk saat ini , kata sri , masih melakukan survei untuk mengukur tingkat literasi keuangan masyarakat pada 2014 .",sri adalah entitas tokoh
"departemen ini , yang bermasalah rumit berupaya mempromosikan perubahan-perubahan perburuhan pemerintahan ke depan dalam pemilihan umum pada akhir tahun ini , akan dipercayakan kepada menteri pelayanan umum joe hockey .",joe hockey adalah entitas tokoh
"hanung mengatakan untuk pemangkasan harian di setiap spbu jenis premium mencapai 5% , sedangkan untuk bbm solar subsidi jumlahnya yang dipangkas 10%-15% .",hanung adalah entitas tokoh
"hanung mengatakan untuk pemangkasan harian di setiap spbu jenis premium mencapai 5% , sedangkan untuk bbm solar subsidi jumlahnya yang dipangkas 10%-15% .",spbu adalah entitas lokasi
"mantan kabareskrim polri komjen susno duadji menegaskan , ia tidak pernah menerima uang bahkan janji sekalipun terkait mafia kasus gayus halomoan tambunan .",polri adalah entitas organisasi
"mantan kabareskrim polri komjen susno duadji menegaskan , ia tidak pernah menerima uang bahkan janji sekalipun terkait mafia kasus gayus halomoan tambunan .",susno duadji adalah entitas tokoh
"mantan kabareskrim polri komjen susno duadji menegaskan , ia tidak pernah menerima uang bahkan janji sekalipun terkait mafia kasus gayus halomoan tambunan .",gayus halomoan tambunan adalah entitas tokoh
"seandainya ani menjadi ketua umum , ia berujar , tinggal mengatur teknis ketua harian atau wakil ketua umum .",ani adalah entitas tokoh
"komisi nasional hak asasi manusia mendorong agar kabinet baru presiden terpilih joko widodo segera mengambil langkah konkret penuntasan kasus pelanggaran ham yang belum selesai .",komisi nasional hak asasi manusia adalah entitas organisasi
"komisi nasional hak asasi manusia mendorong agar kabinet baru presiden terpilih joko widodo segera mengambil langkah konkret penuntasan kasus pelanggaran ham yang belum selesai .",joko widodo adalah entitas tokoh
"menurut slamet , dengan adanya putusan mk tentang perselisihan hasil pemilihan umum (phpu) berarti putusan kpu tentang presiden dan wakil presiden terpilih , yaitu pasangan jokowi-jk sudah efektif .",slamet adalah entitas tokoh
"menurut slamet , dengan adanya putusan mk tentang perselisihan hasil pemilihan umum (phpu) berarti putusan kpu tentang presiden dan wakil presiden terpilih , yaitu pasangan jokowi-jk sudah efektif .",mk adalah entitas organisasi
"menurut slamet , dengan adanya putusan mk tentang perselisihan hasil pemilihan umum (phpu) berarti putusan kpu tentang presiden dan wakil presiden terpilih , yaitu pasangan jokowi-jk sudah efektif .",kpu adalah entitas organisasi
"menurut slamet , dengan adanya putusan mk tentang perselisihan hasil pemilihan umum (phpu) berarti putusan kpu tentang presiden dan wakil presiden terpilih , yaitu pasangan jokowi-jk sudah efektif .",jokowi-jk adalah entitas tokoh
"andrew brown , dari potm , mengatakan harga itu bervariasi secara drastis di 12 kota yang diriset , semuanya mengklaim memiliki tujuan wisata budaya kelas dunia .",andrew brown adalah entitas tokoh
"andrew brown , dari potm , mengatakan harga itu bervariasi secara drastis di 12 kota yang diriset , semuanya mengklaim memiliki tujuan wisata budaya kelas dunia .",potm adalah entitas organisasi
"sejumlah dari mereka yang dieksekusi itu dituduh melakukan serangan di prefektur aksu , xinjiang , kota-kota kashgar dan hotan , tambah kantor berita itu .",prefektur aksu adalah entitas lokasi
"sejumlah dari mereka yang dieksekusi itu dituduh melakukan serangan di prefektur aksu , xinjiang , kota-kota kashgar dan hotan , tambah kantor berita itu .",xinjiang adalah entitas lokasi
"sejumlah dari mereka yang dieksekusi itu dituduh melakukan serangan di prefektur aksu , xinjiang , kota-kota kashgar dan hotan , tambah kantor berita itu .",kashgar adalah entitas lokasi
"sejumlah dari mereka yang dieksekusi itu dituduh melakukan serangan di prefektur aksu , xinjiang , kota-kota kashgar dan hotan , tambah kantor berita itu .",hotan adalah entitas lokasi
"pasti lebih kompetitif . dalam survei-survei golkar selalu memimpin . jadi , kami optimis dapat memenangkan pertarungan di pileg 2014 , nurul menegaskan .",golkar adalah entitas organisasi
"pasti lebih kompetitif . dalam survei-survei golkar selalu memimpin . jadi , kami optimis dapat memenangkan pertarungan di pileg 2014 , nurul menegaskan .",nurul adalah entitas tokoh
"sby , kata anas , tidak berniat menambah periode , tapi berkonsentrasi untuk menambah prestasi .",sby adalah entitas tokoh
"sby , kata anas , tidak berniat menambah periode , tapi berkonsentrasi untuk menambah prestasi .",anas adalah entitas tokoh
"anggota komisi x dpr dari partai demokrat , vena melinda , mendukung penerapan tata tertib pelarangan rok mini atau pakaian seksi bagi staf dan anggota di lingkungan dpr .",dpr adalah entitas organisasi
"anggota komisi x dpr dari partai demokrat , vena melinda , mendukung penerapan tata tertib pelarangan rok mini atau pakaian seksi bagi staf dan anggota di lingkungan dpr .",partai demokrat adalah entitas organisasi
"anggota komisi x dpr dari partai demokrat , vena melinda , mendukung penerapan tata tertib pelarangan rok mini atau pakaian seksi bagi staf dan anggota di lingkungan dpr .",vena melinda adalah entitas tokoh
"anggota komisi x dpr dari partai demokrat , vena melinda , mendukung penerapan tata tertib pelarangan rok mini atau pakaian seksi bagi staf dan anggota di lingkungan dpr .",lingkungan dpr adalah entitas lokasi
"ketua umum partai persatuan pembangunan (ppp) hasil muktamar viii surabaya , m romahurmuziy , telah menyatakan mendukung pemerintahan presiden dan wakil presiden terpilih joko widodo .",partai persatuan pembangunan (ppp) adalah entitas organisasi
"ketua umum partai persatuan pembangunan (ppp) hasil muktamar viii surabaya , m romahurmuziy , telah menyatakan mendukung pemerintahan presiden dan wakil presiden terpilih joko widodo .",surabaya adalah entitas lokasi
"ketua umum partai persatuan pembangunan (ppp) hasil muktamar viii surabaya , m romahurmuziy , telah menyatakan mendukung pemerintahan presiden dan wakil presiden terpilih joko widodo .",m romahurmuziy adalah entitas tokoh
"ketua umum partai persatuan pembangunan (ppp) hasil muktamar viii surabaya , m romahurmuziy , telah menyatakan mendukung pemerintahan presiden dan wakil presiden terpilih joko widodo .",joko widodo adalah entitas tokoh
"sikap dan pendirian sby sudah amat terang dan tegas . tidak ada keraguan sedikitpun tentang hal ini . cukup dua periode , kata anas dalam pesan singkatnya pada wartawan , rabu (18/8) .",sby adalah entitas tokoh
"sikap dan pendirian sby sudah amat terang dan tegas . tidak ada keraguan sedikitpun tentang hal ini . cukup dua periode , kata anas dalam pesan singkatnya pada wartawan , rabu (18/8) .",anas adalah entitas tokoh
"terpidana mati kasus narkoba yang merupakan warga negara perancis , serge atlaoui , mengajukan upaya hukum lanjutan berupa peninjauan kembali ke pengadilan negeri tangerang .",serge atlaoui adalah entitas tokoh
"terpidana mati kasus narkoba yang merupakan warga negara perancis , serge atlaoui , mengajukan upaya hukum lanjutan berupa peninjauan kembali ke pengadilan negeri tangerang .",pengadilan negeri tangerang adalah entitas organisasi
"lebih lanjut akbar mengatakan , kalau tidak ada kenaikan signifikan dalam elektabilitas capres golkar , hendaklah disiapkan strategi baru .",akbar adalah entitas tokoh
"lebih lanjut akbar mengatakan , kalau tidak ada kenaikan signifikan dalam elektabilitas capres golkar , hendaklah disiapkan strategi baru .",golkar adalah entitas organisasi
"kata abbas di kairo .",abbas adalah entitas tokoh
"kata abbas di kairo .",kairo adalah entitas lokasi
"politisi partai golkar nurul arifin menilai kekisruhan dalam pemerintahan presiden joko widodo (jokowi) dan wakil presiden jusuf kalla bukan karena gangguan dari koalisi merah putih (kmp) .",partai golkar adalah entitas organisasi
"politisi partai golkar nurul arifin menilai kekisruhan dalam pemerintahan presiden joko widodo (jokowi) dan wakil presiden jusuf kalla bukan karena gangguan dari koalisi merah putih (kmp) .",nurul arifin adalah entitas tokoh
"politisi partai golkar nurul arifin menilai kekisruhan dalam pemerintahan presiden joko widodo (jokowi) dan wakil presiden jusuf kalla bukan karena gangguan dari koalisi merah putih (kmp) .",joko widodo (jokowi) adalah entitas tokoh
"politisi partai golkar nurul arifin menilai kekisruhan dalam pemerintahan presiden joko widodo (jokowi) dan wakil presiden jusuf kalla bukan karena gangguan dari koalisi merah putih (kmp) .",jusuf kalla adalah entitas tokoh
"politisi partai golkar nurul arifin menilai kekisruhan dalam pemerintahan presiden joko widodo (jokowi) dan wakil presiden jusuf kalla bukan karena gangguan dari koalisi merah putih (kmp) .",koalisi merah putih adalah entitas organisasi
"bph migas mengeluarkan pemotongan di seluruh provinsi , nasional dikurangi 2 juta , provinsi dikurangi berapa , spbu juga harus dikurangin gitu , ngga ada yang aneh , katanya .",bph migas adalah entitas organisasi
"itu memicu penumpasan keji dari pasukan pemerintah sudan dan milisi wakil janjaweed mereka , yang - - menurut perkiraan perserikatan bangsa-bangsa - - sudah membunuh 200.000 orang serta memaksa 2.5 juta orang mengungsi dari rumah mereka .",janjaweed adalah entitas organisasi
"itu memicu penumpasan keji dari pasukan pemerintah sudan dan milisi wakil janjaweed mereka , yang - - menurut perkiraan perserikatan bangsa-bangsa - - sudah membunuh 200.000 orang serta memaksa 2.5 juta orang mengungsi dari rumah mereka .",perserikatan bangsa-bangsa adalah entitas organisasi
"bahkan , indonesia di urutan keenam dari negara tujuan wisata di asean bagi turis tiongkok , kata soegeng , jumat (22/8) , di jakarta .",asean adalah entitas lokasi
"bahkan , indonesia di urutan keenam dari negara tujuan wisata di asean bagi turis tiongkok , kata soegeng , jumat (22/8) , di jakarta .",soegeng adalah entitas tokoh
"bahkan , indonesia di urutan keenam dari negara tujuan wisata di asean bagi turis tiongkok , kata soegeng , jumat (22/8) , di jakarta .",jakarta adalah entitas lokasi
"suhardi mengalami sakit kanker paru-paru stadium empat dan dalam kondisi kritis .",suhardi adalah entitas tokoh
"nia sudah datang .",nia adalah entitas tokoh
"jenderal pembelot khalifa haftar telah menyatakan perang terhadap pasukan yang condong terhadap kelompok islam , bagian dari meningkatnya anarki di negara penghasil minyak tersebut .",khalifa haftar adalah entitas tokoh
"demokrat memang bukan partai yang pertama , tapi yang terakhir , kata ruhut ketika dihubungi tempo , senin , 23 juni 2014 .",demokrat adalah entitas organisasi
"demokrat memang bukan partai yang pertama , tapi yang terakhir , kata ruhut ketika dihubungi tempo , senin , 23 juni 2014 .",ruhut adalah entitas tokoh
"demokrat memang bukan partai yang pertama , tapi yang terakhir , kata ruhut ketika dihubungi tempo , senin , 23 juni 2014 .",tempo adalah entitas organisasi
"kuasa hukum pasangan calon presiden-wakil presiden prabowo subianto - hatta rajasa , firman wijaya , mengatakan timnya menggugat komisi pemilihan umum ke pengadilan negeri jakarta pusat .",prabowo subianto adalah entitas tokoh
"kuasa hukum pasangan calon presiden-wakil presiden prabowo subianto - hatta rajasa , firman wijaya , mengatakan timnya menggugat komisi pemilihan umum ke pengadilan negeri jakarta pusat .",hatta rajasa adalah entitas tokoh
"kuasa hukum pasangan calon presiden-wakil presiden prabowo subianto - hatta rajasa , firman wijaya , mengatakan timnya menggugat komisi pemilihan umum ke pengadilan negeri jakarta pusat .",firman wijaya adalah entitas tokoh
"kuasa hukum pasangan calon presiden-wakil presiden prabowo subianto - hatta rajasa , firman wijaya , mengatakan timnya menggugat komisi pemilihan umum ke pengadilan negeri jakarta pusat .",komisi pemilihan umum adalah entitas organisasi
"kuasa hukum pasangan calon presiden-wakil presiden prabowo subianto - hatta rajasa , firman wijaya , mengatakan timnya menggugat komisi pemilihan umum ke pengadilan negeri jakarta pusat .",pengadilan negeri jakarta pusat adalah entitas organisasi
"menurut lely , para artis yang masuk panggung politik memang harus bisa menampilkan kemampuannya berbicara soal banyak hal .",lely adalah entitas tokoh
