Source sentence,Answer sentence
"sup asam dan pedas ini dikenal karena penggunaan cabai yang cukup banyak .",sup asam adalah entitas makanan .
"sup asam dan pedas ini dikenal karena penggunaan cabai yang cukup banyak .",pedas adalah entitas makanan .
"" iran juga memperkenalkan dua pesawat tak berawak yang baru , karrar-4 dan mohajer-4 yang dapat terbang tinggi .",iran adalah entitas lokasi .
"" iran juga memperkenalkan dua pesawat tak berawak yang baru , karrar-4 dan mohajer-4 yang dapat terbang tinggi .",karrar-4 adalah entitas produk .
"" iran juga memperkenalkan dua pesawat tak berawak yang baru , karrar-4 dan mohajer-4 yang dapat terbang tinggi .",mohajer-4 adalah entitas produk .
"sedangkan di jombang , kpk menggeledah rumah pribadi taufiqurrahman dan kantor sekda jombang , ita triwibawati .",jombang adalah entitas lokasi .
"sedangkan di jombang , kpk menggeledah rumah pribadi taufiqurrahman dan kantor sekda jombang , ita triwibawati .",taufiqurrahman adalah entitas tokoh .
"sedangkan di jombang , kpk menggeledah rumah pribadi taufiqurrahman dan kantor sekda jombang , ita triwibawati .",jombang adalah entitas lokasi .
"sedangkan di jombang , kpk menggeledah rumah pribadi taufiqurrahman dan kantor sekda jombang , ita triwibawati .",ita triwibawati adalah entitas tokoh .
"" evaluasi pencapresan ( ical ) tidak ada . adanya evaluasi kinerja partai , " kata akbar dalam pengarahan dewan pertimbangan dpp partai golkar kepada peserta rapimnas v golkar di hotel js luwansa , jakarta , jumat ( 11/22/13 ) .",ical adalah entitas tokoh .
"" evaluasi pencapresan ( ical ) tidak ada . adanya evaluasi kinerja partai , " kata akbar dalam pengarahan dewan pertimbangan dpp partai golkar kepada peserta rapimnas v golkar di hotel js luwansa , jakarta , jumat ( 11/22/13 ) .",akbar adalah entitas tokoh .
"" evaluasi pencapresan ( ical ) tidak ada . adanya evaluasi kinerja partai , " kata akbar dalam pengarahan dewan pertimbangan dpp partai golkar kepada peserta rapimnas v golkar di hotel js luwansa , jakarta , jumat ( 11/22/13 ) .",rapimnas v adalah entitas event .
"" evaluasi pencapresan ( ical ) tidak ada . adanya evaluasi kinerja partai , " kata akbar dalam pengarahan dewan pertimbangan dpp partai golkar kepada peserta rapimnas v golkar di hotel js luwansa , jakarta , jumat ( 11/22/13 ) .",hotel js luwansa adalah entitas lokasi .
"" evaluasi pencapresan ( ical ) tidak ada . adanya evaluasi kinerja partai , " kata akbar dalam pengarahan dewan pertimbangan dpp partai golkar kepada peserta rapimnas v golkar di hotel js luwansa , jakarta , jumat ( 11/22/13 ) .",jakarta adalah entitas lokasi .
"sedangkan dirjen pemasyarakatan sihabudin saat dikonfirmasi soal sipir yang telibat kasus narkoba menyerahkan sepenuhnya kepada bnn .",sihabudin adalah entitas tokoh .
"indonesia dikenal dengan keragaman tumbuhan yang pada masa lalu dimanfaatkan sebagai pewarna alam , seperti kulit pohon mahoni , duwet , tingi , jambal , tegeran , daun indigo , daun mangga , s ecang dan lainnya , imbuhnya .",indonesia adalah entitas lokasi .
"mengutip laporan mic , ahmed semula membawa jam hasil kreasinya itu untuk ditunjukkan kepada guru pelajaran tekniknya .",mic adalah entitas produk .
"mengutip laporan mic , ahmed semula membawa jam hasil kreasinya itu untuk ditunjukkan kepada guru pelajaran tekniknya .",ahmed adalah entitas tokoh .
"ia pun sempat mengatakan jokowi tak pantas jadi presiden karena tukang mebel .",jokowi adalah entitas tokoh .
"konferensi asia afrika 2015 telah menghasilkan 3 dokumen yaitu pesan bandung 2015 ( bandung message ) , deklarasi penguatan kemitraan strategis baru asia afrika ( naasp ) dan deklarasi kemerdekaan palestina .",asia afrika adalah entitas lokasi .
"konferensi asia afrika 2015 telah menghasilkan 3 dokumen yaitu pesan bandung 2015 ( bandung message ) , deklarasi penguatan kemitraan strategis baru asia afrika ( naasp ) dan deklarasi kemerdekaan palestina .",bandung adalah entitas lokasi .
"konferensi asia afrika 2015 telah menghasilkan 3 dokumen yaitu pesan bandung 2015 ( bandung message ) , deklarasi penguatan kemitraan strategis baru asia afrika ( naasp ) dan deklarasi kemerdekaan palestina .",bandung adalah entitas lokasi .
"konferensi asia afrika 2015 telah menghasilkan 3 dokumen yaitu pesan bandung 2015 ( bandung message ) , deklarasi penguatan kemitraan strategis baru asia afrika ( naasp ) dan deklarasi kemerdekaan palestina .",asia afrika adalah entitas lokasi .
"konferensi asia afrika 2015 telah menghasilkan 3 dokumen yaitu pesan bandung 2015 ( bandung message ) , deklarasi penguatan kemitraan strategis baru asia afrika ( naasp ) dan deklarasi kemerdekaan palestina .",palestina adalah entitas lokasi .
"jadi pengawasan dari internalnya harus ditingkatkan , ujar nelson .",nelson adalah entitas tokoh .
"nasi hitam sangatlah tinggi serat , zat antioksidan , dan sifat yang bermanfaat untuk melawan kanker .",nasi hitam adalah entitas makanan .
"pada april 2014 lalu di trans studio mall bandung dalam event bandung creative week ( bcw ) total transaksi penjualan hampir mencapai 1 milyar .",bandung adalah entitas lokasi .
"pada april 2014 lalu di trans studio mall bandung dalam event bandung creative week ( bcw ) total transaksi penjualan hampir mencapai 1 milyar .",bandung adalah entitas lokasi .
"ini memang sulit dan para pemain seperti ( david ) villa dan ( fernando ) torres bisa melakukannya .",villa adalah entitas tokoh .
"ini memang sulit dan para pemain seperti ( david ) villa dan ( fernando ) torres bisa melakukannya .",torres adalah entitas tokoh .
"senior product manager huawei indoensia nuramin menyebutkan , huawei selalu siap memenuhi aturan pemerintah indonesia , bahkan persiapan tkdn 30 persen di awal tahun 2017 sudah dipersiapkan melebihi itu , kira-kira hampir mendekati 40 persen .",huawei indoensia adalah entitas produk .
"senior product manager huawei indoensia nuramin menyebutkan , huawei selalu siap memenuhi aturan pemerintah indonesia , bahkan persiapan tkdn 30 persen di awal tahun 2017 sudah dipersiapkan melebihi itu , kira-kira hampir mendekati 40 persen .",nuramin adalah entitas tokoh .
"senior product manager huawei indoensia nuramin menyebutkan , huawei selalu siap memenuhi aturan pemerintah indonesia , bahkan persiapan tkdn 30 persen di awal tahun 2017 sudah dipersiapkan melebihi itu , kira-kira hampir mendekati 40 persen .",huawei adalah entitas produk .
"senior product manager huawei indoensia nuramin menyebutkan , huawei selalu siap memenuhi aturan pemerintah indonesia , bahkan persiapan tkdn 30 persen di awal tahun 2017 sudah dipersiapkan melebihi itu , kira-kira hampir mendekati 40 persen .",indonesia adalah entitas lokasi .
"bajigur dibuat dalam bentuk instan berupa bubuk yang tinggal diseduh menggunakan air hangat .",bajigur adalah entitas makanan .
"namun , menurut car , konsumen tak perlu bingung memilik karena all new baleno akan berada pada level premium .",car adalah entitas produk .
"namun , menurut car , konsumen tak perlu bingung memilik karena all new baleno akan berada pada level premium .",all new baleno adalah entitas produk .
"julio belnanda harianja , mahasiswa fakultas hukum dan harist achmad mizaki , mahasiswa fakultas teknik dilaporkan setelah mengunggah foto piagam bertuliskan penghargaan untuk mohamad atas capaian mencederai asas ketunggalan uang kuliah tunggal ( ukt ) perguruan tinggi , ke media sosial .",julio belnanda harianja adalah entitas tokoh .
"julio belnanda harianja , mahasiswa fakultas hukum dan harist achmad mizaki , mahasiswa fakultas teknik dilaporkan setelah mengunggah foto piagam bertuliskan penghargaan untuk mohamad atas capaian mencederai asas ketunggalan uang kuliah tunggal ( ukt ) perguruan tinggi , ke media sosial .",harist achmad mizaki adalah entitas tokoh .
"julio belnanda harianja , mahasiswa fakultas hukum dan harist achmad mizaki , mahasiswa fakultas teknik dilaporkan setelah mengunggah foto piagam bertuliskan penghargaan untuk mohamad atas capaian mencederai asas ketunggalan uang kuliah tunggal ( ukt ) perguruan tinggi , ke media sosial .",mohamad adalah entitas tokoh .
"muslim menambahkan , pemerintah salah jika memaksakan tanggul laut dengan hanya mengacu reklamasi di dubai , uni emirat arab .",dubai adalah entitas lokasi .
"muslim menambahkan , pemerintah salah jika memaksakan tanggul laut dengan hanya mengacu reklamasi di dubai , uni emirat arab .",uni emirat arab adalah entitas lokasi .
"rusia diharapkan bisa memberi bantuan pelatihan bagi awak arihant kelak . rusia dan india dikenal sebagai sekutu lama india di mana 70 % persenjataan india dipasok dari rusia . ( bbc / ol - 3 )",rusia adalah entitas lokasi .
"rusia diharapkan bisa memberi bantuan pelatihan bagi awak arihant kelak . rusia dan india dikenal sebagai sekutu lama india di mana 70 % persenjataan india dipasok dari rusia . ( bbc / ol - 3 )",arihant adalah entitas produk .
"rusia diharapkan bisa memberi bantuan pelatihan bagi awak arihant kelak . rusia dan india dikenal sebagai sekutu lama india di mana 70 % persenjataan india dipasok dari rusia . ( bbc / ol - 3 )",rusia adalah entitas lokasi .
"rusia diharapkan bisa memberi bantuan pelatihan bagi awak arihant kelak . rusia dan india dikenal sebagai sekutu lama india di mana 70 % persenjataan india dipasok dari rusia . ( bbc / ol - 3 )",india adalah entitas lokasi .
"rusia diharapkan bisa memberi bantuan pelatihan bagi awak arihant kelak . rusia dan india dikenal sebagai sekutu lama india di mana 70 % persenjataan india dipasok dari rusia . ( bbc / ol - 3 )",india adalah entitas lokasi .
"rusia diharapkan bisa memberi bantuan pelatihan bagi awak arihant kelak . rusia dan india dikenal sebagai sekutu lama india di mana 70 % persenjataan india dipasok dari rusia . ( bbc / ol - 3 )",india adalah entitas lokasi .
"rusia diharapkan bisa memberi bantuan pelatihan bagi awak arihant kelak . rusia dan india dikenal sebagai sekutu lama india di mana 70 % persenjataan india dipasok dari rusia . ( bbc / ol - 3 )",rusia adalah entitas lokasi .
"rusia diharapkan bisa memberi bantuan pelatihan bagi awak arihant kelak . rusia dan india dikenal sebagai sekutu lama india di mana 70 % persenjataan india dipasok dari rusia . ( bbc / ol - 3 )",bbc adalah entitas tokoh .
"rusia diharapkan bisa memberi bantuan pelatihan bagi awak arihant kelak . rusia dan india dikenal sebagai sekutu lama india di mana 70 % persenjataan india dipasok dari rusia . ( bbc / ol - 3 )",ol adalah entitas tokoh .
"selain nama yang sudah beredar , pdi perjuangan menerima pendaftar baru , sebut saja teguh santosa , hasniati , margono , sugiman , mahfud djaelani , gusjoy , pitrimawati , pardi , sukimin , luluk nurhamidah , endang darmawan dan kwiee siong wey .",teguh santosa adalah entitas tokoh .
"selain nama yang sudah beredar , pdi perjuangan menerima pendaftar baru , sebut saja teguh santosa , hasniati , margono , sugiman , mahfud djaelani , gusjoy , pitrimawati , pardi , sukimin , luluk nurhamidah , endang darmawan dan kwiee siong wey .",hasniati adalah entitas tokoh .
"selain nama yang sudah beredar , pdi perjuangan menerima pendaftar baru , sebut saja teguh santosa , hasniati , margono , sugiman , mahfud djaelani , gusjoy , pitrimawati , pardi , sukimin , luluk nurhamidah , endang darmawan dan kwiee siong wey .",margono adalah entitas tokoh .
"selain nama yang sudah beredar , pdi perjuangan menerima pendaftar baru , sebut saja teguh santosa , hasniati , margono , sugiman , mahfud djaelani , gusjoy , pitrimawati , pardi , sukimin , luluk nurhamidah , endang darmawan dan kwiee siong wey .",sugiman adalah entitas tokoh .
"selain nama yang sudah beredar , pdi perjuangan menerima pendaftar baru , sebut saja teguh santosa , hasniati , margono , sugiman , mahfud djaelani , gusjoy , pitrimawati , pardi , sukimin , luluk nurhamidah , endang darmawan dan kwiee siong wey .",mahfud djaelani adalah entitas tokoh .
"selain nama yang sudah beredar , pdi perjuangan menerima pendaftar baru , sebut saja teguh santosa , hasniati , margono , sugiman , mahfud djaelani , gusjoy , pitrimawati , pardi , sukimin , luluk nurhamidah , endang darmawan dan kwiee siong wey .",gusjoy adalah entitas tokoh .
"selain nama yang sudah beredar , pdi perjuangan menerima pendaftar baru , sebut saja teguh santosa , hasniati , margono , sugiman , mahfud djaelani , gusjoy , pitrimawati , pardi , sukimin , luluk nurhamidah , endang darmawan dan kwiee siong wey .",pitrimawati adalah entitas tokoh .
"selain nama yang sudah beredar , pdi perjuangan menerima pendaftar baru , sebut saja teguh santosa , hasniati , margono , sugiman , mahfud djaelani , gusjoy , pitrimawati , pardi , sukimin , luluk nurhamidah , endang darmawan dan kwiee siong wey .",pardi adalah entitas tokoh .
"selain nama yang sudah beredar , pdi perjuangan menerima pendaftar baru , sebut saja teguh santosa , hasniati , margono , sugiman , mahfud djaelani , gusjoy , pitrimawati , pardi , sukimin , luluk nurhamidah , endang darmawan dan kwiee siong wey .",sukimin adalah entitas tokoh .
"selain nama yang sudah beredar , pdi perjuangan menerima pendaftar baru , sebut saja teguh santosa , hasniati , margono , sugiman , mahfud djaelani , gusjoy , pitrimawati , pardi , sukimin , luluk nurhamidah , endang darmawan dan kwiee siong wey .",luluk nurhamidah adalah entitas tokoh .
"selain nama yang sudah beredar , pdi perjuangan menerima pendaftar baru , sebut saja teguh santosa , hasniati , margono , sugiman , mahfud djaelani , gusjoy , pitrimawati , pardi , sukimin , luluk nurhamidah , endang darmawan dan kwiee siong wey .",endang darmawan adalah entitas tokoh .
"selain nama yang sudah beredar , pdi perjuangan menerima pendaftar baru , sebut saja teguh santosa , hasniati , margono , sugiman , mahfud djaelani , gusjoy , pitrimawati , pardi , sukimin , luluk nurhamidah , endang darmawan dan kwiee siong wey .",kwiee siong wey adalah entitas tokoh .
"lower down the table , seventh-placed southampton kept their slim european hopes alive with a 3-1 win over newcastle united , while bottom outfit aston villa stepped closer to the drop after falling 2-1 at bournemouths hands .",southampton adalah entitas produk .
"lower down the table , seventh-placed southampton kept their slim european hopes alive with a 3-1 win over newcastle united , while bottom outfit aston villa stepped closer to the drop after falling 2-1 at bournemouths hands .",newcastle united adalah entitas produk .
"lower down the table , seventh-placed southampton kept their slim european hopes alive with a 3-1 win over newcastle united , while bottom outfit aston villa stepped closer to the drop after falling 2-1 at bournemouths hands .",aston villa adalah entitas produk .
"lower down the table , seventh-placed southampton kept their slim european hopes alive with a 3-1 win over newcastle united , while bottom outfit aston villa stepped closer to the drop after falling 2-1 at bournemouths hands .",bournemouths adalah entitas produk .
"pun tiang pengaman jalan yang terbuat dari kayu terlihat kurang kokoh sehingga mudah bergoyang jika dipegang. dhani armanto , salah-satu penyedia jasa paket perjalanan wisata mengatakan , petugas pengamanan untuk mengawal wisatawan saat naik bukit juga sangat minim .",dhani armanto adalah entitas tokoh .
"namun , menurutnya , jika memang terjadi tindakan pemukulan tersebut tidak dapat dibenarkan . yesmil menjelaskan sebagai pejabat negara denny terikat uu kepegawaian . ( */ol - 10 )",yesmil adalah entitas tokoh .
"namun , menurutnya , jika memang terjadi tindakan pemukulan tersebut tidak dapat dibenarkan . yesmil menjelaskan sebagai pejabat negara denny terikat uu kepegawaian . ( */ol - 10 )",denny adalah entitas tokoh .
"menariknya , selain saus salsa ada tambahan topping chicken fillet , bacon atau beef .",saus salsa adalah entitas makanan .
"menariknya , selain saus salsa ada tambahan topping chicken fillet , bacon atau beef .",chicken fillet adalah entitas makanan .
"menariknya , selain saus salsa ada tambahan topping chicken fillet , bacon atau beef .",bacon adalah entitas makanan .
"menariknya , selain saus salsa ada tambahan topping chicken fillet , bacon atau beef .",beef adalah entitas makanan .
"" keputusan dari majelis syuro juga belum ada , " tegas salim .",majelis syuro adalah entitas tokoh .
"" keputusan dari majelis syuro juga belum ada , " tegas salim .",salim adalah entitas tokoh .
"para pejabat wfp mengatakan bahwa mereka telah mulai memberikan roti bagi 15 penerima baru , angka yang menambah jumlah yang sudah cukup besar dari kelompok yang telah antri untuk roti setelah dua tahun blokade israel terhadap gaza , yang terbaru dimulai pada awal november .",israel adalah entitas lokasi .
"para pejabat wfp mengatakan bahwa mereka telah mulai memberikan roti bagi 15 penerima baru , angka yang menambah jumlah yang sudah cukup besar dari kelompok yang telah antri untuk roti setelah dua tahun blokade israel terhadap gaza , yang terbaru dimulai pada awal november .",gaza adalah entitas lokasi .
"namun bila pemerintah-pusat memiliki skenario lain yang lebih besar atas keistimewaan yogyakarta , f-pdip menganggap hal tersebut sebagai hal yang wajar .",yogyakarta adalah entitas lokasi .
"anggota banggar dpr dolfie of palit menegaskan anggaran untuk penanganan lumpur lapindo di pasal 18 apbn - p tidak diubah . hanya soal lokasi penerimaan ganti rugi saja yang diubah .",lapindo adalah entitas produk .
"dikutip dari screen crush , warner bros sedang membuat adaptasi robin hood yang lebih tradisional .",screen crush adalah entitas produk .
"dikutip dari screen crush , warner bros sedang membuat adaptasi robin hood yang lebih tradisional .",warner bros adalah entitas produk .
"pho , mie kuah khas vietnam yang sudah mendunia kelezatannya . buat kamu yang pilih-pilih makanan saat traveling , nyoba pho nggak bakal bikin kamu nyesel",pho adalah entitas makanan .
"pho , mie kuah khas vietnam yang sudah mendunia kelezatannya . buat kamu yang pilih-pilih makanan saat traveling , nyoba pho nggak bakal bikin kamu nyesel",mie kuah adalah entitas makanan .
"pho , mie kuah khas vietnam yang sudah mendunia kelezatannya . buat kamu yang pilih-pilih makanan saat traveling , nyoba pho nggak bakal bikin kamu nyesel",vietnam adalah entitas lokasi .
"pho , mie kuah khas vietnam yang sudah mendunia kelezatannya . buat kamu yang pilih-pilih makanan saat traveling , nyoba pho nggak bakal bikin kamu nyesel",pho adalah entitas makanan .
"adegan pertama , tersangka wahyudi menerima telepon dari muryat subianto ( dpo ) agar berkumpul di lapangan parkir padepokan , kata petugas inafis polda jatim di lapangan padepokan dimas kanjeng , senin ( 2016/03/10 ) seperti dilansir detikcom .",wahyudi adalah entitas tokoh .
"adegan pertama , tersangka wahyudi menerima telepon dari muryat subianto ( dpo ) agar berkumpul di lapangan parkir padepokan , kata petugas inafis polda jatim di lapangan padepokan dimas kanjeng , senin ( 2016/03/10 ) seperti dilansir detikcom .",muryat subianto adalah entitas tokoh .
"adegan pertama , tersangka wahyudi menerima telepon dari muryat subianto ( dpo ) agar berkumpul di lapangan parkir padepokan , kata petugas inafis polda jatim di lapangan padepokan dimas kanjeng , senin ( 2016/03/10 ) seperti dilansir detikcom .",jatim adalah entitas lokasi .
"adegan pertama , tersangka wahyudi menerima telepon dari muryat subianto ( dpo ) agar berkumpul di lapangan parkir padepokan , kata petugas inafis polda jatim di lapangan padepokan dimas kanjeng , senin ( 2016/03/10 ) seperti dilansir detikcom .",dimas kanjeng adalah entitas tokoh .
"adegan pertama , tersangka wahyudi menerima telepon dari muryat subianto ( dpo ) agar berkumpul di lapangan parkir padepokan , kata petugas inafis polda jatim di lapangan padepokan dimas kanjeng , senin ( 2016/03/10 ) seperti dilansir detikcom .",detikcom adalah entitas produk .
"kedua reporter sebenarnya tidak menulis artikel tentang ms. plame , yang identitas nya sebenarnya dibongkar oleh robert novak pada 14 juli 2003 di kolom , tetapi mereka merupakan target penasehat khusus patrick fitzgerald dari illinois .",plame adalah entitas tokoh .
"kedua reporter sebenarnya tidak menulis artikel tentang ms. plame , yang identitas nya sebenarnya dibongkar oleh robert novak pada 14 juli 2003 di kolom , tetapi mereka merupakan target penasehat khusus patrick fitzgerald dari illinois .",robert novak adalah entitas tokoh .
"kedua reporter sebenarnya tidak menulis artikel tentang ms. plame , yang identitas nya sebenarnya dibongkar oleh robert novak pada 14 juli 2003 di kolom , tetapi mereka merupakan target penasehat khusus patrick fitzgerald dari illinois .",patrick fitzgerald adalah entitas tokoh .
"kedua reporter sebenarnya tidak menulis artikel tentang ms. plame , yang identitas nya sebenarnya dibongkar oleh robert novak pada 14 juli 2003 di kolom , tetapi mereka merupakan target penasehat khusus patrick fitzgerald dari illinois .",illinois adalah entitas lokasi .
"namun , tidak ada serangan di konsulat jenderal iran seperti yang dilaporkan sebelumnya .",iran adalah entitas lokasi .
"sementara kepala kejari medan , bambang riawan pribadi mengatakan , setelah menerima tersangka dan barang bukti , selanjut kejari medan akan membentuk jaksa penuntut umum ( jpu ) yang akan menyusun berkas dakwaan",medan adalah entitas lokasi .
"sementara kepala kejari medan , bambang riawan pribadi mengatakan , setelah menerima tersangka dan barang bukti , selanjut kejari medan akan membentuk jaksa penuntut umum ( jpu ) yang akan menyusun berkas dakwaan",bambang riawan pribadi adalah entitas tokoh .
"sementara kepala kejari medan , bambang riawan pribadi mengatakan , setelah menerima tersangka dan barang bukti , selanjut kejari medan akan membentuk jaksa penuntut umum ( jpu ) yang akan menyusun berkas dakwaan",medan adalah entitas lokasi .
"" bukan dukungan rakyat yang enggak jelas itu , " kata tedjo di kompleks istana negara , sabtu , 24 januari 2015 .",tedjo adalah entitas tokoh .
"" bukan dukungan rakyat yang enggak jelas itu , " kata tedjo di kompleks istana negara , sabtu , 24 januari 2015 .",kompleks istana negara adalah entitas lokasi .
"manchester city fared far better against west bromwich albion after stephane sessegnon put the baggies into a shock lead early on , with sergio aguero and samir nasri firing the citizens to a 2-1 comeback win .",manchester city adalah entitas produk .
"manchester city fared far better against west bromwich albion after stephane sessegnon put the baggies into a shock lead early on , with sergio aguero and samir nasri firing the citizens to a 2-1 comeback win .",west bromwich albion adalah entitas produk .
"manchester city fared far better against west bromwich albion after stephane sessegnon put the baggies into a shock lead early on , with sergio aguero and samir nasri firing the citizens to a 2-1 comeback win .",stephane sessegnon adalah entitas tokoh .
"manchester city fared far better against west bromwich albion after stephane sessegnon put the baggies into a shock lead early on , with sergio aguero and samir nasri firing the citizens to a 2-1 comeback win .",sergio aguero adalah entitas tokoh .
"manchester city fared far better against west bromwich albion after stephane sessegnon put the baggies into a shock lead early on , with sergio aguero and samir nasri firing the citizens to a 2-1 comeback win .",samir nasri adalah entitas tokoh .
"manchester city fared far better against west bromwich albion after stephane sessegnon put the baggies into a shock lead early on , with sergio aguero and samir nasri firing the citizens to a 2-1 comeback win .",citizens adalah entitas produk .
"kaskus , pada tanggal 6 november merayakan ulang tahunnya .",kaskus adalah entitas produk .
"kini bergerak melakukan b-ppllawanan pada denny . mereka siap menunjukkan solidaritas pada rekan mereka yang dikabarkan ditampar denny .",denny adalah entitas tokoh .
"kini bergerak melakukan b-ppllawanan pada denny . mereka siap menunjukkan solidaritas pada rekan mereka yang dikabarkan ditampar denny .",denny adalah entitas tokoh .
"walaupun kalah , de la hoya bisa membawa pulang $52 juta , dua kali lipat dibandingkan mayweather dengan $25 juta .",de la hoya adalah entitas tokoh .
"walaupun kalah , de la hoya bisa membawa pulang $52 juta , dua kali lipat dibandingkan mayweather dengan $25 juta .",mayweather adalah entitas tokoh .
"sekretaris jenderal ( sekjen ) pbb ban ki - moon , selasa ( 3/4 ) , menyatakan hal tersebut lewat sebuah pesan yang disampaikan di pertemuan internasional tentang masalah palestina di jenewa , selasa ( 3/4 ) .",ban ki adalah entitas tokoh .
"sekretaris jenderal ( sekjen ) pbb ban ki - moon , selasa ( 3/4 ) , menyatakan hal tersebut lewat sebuah pesan yang disampaikan di pertemuan internasional tentang masalah palestina di jenewa , selasa ( 3/4 ) .",moon adalah entitas tokoh .
"sekretaris jenderal ( sekjen ) pbb ban ki - moon , selasa ( 3/4 ) , menyatakan hal tersebut lewat sebuah pesan yang disampaikan di pertemuan internasional tentang masalah palestina di jenewa , selasa ( 3/4 ) .",palestina adalah entitas lokasi .
"sekretaris jenderal ( sekjen ) pbb ban ki - moon , selasa ( 3/4 ) , menyatakan hal tersebut lewat sebuah pesan yang disampaikan di pertemuan internasional tentang masalah palestina di jenewa , selasa ( 3/4 ) .",jenewa adalah entitas lokasi .
"menurut data badan pusat statistik (bps) mencatat impor bawang putih per april 2017 dari tiongkok mencapai 22.65 ton .",tiongkok adalah entitas lokasi .
"minggu ini juga howard bath , anggota komisi anak untuk wilayah utara australia , menunjukkan area yang mempunyai proporsi tertinggi dari gadis aborigin untuk bunuh diri di barat .",howard bath adalah entitas tokoh .
"minggu ini juga howard bath , anggota komisi anak untuk wilayah utara australia , menunjukkan area yang mempunyai proporsi tertinggi dari gadis aborigin untuk bunuh diri di barat .",australia adalah entitas lokasi .
"pesawat garuda indonesia dijadwalkan terbang dari denpasar pukul 15 dan tiba di haneda , jepang , pukul 23 waktu setempat .",pesawat garuda indonesia adalah entitas produk .
"pesawat garuda indonesia dijadwalkan terbang dari denpasar pukul 15 dan tiba di haneda , jepang , pukul 23 waktu setempat .",denpasar adalah entitas lokasi .
"pesawat garuda indonesia dijadwalkan terbang dari denpasar pukul 15 dan tiba di haneda , jepang , pukul 23 waktu setempat .",haneda adalah entitas lokasi .
"pesawat garuda indonesia dijadwalkan terbang dari denpasar pukul 15 dan tiba di haneda , jepang , pukul 23 waktu setempat .",jepang adalah entitas lokasi .
"bendahara tim sukses ahok - djarot , charles honoris , selasa ( 7 / 3 ) lalu menyatakan target rp25 miliar dipatok bisa terkumpul dalam satu bulan .",ahok adalah entitas tokoh .
"bendahara tim sukses ahok - djarot , charles honoris , selasa ( 7 / 3 ) lalu menyatakan target rp25 miliar dipatok bisa terkumpul dalam satu bulan .",djarot adalah entitas tokoh .
