Source sentence,Answer sentence
"The Democratic Party chose a position outside the government but also outside the red and white coalition that supports the Prabowo-Hatta pair, said Rachlan Nasidik after the Spirit Democrat discussion in Jakarta, Friday.",Rachlan Nasidik is a person entity
"The Democratic Party chose a position outside the government but also outside the red and white coalition that supports the Prabowo-Hatta pair, said Rachlan Nasidik after the Spirit Democrat discussion in Jakarta, Friday.",Jakarta is a location entity
"According to the member of Commission I, PDI-P General Chair Megawati Soekarnoputri had previously ordered all cadres to support Jokowi's policies.",PDI Perjuangan is an organization entity
"According to the member of Commission I, PDI-P General Chair Megawati Soekarnoputri had previously ordered all cadres to support Jokowi's policies.",Megawati Soekarnoputri is a person entity
"According to the member of Commission I, PDI-P General Chair Megawati Soekarnoputri had previously ordered all cadres to support Jokowi's policies.",Jokowi is a person entity
It was said that all these activities were carried out with Vice President Boediono at the State Palace .,Boediono is a person entity
It was said that all these activities were carried out with Vice President Boediono at the State Palace .,The State Palace is a location entity
"The Indonesian government continues to promote the marine tourism potential of Raja Ampat as a marine conservation area in order to develop the marine economy, said the Minister of Maritime Affairs and Fisheries in a written statement received in Raja Ampat, West Papua, Sunday.",Raja Ampat is a location entity
"The Indonesian government continues to promote the marine tourism potential of Raja Ampat as a marine conservation area in order to develop the marine economy, said the Minister of Maritime Affairs and Fisheries in a written statement received in Raja Ampat, West Papua, Sunday.",Raja Ampat is a location entity
"The Indonesian government continues to promote the marine tourism potential of Raja Ampat as a marine conservation area in order to develop the marine economy, said the Minister of Maritime Affairs and Fisheries in a written statement received in Raja Ampat, West Papua, Sunday.",West Papua is a location entity
"Because of this, we don't need to worry about the spread of the Ebola virus in Indonesia.",Indonesia is a location entity
"Ruhut said there was no particular political ambition related to his support for the presidential candidate, which he had often criticized before.",Ruhut is a person entity
An MDC spokeswoman earlier said police had used water spray and tear gas and beat party supporters who wanted to attend the march which was previously scheduled to be attended by MDC leader Morgan Tsangirai.,MDC is an organization entity
An MDC spokeswoman earlier said police had used water spray and tear gas and beat party supporters who wanted to attend the march which was previously scheduled to be attended by MDC leader Morgan Tsangirai.,MDC is an organization entity
An MDC spokeswoman earlier said police had used water spray and tear gas and beat party supporters who wanted to attend the march which was previously scheduled to be attended by MDC leader Morgan Tsangirai.,Morgan Tsangirai is a person entity
"According to him, since Raja Ampat was designated as a National Water Conservation Area (KKPN), the community has benefited a lot.",Raja Ampat is a location entity
"After the campaign , Rini was very attached to Megawati , but it turned out that the partnership was broken , a traitor . Same with the name in this corner Andi, you don't know yourself, traitor, just yesterday how come you can manage this republic? continued him.",Rini is a person entity
"After the campaign , Rini was very attached to Megawati , but it turned out that the partnership was broken , a traitor . Same with the name in this corner Andi, you don't know yourself, traitor, just yesterday how come you can manage this republic? continued him.",Megawati is a person entity
"After the campaign , Rini was very attached to Megawati , but it turned out that the partnership was broken , a traitor . Same with the name in this corner Andi, you don't know yourself, traitor, just yesterday how come you can manage this republic? continued him.",Andi is a person entity
"According to him, although the Constitutional Court has decided that a resident's identity card (KTP) or passport can be used as proof of voters, it will not have a major impact on the quality of this presidential election.",The Constitutional Court is an organization entity
Foreign health workers who will work in Indonesia must hold a Registration Certificate (STR) issued by the Medical Council for doctors or nurses issued by the Indonesian Health Workers Council.,Indonesia is a location entity
Foreign health workers who will work in Indonesia must hold a Registration Certificate (STR) issued by the Medical Council for doctors or nurses issued by the Indonesian Health Workers Council.,The Medical Council is an organization entity
Foreign health workers who will work in Indonesia must hold a Registration Certificate (STR) issued by the Medical Council for doctors or nurses issued by the Indonesian Health Workers Council.,The Indonesian Health Workers Council is an organization entity
"However , until yesterday , the registration of KPK candidates was still low .",KPK is an organization entity
"An additional budget of one percent of GDP only boosted national growth by 0.17 percent, while India broke through the figure of 0.28 percent and China 0.33 percent.",India is a location entity
"An additional budget of one percent of GDP only boosted national growth by 0.17 percent, while India broke through the figure of 0.28 percent and China 0.33 percent.",China is a location entity
"Yesterday , the President and Vice President continued to work for the marathon until midnight at the Jogja Palace . This afternoon the President will immediately work to continue what he has not finished , he said .",Jogja Palace is a location entity
"The reason is , according to Susno , he was the one who disclosed the case worth Rp 28 billion .",Susno is a person entity
"However , Ruhut said there was no problem with his relationship with Jokowi .",Ruhut is a person entity
"However , Ruhut said there was no problem with his relationship with Jokowi .",Jokowi is a person entity
"Jokowi decided to cancel the inauguration of Komjen Budi Gunawan, who had already received approval from the DPR to become the National Police Chief.",Jokowi is a person entity
"Jokowi decided to cancel the inauguration of Komjen Budi Gunawan, who had already received approval from the DPR to become the National Police Chief.",Budi Gunawan is a person entity
"Jokowi decided to cancel the inauguration of Komjen Budi Gunawan, who had already received approval from the DPR to become the National Police Chief.",DPR is an organization entity
"The Japanese soldiers came to him , but Frans admitted that the negative photos had been taken by Barisan Pelopor .",Frans is a person entity
"The Japanese soldiers came to him , but Frans admitted that the negative photos had been taken by Barisan Pelopor .",Barisan Pioneer is an organization entity
He reminded the public not to be easily anesthetized by Jokowi 's leadership style who likes blusukan .,Jokowi is a person entity
"This figure is far below other countries in Southeast Asia such as Singapore 90 percent, Malaysia (60-70 percent) and the Philippines (30 percent).",Southeast Asia is a location entity
"This figure is far below other countries in Southeast Asia such as Singapore 90 percent, Malaysia (60-70 percent) and the Philippines (30 percent).",Singapore is a location entity
"This figure is far below other countries in Southeast Asia such as Singapore 90 percent, Malaysia (60-70 percent) and the Philippines (30 percent).",Malaysia is a location entity
"This figure is far below other countries in Southeast Asia such as Singapore 90 percent, Malaysia (60-70 percent) and the Philippines (30 percent).",Philippines is a location entity
"Especially the residents of Jakarta and its surroundings, due to the Constitutional Court's decision regarding the 2014 presidential election dispute.",Jakarta is a location entity
"Especially the residents of Jakarta and its surroundings, due to the Constitutional Court's decision regarding the 2014 presidential election dispute.",MK is an organization entity
"At least 570 rockets have been fired at Israel since the ceasefire collapsed Tuesday , he added , Egypt - brokered indirect ceasefire talks to end the conflict broke down after rocket attacks from Gaza in a ceasefire and Israel responded with air strikes .",Israel is a location entity
"At least 570 rockets have been fired at Israel since the ceasefire collapsed Tuesday , he added , Egypt - brokered indirect ceasefire talks to end the conflict broke down after rocket attacks from Gaza in a ceasefire and Israel responded with air strikes .",Egypt is a location entity
"At least 570 rockets have been fired at Israel since the ceasefire collapsed Tuesday , he added , Egypt - brokered indirect ceasefire talks to end the conflict broke down after rocket attacks from Gaza in a ceasefire and Israel responded with air strikes .",Gaza is a location entity
"At least 570 rockets have been fired at Israel since the ceasefire collapsed Tuesday , he added , Egypt - brokered indirect ceasefire talks to end the conflict broke down after rocket attacks from Gaza in a ceasefire and Israel responded with air strikes .",Israel is a location entity
He hopes that the opening of OJK branch offices in several regions can help increase the literacy level of the community.,OJK is an organization entity
"We intercepted every illegal movement and both sides signed a number of agreements on strict border control and cooperation to combat narcotics , said Captain Shahid , a spokesman for Pakistan 's border security forces in Quetta .",Shahid is a person entity
"We intercepted every illegal movement and both sides signed a number of agreements on strict border control and cooperation to combat narcotics , said Captain Shahid , a spokesman for Pakistan 's border security forces in Quetta .",Quetta is a location entity
There are several reasons why Bali was finally chosen as the venue for the KLB.,Bali is a location entity
"According to Firman , the results of the trial on the lawsuit , cannot be a novum to challenge the results of the presidential election to the Constitutional Court .",Word is a person entity
"According to Firman , the results of the trial on the lawsuit , cannot be a novum to challenge the results of the presidential election to the Constitutional Court .",The Constitutional Court is an organization entity
"Central Java V is a red area, not a PPP base. ""We hope he can get a seat for PPP, said Fernita after submitting the revised PPP candidate file at the General Elections Commission (KPU) Office, Menteng, Central Jakarta, Wednesday (22/5/2013).",Central Java is a location entity
"Central Java V is a red area, not a PPP base. ""We hope he can get a seat for PPP, said Fernita after submitting the revised PPP candidate file at the General Elections Commission (KPU) Office, Menteng, Central Jakarta, Wednesday (22/5/2013).",PPP is an organization entity
"Central Java V is a red area, not a PPP base. ""We hope he can get a seat for PPP, said Fernita after submitting the revised PPP candidate file at the General Elections Commission (KPU) Office, Menteng, Central Jakarta, Wednesday (22/5/2013).",PPP is an organization entity
"Central Java V is a red area, not a PPP base. ""We hope he can get a seat for PPP, said Fernita after submitting the revised PPP candidate file at the General Elections Commission (KPU) Office, Menteng, Central Jakarta, Wednesday (22/5/2013).",Fernita is a person entity
"Central Java V is a red area, not a PPP base. ""We hope he can get a seat for PPP, said Fernita after submitting the revised PPP candidate file at the General Elections Commission (KPU) Office, Menteng, Central Jakarta, Wednesday (22/5/2013).",PPP is an organization entity
"Central Java V is a red area, not a PPP base. ""We hope he can get a seat for PPP, said Fernita after submitting the revised PPP candidate file at the General Elections Commission (KPU) Office, Menteng, Central Jakarta, Wednesday (22/5/2013).",The General Elections Commission (KPU) office is a location entity
"Central Java V is a red area, not a PPP base. ""We hope he can get a seat for PPP, said Fernita after submitting the revised PPP candidate file at the General Elections Commission (KPU) Office, Menteng, Central Jakarta, Wednesday (22/5/2013).",Menteng is a location entity
"Central Java V is a red area, not a PPP base. ""We hope he can get a seat for PPP, said Fernita after submitting the revised PPP candidate file at the General Elections Commission (KPU) Office, Menteng, Central Jakarta, Wednesday (22/5/2013).",Central Jakarta is a location entity
"However , it is not the best because they only know Bali , said MA .",Bali is a location entity
"However , it is not the best because they only know Bali , said MA .",MA is a person entity
"Previously , the Head of Livestock at the Agriculture and Livestock Service Office , Diah Ningrum , said that the animal was a rare and poisonous animal .",Animal Husbandry Department of Agriculture and Livestock is an organization entity
"Previously , the Head of Livestock at the Agriculture and Livestock Service Office , Diah Ningrum , said that the animal was a rare and poisonous animal .",Diah Ningrum is a person entity
The newspaper quoted the foreign ministry as asserting that no ransom was paid for the man 's release .,the ministry of foreign affairs is an organization entity
"Currently OJK , said Sri , is still conducting a survey to measure the level of public financial literacy in 2014 .",OJK is an organization entity
"Currently OJK , said Sri , is still conducting a survey to measure the level of public financial literacy in 2014 .",Sri is a person entity
"The department , which has been in a complicated way of trying to promote labor reforms going forward in elections later this year , will be entrusted to public services minister Joe Hockey .",Joe Hockey is a person entity
"Hanung said the daily cut at each premium type gas station reached 5%, while for subsidized diesel fuel the amount was cut by 10%-15%.",Hanung is a person entity
"Hanung said the daily cut at each premium type gas station reached 5%, while for subsidized diesel fuel the amount was cut by 10%-15%.",A gas station is a location entity
"The former Head of the Criminal Investigation Unit of the National Police, Komjen Susno Duadji, emphasized that he had never received any money or even a promise related to the Mafia case of Gayus Halomoan Tambunan.",Police is an organization entity
"The former Head of the Criminal Investigation Unit of the National Police, Komjen Susno Duadji, emphasized that he had never received any money or even a promise related to the Mafia case of Gayus Halomoan Tambunan.",Susno Duadji is a person entity
"The former Head of the Criminal Investigation Unit of the National Police, Komjen Susno Duadji, emphasized that he had never received any money or even a promise related to the Mafia case of Gayus Halomoan Tambunan.",Gaius Halomoan Tambunan is a person entity
"If Ani becomes the general chairman , he said , it is only a matter of technical arrangements for the daily chairman or deputy general chairman .",Ani is a person entity
The National Human Rights Commission urges the new cabinet of the elected president Joko Widodo to immediately take concrete steps to resolve cases of human rights violations that have not been completed.,The National Human Rights Commission is an organization entity
The National Human Rights Commission urges the new cabinet of the elected president Joko Widodo to immediately take concrete steps to resolve cases of human rights violations that have not been completed.,Joko Widodo is a person entity
"According to Slamet, the existence of the Constitutional Court's decision on the dispute over the general election results (PHPU) means that the KPU's decision on the elected president and vice president, namely the Jokowi-JK pair, is effective.",Slamet is a person entity
"According to Slamet, the existence of the Constitutional Court's decision on the dispute over the general election results (PHPU) means that the KPU's decision on the elected president and vice president, namely the Jokowi-JK pair, is effective.",MK is an organization entity
"According to Slamet, the existence of the Constitutional Court's decision on the dispute over the general election results (PHPU) means that the KPU's decision on the elected president and vice president, namely the Jokowi-JK pair, is effective.",KPU is an organization entity
"According to Slamet, the existence of the Constitutional Court's decision on the dispute over the general election results (PHPU) means that the KPU's decision on the elected president and vice president, namely the Jokowi-JK pair, is effective.",Jokowi-JK is a person entity
"Andrew Brown , from POTM , said prices varied drastically across the 12 cities studied , all claiming to be world - class cultural tourism destinations .",Andrew Brown is a person entity
"Andrew Brown , from POTM , said prices varied drastically across the 12 cities studied , all claiming to be world - class cultural tourism destinations .",POTM is an organization entity
"A number of those executed were accused of carrying out attacks in Xinjiang's Aksu prefecture, the cities of Kashgar and Hotan, the news agency added.",Aksu prefecture is a location entity
"A number of those executed were accused of carrying out attacks in Xinjiang's Aksu prefecture, the cities of Kashgar and Hotan, the news agency added.",Xinjiang is a location entity
"A number of those executed were accused of carrying out attacks in Xinjiang's Aksu prefecture, the cities of Kashgar and Hotan, the news agency added.",Kashgar is a location entity
"A number of those executed were accused of carrying out attacks in Xinjiang's Aksu prefecture, the cities of Kashgar and Hotan, the news agency added.",Hotan is a location entity
"Definitely more competitive. In surveys, Golkar always leads the way. So , we are optimistic that we can win the battle in the 2014 legislative elections , Nurul emphasized .",Golkar is an organization entity
"Definitely more competitive. In surveys, Golkar always leads the way. So , we are optimistic that we can win the battle in the 2014 legislative elections , Nurul emphasized .",Nurul is a person entity
"SBY , said Anas , does not intend to increase his period , but concentrates on increasing his achievements .",SBY is a person entity
"SBY , said Anas , does not intend to increase his period , but concentrates on increasing his achievements .",Anas is a person entity
"Member of Commission X DPR from the Democratic Party , Vena Melinda , supports the implementation of the order prohibiting mini skirts or sexy clothing for staff and members of the DPR .",DPR is an organization entity
"Member of Commission X DPR from the Democratic Party , Vena Melinda , supports the implementation of the order prohibiting mini skirts or sexy clothing for staff and members of the DPR .",The Democratic Party is an organization entity
"Member of Commission X DPR from the Democratic Party , Vena Melinda , supports the implementation of the order prohibiting mini skirts or sexy clothing for staff and members of the DPR .",Vena Melinda is a person entity
"Member of Commission X DPR from the Democratic Party , Vena Melinda , supports the implementation of the order prohibiting mini skirts or sexy clothing for staff and members of the DPR .",DPR environment is a location entity
"The chairman of the United Development Party (PPP) as a result of the VIII Surabaya congress, M Romahurmuziy, has stated that he supports the government of the elected president and vice president Joko Widodo.",The United Development Party (PPP) is an organization entity
"The chairman of the United Development Party (PPP) as a result of the VIII Surabaya congress, M Romahurmuziy, has stated that he supports the government of the elected president and vice president Joko Widodo.",Surabaya is a location entity
"The chairman of the United Development Party (PPP) as a result of the VIII Surabaya congress, M Romahurmuziy, has stated that he supports the government of the elected president and vice president Joko Widodo.",M Romahurmuziy is a person entity
"The chairman of the United Development Party (PPP) as a result of the VIII Surabaya congress, M Romahurmuziy, has stated that he supports the government of the elected president and vice president Joko Widodo.",Joko Widodo is a person entity
"SBY 's attitude and stance has been very clear and firm . There is not the slightest doubt about this . Just two periods , said Anas in his short message to reporters , Wednesday ( 18/8 ) .",SBY is a person entity
"SBY 's attitude and stance has been very clear and firm . There is not the slightest doubt about this . Just two periods , said Anas in his short message to reporters , Wednesday ( 18/8 ) .",Anas is a person entity
"The death row convict in a drug case who is a French citizen , Serge Atlaoui , has submitted a further legal action in the form of a judicial review to the Tangerang District Court .",Serge Atlaoui is a person entity
"The death row convict in a drug case who is a French citizen , Serge Atlaoui , has submitted a further legal action in the form of a judicial review to the Tangerang District Court .",Tangerang District Court is an organization entity
"Akbar further said that if there is no significant increase in the electability of the Golkar presidential candidate , a new strategy should be prepared .",Akbar is a person entity
"Akbar further said that if there is no significant increase in the electability of the Golkar presidential candidate , a new strategy should be prepared .",Golkar is an organization entity
said Abbas in Cairo .,Abbas is a person entity
said Abbas in Cairo .,Cairo is a location entity
Golkar Party politician Nurul Arifin assessed that the chaos in the administrations of President Joko Widodo (Jokowi) and Vice President Jusuf Kalla was not due to interference from the Red and White Coalition (KMP).,Golkar Party is an organization entity
Golkar Party politician Nurul Arifin assessed that the chaos in the administrations of President Joko Widodo (Jokowi) and Vice President Jusuf Kalla was not due to interference from the Red and White Coalition (KMP).,Nurul Arifin is a person entity
Golkar Party politician Nurul Arifin assessed that the chaos in the administrations of President Joko Widodo (Jokowi) and Vice President Jusuf Kalla was not due to interference from the Red and White Coalition (KMP).,Joko Widodo (Jokowi) is a person entity
Golkar Party politician Nurul Arifin assessed that the chaos in the administrations of President Joko Widodo (Jokowi) and Vice President Jusuf Kalla was not due to interference from the Red and White Coalition (KMP).,Jusuf Kalla is a person entity
Golkar Party politician Nurul Arifin assessed that the chaos in the administrations of President Joko Widodo (Jokowi) and Vice President Jusuf Kalla was not due to interference from the Red and White Coalition (KMP).,The Red and White Coalition is an organization entity
"BPH Migas issued cuts in all provinces, reduced by 2 million nationally, provinces reduced by how much, gas stations must also be reduced like that, nothing strange, he said.",BPH Migas is an organization entity
"It sparked a vicious crackdown by Sudanese government forces and their representative Janjaweed militia , which -- according to United Nations estimates -- have killed 200,000 people and forced 2.5 million from their homes .",Janjaweed is an organization entity
"It sparked a vicious crackdown by Sudanese government forces and their representative Janjaweed militia , which -- according to United Nations estimates -- have killed 200,000 people and forced 2.5 million from their homes .",The United Nations is an organization entity
"In fact, Indonesia is in sixth place from tourist destinations in ASEAN for Chinese tourists, said Soegeng, Friday (22/8), in Jakarta.",ASEAN is a location entity
"In fact, Indonesia is in sixth place from tourist destinations in ASEAN for Chinese tourists, said Soegeng, Friday (22/8), in Jakarta.",Soegeng is a person entity
"In fact, Indonesia is in sixth place from tourist destinations in ASEAN for Chinese tourists, said Soegeng, Friday (22/8), in Jakarta.",Jakarta is a location entity
Suhardi has stage four lung cancer and is in critical condition.,Suhardi is a person entity
Nia has come.,Nia is a person entity
"Defective general Khalifa Haftar has declared war on Islamist-leaning forces, part of the growing anarchy in the oil-producing nation.",Khalifa Haftar is a person entity
"Democrats are not the first party , but the last , said Ruhut when contacted by Tempo , Monday , June 23 , 2014 .",Democrats is an organizational entity
"Democrats are not the first party , but the last , said Ruhut when contacted by Tempo , Monday , June 23 , 2014 .",Ruhut is a person entity
"Democrats are not the first party , but the last , said Ruhut when contacted by Tempo , Monday , June 23 , 2014 .",Tempo is an organization entity
"The lawyer for the presidential-vice presidential candidate pair Prabowo Subianto-Hatta Rajasa, Firman Wijaya, said his team sued the General Election Commission to the Central Jakarta District Court.",Prabowo Subianto is a person entity
"The lawyer for the presidential-vice presidential candidate pair Prabowo Subianto-Hatta Rajasa, Firman Wijaya, said his team sued the General Election Commission to the Central Jakarta District Court.",Hatta Rajasa is a person entity
"The lawyer for the presidential-vice presidential candidate pair Prabowo Subianto-Hatta Rajasa, Firman Wijaya, said his team sued the General Election Commission to the Central Jakarta District Court.",Firman Wijaya is a person entity
"The lawyer for the presidential-vice presidential candidate pair Prabowo Subianto-Hatta Rajasa, Firman Wijaya, said his team sued the General Election Commission to the Central Jakarta District Court.",The General Election Commission is an organization entity
"The lawyer for the presidential-vice presidential candidate pair Prabowo Subianto-Hatta Rajasa, Firman Wijaya, said his team sued the General Election Commission to the Central Jakarta District Court.",Central Jakarta District Court is an organization entity
"According to Lely , artists who enter the political stage should be able to show their ability to talk about many things .",Lely is a person entity
Roosseno Soerjohadikoesoema is the father of Indonesian Reinforced Concrete.,Roosseno Soerjohadikoesoema is a person entity
President Susilo Bambang Yudhoyono denies the view that considers his attempt to interfere in the affairs of the elected President Joko Widodo in formulating the government.,Susilo Bambang Yudhoyono is a person entity
President Susilo Bambang Yudhoyono denies the view that considers his attempt to interfere in the affairs of the elected President Joko Widodo in formulating the government.,Joko Widodo is a person entity
"In fact , he said , if necessary , the PKB would immediately raise a new presidential candidate .",PKB is an organization entity
"The 110,000 m2 terminal with a capacity of 10 million passengers per year was built for 32 months from August 2011 to March 2014, with a total investment of around Rp 2 trillion.",Terminal is a location entity
"The helicopter crashed over the British Royal Air Force air base , Ternhill , near Drayton Market , Shropshire .",British Royal Air Force airbase is a location entity
"The helicopter crashed over the British Royal Air Force air base , Ternhill , near Drayton Market , Shropshire .",Ternhill is a location entity
"The helicopter crashed over the British Royal Air Force air base , Ternhill , near Drayton Market , Shropshire .",Drayton Market is a location entity
"The helicopter crashed over the British Royal Air Force air base , Ternhill , near Drayton Market , Shropshire .",Shropshire is a location entity
"To unravel the mysteries of water on the Moon , NASA has set up an LRO satellite delivery this year .",Moon is a location entity
"To unravel the mysteries of water on the Moon , NASA has set up an LRO satellite delivery this year .",NASA is an organization entity
"Mr. Suhardi abstained from eating wheat, bread or noodles. Or anything made of wheat , he said without elaborating on why .",Suhardi is a person entity
"Before the Lebaran holiday, some of my patients who were going to Africa asked me about the Ebola virus infection.",Africa is a location entity
Egypt 's foreign ministry on Saturday called for the two sides to restart talks .,The Egyptian Ministry of Foreign Affairs is an organization entity
"Saturday night , rocket fire from Lebanon hit northern Israel .",Lebanon is a location entity
"Saturday night , rocket fire from Lebanon hit northern Israel .",Northern Israel is a location entity
He targets as many as 3 million Chinese tourists to Indonesia in 2016 .,Indonesia is a location entity
"By Allah never , Susno swears .",Susno is a person entity
The queue was a form of panic among the residents due to the reduction in the daily quota at gas stations by Pertamina.,A gas station is a location entity
The queue was a form of panic among the residents due to the reduction in the daily quota at gas stations by Pertamina.,Pertamina is an organization entity
Roosseno Minister of Public Works in the Ali Sastroamidjojo Cabinet.,Roosseno is a person entity
Roosseno Minister of Public Works in the Ali Sastroamidjojo Cabinet.,Ali Sastroamidjojo is a person entity
"We already know Ical 's direction to his men , we already know the end . It doesn't matter. Not serious , he said .",Ical is a person entity
"We have told the president from the start that from the start it is no longer possible for us to carry out activities on weekdays, said Agung to reporters including Tribunnews.com, at the State Palace Complex, Jakarta, Tuesday (29/1/2013).",Agung is a person entity
"We have told the president from the start that from the start it is no longer possible for us to carry out activities on weekdays, said Agung to reporters including Tribunnews.com, at the State Palace Complex, Jakarta, Tuesday (29/1/2013).",Tribunnews.com is an organization entity
"We have told the president from the start that from the start it is no longer possible for us to carry out activities on weekdays, said Agung to reporters including Tribunnews.com, at the State Palace Complex, Jakarta, Tuesday (29/1/2013).",The State Palace Complex is a location entity
"We have told the president from the start that from the start it is no longer possible for us to carry out activities on weekdays, said Agung to reporters including Tribunnews.com, at the State Palace Complex, Jakarta, Tuesday (29/1/2013).",Jakarta is a location entity
"Several passengers suffered minor injuries, many of them jumping off the plane in Las Palmas.",Las Palmas is a location entity
"Mr. Suhardi is by nature calm. Calm down Mr. Suhardi , he said after visiting Suhardi at the RSPP , Jakarta , Tuesday , August 26 , 2014 .",Suhardi is a person entity
"Mr. Suhardi is by nature calm. Calm down Mr. Suhardi , he said after visiting Suhardi at the RSPP , Jakarta , Tuesday , August 26 , 2014 .",Suhardi is a person entity
"Mr. Suhardi is by nature calm. Calm down Mr. Suhardi , he said after visiting Suhardi at the RSPP , Jakarta , Tuesday , August 26 , 2014 .",Suhardi is a person entity
"Mr. Suhardi is by nature calm. Calm down Mr. Suhardi , he said after visiting Suhardi at the RSPP , Jakarta , Tuesday , August 26 , 2014 .",RSPP is a location entity
"Mr. Suhardi is by nature calm. Calm down Mr. Suhardi , he said after visiting Suhardi at the RSPP , Jakarta , Tuesday , August 26 , 2014 .",Jakarta is a location entity
"Indonesian Business Economist Dr . Rofikoh Rokhim, at the inauguration ceremony of the 2007 Bisnis Indonesia Banking Efficiency Award in Jakarta, Monday, said that Bank Mandiri is a bank that has the highest efficiency score compared to the relative efficiency value of all banks with an average value of 0.85863.",Indonesia is a location entity
"Indonesian Business Economist Dr . Rofikoh Rokhim, at the inauguration ceremony of the 2007 Bisnis Indonesia Banking Efficiency Award in Jakarta, Monday, said that Bank Mandiri is a bank that has the highest efficiency score compared to the relative efficiency value of all banks with an average value of 0.85863.",Rofikoh Rokhim is a person entity
"Indonesian Business Economist Dr . Rofikoh Rokhim, at the inauguration ceremony of the 2007 Bisnis Indonesia Banking Efficiency Award in Jakarta, Monday, said that Bank Mandiri is a bank that has the highest efficiency score compared to the relative efficiency value of all banks with an average value of 0.85863.",Indonesia is a location entity
"Indonesian Business Economist Dr . Rofikoh Rokhim, at the inauguration ceremony of the 2007 Bisnis Indonesia Banking Efficiency Award in Jakarta, Monday, said that Bank Mandiri is a bank that has the highest efficiency score compared to the relative efficiency value of all banks with an average value of 0.85863.",Jakarta is a location entity
"Indonesian Business Economist Dr . Rofikoh Rokhim, at the inauguration ceremony of the 2007 Bisnis Indonesia Banking Efficiency Award in Jakarta, Monday, said that Bank Mandiri is a bank that has the highest efficiency score compared to the relative efficiency value of all banks with an average value of 0.85863.",Bank Mandiri is an organization entity
"Previously , apart from Prasetyo , several names of candidates for the Attorney General had appeared , such as the Head of the Financial Transaction Reports and Analysis Center Muhammad Yusuf , and Widyo Pramono and Andhi Nirwanto from within the Attorney General 's Office .",Prasetyo is a person entity
"Previously , apart from Prasetyo , several names of candidates for the Attorney General had appeared , such as the Head of the Financial Transaction Reports and Analysis Center Muhammad Yusuf , and Widyo Pramono and Andhi Nirwanto from within the Attorney General 's Office .",Financial Transaction Reports and Analysis Center is an organization entity
"Previously , apart from Prasetyo , several names of candidates for the Attorney General had appeared , such as the Head of the Financial Transaction Reports and Analysis Center Muhammad Yusuf , and Widyo Pramono and Andhi Nirwanto from within the Attorney General 's Office .",Muhammad Yusuf is a person entity
"Previously , apart from Prasetyo , several names of candidates for the Attorney General had appeared , such as the Head of the Financial Transaction Reports and Analysis Center Muhammad Yusuf , and Widyo Pramono and Andhi Nirwanto from within the Attorney General 's Office .",Prosecutors is an organizational entity
