Source sentence,Answer sentence
"Demi mendorong jumlah investor pasar modal di Sumatera Utara sekaligus meningkatkan pengetahuan masyarakat khususnya tentang pasar , Bursa Efek Indonesia (BEI) Medan melaksanakan Sekolah Pasar Modal (SPM) level I gelombang kedua , Sabtu (23/8) , di Gedung BEI Medan lantai II .",Gedung BEI Medan adalah entitas location
"Dalam surat tersebut , dia meminta SBY menegur Dahlan agar tidak melontarkan isu yang tidak jelas datanya .",SBY adalah entitas person
"Dalam surat tersebut , dia meminta SBY menegur Dahlan agar tidak melontarkan isu yang tidak jelas datanya .",Dahlan adalah entitas person
"Hanung juga menjamin tak ada penimbunan BBM terkait kondisi pembatasan jatah BBM subsidi di berbagai SPBU .",Hanung adalah entitas person
"Hanung juga menjamin tak ada penimbunan BBM terkait kondisi pembatasan jatah BBM subsidi di berbagai SPBU .",SPBU adalah entitas location
"Ia pernah menjabat sebagai Jaksa Agung Muda Pidana Umum tahun 2005-2006 serta pernah menjadi Kepala Kejaksaan Tinggi Sulawesi Selatan .",Kejaksaan Tinggi Sulawesi Selatan adalah entitas organization
"Jokowi mengusulkan nama baru , yakni Komjen Pol Badrodin Haiti yang kini menjabat Wakil Kepala Polri .",Jokowi adalah entitas person
"Jokowi mengusulkan nama baru , yakni Komjen Pol Badrodin Haiti yang kini menjabat Wakil Kepala Polri .",Badrodin Haiti adalah entitas person
"Jokowi mengusulkan nama baru , yakni Komjen Pol Badrodin Haiti yang kini menjabat Wakil Kepala Polri .",Polri adalah entitas organization
"Agun menegaskan , partainya berharap tahun ini juga dapat diputuskan seluruh paket Undang-undang Pemilu Termasuk Undang-undang Partai politik .",Agun adalah entitas person
"Sejumlah nama yang disebutkan antara lain adalah mantan ketua Mahkamah Konstitusi (MK) Mahfud MD dan mantan Wakil Presiden RI sekaligus mantan Ketua Umum Partai Golkar , Jusuf Kalla .",Mahkamah Konstitusi (MK) adalah entitas organization
"Sejumlah nama yang disebutkan antara lain adalah mantan ketua Mahkamah Konstitusi (MK) Mahfud MD dan mantan Wakil Presiden RI sekaligus mantan Ketua Umum Partai Golkar , Jusuf Kalla .",Mahfud MD adalah entitas person
"Sejumlah nama yang disebutkan antara lain adalah mantan ketua Mahkamah Konstitusi (MK) Mahfud MD dan mantan Wakil Presiden RI sekaligus mantan Ketua Umum Partai Golkar , Jusuf Kalla .",Partai Golkar adalah entitas organization
"Sejumlah nama yang disebutkan antara lain adalah mantan ketua Mahkamah Konstitusi (MK) Mahfud MD dan mantan Wakil Presiden RI sekaligus mantan Ketua Umum Partai Golkar , Jusuf Kalla .",Jusuf Kalla adalah entitas person
"Dasarnya adalah hasil audit investigasi BPK yang menyebutkan sejumlah nama diduga bertanggung jawab dalam kasus bailout Bank Century .",BPK adalah entitas organization
"Dasarnya adalah hasil audit investigasi BPK yang menyebutkan sejumlah nama diduga bertanggung jawab dalam kasus bailout Bank Century .",Bank Century adalah entitas organization
"Tim Indonesia bertemu dengan tim dari China yang sama saat tim Indonesia menjadi juara kedua dan tim China menjadi juara dunia pada tahun lalu .",China adalah entitas location
"PT Pertamina (Persero) mengakui telah terjadi kepanikan masyarakat sehingga menyebabkan antrean kendaraan di berbagai SPBU di kawasan Pantura seperti Cirebon , Kuningan , berbagai wilayah lainnya .",PT Pertamina (Persero) adalah entitas organization
"PT Pertamina (Persero) mengakui telah terjadi kepanikan masyarakat sehingga menyebabkan antrean kendaraan di berbagai SPBU di kawasan Pantura seperti Cirebon , Kuningan , berbagai wilayah lainnya .",kawasan Pantura adalah entitas location
"PT Pertamina (Persero) mengakui telah terjadi kepanikan masyarakat sehingga menyebabkan antrean kendaraan di berbagai SPBU di kawasan Pantura seperti Cirebon , Kuningan , berbagai wilayah lainnya .",Cirebon adalah entitas location
"PT Pertamina (Persero) mengakui telah terjadi kepanikan masyarakat sehingga menyebabkan antrean kendaraan di berbagai SPBU di kawasan Pantura seperti Cirebon , Kuningan , berbagai wilayah lainnya .",Kuningan adalah entitas location
"Realisasi produksi 2006 sebesar 6.300 ton dengan komposisi pasar 30 persen di wilayah Sumatera selatan dan 70 persen di wilayah Jabotabek .",wilayah Sumatera selatan adalah entitas location
"Realisasi produksi 2006 sebesar 6.300 ton dengan komposisi pasar 30 persen di wilayah Sumatera selatan dan 70 persen di wilayah Jabotabek .",wilayah Jabotabek adalah entitas location
"Meskipun berlatar belakang dari dunia artis dan terkenal sebagai pelatih salsa , Vena mengaku tidak mengenakan rok mini sewaktu tugas di Gedung DPR .",Vena adalah entitas person
"Meskipun berlatar belakang dari dunia artis dan terkenal sebagai pelatih salsa , Vena mengaku tidak mengenakan rok mini sewaktu tugas di Gedung DPR .",Gedung DPR adalah entitas location
"Foto kedua , pengibaran bendera Merah Putih oleh Latief Hendraningrat , anggota PETA Pembela Tanah Air .",Latief Hendraningrat adalah entitas person
"Foto kedua , pengibaran bendera Merah Putih oleh Latief Hendraningrat , anggota PETA Pembela Tanah Air .",PETA Pembela Tanah Air adalah entitas organization
"Pertemuan-pertemuan dimulai sejak awal 2006 , dan mungkin yang pertama kalinya diupayakan dalam menjalin kontak antara pejabat-pejabat senior AS di Baghdad dengan pemberontak Arab Sunni , kata laporan tersebut .",Baghdad adalah entitas location
"Pertemuan-pertemuan dimulai sejak awal 2006 , dan mungkin yang pertama kalinya diupayakan dalam menjalin kontak antara pejabat-pejabat senior AS di Baghdad dengan pemberontak Arab Sunni , kata laporan tersebut .",Arab Sunni adalah entitas organization
"Sebelumnya Mensos menerima kunjungan PB HMI dan komponen aliansi mahasiswa se-Indonesia di Kantor Kementerian Sosial (Kemensos) , di Salemba , Jakarta .",PB HMI adalah entitas organization
"Sebelumnya Mensos menerima kunjungan PB HMI dan komponen aliansi mahasiswa se-Indonesia di Kantor Kementerian Sosial (Kemensos) , di Salemba , Jakarta .",Kantor Kementerian Sosial (Kemensos) adalah entitas location
"Sebelumnya Mensos menerima kunjungan PB HMI dan komponen aliansi mahasiswa se-Indonesia di Kantor Kementerian Sosial (Kemensos) , di Salemba , Jakarta .",Salemba adalah entitas location
"Sebelumnya Mensos menerima kunjungan PB HMI dan komponen aliansi mahasiswa se-Indonesia di Kantor Kementerian Sosial (Kemensos) , di Salemba , Jakarta .",Jakarta adalah entitas location
"Padahal , Achsanul menuturkan , jabatan SBY saat ini adalah presiden yang bernilai jauh lebih tinggi dibandingkan dengan ketua umum partai .",Achsanul adalah entitas person
"Padahal , Achsanul menuturkan , jabatan SBY saat ini adalah presiden yang bernilai jauh lebih tinggi dibandingkan dengan ketua umum partai .",SBY adalah entitas person
"Pak Jokowi sudah sampaikan soal kenaikan harga .",Jokowi adalah entitas person
"Di dalam film itu , Butet memberikan pelajaran kepada suku anak dalam agar mereka tak ditipu para pembalak liar yang kerap membabat habis hutan milik orang rimba itu .",Butet adalah entitas person
"Andi mengatakan keputusan presiden (keppres) telah disiapkan mengenai pengangkatan Prasetyo sebagai Jaksa Agung untuk mengganti Basrief Arief .",Andi adalah entitas person
"Andi mengatakan keputusan presiden (keppres) telah disiapkan mengenai pengangkatan Prasetyo sebagai Jaksa Agung untuk mengganti Basrief Arief .",Prasetyo adalah entitas person
"Andi mengatakan keputusan presiden (keppres) telah disiapkan mengenai pengangkatan Prasetyo sebagai Jaksa Agung untuk mengganti Basrief Arief .",Basrief Arief adalah entitas person
"Baik Khajimba maupun Bzhania adalah lulusan sekolah KGB di Uni Soviet .",Khajimba adalah entitas person
"Baik Khajimba maupun Bzhania adalah lulusan sekolah KGB di Uni Soviet .",Bzhania adalah entitas person
"Baik Khajimba maupun Bzhania adalah lulusan sekolah KGB di Uni Soviet .",KGB adalah entitas organization
"Baik Khajimba maupun Bzhania adalah lulusan sekolah KGB di Uni Soviet .",Uni Soviet adalah entitas location
"Tumiran mengungkapkan itu menanggapi polemik dan simpang siur mengenai blue energy .",Tumiran adalah entitas person
"Ya nanti kita lihat , karena kita akan sampaikan dukungan ke beliau . Yang didukung mau atau tidak , nanti akan ditanya , kata Romahurmuziy .",Romahurmuziy adalah entitas person
"Pelaksana Harian Ketua Dewan Perwakilan Daerah PDIP Jawa Barat , TB Hasanuddin , menyebutkan kinerja pasangan pemimpin tersebut menyumbang banyaknya kasus korupsi itu .",PDIP adalah entitas organization
"Pelaksana Harian Ketua Dewan Perwakilan Daerah PDIP Jawa Barat , TB Hasanuddin , menyebutkan kinerja pasangan pemimpin tersebut menyumbang banyaknya kasus korupsi itu .",TB Hasanuddin adalah entitas person
"Tidak boleh diingkari , kata Irawadi .",Irawadi adalah entitas person
"Hajrul mengakui citra Angel Lelga yang melekat di masyarakat adalah seorang artis yang kerap tampil berani .",Hajrul adalah entitas person
"Hajrul mengakui citra Angel Lelga yang melekat di masyarakat adalah seorang artis yang kerap tampil berani .",Angel Lelga adalah entitas person
"Sedangkan 75 persen sisanya harus dibantu dari pembiayaan pihak lain seperti Badan Usaha Milik Negara (BUMN) atau swasta .",Badan Usaha Milik Negara (BUMN) adalah entitas organization
"Meski medan kerjanya sulit dan berbahaya , Perlman mengatakan apa yang dilakukannya membuahkan hasil ketika satu spesies bertahan hidup .",Perlman adalah entitas person
"Hanya saja , pilihan tetap ada di tangan rakyat Jabar .",Jabar adalah entitas location
"Materi yang diajarkan pada SPM level I antara lain : pengenalan investasi di pasar modal dan mekanisme transaksi efek di BEI , acuan kepemilikan sekuritas (AKSes) , perbandingan keunggulan efek & pengantar analisa saham , dan transaksi saham online .",BEI adalah entitas organization
"Risiko bagi Mendur Bersaudara jika tertangkap tentara Jepang adalah penjara , bahkan hukuman mati .",Mendur adalah entitas person
"Hal itu jelas bahwa Suriah tidak dapat diisolasi , sebaliknya , perannya dapat diakui , kata surat kabar Al-Thawra , dan menambahkan , Suriah tidak akan merubah kebijakannya , yang ternyata telah sah .",Al-Thawra adalah entitas organization
"Gaya Jokowi blusukan pun dinilai Ruhut hanya pencitraan .",Jokowi adalah entitas person
"Gaya Jokowi blusukan pun dinilai Ruhut hanya pencitraan .",Ruhut adalah entitas person
"Fenomena kepanikan ini sebagai dampak dari dipangkasnya kuota harian BBM subsidi di SPBU oleh Pertamina , akibat kuota nasional dipangkas .",SPBU adalah entitas location
"Fenomena kepanikan ini sebagai dampak dari dipangkasnya kuota harian BBM subsidi di SPBU oleh Pertamina , akibat kuota nasional dipangkas .",Pertamina adalah entitas organization
"Mantan Menteri Perumahan Rakyat itu lebih setuju jika Golkar mengikuti pemerintahan Jokowi-JK .",Golkar adalah entitas organization
"Mantan Menteri Perumahan Rakyat itu lebih setuju jika Golkar mengikuti pemerintahan Jokowi-JK .",Jokowi-JK adalah entitas person
"Menurut Irgan , mengutip pernyataan Presiden , menteri yang bisa meningkatkan standar kinerjanya tidak akan di-reshuffle .",Irgan adalah entitas person
"Di antara mereka , Home Shopping , QVC dan CVN telah mengendalikan sebagian besar dari pasar yang muda dan cepat berkembang itu , pada tahun lalu memiliki penjualan senilai $1.4 miliar .",Home Shopping adalah entitas organization
"Di antara mereka , Home Shopping , QVC dan CVN telah mengendalikan sebagian besar dari pasar yang muda dan cepat berkembang itu , pada tahun lalu memiliki penjualan senilai $1.4 miliar .",QVC adalah entitas organization
"Di antara mereka , Home Shopping , QVC dan CVN telah mengendalikan sebagian besar dari pasar yang muda dan cepat berkembang itu , pada tahun lalu memiliki penjualan senilai $1.4 miliar .",CVN adalah entitas organization
"Dalam pembaruan data , WHO melaporkan 142 kasus baru , yang dipastikan laboratorium mungkin atau diduga Ebola , dan 77 kematian lebih dari empat negara terdampak Ebola , yakni Guinea , Liberia , Nigeria , dan Sierra Leone .",WHO adalah entitas organization
"Dalam pembaruan data , WHO melaporkan 142 kasus baru , yang dipastikan laboratorium mungkin atau diduga Ebola , dan 77 kematian lebih dari empat negara terdampak Ebola , yakni Guinea , Liberia , Nigeria , dan Sierra Leone .",Guinea adalah entitas location
"Dalam pembaruan data , WHO melaporkan 142 kasus baru , yang dipastikan laboratorium mungkin atau diduga Ebola , dan 77 kematian lebih dari empat negara terdampak Ebola , yakni Guinea , Liberia , Nigeria , dan Sierra Leone .",Liberia adalah entitas location
"Dalam pembaruan data , WHO melaporkan 142 kasus baru , yang dipastikan laboratorium mungkin atau diduga Ebola , dan 77 kematian lebih dari empat negara terdampak Ebola , yakni Guinea , Liberia , Nigeria , dan Sierra Leone .",Nigeria adalah entitas location
"Dalam pembaruan data , WHO melaporkan 142 kasus baru , yang dipastikan laboratorium mungkin atau diduga Ebola , dan 77 kematian lebih dari empat negara terdampak Ebola , yakni Guinea , Liberia , Nigeria , dan Sierra Leone .",Sierra Leone adalah entitas location
"Ia menuturkan , Serikat Petani Indonesia telah menganalisis ada sekitar 23 beleid yang berkaitan dengan petani , namun tak satu pun yang memperkuat petani gurem atau buruh tani .",Serikat Petani Indonesia adalah entitas organization
"Menurut para analis dan pengamat Abkhaz , Khajimba diyakini sebagai capres unggulan kali ini , Vitaly Gabnia , ketua serikat veteran perang Abkhaz , Aruaa dan salah seorang dari tokoh utama di balik aksi unjukrasa terhadap Ankvab , adalah wapres Khajimbaa .",Abkhaz adalah entitas person
"Menurut para analis dan pengamat Abkhaz , Khajimba diyakini sebagai capres unggulan kali ini , Vitaly Gabnia , ketua serikat veteran perang Abkhaz , Aruaa dan salah seorang dari tokoh utama di balik aksi unjukrasa terhadap Ankvab , adalah wapres Khajimbaa .",Khajimba adalah entitas person
"Menurut para analis dan pengamat Abkhaz , Khajimba diyakini sebagai capres unggulan kali ini , Vitaly Gabnia , ketua serikat veteran perang Abkhaz , Aruaa dan salah seorang dari tokoh utama di balik aksi unjukrasa terhadap Ankvab , adalah wapres Khajimbaa .",Vitaly Gabnia adalah entitas person
"Menurut para analis dan pengamat Abkhaz , Khajimba diyakini sebagai capres unggulan kali ini , Vitaly Gabnia , ketua serikat veteran perang Abkhaz , Aruaa dan salah seorang dari tokoh utama di balik aksi unjukrasa terhadap Ankvab , adalah wapres Khajimbaa .",Aruaa adalah entitas person
"Menurut para analis dan pengamat Abkhaz , Khajimba diyakini sebagai capres unggulan kali ini , Vitaly Gabnia , ketua serikat veteran perang Abkhaz , Aruaa dan salah seorang dari tokoh utama di balik aksi unjukrasa terhadap Ankvab , adalah wapres Khajimbaa .",Ankvab adalah entitas person
"Menurut para analis dan pengamat Abkhaz , Khajimba diyakini sebagai capres unggulan kali ini , Vitaly Gabnia , ketua serikat veteran perang Abkhaz , Aruaa dan salah seorang dari tokoh utama di balik aksi unjukrasa terhadap Ankvab , adalah wapres Khajimbaa .",Khajimbaa adalah entitas location
"Foto monumental lain karya Alex Mendur adalah foto pidato Bung Tomo yang berapi-api di Mojokerto tahun 1945 , dan tapi sering dianggap terjadi di hotel Oranje , Surabaya .",Alex Mendur adalah entitas person
"Foto monumental lain karya Alex Mendur adalah foto pidato Bung Tomo yang berapi-api di Mojokerto tahun 1945 , dan tapi sering dianggap terjadi di hotel Oranje , Surabaya .",Bung Tomo adalah entitas person
"Foto monumental lain karya Alex Mendur adalah foto pidato Bung Tomo yang berapi-api di Mojokerto tahun 1945 , dan tapi sering dianggap terjadi di hotel Oranje , Surabaya .",Mojokerto adalah entitas location
"Foto monumental lain karya Alex Mendur adalah foto pidato Bung Tomo yang berapi-api di Mojokerto tahun 1945 , dan tapi sering dianggap terjadi di hotel Oranje , Surabaya .",hotel Oranje adalah entitas location
"Foto monumental lain karya Alex Mendur adalah foto pidato Bung Tomo yang berapi-api di Mojokerto tahun 1945 , dan tapi sering dianggap terjadi di hotel Oranje , Surabaya .",Surabaya adalah entitas location
"Antrean warga membeli Bahan Bakar Minyak (BBM) bersubsidi sudah terjadi di beberapa SPBU di wilayah Indonesia .",SPBU adalah entitas location
"Antrean warga membeli Bahan Bakar Minyak (BBM) bersubsidi sudah terjadi di beberapa SPBU di wilayah Indonesia .",Indonesia adalah entitas location
"Makanya juga sekarang dibatasi kuota menjadi 46 juta KL dikurangi dari 48 juta KL , kata Jero .",Jero adalah entitas person
"Duta Besar Indonesia untuk Tiongkok dan Mongolia , Soegeng Rahardjo bertekad meningkatkan kedatangan turis asal Tiongkok ke Indonesia .",Tiongkok adalah entitas location
"Duta Besar Indonesia untuk Tiongkok dan Mongolia , Soegeng Rahardjo bertekad meningkatkan kedatangan turis asal Tiongkok ke Indonesia .",Mongolia adalah entitas location
"Duta Besar Indonesia untuk Tiongkok dan Mongolia , Soegeng Rahardjo bertekad meningkatkan kedatangan turis asal Tiongkok ke Indonesia .",Soegeng Rahardjo adalah entitas person
"Duta Besar Indonesia untuk Tiongkok dan Mongolia , Soegeng Rahardjo bertekad meningkatkan kedatangan turis asal Tiongkok ke Indonesia .",Indonesia adalah entitas location
"Dalam konferensi pers menjelang pelaksanaan seminar internasional MDRT Million Dolar Round Table , Evelina mengatakan , saat ini jumlah nasabah yang terdata pada AAJI mencapai 6 juta jiwa untuk individu dan 25 juta jiwa untuk asuransi kelompok dengan total aset mencapai sekitar Rp80 triliun .",Evelina adalah entitas person
"Dalam konferensi pers menjelang pelaksanaan seminar internasional MDRT Million Dolar Round Table , Evelina mengatakan , saat ini jumlah nasabah yang terdata pada AAJI mencapai 6 juta jiwa untuk individu dan 25 juta jiwa untuk asuransi kelompok dengan total aset mencapai sekitar Rp80 triliun .",AAJI adalah entitas organization
"Ketua Umum Partai Persatuan Pembangunan (PPP) , Suryadharma Ali , belum mau membicarakan soal pengusungan dirinya sebagai calon presiden (capres) .",Partai Persatuan Pembangunan (PPP) adalah entitas organization
"Ketua Umum Partai Persatuan Pembangunan (PPP) , Suryadharma Ali , belum mau membicarakan soal pengusungan dirinya sebagai calon presiden (capres) .",Suryadharma Ali adalah entitas person
"Hal ini , kata Arie , berpotensi menimbukan perpecahan di kalangan kader Golkar di daerah .",Arie adalah entitas person
"Hal ini , kata Arie , berpotensi menimbukan perpecahan di kalangan kader Golkar di daerah .",Golkar adalah entitas person
"Menurut Fadli , semakin cepat eksekusi dilakukan , hal itu akan semakin baik .",Fadli adalah entitas person
"Frans berhasil mengabadikan tiga foto , dari tiga frame film yang tersisa .",Frans adalah entitas person
"Diperkirakan satu letusan lahar mulai berlangsung di bawah gletser Dyinghuhokull , kata Kantor Meteorologi Islandia .",gletser Dyinghuhokull adalah entitas location
"Diperkirakan satu letusan lahar mulai berlangsung di bawah gletser Dyinghuhokull , kata Kantor Meteorologi Islandia .",Kantor Meteorologi Islandia adalah entitas organization
"Adiknya , Frans Mendur berhasil meloloskan diri .",Frans Mendur adalah entitas person
"Ikatan Ahli Perencanaan Indonesia (IAPI) meliris daftar kota di Indonesia yang dianggap nyaman untuk ditinggali atau Indonesian Most Livable City Index 2014 oleh masyarakat .",Ikatan Ahli Perencanaan Indonesia (IAPI) adalah entitas organization
"Ikatan Ahli Perencanaan Indonesia (IAPI) meliris daftar kota di Indonesia yang dianggap nyaman untuk ditinggali atau Indonesian Most Livable City Index 2014 oleh masyarakat .",Indonesia adalah entitas location
"Jika menjadi ketua umum , menurut Achsanul , SBY akan langsung berhadapan dengan lawan politik .",Achsanul adalah entitas person
"Jika menjadi ketua umum , menurut Achsanul , SBY akan langsung berhadapan dengan lawan politik .",SBY adalah entitas person
"Itu sebabnya mengapa ketika seorang perempuan muda terlihat sedang duduk di belakang kemudi di bagian utara ibukota Afghanistan , Kabul , ia diikuti oleh pandang mata dari orang yang merasa penasaran .",Afghanistan adalah entitas location
"Itu sebabnya mengapa ketika seorang perempuan muda terlihat sedang duduk di belakang kemudi di bagian utara ibukota Afghanistan , Kabul , ia diikuti oleh pandang mata dari orang yang merasa penasaran .",Kabul adalah entitas location
"Kemarin kami sudah godok . Ada beberapa nama seperti Jero Wacik , Marzuki Alie , Toto Riyanto , Syarief Hasan , dan Hadi Utomo . Belum mengerucut lagi . Nanti kami akan adakan rapat lagi , ujar Ketua DPD Partai Demokrat Bali I Made Mudharta saat dihubungi , Senin (11/3/2013) .",Jero Wacik adalah entitas person
"Kemarin kami sudah godok . Ada beberapa nama seperti Jero Wacik , Marzuki Alie , Toto Riyanto , Syarief Hasan , dan Hadi Utomo . Belum mengerucut lagi . Nanti kami akan adakan rapat lagi , ujar Ketua DPD Partai Demokrat Bali I Made Mudharta saat dihubungi , Senin (11/3/2013) .",Marzuki Alie adalah entitas person
"Kemarin kami sudah godok . Ada beberapa nama seperti Jero Wacik , Marzuki Alie , Toto Riyanto , Syarief Hasan , dan Hadi Utomo . Belum mengerucut lagi . Nanti kami akan adakan rapat lagi , ujar Ketua DPD Partai Demokrat Bali I Made Mudharta saat dihubungi , Senin (11/3/2013) .",Toto Riyanto adalah entitas person
"Kemarin kami sudah godok . Ada beberapa nama seperti Jero Wacik , Marzuki Alie , Toto Riyanto , Syarief Hasan , dan Hadi Utomo . Belum mengerucut lagi . Nanti kami akan adakan rapat lagi , ujar Ketua DPD Partai Demokrat Bali I Made Mudharta saat dihubungi , Senin (11/3/2013) .",Syarief Hasan adalah entitas person
"Kemarin kami sudah godok . Ada beberapa nama seperti Jero Wacik , Marzuki Alie , Toto Riyanto , Syarief Hasan , dan Hadi Utomo . Belum mengerucut lagi . Nanti kami akan adakan rapat lagi , ujar Ketua DPD Partai Demokrat Bali I Made Mudharta saat dihubungi , Senin (11/3/2013) .",Hadi Utomo adalah entitas person
"Kemarin kami sudah godok . Ada beberapa nama seperti Jero Wacik , Marzuki Alie , Toto Riyanto , Syarief Hasan , dan Hadi Utomo . Belum mengerucut lagi . Nanti kami akan adakan rapat lagi , ujar Ketua DPD Partai Demokrat Bali I Made Mudharta saat dihubungi , Senin (11/3/2013) .",Partai Demokrat adalah entitas organization
