Source sentence,Answer sentence
"Demi mendorong jumlah investor pasar modal di Sumatera Utara sekaligus meningkatkan pengetahuan masyarakat khususnya tentang pasar , Bursa Efek Indonesia (BEI) Medan melaksanakan Sekolah Pasar Modal (SPM) level I gelombang kedua , Sabtu (23/8) , di Gedung BEI Medan lantai II .",Bursa Efek Indonesia (BEI) adalah entitas organisasi
"Demi mendorong jumlah investor pasar modal di Sumatera Utara sekaligus meningkatkan pengetahuan masyarakat khususnya tentang pasar , Bursa Efek Indonesia (BEI) Medan melaksanakan Sekolah Pasar Modal (SPM) level I gelombang kedua , Sabtu (23/8) , di Gedung BEI Medan lantai II .",Gedung BEI Medan adalah entitas lokasi
"Dalam surat tersebut , dia meminta SBY menegur Dahlan agar tidak melontarkan isu yang tidak jelas datanya .",SBY adalah entitas tokoh
"Dalam surat tersebut , dia meminta SBY menegur Dahlan agar tidak melontarkan isu yang tidak jelas datanya .",Dahlan adalah entitas tokoh
"Hanung juga menjamin tak ada penimbunan BBM terkait kondisi pembatasan jatah BBM subsidi di berbagai SPBU .",Hanung adalah entitas tokoh
"Hanung juga menjamin tak ada penimbunan BBM terkait kondisi pembatasan jatah BBM subsidi di berbagai SPBU .",SPBU adalah entitas lokasi
"Ia pernah menjabat sebagai Jaksa Agung Muda Pidana Umum tahun 2005-2006 serta pernah menjadi Kepala Kejaksaan Tinggi Sulawesi Selatan .",Kejaksaan Tinggi Sulawesi Selatan adalah entitas organisasi
"Jokowi mengusulkan nama baru , yakni Komjen Pol Badrodin Haiti yang kini menjabat Wakil Kepala Polri .",Jokowi adalah entitas tokoh
"Jokowi mengusulkan nama baru , yakni Komjen Pol Badrodin Haiti yang kini menjabat Wakil Kepala Polri .",Badrodin Haiti adalah entitas tokoh
"Jokowi mengusulkan nama baru , yakni Komjen Pol Badrodin Haiti yang kini menjabat Wakil Kepala Polri .",Polri adalah entitas organisasi
"Agun menegaskan , partainya berharap tahun ini juga dapat diputuskan seluruh paket Undang-undang Pemilu Termasuk Undang-undang Partai politik .",Agun adalah entitas tokoh
"Sejumlah nama yang disebutkan antara lain adalah mantan ketua Mahkamah Konstitusi (MK) Mahfud MD dan mantan Wakil Presiden RI sekaligus mantan Ketua Umum Partai Golkar , Jusuf Kalla .",Mahkamah Konstitusi (MK) adalah entitas organisasi
"Sejumlah nama yang disebutkan antara lain adalah mantan ketua Mahkamah Konstitusi (MK) Mahfud MD dan mantan Wakil Presiden RI sekaligus mantan Ketua Umum Partai Golkar , Jusuf Kalla .",Mahfud MD adalah entitas tokoh
"Sejumlah nama yang disebutkan antara lain adalah mantan ketua Mahkamah Konstitusi (MK) Mahfud MD dan mantan Wakil Presiden RI sekaligus mantan Ketua Umum Partai Golkar , Jusuf Kalla .",Partai Golkar adalah entitas organisasi
"Sejumlah nama yang disebutkan antara lain adalah mantan ketua Mahkamah Konstitusi (MK) Mahfud MD dan mantan Wakil Presiden RI sekaligus mantan Ketua Umum Partai Golkar , Jusuf Kalla .",Jusuf Kalla adalah entitas tokoh
"Dasarnya adalah hasil audit investigasi BPK yang menyebutkan sejumlah nama diduga bertanggung jawab dalam kasus bailout Bank Century .",BPK adalah entitas organisasi
"Dasarnya adalah hasil audit investigasi BPK yang menyebutkan sejumlah nama diduga bertanggung jawab dalam kasus bailout Bank Century .",Bank Century adalah entitas organisasi
"Tim Indonesia bertemu dengan tim dari China yang sama saat tim Indonesia menjadi juara kedua dan tim China menjadi juara dunia pada tahun lalu .",China adalah entitas lokasi
"PT Pertamina (Persero) mengakui telah terjadi kepanikan masyarakat sehingga menyebabkan antrean kendaraan di berbagai SPBU di kawasan Pantura seperti Cirebon , Kuningan , berbagai wilayah lainnya .",PT Pertamina (Persero) adalah entitas organisasi
"PT Pertamina (Persero) mengakui telah terjadi kepanikan masyarakat sehingga menyebabkan antrean kendaraan di berbagai SPBU di kawasan Pantura seperti Cirebon , Kuningan , berbagai wilayah lainnya .",kawasan Pantura adalah entitas lokasi
"PT Pertamina (Persero) mengakui telah terjadi kepanikan masyarakat sehingga menyebabkan antrean kendaraan di berbagai SPBU di kawasan Pantura seperti Cirebon , Kuningan , berbagai wilayah lainnya .",Cirebon adalah entitas lokasi
"PT Pertamina (Persero) mengakui telah terjadi kepanikan masyarakat sehingga menyebabkan antrean kendaraan di berbagai SPBU di kawasan Pantura seperti Cirebon , Kuningan , berbagai wilayah lainnya .",Kuningan adalah entitas lokasi
"Realisasi produksi 2006 sebesar 6.300 ton dengan komposisi pasar 30 persen di wilayah Sumatera selatan dan 70 persen di wilayah Jabotabek .",wilayah Sumatera selatan adalah entitas lokasi
"Realisasi produksi 2006 sebesar 6.300 ton dengan komposisi pasar 30 persen di wilayah Sumatera selatan dan 70 persen di wilayah Jabotabek .",wilayah Jabotabek adalah entitas lokasi
"Meskipun berlatar belakang dari dunia artis dan terkenal sebagai pelatih salsa , Vena mengaku tidak mengenakan rok mini sewaktu tugas di Gedung DPR .",Vena adalah entitas tokoh
"Meskipun berlatar belakang dari dunia artis dan terkenal sebagai pelatih salsa , Vena mengaku tidak mengenakan rok mini sewaktu tugas di Gedung DPR .",Gedung DPR adalah entitas lokasi
"Foto kedua , pengibaran bendera Merah Putih oleh Latief Hendraningrat , anggota PETA Pembela Tanah Air .",Latief Hendraningrat adalah entitas tokoh
"Foto kedua , pengibaran bendera Merah Putih oleh Latief Hendraningrat , anggota PETA Pembela Tanah Air .",PETA Pembela Tanah Air adalah entitas organisasi
"Pertemuan-pertemuan dimulai sejak awal 2006 , dan mungkin yang pertama kalinya diupayakan dalam menjalin kontak antara pejabat-pejabat senior AS di Baghdad dengan pemberontak Arab Sunni , kata laporan tersebut .",Baghdad adalah entitas lokasi
"Pertemuan-pertemuan dimulai sejak awal 2006 , dan mungkin yang pertama kalinya diupayakan dalam menjalin kontak antara pejabat-pejabat senior AS di Baghdad dengan pemberontak Arab Sunni , kata laporan tersebut .",Arab Sunni adalah entitas organisasi
"Sebelumnya Mensos menerima kunjungan PB HMI dan komponen aliansi mahasiswa se-Indonesia di Kantor Kementerian Sosial (Kemensos) , di Salemba , Jakarta .",PB HMI adalah entitas organisasi
"Sebelumnya Mensos menerima kunjungan PB HMI dan komponen aliansi mahasiswa se-Indonesia di Kantor Kementerian Sosial (Kemensos) , di Salemba , Jakarta .",Kantor Kementerian Sosial (Kemensos) adalah entitas lokasi
"Sebelumnya Mensos menerima kunjungan PB HMI dan komponen aliansi mahasiswa se-Indonesia di Kantor Kementerian Sosial (Kemensos) , di Salemba , Jakarta .",Salemba adalah entitas lokasi
"Sebelumnya Mensos menerima kunjungan PB HMI dan komponen aliansi mahasiswa se-Indonesia di Kantor Kementerian Sosial (Kemensos) , di Salemba , Jakarta .",Jakarta adalah entitas lokasi
"Padahal , Achsanul menuturkan , jabatan SBY saat ini adalah presiden yang bernilai jauh lebih tinggi dibandingkan dengan ketua umum partai .",Achsanul adalah entitas tokoh
"Padahal , Achsanul menuturkan , jabatan SBY saat ini adalah presiden yang bernilai jauh lebih tinggi dibandingkan dengan ketua umum partai .",SBY adalah entitas tokoh
"Pak Jokowi sudah sampaikan soal kenaikan harga .",Jokowi adalah entitas tokoh
"Di dalam film itu , Butet memberikan pelajaran kepada suku anak dalam agar mereka tak ditipu para pembalak liar yang kerap membabat habis hutan milik orang rimba itu .",Butet adalah entitas tokoh
"Andi mengatakan keputusan presiden (keppres) telah disiapkan mengenai pengangkatan Prasetyo sebagai Jaksa Agung untuk mengganti Basrief Arief .",Andi adalah entitas tokoh
"Andi mengatakan keputusan presiden (keppres) telah disiapkan mengenai pengangkatan Prasetyo sebagai Jaksa Agung untuk mengganti Basrief Arief .",Prasetyo adalah entitas tokoh
"Andi mengatakan keputusan presiden (keppres) telah disiapkan mengenai pengangkatan Prasetyo sebagai Jaksa Agung untuk mengganti Basrief Arief .",Basrief Arief adalah entitas tokoh
"Baik Khajimba maupun Bzhania adalah lulusan sekolah KGB di Uni Soviet .",Khajimba adalah entitas tokoh
"Baik Khajimba maupun Bzhania adalah lulusan sekolah KGB di Uni Soviet .",Bzhania adalah entitas tokoh
"Baik Khajimba maupun Bzhania adalah lulusan sekolah KGB di Uni Soviet .",KGB adalah entitas organisasi
"Baik Khajimba maupun Bzhania adalah lulusan sekolah KGB di Uni Soviet .",Uni Soviet adalah entitas lokasi
"Tumiran mengungkapkan itu menanggapi polemik dan simpang siur mengenai blue energy .",Tumiran adalah entitas tokoh
"Ya nanti kita lihat , karena kita akan sampaikan dukungan ke beliau . Yang didukung mau atau tidak , nanti akan ditanya , kata Romahurmuziy .",Romahurmuziy adalah entitas tokoh
"Pelaksana Harian Ketua Dewan Perwakilan Daerah PDIP Jawa Barat , TB Hasanuddin , menyebutkan kinerja pasangan pemimpin tersebut menyumbang banyaknya kasus korupsi itu .",PDIP adalah entitas organisasi
"Pelaksana Harian Ketua Dewan Perwakilan Daerah PDIP Jawa Barat , TB Hasanuddin , menyebutkan kinerja pasangan pemimpin tersebut menyumbang banyaknya kasus korupsi itu .",TB Hasanuddin adalah entitas tokoh
"Tidak boleh diingkari , kata Irawadi .",Irawadi adalah entitas tokoh
"Hajrul mengakui citra Angel Lelga yang melekat di masyarakat adalah seorang artis yang kerap tampil berani .",Hajrul adalah entitas tokoh
"Hajrul mengakui citra Angel Lelga yang melekat di masyarakat adalah seorang artis yang kerap tampil berani .",Angel Lelga adalah entitas tokoh
"Sedangkan 75 persen sisanya harus dibantu dari pembiayaan pihak lain seperti Badan Usaha Milik Negara (BUMN) atau swasta .",Badan Usaha Milik Negara (BUMN) adalah entitas organisasi
"Meski medan kerjanya sulit dan berbahaya , Perlman mengatakan apa yang dilakukannya membuahkan hasil ketika satu spesies bertahan hidup .",Perlman adalah entitas tokoh
"Hanya saja , pilihan tetap ada di tangan rakyat Jabar .",Jabar adalah entitas lokasi
"Materi yang diajarkan pada SPM level I antara lain : pengenalan investasi di pasar modal dan mekanisme transaksi efek di BEI , acuan kepemilikan sekuritas (AKSes) , perbandingan keunggulan efek & pengantar analisa saham , dan transaksi saham online .",BEI adalah entitas organisasi
"Risiko bagi Mendur Bersaudara jika tertangkap tentara Jepang adalah penjara , bahkan hukuman mati .",Mendur adalah entitas tokoh
"Hal itu jelas bahwa Suriah tidak dapat diisolasi , sebaliknya , perannya dapat diakui , kata surat kabar Al-Thawra , dan menambahkan , Suriah tidak akan merubah kebijakannya , yang ternyata telah sah .",Al-Thawra adalah entitas organisasi
"Gaya Jokowi blusukan pun dinilai Ruhut hanya pencitraan .",Jokowi adalah entitas tokoh
"Gaya Jokowi blusukan pun dinilai Ruhut hanya pencitraan .",Ruhut adalah entitas tokoh
"Fenomena kepanikan ini sebagai dampak dari dipangkasnya kuota harian BBM subsidi di SPBU oleh Pertamina , akibat kuota nasional dipangkas .",SPBU adalah entitas lokasi
"Fenomena kepanikan ini sebagai dampak dari dipangkasnya kuota harian BBM subsidi di SPBU oleh Pertamina , akibat kuota nasional dipangkas .",Pertamina adalah entitas organisasi
"Mantan Menteri Perumahan Rakyat itu lebih setuju jika Golkar mengikuti pemerintahan Jokowi-JK .",Golkar adalah entitas organisasi
"Mantan Menteri Perumahan Rakyat itu lebih setuju jika Golkar mengikuti pemerintahan Jokowi-JK .",Jokowi-JK adalah entitas tokoh
"Menurut Irgan , mengutip pernyataan Presiden , menteri yang bisa meningkatkan standar kinerjanya tidak akan di-reshuffle .",Irgan adalah entitas tokoh
"Di antara mereka , Home Shopping , QVC dan CVN telah mengendalikan sebagian besar dari pasar yang muda dan cepat berkembang itu , pada tahun lalu memiliki penjualan senilai $1.4 miliar .",Home Shopping adalah entitas organisasi
"Di antara mereka , Home Shopping , QVC dan CVN telah mengendalikan sebagian besar dari pasar yang muda dan cepat berkembang itu , pada tahun lalu memiliki penjualan senilai $1.4 miliar .",QVC adalah entitas organisasi
"Di antara mereka , Home Shopping , QVC dan CVN telah mengendalikan sebagian besar dari pasar yang muda dan cepat berkembang itu , pada tahun lalu memiliki penjualan senilai $1.4 miliar .",CVN adalah entitas organisasi
"Dalam pembaruan data , WHO melaporkan 142 kasus baru , yang dipastikan laboratorium mungkin atau diduga Ebola , dan 77 kematian lebih dari empat negara terdampak Ebola , yakni Guinea , Liberia , Nigeria , dan Sierra Leone .",WHO adalah entitas organisasi
"Dalam pembaruan data , WHO melaporkan 142 kasus baru , yang dipastikan laboratorium mungkin atau diduga Ebola , dan 77 kematian lebih dari empat negara terdampak Ebola , yakni Guinea , Liberia , Nigeria , dan Sierra Leone .",Guinea adalah entitas lokasi
"Dalam pembaruan data , WHO melaporkan 142 kasus baru , yang dipastikan laboratorium mungkin atau diduga Ebola , dan 77 kematian lebih dari empat negara terdampak Ebola , yakni Guinea , Liberia , Nigeria , dan Sierra Leone .",Liberia adalah entitas lokasi
"Dalam pembaruan data , WHO melaporkan 142 kasus baru , yang dipastikan laboratorium mungkin atau diduga Ebola , dan 77 kematian lebih dari empat negara terdampak Ebola , yakni Guinea , Liberia , Nigeria , dan Sierra Leone .",Nigeria adalah entitas lokasi
"Dalam pembaruan data , WHO melaporkan 142 kasus baru , yang dipastikan laboratorium mungkin atau diduga Ebola , dan 77 kematian lebih dari empat negara terdampak Ebola , yakni Guinea , Liberia , Nigeria , dan Sierra Leone .",Sierra Leone adalah entitas lokasi
"Ia menuturkan , Serikat Petani Indonesia telah menganalisis ada sekitar 23 beleid yang berkaitan dengan petani , namun tak satu pun yang memperkuat petani gurem atau buruh tani .",Serikat Petani Indonesia adalah entitas organisasi
"Menurut para analis dan pengamat Abkhaz , Khajimba diyakini sebagai capres unggulan kali ini , Vitaly Gabnia , ketua serikat veteran perang Abkhaz , Aruaa dan salah seorang dari tokoh utama di balik aksi unjukrasa terhadap Ankvab , adalah wapres Khajimbaa .",Abkhaz adalah entitas tokoh
"Menurut para analis dan pengamat Abkhaz , Khajimba diyakini sebagai capres unggulan kali ini , Vitaly Gabnia , ketua serikat veteran perang Abkhaz , Aruaa dan salah seorang dari tokoh utama di balik aksi unjukrasa terhadap Ankvab , adalah wapres Khajimbaa .",Khajimba adalah entitas tokoh
"Menurut para analis dan pengamat Abkhaz , Khajimba diyakini sebagai capres unggulan kali ini , Vitaly Gabnia , ketua serikat veteran perang Abkhaz , Aruaa dan salah seorang dari tokoh utama di balik aksi unjukrasa terhadap Ankvab , adalah wapres Khajimbaa .",Vitaly Gabnia adalah entitas tokoh
"Menurut para analis dan pengamat Abkhaz , Khajimba diyakini sebagai capres unggulan kali ini , Vitaly Gabnia , ketua serikat veteran perang Abkhaz , Aruaa dan salah seorang dari tokoh utama di balik aksi unjukrasa terhadap Ankvab , adalah wapres Khajimbaa .",Aruaa adalah entitas tokoh
"Menurut para analis dan pengamat Abkhaz , Khajimba diyakini sebagai capres unggulan kali ini , Vitaly Gabnia , ketua serikat veteran perang Abkhaz , Aruaa dan salah seorang dari tokoh utama di balik aksi unjukrasa terhadap Ankvab , adalah wapres Khajimbaa .",Ankvab adalah entitas tokoh
"Menurut para analis dan pengamat Abkhaz , Khajimba diyakini sebagai capres unggulan kali ini , Vitaly Gabnia , ketua serikat veteran perang Abkhaz , Aruaa dan salah seorang dari tokoh utama di balik aksi unjukrasa terhadap Ankvab , adalah wapres Khajimbaa .",Khajimbaa adalah entitas lokasi
"Foto monumental lain karya Alex Mendur adalah foto pidato Bung Tomo yang berapi-api di Mojokerto tahun 1945 , dan tapi sering dianggap terjadi di hotel Oranje , Surabaya .",Alex Mendur adalah entitas tokoh
"Foto monumental lain karya Alex Mendur adalah foto pidato Bung Tomo yang berapi-api di Mojokerto tahun 1945 , dan tapi sering dianggap terjadi di hotel Oranje , Surabaya .",Bung Tomo adalah entitas tokoh
"Foto monumental lain karya Alex Mendur adalah foto pidato Bung Tomo yang berapi-api di Mojokerto tahun 1945 , dan tapi sering dianggap terjadi di hotel Oranje , Surabaya .",Mojokerto adalah entitas lokasi
"Foto monumental lain karya Alex Mendur adalah foto pidato Bung Tomo yang berapi-api di Mojokerto tahun 1945 , dan tapi sering dianggap terjadi di hotel Oranje , Surabaya .",hotel Oranje adalah entitas lokasi
"Foto monumental lain karya Alex Mendur adalah foto pidato Bung Tomo yang berapi-api di Mojokerto tahun 1945 , dan tapi sering dianggap terjadi di hotel Oranje , Surabaya .",Surabaya adalah entitas lokasi
"Antrean warga membeli Bahan Bakar Minyak (BBM) bersubsidi sudah terjadi di beberapa SPBU di wilayah Indonesia .",SPBU adalah entitas lokasi
"Antrean warga membeli Bahan Bakar Minyak (BBM) bersubsidi sudah terjadi di beberapa SPBU di wilayah Indonesia .",Indonesia adalah entitas lokasi
"Makanya juga sekarang dibatasi kuota menjadi 46 juta KL dikurangi dari 48 juta KL , kata Jero .",Jero adalah entitas tokoh
"Duta Besar Indonesia untuk Tiongkok dan Mongolia , Soegeng Rahardjo bertekad meningkatkan kedatangan turis asal Tiongkok ke Indonesia .",Tiongkok adalah entitas lokasi
"Duta Besar Indonesia untuk Tiongkok dan Mongolia , Soegeng Rahardjo bertekad meningkatkan kedatangan turis asal Tiongkok ke Indonesia .",Mongolia adalah entitas lokasi
"Duta Besar Indonesia untuk Tiongkok dan Mongolia , Soegeng Rahardjo bertekad meningkatkan kedatangan turis asal Tiongkok ke Indonesia .",Soegeng Rahardjo adalah entitas tokoh
"Duta Besar Indonesia untuk Tiongkok dan Mongolia , Soegeng Rahardjo bertekad meningkatkan kedatangan turis asal Tiongkok ke Indonesia .",Indonesia adalah entitas lokasi
"Dalam konferensi pers menjelang pelaksanaan seminar internasional MDRT Million Dolar Round Table , Evelina mengatakan , saat ini jumlah nasabah yang terdata pada AAJI mencapai 6 juta jiwa untuk individu dan 25 juta jiwa untuk asuransi kelompok dengan total aset mencapai sekitar Rp80 triliun .",Evelina adalah entitas tokoh
"Dalam konferensi pers menjelang pelaksanaan seminar internasional MDRT Million Dolar Round Table , Evelina mengatakan , saat ini jumlah nasabah yang terdata pada AAJI mencapai 6 juta jiwa untuk individu dan 25 juta jiwa untuk asuransi kelompok dengan total aset mencapai sekitar Rp80 triliun .",AAJI adalah entitas organisasi
"Ketua Umum Partai Persatuan Pembangunan (PPP) , Suryadharma Ali , belum mau membicarakan soal pengusungan dirinya sebagai calon presiden (capres) .",Partai Persatuan Pembangunan (PPP) adalah entitas organisasi
"Ketua Umum Partai Persatuan Pembangunan (PPP) , Suryadharma Ali , belum mau membicarakan soal pengusungan dirinya sebagai calon presiden (capres) .",Suryadharma Ali adalah entitas tokoh
"Hal ini , kata Arie , berpotensi menimbukan perpecahan di kalangan kader Golkar di daerah .",Arie adalah entitas tokoh
"Hal ini , kata Arie , berpotensi menimbukan perpecahan di kalangan kader Golkar di daerah .",Golkar adalah entitas tokoh
"Menurut Fadli , semakin cepat eksekusi dilakukan , hal itu akan semakin baik .",Fadli adalah entitas tokoh
"Frans berhasil mengabadikan tiga foto , dari tiga frame film yang tersisa .",Frans adalah entitas tokoh
"Diperkirakan satu letusan lahar mulai berlangsung di bawah gletser Dyinghuhokull , kata Kantor Meteorologi Islandia .",gletser Dyinghuhokull adalah entitas lokasi
"Diperkirakan satu letusan lahar mulai berlangsung di bawah gletser Dyinghuhokull , kata Kantor Meteorologi Islandia .",Kantor Meteorologi Islandia adalah entitas organisasi
"Adiknya , Frans Mendur berhasil meloloskan diri .",Frans Mendur adalah entitas tokoh
"Ikatan Ahli Perencanaan Indonesia (IAPI) meliris daftar kota di Indonesia yang dianggap nyaman untuk ditinggali atau Indonesian Most Livable City Index 2014 oleh masyarakat .",Ikatan Ahli Perencanaan Indonesia (IAPI) adalah entitas organisasi
"Ikatan Ahli Perencanaan Indonesia (IAPI) meliris daftar kota di Indonesia yang dianggap nyaman untuk ditinggali atau Indonesian Most Livable City Index 2014 oleh masyarakat .",Indonesia adalah entitas lokasi
"Jika menjadi ketua umum , menurut Achsanul , SBY akan langsung berhadapan dengan lawan politik .",Achsanul adalah entitas tokoh
"Jika menjadi ketua umum , menurut Achsanul , SBY akan langsung berhadapan dengan lawan politik .",SBY adalah entitas tokoh
"Itu sebabnya mengapa ketika seorang perempuan muda terlihat sedang duduk di belakang kemudi di bagian utara ibukota Afghanistan , Kabul , ia diikuti oleh pandang mata dari orang yang merasa penasaran .",Afghanistan adalah entitas lokasi
"Itu sebabnya mengapa ketika seorang perempuan muda terlihat sedang duduk di belakang kemudi di bagian utara ibukota Afghanistan , Kabul , ia diikuti oleh pandang mata dari orang yang merasa penasaran .",Kabul adalah entitas lokasi
"Kemarin kami sudah godok . Ada beberapa nama seperti Jero Wacik , Marzuki Alie , Toto Riyanto , Syarief Hasan , dan Hadi Utomo . Belum mengerucut lagi . Nanti kami akan adakan rapat lagi , ujar Ketua DPD Partai Demokrat Bali I Made Mudharta saat dihubungi , Senin (11/3/2013) .",Jero Wacik adalah entitas tokoh
"Kemarin kami sudah godok . Ada beberapa nama seperti Jero Wacik , Marzuki Alie , Toto Riyanto , Syarief Hasan , dan Hadi Utomo . Belum mengerucut lagi . Nanti kami akan adakan rapat lagi , ujar Ketua DPD Partai Demokrat Bali I Made Mudharta saat dihubungi , Senin (11/3/2013) .",Marzuki Alie adalah entitas tokoh
"Kemarin kami sudah godok . Ada beberapa nama seperti Jero Wacik , Marzuki Alie , Toto Riyanto , Syarief Hasan , dan Hadi Utomo . Belum mengerucut lagi . Nanti kami akan adakan rapat lagi , ujar Ketua DPD Partai Demokrat Bali I Made Mudharta saat dihubungi , Senin (11/3/2013) .",Toto Riyanto adalah entitas tokoh
