source sentence,answer sentence
"hanung juga menjamin tak ada penimbunan bbm terkait kondisi pembatasan jatah bbm subsidi di berbagai spbu .",spbu adalah entitas location
"ia pernah menjabat sebagai jaksa agung muda pidana umum tahun 2005-2006 serta pernah menjadi kepala kejaksaan tinggi sulawesi selatan .",kejaksaan tinggi sulawesi selatan adalah entitas organization
"jokowi mengusulkan nama baru , yakni komjen pol badrodin haiti yang kini menjabat wakil kepala polri .",jokowi adalah entitas person
"jokowi mengusulkan nama baru , yakni komjen pol badrodin haiti yang kini menjabat wakil kepala polri .",badrodin haiti adalah entitas person
"jokowi mengusulkan nama baru , yakni komjen pol badrodin haiti yang kini menjabat wakil kepala polri .",polri adalah entitas organization
"agun menegaskan , partainya berharap tahun ini juga dapat diputuskan seluruh paket undang-undang pemilu termasuk undang-undang partai politik .",agun adalah entitas person
"sejumlah nama yang disebutkan antara lain adalah mantan ketua mahkamah konstitusi (mk) mahfud md dan mantan wakil presiden ri sekaligus mantan ketua umum partai golkar , jusuf kalla .",mahkamah konstitusi (mk) adalah entitas organization
"sejumlah nama yang disebutkan antara lain adalah mantan ketua mahkamah konstitusi (mk) mahfud md dan mantan wakil presiden ri sekaligus mantan ketua umum partai golkar , jusuf kalla .",mahfud md adalah entitas person
"sejumlah nama yang disebutkan antara lain adalah mantan ketua mahkamah konstitusi (mk) mahfud md dan mantan wakil presiden ri sekaligus mantan ketua umum partai golkar , jusuf kalla .",partai golkar adalah entitas organization
"sejumlah nama yang disebutkan antara lain adalah mantan ketua mahkamah konstitusi (mk) mahfud md dan mantan wakil presiden ri sekaligus mantan ketua umum partai golkar , jusuf kalla .",jusuf kalla adalah entitas person
"dasarnya adalah hasil audit investigasi bpk yang menyebutkan sejumlah nama diduga bertanggung jawab dalam kasus bailout bank century .",bpk adalah entitas organization
"dasarnya adalah hasil audit investigasi bpk yang menyebutkan sejumlah nama diduga bertanggung jawab dalam kasus bailout bank century .",bank century adalah entitas organization
"tim indonesia bertemu dengan tim dari china yang sama saat tim indonesia menjadi juara kedua dan tim china menjadi juara dunia pada tahun lalu .",china adalah entitas location
"pt pertamina (persero) mengakui telah terjadi kepanikan masyarakat sehingga menyebabkan antrean kendaraan di berbagai spbu di kawasan pantura seperti cirebon , kuningan , berbagai wilayah lainnya .",pt pertamina (persero) adalah entitas organization
"pt pertamina (persero) mengakui telah terjadi kepanikan masyarakat sehingga menyebabkan antrean kendaraan di berbagai spbu di kawasan pantura seperti cirebon , kuningan , berbagai wilayah lainnya .",kawasan pantura adalah entitas location
"pt pertamina (persero) mengakui telah terjadi kepanikan masyarakat sehingga menyebabkan antrean kendaraan di berbagai spbu di kawasan pantura seperti cirebon , kuningan , berbagai wilayah lainnya .",cirebon adalah entitas location
"pt pertamina (persero) mengakui telah terjadi kepanikan masyarakat sehingga menyebabkan antrean kendaraan di berbagai spbu di kawasan pantura seperti cirebon , kuningan , berbagai wilayah lainnya .",kuningan adalah entitas location
"realisasi produksi 2006 sebesar 6.300 ton dengan komposisi pasar 30 persen di wilayah sumatera selatan dan 70 persen di wilayah jabotabek .",wilayah sumatera selatan adalah entitas location
"realisasi produksi 2006 sebesar 6.300 ton dengan komposisi pasar 30 persen di wilayah sumatera selatan dan 70 persen di wilayah jabotabek .",wilayah jabotabek adalah entitas location
"meskipun berlatar belakang dari dunia artis dan terkenal sebagai pelatih salsa , vena mengaku tidak mengenakan rok mini sewaktu tugas di gedung dpr .",vena adalah entitas person
"meskipun berlatar belakang dari dunia artis dan terkenal sebagai pelatih salsa , vena mengaku tidak mengenakan rok mini sewaktu tugas di gedung dpr .",gedung dpr adalah entitas location
"foto kedua , pengibaran bendera merah putih oleh latief hendraningrat , anggota peta pembela tanah air .",latief hendraningrat adalah entitas person
"foto kedua , pengibaran bendera merah putih oleh latief hendraningrat , anggota peta pembela tanah air .",peta pembela tanah air adalah entitas organization
"pertemuan-pertemuan dimulai sejak awal 2006 , dan mungkin yang pertama kalinya diupayakan dalam menjalin kontak antara pejabat-pejabat senior as di baghdad dengan pemberontak arab sunni , kata laporan tersebut .",baghdad adalah entitas location
"pertemuan-pertemuan dimulai sejak awal 2006 , dan mungkin yang pertama kalinya diupayakan dalam menjalin kontak antara pejabat-pejabat senior as di baghdad dengan pemberontak arab sunni , kata laporan tersebut .",arab sunni adalah entitas organization
"sebelumnya mensos menerima kunjungan pb hmi dan komponen aliansi mahasiswa se-indonesia di kantor kementerian sosial (kemensos) , di salemba , jakarta .",pb hmi adalah entitas organization
"sebelumnya mensos menerima kunjungan pb hmi dan komponen aliansi mahasiswa se-indonesia di kantor kementerian sosial (kemensos) , di salemba , jakarta .",kantor kementerian sosial (kemensos) adalah entitas location
"sebelumnya mensos menerima kunjungan pb hmi dan komponen aliansi mahasiswa se-indonesia di kantor kementerian sosial (kemensos) , di salemba , jakarta .",salemba adalah entitas location
"sebelumnya mensos menerima kunjungan pb hmi dan komponen aliansi mahasiswa se-indonesia di kantor kementerian sosial (kemensos) , di salemba , jakarta .",jakarta adalah entitas location
"padahal , achsanul menuturkan , jabatan sby saat ini adalah presiden yang bernilai jauh lebih tinggi dibandingkan dengan ketua umum partai .",achsanul adalah entitas person
"padahal , achsanul menuturkan , jabatan sby saat ini adalah presiden yang bernilai jauh lebih tinggi dibandingkan dengan ketua umum partai .",sby adalah entitas person
"pak jokowi sudah sampaikan soal kenaikan harga .",jokowi adalah entitas person
"di dalam film itu , butet memberikan pelajaran kepada suku anak dalam agar mereka tak ditipu para pembalak liar yang kerap membabat habis hutan milik orang rimba itu .",butet adalah entitas person
"andi mengatakan keputusan presiden (keppres) telah disiapkan mengenai pengangkatan prasetyo sebagai jaksa agung untuk mengganti basrief arief .",andi adalah entitas person
"andi mengatakan keputusan presiden (keppres) telah disiapkan mengenai pengangkatan prasetyo sebagai jaksa agung untuk mengganti basrief arief .",prasetyo adalah entitas person
"andi mengatakan keputusan presiden (keppres) telah disiapkan mengenai pengangkatan prasetyo sebagai jaksa agung untuk mengganti basrief arief .",basrief arief adalah entitas person
"baik khajimba maupun bzhania adalah lulusan sekolah kgb di uni soviet .",khajimba adalah entitas person
"baik khajimba maupun bzhania adalah lulusan sekolah kgb di uni soviet .",bzhania adalah entitas person
"baik khajimba maupun bzhania adalah lulusan sekolah kgb di uni soviet .",kgb adalah entitas organization
"baik khajimba maupun bzhania adalah lulusan sekolah kgb di uni soviet .",uni soviet adalah entitas location
"tumiran mengungkapkan itu menanggapi polemik dan simpang siur mengenai blue energy .",tumiran adalah entitas person
"ya nanti kita lihat , karena kita akan sampaikan dukungan ke beliau . yang didukung mau atau tidak , nanti akan ditanya , kata romahurmuziy .",romahurmuziy adalah entitas person
"pelaksana harian ketua dewan perwakilan daerah pdip jawa barat , tb hasanuddin , menyebutkan kinerja pasangan pemimpin tersebut menyumbang banyaknya kasus korupsi itu .",pdip adalah entitas organization
"pelaksana harian ketua dewan perwakilan daerah pdip jawa barat , tb hasanuddin , menyebutkan kinerja pasangan pemimpin tersebut menyumbang banyaknya kasus korupsi itu .",tb hasanuddin adalah entitas person
"tidak boleh diingkari , kata irawadi .",irawadi adalah entitas person
"hajrul mengakui citra angel lelga yang melekat di masyarakat adalah seorang artis yang kerap tampil berani .",hajrul adalah entitas person
"hajrul mengakui citra angel lelga yang melekat di masyarakat adalah seorang artis yang kerap tampil berani .",angel lelga adalah entitas person
"sedangkan 75 persen sisanya harus dibantu dari pembiayaan pihak lain seperti badan usaha milik negara (bumn) atau swasta .",badan usaha milik negara (bumn) adalah entitas organization
"meski medan kerjanya sulit dan berbahaya , perlman mengatakan apa yang dilakukannya membuahkan hasil ketika satu spesies bertahan hidup .",perlman adalah entitas person
"hanya saja , pilihan tetap ada di tangan rakyat jabar .",jabar adalah entitas location
"materi yang diajarkan pada spm level i antara lain : pengenalan investasi di pasar modal dan mekanisme transaksi efek di bei , acuan kepemilikan sekuritas (akses) , perbandingan keunggulan efek & pengantar analisa saham , dan transaksi saham online .",bei adalah entitas organization
"risiko bagi mendur bersaudara jika tertangkap tentara jepang adalah penjara , bahkan hukuman mati .",mendur adalah entitas person
"hal itu jelas bahwa suriah tidak dapat diisolasi , sebaliknya , perannya dapat diakui , kata surat kabar al-thawra , dan menambahkan , suriah tidak akan merubah kebijakannya , yang ternyata telah sah .",al-thawra adalah entitas organization
"gaya jokowi blusukan pun dinilai ruhut hanya pencitraan .",jokowi adalah entitas person
"gaya jokowi blusukan pun dinilai ruhut hanya pencitraan .",ruhut adalah entitas person
"fenomena kepanikan ini sebagai dampak dari dipangkasnya kuota harian bbm subsidi di spbu oleh pertamina , akibat kuota nasional dipangkas .",spbu adalah entitas location
"fenomena kepanikan ini sebagai dampak dari dipangkasnya kuota harian bbm subsidi di spbu oleh pertamina , akibat kuota nasional dipangkas .",pertamina adalah entitas organization
"mantan menteri perumahan rakyat itu lebih setuju jika golkar mengikuti pemerintahan jokowi-jk .",golkar adalah entitas organization
"mantan menteri perumahan rakyat itu lebih setuju jika golkar mengikuti pemerintahan jokowi-jk .",jokowi-jk adalah entitas person
"menurut irgan , mengutip pernyataan presiden , menteri yang bisa meningkatkan standar kinerjanya tidak akan di-reshuffle .",irgan adalah entitas person
"di antara mereka , home shopping , qvc dan cvn telah mengendalikan sebagian besar dari pasar yang muda dan cepat berkembang itu , pada tahun lalu memiliki penjualan senilai $1.4 miliar .",home shopping adalah entitas organization
"di antara mereka , home shopping , qvc dan cvn telah mengendalikan sebagian besar dari pasar yang muda dan cepat berkembang itu , pada tahun lalu memiliki penjualan senilai $1.4 miliar .",qvc adalah entitas organization
"di antara mereka , home shopping , qvc dan cvn telah mengendalikan sebagian besar dari pasar yang muda dan cepat berkembang itu , pada tahun lalu memiliki penjualan senilai $1.4 miliar .",cvn adalah entitas organization
"dalam pembaruan data , who melaporkan 142 kasus baru , yang dipastikan laboratorium mungkin atau diduga ebola , dan 77 kematian lebih dari empat negara terdampak ebola , yakni guinea , liberia , nigeria , dan sierra leone .",who adalah entitas organization
"dalam pembaruan data , who melaporkan 142 kasus baru , yang dipastikan laboratorium mungkin atau diduga ebola , dan 77 kematian lebih dari empat negara terdampak ebola , yakni guinea , liberia , nigeria , dan sierra leone .",guinea adalah entitas location
"dalam pembaruan data , who melaporkan 142 kasus baru , yang dipastikan laboratorium mungkin atau diduga ebola , dan 77 kematian lebih dari empat negara terdampak ebola , yakni guinea , liberia , nigeria , dan sierra leone .",liberia adalah entitas location
"dalam pembaruan data , who melaporkan 142 kasus baru , yang dipastikan laboratorium mungkin atau diduga ebola , dan 77 kematian lebih dari empat negara terdampak ebola , yakni guinea , liberia , nigeria , dan sierra leone .",nigeria adalah entitas location
"dalam pembaruan data , who melaporkan 142 kasus baru , yang dipastikan laboratorium mungkin atau diduga ebola , dan 77 kematian lebih dari empat negara terdampak ebola , yakni guinea , liberia , nigeria , dan sierra leone .",sierra leone adalah entitas location
"ia menuturkan , serikat petani indonesia telah menganalisis ada sekitar 23 beleid yang berkaitan dengan petani , namun tak satu pun yang memperkuat petani gurem atau buruh tani .",serikat petani indonesia adalah entitas organization
"menurut para analis dan pengamat abkhaz , khajimba diyakini sebagai capres unggulan kali ini , vitaly gabnia , ketua serikat veteran perang abkhaz , aruaa dan salah seorang dari tokoh utama di balik aksi unjukrasa terhadap ankvab , adalah wapres khajimbaa .",abkhaz adalah entitas person
"menurut para analis dan pengamat abkhaz , khajimba diyakini sebagai capres unggulan kali ini , vitaly gabnia , ketua serikat veteran perang abkhaz , aruaa dan salah seorang dari tokoh utama di balik aksi unjukrasa terhadap ankvab , adalah wapres khajimbaa .",khajimba adalah entitas person
"menurut para analis dan pengamat abkhaz , khajimba diyakini sebagai capres unggulan kali ini , vitaly gabnia , ketua serikat veteran perang abkhaz , aruaa dan salah seorang dari tokoh utama di balik aksi unjukrasa terhadap ankvab , adalah wapres khajimbaa .",vitaly gabnia adalah entitas person
"menurut para analis dan pengamat abkhaz , khajimba diyakini sebagai capres unggulan kali ini , vitaly gabnia , ketua serikat veteran perang abkhaz , aruaa dan salah seorang dari tokoh utama di balik aksi unjukrasa terhadap ankvab , adalah wapres khajimbaa .",aruaa adalah entitas person
"menurut para analis dan pengamat abkhaz , khajimba diyakini sebagai capres unggulan kali ini , vitaly gabnia , ketua serikat veteran perang abkhaz , aruaa dan salah seorang dari tokoh utama di balik aksi unjukrasa terhadap ankvab , adalah wapres khajimbaa .",ankvab adalah entitas person
"menurut para analis dan pengamat abkhaz , khajimba diyakini sebagai capres unggulan kali ini , vitaly gabnia , ketua serikat veteran perang abkhaz , aruaa dan salah seorang dari tokoh utama di balik aksi unjukrasa terhadap ankvab , adalah wapres khajimbaa .",khajimbaa adalah entitas location
"foto monumental lain karya alex mendur adalah foto pidato bung tomo yang berapi-api di mojokerto tahun 1945 , dan tapi sering dianggap terjadi di hotel oranje , surabaya .",alex mendur adalah entitas person
"foto monumental lain karya alex mendur adalah foto pidato bung tomo yang berapi-api di mojokerto tahun 1945 , dan tapi sering dianggap terjadi di hotel oranje , surabaya .",bung tomo adalah entitas person
"foto monumental lain karya alex mendur adalah foto pidato bung tomo yang berapi-api di mojokerto tahun 1945 , dan tapi sering dianggap terjadi di hotel oranje , surabaya .",mojokerto adalah entitas location
"foto monumental lain karya alex mendur adalah foto pidato bung tomo yang berapi-api di mojokerto tahun 1945 , dan tapi sering dianggap terjadi di hotel oranje , surabaya .",hotel oranje adalah entitas location
"foto monumental lain karya alex mendur adalah foto pidato bung tomo yang berapi-api di mojokerto tahun 1945 , dan tapi sering dianggap terjadi di hotel oranje , surabaya .",surabaya adalah entitas location
"antrean warga membeli bahan bakar minyak (bbm) bersubsidi sudah terjadi di beberapa spbu di wilayah indonesia .",spbu adalah entitas location
"antrean warga membeli bahan bakar minyak (bbm) bersubsidi sudah terjadi di beberapa spbu di wilayah indonesia .",indonesia adalah entitas location
"makanya juga sekarang dibatasi kuota menjadi 46 juta kl dikurangi dari 48 juta kl , kata jero .",jero adalah entitas person
"duta besar indonesia untuk tiongkok dan mongolia , soegeng rahardjo bertekad meningkatkan kedatangan turis asal tiongkok ke indonesia .",tiongkok adalah entitas location
"duta besar indonesia untuk tiongkok dan mongolia , soegeng rahardjo bertekad meningkatkan kedatangan turis asal tiongkok ke indonesia .",mongolia adalah entitas location
"duta besar indonesia untuk tiongkok dan mongolia , soegeng rahardjo bertekad meningkatkan kedatangan turis asal tiongkok ke indonesia .",soegeng rahardjo adalah entitas person
"duta besar indonesia untuk tiongkok dan mongolia , soegeng rahardjo bertekad meningkatkan kedatangan turis asal tiongkok ke indonesia .",indonesia adalah entitas location
"dalam konferensi pers menjelang pelaksanaan seminar internasional mdrt million dolar round table , evelina mengatakan , saat ini jumlah nasabah yang terdata pada aaji mencapai 6 juta jiwa untuk individu dan 25 juta jiwa untuk asuransi kelompok dengan total aset mencapai sekitar rp80 triliun .",evelina adalah entitas person
"dalam konferensi pers menjelang pelaksanaan seminar internasional mdrt million dolar round table , evelina mengatakan , saat ini jumlah nasabah yang terdata pada aaji mencapai 6 juta jiwa untuk individu dan 25 juta jiwa untuk asuransi kelompok dengan total aset mencapai sekitar rp80 triliun .",aaji adalah entitas organization
"ketua umum partai persatuan pembangunan (ppp) , suryadharma ali , belum mau membicarakan soal pengusungan dirinya sebagai calon presiden (capres) .",partai persatuan pembangunan (ppp) adalah entitas organization
"ketua umum partai persatuan pembangunan (ppp) , suryadharma ali , belum mau membicarakan soal pengusungan dirinya sebagai calon presiden (capres) .",suryadharma ali adalah entitas person
"hal ini , kata arie , berpotensi menimbukan perpecahan di kalangan kader golkar di daerah .",arie adalah entitas person
"hal ini , kata arie , berpotensi menimbukan perpecahan di kalangan kader golkar di daerah .",golkar adalah entitas person
"menurut fadli , semakin cepat eksekusi dilakukan , hal itu akan semakin baik .",fadli adalah entitas person
"frans berhasil mengabadikan tiga foto , dari tiga frame film yang tersisa .",frans adalah entitas person
"diperkirakan satu letusan lahar mulai berlangsung di bawah gletser dyinghuhokull , kata kantor meteorologi islandia .",gletser dyinghuhokull adalah entitas location
"diperkirakan satu letusan lahar mulai berlangsung di bawah gletser dyinghuhokull , kata kantor meteorologi islandia .",kantor meteorologi islandia adalah entitas organization
"adiknya , frans mendur berhasil meloloskan diri .",frans mendur adalah entitas person
"ikatan ahli perencanaan indonesia (iapi) meliris daftar kota di indonesia yang dianggap nyaman untuk ditinggali atau indonesian most livable city index 2014 oleh masyarakat .",ikatan ahli perencanaan indonesia (iapi) adalah entitas organization
"ikatan ahli perencanaan indonesia (iapi) meliris daftar kota di indonesia yang dianggap nyaman untuk ditinggali atau indonesian most livable city index 2014 oleh masyarakat .",indonesia adalah entitas location
"jika menjadi ketua umum , menurut achsanul , sby akan langsung berhadapan dengan lawan politik .",achsanul adalah entitas person
"jika menjadi ketua umum , menurut achsanul , sby akan langsung berhadapan dengan lawan politik .",sby adalah entitas person
"itu sebabnya mengapa ketika seorang perempuan muda terlihat sedang duduk di belakang kemudi di bagian utara ibukota afghanistan , kabul , ia diikuti oleh pandang mata dari orang yang merasa penasaran .",afghanistan adalah entitas location
"itu sebabnya mengapa ketika seorang perempuan muda terlihat sedang duduk di belakang kemudi di bagian utara ibukota afghanistan , kabul , ia diikuti oleh pandang mata dari orang yang merasa penasaran .",kabul adalah entitas location
"kemarin kami sudah godok . ada beberapa nama seperti jero wacik , marzuki alie , toto riyanto , syarief hasan , dan hadi utomo . belum mengerucut lagi . nanti kami akan adakan rapat lagi , ujar ketua dpd partai demokrat bali i made mudharta saat dihubungi , senin (11/3/2013) .",jero wacik adalah entitas person
"kemarin kami sudah godok . ada beberapa nama seperti jero wacik , marzuki alie , toto riyanto , syarief hasan , dan hadi utomo . belum mengerucut lagi . nanti kami akan adakan rapat lagi , ujar ketua dpd partai demokrat bali i made mudharta saat dihubungi , senin (11/3/2013) .",marzuki alie adalah entitas person
"kemarin kami sudah godok . ada beberapa nama seperti jero wacik , marzuki alie , toto riyanto , syarief hasan , dan hadi utomo . belum mengerucut lagi . nanti kami akan adakan rapat lagi , ujar ketua dpd partai demokrat bali i made mudharta saat dihubungi , senin (11/3/2013) .",toto riyanto adalah entitas person
"kemarin kami sudah godok . ada beberapa nama seperti jero wacik , marzuki alie , toto riyanto , syarief hasan , dan hadi utomo . belum mengerucut lagi . nanti kami akan adakan rapat lagi , ujar ketua dpd partai demokrat bali i made mudharta saat dihubungi , senin (11/3/2013) .",syarief hasan adalah entitas person
"kemarin kami sudah godok . ada beberapa nama seperti jero wacik , marzuki alie , toto riyanto , syarief hasan , dan hadi utomo . belum mengerucut lagi . nanti kami akan adakan rapat lagi , ujar ketua dpd partai demokrat bali i made mudharta saat dihubungi , senin (11/3/2013) .",hadi utomo adalah entitas person
"kemarin kami sudah godok . ada beberapa nama seperti jero wacik , marzuki alie , toto riyanto , syarief hasan , dan hadi utomo . belum mengerucut lagi . nanti kami akan adakan rapat lagi , ujar ketua dpd partai demokrat bali i made mudharta saat dihubungi , senin (11/3/2013) .",partai demokrat adalah entitas organization
"kemarin kami sudah godok . ada beberapa nama seperti jero wacik , marzuki alie , toto riyanto , syarief hasan , dan hadi utomo . belum mengerucut lagi . nanti kami akan adakan rapat lagi , ujar ketua dpd partai demokrat bali i made mudharta saat dihubungi , senin (11/3/2013) .",i made mudharta adalah entitas person
"keyakinan ini , menurut mubarok , karena ketua umum partai golkar aburizal bakrie dan presiden sby terus berkomunikasi .",mubarok adalah entitas person
"keyakinan ini , menurut mubarok , karena ketua umum partai golkar aburizal bakrie dan presiden sby terus berkomunikasi .",partai golkar adalah entitas organization
"keyakinan ini , menurut mubarok , karena ketua umum partai golkar aburizal bakrie dan presiden sby terus berkomunikasi .",aburizal bakrie adalah entitas person
"keyakinan ini , menurut mubarok , karena ketua umum partai golkar aburizal bakrie dan presiden sby terus berkomunikasi .",sby adalah entitas person
"kemensos segera membuat kerangka kerja sama atau letter of intent (loi) dengan hmi serta komponen mahasiswa lainnya untuk mengatasi sebagian dari permasalahan sosial yang ada .",kemensos adalah entitas organization
"kemensos segera membuat kerangka kerja sama atau letter of intent (loi) dengan hmi serta komponen mahasiswa lainnya untuk mengatasi sebagian dari permasalahan sosial yang ada .",hmi adalah entitas organization
"sedikitnya lima roket yang ditembakkan dari suriah menghantam berbagai lokasi di seberang dataran tinggi golan , kata militer israel dalam satu pernyataan .",suriah adalah entitas location
"sedikitnya lima roket yang ditembakkan dari suriah menghantam berbagai lokasi di seberang dataran tinggi golan , kata militer israel dalam satu pernyataan .",dataran tinggi golan adalah entitas location
"namun , nasa mengatakan beberapa orang lagi dibutuhkan untuk memeriksa ulang gambar untuk memastikan akurasinya .",nasa adalah entitas organization
"mempercepat pendapatan pada big board bursa efek new york menaikkan sebelum decliners penurunan obligasi sebesar 1,111 dari kenaikan harga obligasi .",bursa efek new york adalah entitas organization
"alasan kedua , kata basarah , calon presiden dan wakil presiden dari pdi perjuangan diserahkan sepenuhnya kepada ketua umum partai .",basarah adalah entitas person
"alasan kedua , kata basarah , calon presiden dan wakil presiden dari pdi perjuangan diserahkan sepenuhnya kepada ketua umum partai .",pdi perjuangan adalah entitas organization
"jika banyak informasi yang bisa diakses , tentu mereka ke indonesia , ujar ma .",indonesia adalah entitas location
