Source sentence,Answer sentence
"PT Pertamina (Persero) admits that public panic has occurred, causing queues of vehicles at various gas stations in the Pantura area such as Cirebon, Kuningan, and various other areas.",Cirebon is a location entity
"PT Pertamina (Persero) admits that public panic has occurred, causing queues of vehicles at various gas stations in the Pantura area such as Cirebon, Kuningan, and various other areas.",Brass is a location entity
"Actual production in 2006 was 6,300 tons with a market composition of 30 percent in the South Sumatra region and 70 percent in the Jabotabek area.",South Sumatra region is a location entity
"Actual production in 2006 was 6,300 tons with a market composition of 30 percent in the South Sumatra region and 70 percent in the Jabotabek area.",Jabotabek area is a location entity
"Even though she has an artist background and is well-known as a salsa coach, Vena admitted that she did not wear a miniskirt while on duty at the DPR Building.",Veins are character entities
"Even though she has an artist background and is well-known as a salsa coach, Vena admitted that she did not wear a miniskirt while on duty at the DPR Building.",The Capitol Building is a location entity
"The second photo is the raising of the Red and White flag by Latief Hendraningrat, a member of PETA Defenders of the Homeland.",Latief Hendraningrat is a person entity
"The second photo is the raising of the Red and White flag by Latief Hendraningrat, a member of PETA Defenders of the Homeland.",PETA Defenders of the Homeland is an organization entity
"The meetings began in early 2006 , and may be the first to seek to establish contact between senior US officials in Baghdad and Sunni Arab rebels , the report said .",Baghdad is a location entity
"The meetings began in early 2006 , and may be the first to seek to establish contact between senior US officials in Baghdad and Sunni Arab rebels , the report said .",Sunni Arab is an organization entity
"Previously, the Minister of Social Affairs received a visit from PB HMI and components of student alliances throughout Indonesia at the Office of the Ministry of Social Affairs (Kemensos), in Salemba, Jakarta.",PB HMI is an organization entity
"Previously, the Minister of Social Affairs received a visit from PB HMI and components of student alliances throughout Indonesia at the Office of the Ministry of Social Affairs (Kemensos), in Salemba, Jakarta.",The Office of the Ministry of Social Affairs (Kemensos) is a location entity
"Previously, the Minister of Social Affairs received a visit from PB HMI and components of student alliances throughout Indonesia at the Office of the Ministry of Social Affairs (Kemensos), in Salemba, Jakarta.",Salemba is a location entity
"Previously, the Minister of Social Affairs received a visit from PB HMI and components of student alliances throughout Indonesia at the Office of the Ministry of Social Affairs (Kemensos), in Salemba, Jakarta.",Jakarta is a location entity
"In fact , Achsanul said that SBY 's current position is president , which has a much higher value than the general chairman of the party .",Achsanul is a person entity
"In fact , Achsanul said that SBY 's current position is president , which has a much higher value than the general chairman of the party .",SBY is a person entity
Pak Jokowi has already said about the price increase.,Jokowi is a person entity
"In the film , Butet teaches tribal children a lesson so that they are not deceived by illegal loggers who often clear the forest belonging to the jungle people .",Butet is a person entity
Andi said a presidential decree (keppres) had been prepared regarding the appointment of Prasetyo as Attorney General to replace Basrief Arief.,Andi is a person entity
Andi said a presidential decree (keppres) had been prepared regarding the appointment of Prasetyo as Attorney General to replace Basrief Arief.,Prasetyo is a person entity
Andi said a presidential decree (keppres) had been prepared regarding the appointment of Prasetyo as Attorney General to replace Basrief Arief.,Basrief Arief is a person entity
Both Khajimba and Bzhania were graduates of KGB schools in the Soviet Union .,Khajimba is a person entity
Both Khajimba and Bzhania were graduates of KGB schools in the Soviet Union .,Bzhania is a person entity
Both Khajimba and Bzhania were graduates of KGB schools in the Soviet Union .,The KGB is an organization entity
Both Khajimba and Bzhania were graduates of KGB schools in the Soviet Union .,The Soviet Union is a location entity
Tumiran said it was responding to polemics and confusion about blue energy.,Tumiran is a person entity
"Yes , we 'll see , because we will convey our support to him . Those who are supported or not , will be asked later , said Romahurmuziy .",Romahurmuziy is a person entity
"The Daily Executive of the West Java PDIP Regional Representatives Council , TB Hasanuddin , said that the performance of the pair of leaders contributed to the number of corruption cases .",PDIP is an organization entity
"The Daily Executive of the West Java PDIP Regional Representatives Council , TB Hasanuddin , said that the performance of the pair of leaders contributed to the number of corruption cases .",TB Hasanuddin is a person entity
"It cannot be denied, said Irrawadi.",Irrawaddy is a person entity
Hajrul admits that the image of Angel Lelga that is inherent in society is that of an artist who often appears bold.,Hajrul is a person entity
Hajrul admits that the image of Angel Lelga that is inherent in society is that of an artist who often appears bold.,Angel Lelga is a person entity
While the remaining 75 percent must be assisted by financing from other parties such as State-Owned Enterprises (BUMN) or the private sector.,State-Owned Enterprises (BUMN) are organizational entities
"Although the terrain is difficult and dangerous , Perlman says his work pays off when one species survives .",Perlman is a person entity
"However , the choice remains in the hands of the people of West Java .",Jabar is a location entity
"Materials taught at SPM level I include: introduction to investment in the capital market and the mechanism of securities transactions on the IDX, reference to securities ownership (AKSes), comparison of securities advantages & introduction to stock analysis, and online stock transactions.",BEI is an organization entity
"The risk for the Mendur Brothers if caught by Japanese soldiers was imprisonment , and even death penalty .",Mendur is a person entity
"It is clear that Syria cannot be isolated, on the contrary, its role can be recognized, the newspaper Al-Thawra said, adding that Syria will not change its policies, which have turned out to be legitimate.",Al-Thawra is an organization entity
Ruhut assessed that Jokowi's blusukan style was just an image.,Jokowi is a person entity
Ruhut assessed that Jokowi's blusukan style was just an image.,Ruhut is a person entity
"This panic phenomenon is the result of Pertamina cutting the daily quota of subsidized fuel at gas stations, as a result of the national quota being cut.",A gas station is a location entity
"This panic phenomenon is the result of Pertamina cutting the daily quota of subsidized fuel at gas stations, as a result of the national quota being cut.",Pertamina is an organization entity
The former Minister of Public Housing is more agreeable if Golkar follows the Jokowi-JK government.,Golkar is an organization entity
The former Minister of Public Housing is more agreeable if Golkar follows the Jokowi-JK government.,Jokowi-JK is a person entity
"According to Irgan, citing the President's statement, ministers who can improve their performance standards will not be reshuffled.",Irgan is a person entity
"Among them , Home Shopping , QVC and CVN have controlled a large part of the young and fast - growing market , having sales of $ 1.4 billion last year .",Home Shopping is an organization entity
"Among them , Home Shopping , QVC and CVN have controlled a large part of the young and fast - growing market , having sales of $ 1.4 billion last year .",QVC is an organization entity
"Among them , Home Shopping , QVC and CVN have controlled a large part of the young and fast - growing market , having sales of $ 1.4 billion last year .",CVN is an organization entity
"In a data update, WHO reported 142 new cases, laboratory confirmed as possible or suspected Ebola, and 77 deaths in more than four Ebola-affected countries, namely Guinea, Liberia, Nigeria and Sierra Leone.",WHO is an organization entity
"In a data update, WHO reported 142 new cases, laboratory confirmed as possible or suspected Ebola, and 77 deaths in more than four Ebola-affected countries, namely Guinea, Liberia, Nigeria and Sierra Leone.",Guinea is a location entity
"In a data update, WHO reported 142 new cases, laboratory confirmed as possible or suspected Ebola, and 77 deaths in more than four Ebola-affected countries, namely Guinea, Liberia, Nigeria and Sierra Leone.",Liberia is a location entity
"In a data update, WHO reported 142 new cases, laboratory confirmed as possible or suspected Ebola, and 77 deaths in more than four Ebola-affected countries, namely Guinea, Liberia, Nigeria and Sierra Leone.",Nigeria is a location entity
"In a data update, WHO reported 142 new cases, laboratory confirmed as possible or suspected Ebola, and 77 deaths in more than four Ebola-affected countries, namely Guinea, Liberia, Nigeria and Sierra Leone.",Sierra Leone is a location entity
"He said that the Indonesian Peasants' Union had analyzed that there were about 23 regulations relating to farmers, but none of them strengthened smallholders or farm laborers.",The Indonesian Farmers Union is an organization entity
"According to Abkhaz analysts and observers, Khajimba is believed to be the pre-eminent candidate this time, Vitaly Gabnia, chairman of the Abkhaz war veterans union Aruaa and one of the main figures behind the protests against Ankvab, is vice president Khajimbaa.",Abkhaz is a person entity
"According to Abkhaz analysts and observers, Khajimba is believed to be the pre-eminent candidate this time, Vitaly Gabnia, chairman of the Abkhaz war veterans union Aruaa and one of the main figures behind the protests against Ankvab, is vice president Khajimbaa.",Khajimba is a person entity
"According to Abkhaz analysts and observers, Khajimba is believed to be the pre-eminent candidate this time, Vitaly Gabnia, chairman of the Abkhaz war veterans union Aruaa and one of the main figures behind the protests against Ankvab, is vice president Khajimbaa.",Vitaly Gabnia is a person entity
"According to Abkhaz analysts and observers, Khajimba is believed to be the pre-eminent candidate this time, Vitaly Gabnia, chairman of the Abkhaz war veterans union Aruaa and one of the main figures behind the protests against Ankvab, is vice president Khajimbaa.",Aruaa is a person entity
"According to Abkhaz analysts and observers, Khajimba is believed to be the pre-eminent candidate this time, Vitaly Gabnia, chairman of the Abkhaz war veterans union Aruaa and one of the main figures behind the protests against Ankvab, is vice president Khajimbaa.",Ankvab is a person entity
"According to Abkhaz analysts and observers, Khajimba is believed to be the pre-eminent candidate this time, Vitaly Gabnia, chairman of the Abkhaz war veterans union Aruaa and one of the main figures behind the protests against Ankvab, is vice president Khajimbaa.",Khajimbaa is a location entity
"Another monumental photo by Alex Mendur is a photo of Bung Tomo's impassioned speech in Mojokerto in 1945, and is often thought to have taken place at the Oranje hotel, Surabaya.",Alex Mendur is a person entity
"Another monumental photo by Alex Mendur is a photo of Bung Tomo's impassioned speech in Mojokerto in 1945, and is often thought to have taken place at the Oranje hotel, Surabaya.",Bung Tomo is a person entity
"Another monumental photo by Alex Mendur is a photo of Bung Tomo's impassioned speech in Mojokerto in 1945, and is often thought to have taken place at the Oranje hotel, Surabaya.",Mojokerto is a location entity
"Another monumental photo by Alex Mendur is a photo of Bung Tomo's impassioned speech in Mojokerto in 1945, and is often thought to have taken place at the Oranje hotel, Surabaya.",Hotel Orange is a location entity
"Another monumental photo by Alex Mendur is a photo of Bung Tomo's impassioned speech in Mojokerto in 1945, and is often thought to have taken place at the Oranje hotel, Surabaya.",Surabaya is a location entity
Queues of residents to buy subsidized fuel oil (BBM) have occurred at several gas stations in Indonesia.,A gas station is a location entity
Queues of residents to buy subsidized fuel oil (BBM) have occurred at several gas stations in Indonesia.,Indonesia is a location entity
"That's why the quota is now limited to 46 million KL, reduced from 48 million KL, said Jero.",Jero is a person entity
"The Indonesian Ambassador to China and Mongolia , Soegeng Rahardjo is determined to increase the arrival of Chinese tourists to Indonesia .",China is a location entity
"The Indonesian Ambassador to China and Mongolia , Soegeng Rahardjo is determined to increase the arrival of Chinese tourists to Indonesia .",Mongolia is a location entity
"The Indonesian Ambassador to China and Mongolia , Soegeng Rahardjo is determined to increase the arrival of Chinese tourists to Indonesia .",Soegeng Rahardjo is a person entity
"The Indonesian Ambassador to China and Mongolia , Soegeng Rahardjo is determined to increase the arrival of Chinese tourists to Indonesia .",Indonesia is a location entity
"In a press conference ahead of the MDRT Million Dollar Round Table international seminar, Evelina said that currently the number of customers registered with AAJI has reached 6 million for individuals and 25 million for group insurance with total assets of around Rp80 trillion.",Evelina is a person entity
"In a press conference ahead of the MDRT Million Dollar Round Table international seminar, Evelina said that currently the number of customers registered with AAJI has reached 6 million for individuals and 25 million for group insurance with total assets of around Rp80 trillion.",AAJI is an organization entity
"The general chairman of the United Development Party (PPP), Suryadharma Ali, does not want to talk about promoting himself as a presidential candidate.",The United Development Party (PPP) is an organization entity
"The general chairman of the United Development Party (PPP), Suryadharma Ali, does not want to talk about promoting himself as a presidential candidate.",Suryadharma Ali is a person entity
"This , said Arie , has the potential to cause divisions among Golkar cadres in the regions .",Arie is a person entity
"This , said Arie , has the potential to cause divisions among Golkar cadres in the regions .",Golkar is a person entity
"According to Fadli , the sooner the execution is carried out , the better .",Fadli is a person entity
"Frans managed to capture three photos , from the remaining three film frames .",Frans is a person entity
"A lava eruption is thought to have started beneath the Dyinghuhokull glacier , the Icelandic Meteorological Office said .",Dyinghuhokull glacier is a location entity
"A lava eruption is thought to have started beneath the Dyinghuhokull glacier , the Icelandic Meteorological Office said .",The Icelandic Meteorological Office is an organization entity
"His younger brother, Frans Mendur, managed to escape.",Frans Mendur is a person entity
The Indonesian Association of Planning Experts (IAPI) released a list of cities in Indonesia that are considered comfortable to live in or the Indonesian Most Livable City Index 2014 by the public.,The Indonesian Association of Planning Experts (IAPI) is an organization entity
The Indonesian Association of Planning Experts (IAPI) released a list of cities in Indonesia that are considered comfortable to live in or the Indonesian Most Livable City Index 2014 by the public.,Indonesia is a location entity
"If he becomes general chairman , according to Achsanul , SBY will face political opponents directly .",Achsanul is a person entity
"If he becomes general chairman , according to Achsanul , SBY will face political opponents directly .",SBY is a person entity
"That 's why when a young woman is seen sitting behind the wheel in the northern part of the Afghan capital , Kabul , she is followed by curious eyes .",Afghanistan is a location entity
"That 's why when a young woman is seen sitting behind the wheel in the northern part of the Afghan capital , Kabul , she is followed by curious eyes .",Kabul is a location entity
"Yesterday we had a gook . There are several names, such as Jero Wacik, Marzuki Alie, Toto Riyanto, Syarief Hasan, and Hadi Utomo. It hasn't shrunk yet. Later we will hold another meeting , said Chairman of the Bali Democratic Party DPD I Made Mudharta when contacted , Monday ( 11/3/2013 ) .",Jero Wacik is a person entity
"Yesterday we had a gook . There are several names, such as Jero Wacik, Marzuki Alie, Toto Riyanto, Syarief Hasan, and Hadi Utomo. It hasn't shrunk yet. Later we will hold another meeting , said Chairman of the Bali Democratic Party DPD I Made Mudharta when contacted , Monday ( 11/3/2013 ) .",Marzuki Alie is a person entity
"Yesterday we had a gook . There are several names, such as Jero Wacik, Marzuki Alie, Toto Riyanto, Syarief Hasan, and Hadi Utomo. It hasn't shrunk yet. Later we will hold another meeting , said Chairman of the Bali Democratic Party DPD I Made Mudharta when contacted , Monday ( 11/3/2013 ) .",Toto Riyanto is a person entity
"Yesterday we had a gook . There are several names, such as Jero Wacik, Marzuki Alie, Toto Riyanto, Syarief Hasan, and Hadi Utomo. It hasn't shrunk yet. Later we will hold another meeting , said Chairman of the Bali Democratic Party DPD I Made Mudharta when contacted , Monday ( 11/3/2013 ) .",Syarief Hasan is a person entity
"Yesterday we had a gook . There are several names, such as Jero Wacik, Marzuki Alie, Toto Riyanto, Syarief Hasan, and Hadi Utomo. It hasn't shrunk yet. Later we will hold another meeting , said Chairman of the Bali Democratic Party DPD I Made Mudharta when contacted , Monday ( 11/3/2013 ) .",Hadi Utomo is a person entity
"Yesterday we had a gook . There are several names, such as Jero Wacik, Marzuki Alie, Toto Riyanto, Syarief Hasan, and Hadi Utomo. It hasn't shrunk yet. Later we will hold another meeting , said Chairman of the Bali Democratic Party DPD I Made Mudharta when contacted , Monday ( 11/3/2013 ) .",The Democratic Party is an organization entity
"Yesterday we had a gook . There are several names, such as Jero Wacik, Marzuki Alie, Toto Riyanto, Syarief Hasan, and Hadi Utomo. It hasn't shrunk yet. Later we will hold another meeting , said Chairman of the Bali Democratic Party DPD I Made Mudharta when contacted , Monday ( 11/3/2013 ) .",I Made Mudharta is a person entity
"This belief , according to Mubarok , is because the General Chairman of the Golkar Party Aburizal Bakrie and President SBY continue to communicate .",Mubarok is a person entity
"This belief , according to Mubarok , is because the General Chairman of the Golkar Party Aburizal Bakrie and President SBY continue to communicate .",Golkar Party is an organization entity
"This belief , according to Mubarok , is because the General Chairman of the Golkar Party Aburizal Bakrie and President SBY continue to communicate .",Aburizal Bakrie is a person entity
"This belief , according to Mubarok , is because the General Chairman of the Golkar Party Aburizal Bakrie and President SBY continue to communicate .",SBY is a person entity
The Ministry of Social Affairs immediately made a framework of cooperation or letter of intent (LoI) with HMI and other student components to address some of the existing social problems.,The Ministry of Social Affairs is an organization entity
The Ministry of Social Affairs immediately made a framework of cooperation or letter of intent (LoI) with HMI and other student components to address some of the existing social problems.,HMI is an organization entity
"At least five rockets fired from Syria hit various locations across the Golan Heights , the Israeli military said in a statement .",Syria is a location entity
"At least five rockets fired from Syria hit various locations across the Golan Heights , the Israeli military said in a statement .",The Golan Heights is a location entity
"However , NASA said several more people were needed to double check the images to ensure accuracy .",NASA is an organization entity
Accelerating earnings on the Big Board of the New York Stock Exchange raised before decliners decreased bonds by 1.111 from rising bond prices.,The New York Stock Exchange is an organization entity
"The second reason, said Basarah, is that the presidential and vice presidential candidates from the PDI-P are left entirely to the party chairman.",Basarah is a person entity
"The second reason, said Basarah, is that the presidential and vice presidential candidates from the PDI-P are left entirely to the party chairman.",PDI Perjuangan is an organization entity
"If a lot of information is accessible , of course they will go to Indonesia , said Ma .",Indonesia is a location entity
"If a lot of information is accessible , of course they will go to Indonesia , said Ma .",Ma is a person entity
"That said , they were both refused to be buried in the Heroes 's Garden , Kalibata .",The Hero's Feeding Park is a location entity
"That said , they were both refused to be buried in the Heroes 's Garden , Kalibata .",Kalibata is a location entity
"The Coordinating Minister for the Economy, Boediono, stated that what is currently happening in relation to Chinese products in Indonesia and Indonesian products to be exported to China, is not yet a trade war between the two countries.",Boediono is a person entity
"The Coordinating Minister for the Economy, Boediono, stated that what is currently happening in relation to Chinese products in Indonesia and Indonesian products to be exported to China, is not yet a trade war between the two countries.",Indonesia is a location entity
"The Coordinating Minister for the Economy, Boediono, stated that what is currently happening in relation to Chinese products in Indonesia and Indonesian products to be exported to China, is not yet a trade war between the two countries.",China is a location entity
"There are reports that one or two of them may have died, but we can't confirm that, Meles was quoted as saying by FT. Ethiopia intervened in Somalia last December in a US-backed strike, followed by successful US air strikes against operations. operations suspected of being carried out by the Al-Qaeda group.",Meles is a person entity
"There are reports that one or two of them may have died, but we can't confirm that, Meles was quoted as saying by FT. Ethiopia intervened in Somalia last December in a US-backed strike, followed by successful US air strikes against operations. operations suspected of being carried out by the Al-Qaeda group.",FT Ethiopia is an organization entity
"There are reports that one or two of them may have died, but we can't confirm that, Meles was quoted as saying by FT. Ethiopia intervened in Somalia last December in a US-backed strike, followed by successful US air strikes against operations. operations suspected of being carried out by the Al-Qaeda group.",Somalia is a location entity
"There are reports that one or two of them may have died, but we can't confirm that, Meles was quoted as saying by FT. Ethiopia intervened in Somalia last December in a US-backed strike, followed by successful US air strikes against operations. operations suspected of being carried out by the Al-Qaeda group.",Al-Qaeda is an organization entity
Oil mining company PT Medco Energi Internasional Tbk MEDC plans to divest its overseas subsidiaries in the first quarter of 2008 .,PT Medco Energi Internasional Tbk MEDC is an organization entity
"The Bali Democrats , continued Made , have discussed with the Central Executive Board of the Democratic Party regarding the implementation of the KLB in Bali .",Democrats are organizational entities
"The Bali Democrats , continued Made , have discussed with the Central Executive Board of the Democratic Party regarding the implementation of the KLB in Bali .",Made is a person entity
"The Bali Democrats , continued Made , have discussed with the Central Executive Board of the Democratic Party regarding the implementation of the KLB in Bali .",The Democratic Party is an organization entity
"The Bali Democrats , continued Made , have discussed with the Central Executive Board of the Democratic Party regarding the implementation of the KLB in Bali .",Bali is a location entity
Nurul said that his party had tried to carry out the best candidate .,Nurul is a person entity
"Meanwhile , responding to reports on the declining value of exports and imports of capital goods , Boediono said that it would not be accurate if the analysis of the problem was carried out on a monthly basis .",Boediono is a person entity
"With no sign of an end to the fighting, which is now in its seventh week, Netanyahu's bold statement seems to indicate a bold step forward in attacking densely populated settlements, even though it risks growing international condemnation.",Netanyahu is a person entity
"In the fit and proper test , members of Commission III saw that Bambang has technical capabilities , concepts , and has a direction for the KPK 's policies in the future .",Bambang is a person entity
"In the fit and proper test , members of Commission III saw that Bambang has technical capabilities , concepts , and has a direction for the KPK 's policies in the future .",KPK is an organization entity
"According to Amir , Jokowi has several options regarding the Pansel led by the KPK .",Amir is a person entity
"According to Amir , Jokowi has several options regarding the Pansel led by the KPK .",Jokowi is a person entity
"According to Amir , Jokowi has several options regarding the Pansel led by the KPK .",KPK is an organization entity
Important Infrastructure Development Akbar said that infrastructure development is vital to increase the country's economic growth because it has a multiplier effect on the dynamics of economic activity.,Akbar is a person entity
"By proposing Ani Yudhoyono , Achsanul is not worried about the impression that the Democrats will become a government party .",Ani Yudhoyono is a person entity
"By proposing Ani Yudhoyono , Achsanul is not worried about the impression that the Democrats will become a government party .",Achsanul is a person entity
"By proposing Ani Yudhoyono , Achsanul is not worried about the impression that the Democrats will become a government party .",Democrats are organizational entities
The ex - wife of dangdut singer Rhoma Irama got serial number 1 in the constituency of Central Java V and is expected to become a vote getter in the area that is not the basis for the PPP vote .,Rhoma Irama is a person entity
The ex - wife of dangdut singer Rhoma Irama got serial number 1 in the constituency of Central Java V and is expected to become a vote getter in the area that is not the basis for the PPP vote .,Central Java is a location entity
The ex - wife of dangdut singer Rhoma Irama got serial number 1 in the constituency of Central Java V and is expected to become a vote getter in the area that is not the basis for the PPP vote .,PPP is an organization entity
"Spokesman for the Democratic Party, Rachlan Nasidik, said that the Democratic Party chose an independent stance and became a balancing force for the next government.",The Democratic Party is an organization entity
"Spokesman for the Democratic Party, Rachlan Nasidik, said that the Democratic Party chose an independent stance and became a balancing force for the next government.",Rachlan Nasidik is a person entity
"Spokesman for the Democratic Party, Rachlan Nasidik, said that the Democratic Party chose an independent stance and became a balancing force for the next government.",The Democratic Party is an organization entity
"The name chosen by Mukernas to run as a presidential candidate, the plan will be declared on next Sunday (9/2) in Sabuga field, Bandung city.",Sabuga field is a location entity
