Source sentence,Answer sentence
"Setelah frustrasi melihat hari pembukaan pertandingan mereka sangat terpengaruh oleh cuaca , Kent meningkatkan kecepatan untuk mengalahkan Nottinghamshire dengan skor 214 .",Nottinghamshire adalah entitas organisasi
Mereka ditahan oleh 84 keras dari Paul Johnson tetapi mantan bowler cepat Inggris Martin McCague mengambil empat untuk 55.,Paul Johnson adalah entitas orang
Mereka ditahan oleh 84 keras dari Paul Johnson tetapi mantan bowler cepat Inggris Martin McCague mengambil empat untuk 55.,ex-Inggris adalah entitas lain
Mereka ditahan oleh 84 keras dari Paul Johnson tetapi mantan bowler cepat Inggris Martin McCague mengambil empat untuk 55.,Martin McCague adalah entitas orang
Dengan tunggul Kent telah mencapai 108 untuk tiga.,Kent adalah entitas organisasi
SKOR KEJUARAAN COUNTY COUNTY CRICKET - INGGRIS .,ENGLISH COUNTY CHAMPIONSHIP adalah entitas lain
LONDON 1996-08-30,LONDON adalah entitas lokasi
Hasil dan penutupan skor pertandingan dalam pertandingan kejuaraan county Inggris pada hari Jumat :,Bahasa Inggris adalah entitas lain
Leicester : Leicestershire mengalahkan Somerset dengan babak dan 39 run .,Leicester adalah entitas lokasi
Leicester : Leicestershire mengalahkan Somerset dengan babak dan 39 run .,Leicestershire adalah entitas organisasi
Leicester : Leicestershire mengalahkan Somerset dengan babak dan 39 run .,Somerset adalah entitas organisasi
"Somerset 83 dan 174 (P. Simmons 4-38), Leicestershire 296.",Somerset adalah entitas organisasi
"Somerset 83 dan 174 (P. Simmons 4-38), Leicestershire 296.",P. Simmons adalah entitas orang
"Somerset 83 dan 174 (P. Simmons 4-38), Leicestershire 296.",Leicestershire adalah entitas organisasi
"Leicestershire 22 poin , Somerset 4 .",Leicestershire adalah entitas organisasi
"Leicestershire 22 poin , Somerset 4 .",Somerset adalah entitas organisasi
"Chester-le-Street : Glamorgan 259 and 207 ( A. Dale 69 , H. Morris 69 ; D. Blenkiron 4-43 ), Durham 114 ( S. Watkin 4-28 ) dan 81-3 .",Chester-le-Street adalah entitas lokasi
"Chester-le-Street : Glamorgan 259 and 207 ( A. Dale 69 , H. Morris 69 ; D. Blenkiron 4-43 ), Durham 114 ( S. Watkin 4-28 ) dan 81-3 .",Glamorgan adalah entitas organisasi
"Chester-le-Street : Glamorgan 259 and 207 ( A. Dale 69 , H. Morris 69 ; D. Blenkiron 4-43 ), Durham 114 ( S. Watkin 4-28 ) dan 81-3 .",A. Dale adalah entitas orang
"Chester-le-Street : Glamorgan 259 and 207 ( A. Dale 69 , H. Morris 69 ; D. Blenkiron 4-43 ), Durham 114 ( S. Watkin 4-28 ) dan 81-3 .",H. Morris adalah entitas orang
"Chester-le-Street : Glamorgan 259 and 207 ( A. Dale 69 , H. Morris 69 ; D. Blenkiron 4-43 ), Durham 114 ( S. Watkin 4-28 ) dan 81-3 .",D. Blenkiron adalah entitas orang
"Chester-le-Street : Glamorgan 259 and 207 ( A. Dale 69 , H. Morris 69 ; D. Blenkiron 4-43 ), Durham 114 ( S. Watkin 4-28 ) dan 81-3 .",Durham adalah entitas organisasi
"Chester-le-Street : Glamorgan 259 and 207 ( A. Dale 69 , H. Morris 69 ; D. Blenkiron 4-43 ), Durham 114 ( S. Watkin 4-28 ) dan 81-3 .",S. Watkin adalah entitas orang
"Tunbridge Wells : Nottinghamshire 214 ( P. Johnson 84 ; M. McCague 4-55) , Kent 108-3 .",Tunbridge Wells adalah entitas lokasi
"Tunbridge Wells : Nottinghamshire 214 ( P. Johnson 84 ; M. McCague 4-55) , Kent 108-3 .",Nottinghamshire adalah entitas organisasi
"Tunbridge Wells : Nottinghamshire 214 ( P. Johnson 84 ; M. McCague 4-55) , Kent 108-3 .",P. Johnson adalah entitas orang
"Tunbridge Wells : Nottinghamshire 214 ( P. Johnson 84 ; M. McCague 4-55) , Kent 108-3 .",M. McCague adalah entitas orang
"Tunbridge Wells : Nottinghamshire 214 ( P. Johnson 84 ; M. McCague 4-55) , Kent 108-3 .",Kent adalah entitas organisasi
"London ( The Oval ) : Warwickshire 195 , Surrey 429-7 ( C. Lewis 80 tidak keluar , M. Butcher 70 , G. Kersey 63 , J. Ratcliffe 63 , D. Bicknell 55 ) .",London adalah entitas lokasi
"London ( The Oval ) : Warwickshire 195 , Surrey 429-7 ( C. Lewis 80 tidak keluar , M. Butcher 70 , G. Kersey 63 , J. Ratcliffe 63 , D. Bicknell 55 ) .",Oval adalah entitas lokasi
"London ( The Oval ) : Warwickshire 195 , Surrey 429-7 ( C. Lewis 80 tidak keluar , M. Butcher 70 , G. Kersey 63 , J. Ratcliffe 63 , D. Bicknell 55 ) .",Warwickshire adalah entitas organisasi
"London ( The Oval ) : Warwickshire 195 , Surrey 429-7 ( C. Lewis 80 tidak keluar , M. Butcher 70 , G. Kersey 63 , J. Ratcliffe 63 , D. Bicknell 55 ) .",Surrey adalah entitas organisasi
"London ( The Oval ) : Warwickshire 195 , Surrey 429-7 ( C. Lewis 80 tidak keluar , M. Butcher 70 , G. Kersey 63 , J. Ratcliffe 63 , D. Bicknell 55 ) .",C. Lewis adalah entitas orang
"London ( The Oval ) : Warwickshire 195 , Surrey 429-7 ( C. Lewis 80 tidak keluar , M. Butcher 70 , G. Kersey 63 , J. Ratcliffe 63 , D. Bicknell 55 ) .",M. Jagal adalah entitas orang
"London ( The Oval ) : Warwickshire 195 , Surrey 429-7 ( C. Lewis 80 tidak keluar , M. Butcher 70 , G. Kersey 63 , J. Ratcliffe 63 , D. Bicknell 55 ) .",G. Kersey adalah entitas orang
"London ( The Oval ) : Warwickshire 195 , Surrey 429-7 ( C. Lewis 80 tidak keluar , M. Butcher 70 , G. Kersey 63 , J. Ratcliffe 63 , D. Bicknell 55 ) .",J. Ratcliffe adalah entitas orang
"London ( The Oval ) : Warwickshire 195 , Surrey 429-7 ( C. Lewis 80 tidak keluar , M. Butcher 70 , G. Kersey 63 , J. Ratcliffe 63 , D. Bicknell 55 ) .",D. Bicknell adalah entitas orang
"Hove : Sussex 363 ( W. Athey 111 , V. Drakes 52 ; I. Austin 4-37 ) , Lancashire 197-8 ( W. Hegg 54 )",Hove adalah entitas lokasi
"Hove : Sussex 363 ( W. Athey 111 , V. Drakes 52 ; I. Austin 4-37 ) , Lancashire 197-8 ( W. Hegg 54 )",Sussex adalah entitas organisasi
"Hove : Sussex 363 ( W. Athey 111 , V. Drakes 52 ; I. Austin 4-37 ) , Lancashire 197-8 ( W. Hegg 54 )",W. Mereka adalah entitas orang
"Hove : Sussex 363 ( W. Athey 111 , V. Drakes 52 ; I. Austin 4-37 ) , Lancashire 197-8 ( W. Hegg 54 )",V. Drake adalah entitas orang
"Hove : Sussex 363 ( W. Athey 111 , V. Drakes 52 ; I. Austin 4-37 ) , Lancashire 197-8 ( W. Hegg 54 )",I. Austin adalah entitas orang
"Hove : Sussex 363 ( W. Athey 111 , V. Drakes 52 ; I. Austin 4-37 ) , Lancashire 197-8 ( W. Hegg 54 )",Lancashire adalah entitas organisasi
"Hove : Sussex 363 ( W. Athey 111 , V. Drakes 52 ; I. Austin 4-37 ) , Lancashire 197-8 ( W. Hegg 54 )",W. Hegg adalah entitas orang
"Portsmouth : Middlesex 199 dan 426 ( J. Pooley 111 , M. Ramprakash 108 , M. Gatting 83 ) , Hampshire 232 dan 109-5 .",Portsmouth adalah entitas lokasi
"Portsmouth : Middlesex 199 dan 426 ( J. Pooley 111 , M. Ramprakash 108 , M. Gatting 83 ) , Hampshire 232 dan 109-5 .",Middlesex adalah entitas organisasi
"Portsmouth : Middlesex 199 dan 426 ( J. Pooley 111 , M. Ramprakash 108 , M. Gatting 83 ) , Hampshire 232 dan 109-5 .",J. Pooley adalah entitas orang
"Portsmouth : Middlesex 199 dan 426 ( J. Pooley 111 , M. Ramprakash 108 , M. Gatting 83 ) , Hampshire 232 dan 109-5 .",M. Ramprakash adalah entitas orang
"Portsmouth : Middlesex 199 dan 426 ( J. Pooley 111 , M. Ramprakash 108 , M. Gatting 83 ) , Hampshire 232 dan 109-5 .",M. Gatting adalah entitas orang
"Portsmouth : Middlesex 199 dan 426 ( J. Pooley 111 , M. Ramprakash 108 , M. Gatting 83 ) , Hampshire 232 dan 109-5 .",Hampshire adalah entitas organisasi
"Chesterfield : Worcestershire 238 dan 133-5 , Derbyshire 471 ( J. Adams 123 , TO'Gorman 109 tidak keluar , K. Barnett 87 ; T. Moody 6-82 )",Chesterfield adalah entitas lokasi
"Chesterfield : Worcestershire 238 dan 133-5 , Derbyshire 471 ( J. Adams 123 , TO'Gorman 109 tidak keluar , K. Barnett 87 ; T. Moody 6-82 )",Worcestershire adalah entitas organisasi
"Chesterfield : Worcestershire 238 dan 133-5 , Derbyshire 471 ( J. Adams 123 , TO'Gorman 109 tidak keluar , K. Barnett 87 ; T. Moody 6-82 )",Derbyshire adalah entitas organisasi
"Chesterfield : Worcestershire 238 dan 133-5 , Derbyshire 471 ( J. Adams 123 , TO'Gorman 109 tidak keluar , K. Barnett 87 ; T. Moody 6-82 )",J. Adams adalah entitas orang
"Chesterfield : Worcestershire 238 dan 133-5 , Derbyshire 471 ( J. Adams 123 , TO'Gorman 109 tidak keluar , K. Barnett 87 ; T. Moody 6-82 )",TO'Gorman adalah entitas orang
"Chesterfield : Worcestershire 238 dan 133-5 , Derbyshire 471 ( J. Adams 123 , TO'Gorman 109 tidak keluar , K. Barnett 87 ; T. Moody 6-82 )",K. Barnett adalah entitas orang
"Chesterfield : Worcestershire 238 dan 133-5 , Derbyshire 471 ( J. Adams 123 , TO'Gorman 109 tidak keluar , K. Barnett 87 ; T. Moody 6-82 )",T. Moody adalah entitas orang
"Bristol: Gloucestershire 183 dan 185-6 (J. Russell 56 tidak keluar), Northamptonshire 190 (K. Curran 52; A. Smith 5-68).",Bristol adalah entitas lokasi
"Bristol: Gloucestershire 183 dan 185-6 (J. Russell 56 tidak keluar), Northamptonshire 190 (K. Curran 52; A. Smith 5-68).",Gloucestershire adalah entitas organisasi
"Bristol: Gloucestershire 183 dan 185-6 (J. Russell 56 tidak keluar), Northamptonshire 190 (K. Curran 52; A. Smith 5-68).",J. Russell adalah entitas orang
"Bristol: Gloucestershire 183 dan 185-6 (J. Russell 56 tidak keluar), Northamptonshire 190 (K. Curran 52; A. Smith 5-68).",Northamptonshire adalah entitas organisasi
"Bristol: Gloucestershire 183 dan 185-6 (J. Russell 56 tidak keluar), Northamptonshire 190 (K. Curran 52; A. Smith 5-68).",K. Curran adalah entitas orang
"Bristol: Gloucestershire 183 dan 185-6 (J. Russell 56 tidak keluar), Northamptonshire 190 (K. Curran 52; A. Smith 5-68).",A. Smith adalah entitas orang
ANGKRIK - 1997 ASHES ININERARY .,ASHES adalah entitas lain
LONDON 1996-08-30,LONDON adalah entitas lokasi
Australia akan mempertahankan Abu di,Australia adalah entitas lokasi
Australia akan mempertahankan Abu di,Abu adalah entitas lain
seri enam tes melawan Inggris selama tur empat bulan,Inggris adalah entitas lokasi
"mulai 13 Mei tahun depan, Dewan Cricket Test dan County",Dewan Cricket Test dan County adalah entitas organisasi
Australia juga akan memainkan tiga pertandingan internasional satu hari dan,Australia adalah entitas lokasi
"Sisi county Inggris dan lainnya melawan Universitas Inggris,",Bahasa Inggris adalah entitas lain
"Sisi county Inggris dan lainnya melawan Universitas Inggris,",Universitas Inggris adalah entitas organisasi
serta pertandingan satu hari melawan Kabupaten Kecil dan,Kabupaten Kecil adalah entitas organisasi
Skotlandia.,Skotlandia adalah entitas lokasi
13 Mei Tiba di London,London adalah entitas lokasi
14 Mei Berlatih di Lord's,Tuhan adalah entitas lokasi
15 Mei v Duke of Norfolk 's XI ( di Arundel ),Duke of Norfolk's XI adalah entitas organisasi
15 Mei v Duke of Norfolk 's XI ( di Arundel ),Arundel adalah entitas lokasi
17 Mei vs Northampton,Northampton adalah entitas organisasi
18 Mei v Worcestershire,Worcestershire adalah entitas organisasi
20 Mei vs Durham,Durham adalah entitas organisasi
"22 Mei Internasional satu hari pertama ( di Headingley ,",Headingley adalah entitas lokasi
Leeds),Leeds adalah entitas organisasi
"24 Mei Internasional satu hari kedua ( di The Oval ,",Oval adalah entitas lokasi
London),London adalah entitas lokasi
"25 Mei Internasional satu hari ketiga (di Lord's, London)",Tuhan adalah entitas lokasi
"25 Mei Internasional satu hari ketiga (di Lord's, London)",London adalah entitas lokasi
27-29 Mei v Gloucestershire atau Sussex atau Surrey (tiga,Gloucestershire adalah entitas organisasi
27-29 Mei v Gloucestershire atau Sussex atau Surrey (tiga,Sussex adalah entitas organisasi
27-29 Mei v Gloucestershire atau Sussex atau Surrey (tiga,Surrey adalah entitas organisasi
31 Mei - 2 Juni v Derbyshire ( tiga hari ),Derbyshire adalah entitas organisasi
"5-9 Juni Pertandingan uji pertama ( di Edgbaston , Birmingham )",Edgbaston adalah entitas lokasi
"5-9 Juni Pertandingan uji pertama ( di Edgbaston , Birmingham )",Birmingham adalah entitas lokasi
14-16 Juni v Leicestershire ( tiga hari ),Leicestershire adalah entitas organisasi
19-23 Juni Ujian kedua ( di Lord 's ),Tuhan adalah entitas lokasi
"25-27 Juni v Universitas Inggris ( di Oxford , tiga hari )",Universitas Inggris adalah entitas organisasi
"25-27 Juni v Universitas Inggris ( di Oxford , tiga hari )",Oxford adalah entitas lokasi
28-30 Juni v Hampshire ( tiga hari ),Hampshire adalah entitas organisasi
"3-7 Juli Tes ketiga ( di Old Trafford , Manchester )",Old Trafford adalah entitas lokasi
"3-7 Juli Tes ketiga ( di Old Trafford , Manchester )",Manchester adalah entitas lokasi
9 Juli v Kabupaten Kecil XI,Kabupaten Kecil XI adalah entitas organisasi
12 Juli v Skotlandia,Skotlandia adalah entitas lokasi
16-18 Juli v Glamorgan ( tiga hari ),Glamorgan adalah entitas organisasi
19-21 Juli v Middlesex ( tiga hari ),Middlesex adalah entitas organisasi
24-28 Juli Ujian keempat ( di Headingley ),Headingley adalah entitas lokasi
1-4 Agustus v Somerset ( empat hari ),Somerset adalah entitas organisasi
"7-11 Agustus Tes kelima (di Trent Bridge, Nottingham)",Jembatan Trent adalah entitas lokasi
"7-11 Agustus Tes kelima (di Trent Bridge, Nottingham)",Nottingham adalah entitas lokasi
16-18 Agustus v Kent ( tiga hari ),Kent adalah entitas organisasi
"21-25 Agustus Tes keenam (di The Oval, London).",Oval adalah entitas lokasi
"21-25 Agustus Tes keenam (di The Oval, London).",London adalah entitas lokasi
SEPAK BOLA - SHEARER DITENTUKAN SEBAGAI KAPTEN INGGRIS .,SHEARER adalah entitas orang
SEPAK BOLA - SHEARER DITENTUKAN SEBAGAI KAPTEN INGGRIS .,INGGRIS adalah entitas lokasi
LONDON 1996-08-30,LONDON adalah entitas lokasi
Pesepakbola termahal di dunia Alan Shearer ditunjuk sebagai kapten baru Inggris pada hari Jumat .,Alan Shearer adalah entitas orang
Pesepakbola termahal di dunia Alan Shearer ditunjuk sebagai kapten baru Inggris pada hari Jumat .,Inggris adalah entitas lokasi
"Pemain berusia 26 tahun, yang bergabung dengan Newcastle dengan harga 15 juta pound sterling ($23,4 juta), mengambil alih dari Tony Adams, yang memimpin tim selama kejuaraan Eropa pada Juni, dan mantan kapten David Platt.",Newcastle adalah entitas organisasi
"Pemain berusia 26 tahun, yang bergabung dengan Newcastle dengan harga 15 juta pound sterling ($23,4 juta), mengambil alih dari Tony Adams, yang memimpin tim selama kejuaraan Eropa pada Juni, dan mantan kapten David Platt.",Tony Adams adalah entitas orang
"Pemain berusia 26 tahun, yang bergabung dengan Newcastle dengan harga 15 juta pound sterling ($23,4 juta), mengambil alih dari Tony Adams, yang memimpin tim selama kejuaraan Eropa pada Juni, dan mantan kapten David Platt.",Eropa adalah entitas lain
"Pemain berusia 26 tahun, yang bergabung dengan Newcastle dengan harga 15 juta pound sterling ($23,4 juta), mengambil alih dari Tony Adams, yang memimpin tim selama kejuaraan Eropa pada Juni, dan mantan kapten David Platt.",David Platt adalah entitas orang
Adams dan Platt keduanya cedera dan akan absen pada pertandingan pembukaan kualifikasi Piala Dunia Inggris melawan Moldova pada Minggu.,Adams adalah entitas orang
Adams dan Platt keduanya cedera dan akan absen pada pertandingan pembukaan kualifikasi Piala Dunia Inggris melawan Moldova pada Minggu.,Platt adalah entitas orang
Adams dan Platt keduanya cedera dan akan absen pada pertandingan pembukaan kualifikasi Piala Dunia Inggris melawan Moldova pada Minggu.,Inggris adalah entitas lokasi
Adams dan Platt keduanya cedera dan akan absen pada pertandingan pembukaan kualifikasi Piala Dunia Inggris melawan Moldova pada Minggu.,Piala Dunia adalah entitas lain
Adams dan Platt keduanya cedera dan akan absen pada pertandingan pembukaan kualifikasi Piala Dunia Inggris melawan Moldova pada Minggu.,Moldova adalah entitas lokasi
"Shearer mengambil alih kapten dalam masa percobaan, tetapi pelatih baru Glenn Hoddle mengatakan dia tidak melihat alasan mengapa mantan kapten Blackburn dan Southampton tidak boleh menduduki jabatan tersebut.",Shearer adalah entitas orang
"Shearer mengambil alih kapten dalam masa percobaan, tetapi pelatih baru Glenn Hoddle mengatakan dia tidak melihat alasan mengapa mantan kapten Blackburn dan Southampton tidak boleh menduduki jabatan tersebut.",Glenn Hoddle adalah entitas orang
"Shearer mengambil alih kapten dalam masa percobaan, tetapi pelatih baru Glenn Hoddle mengatakan dia tidak melihat alasan mengapa mantan kapten Blackburn dan Southampton tidak boleh menduduki jabatan tersebut.",Blackburn adalah entitas organisasi
"Shearer mengambil alih kapten dalam masa percobaan, tetapi pelatih baru Glenn Hoddle mengatakan dia tidak melihat alasan mengapa mantan kapten Blackburn dan Southampton tidak boleh menduduki jabatan tersebut.",Southampton adalah entitas organisasi
"""Saya yakin tidak akan ada masalah, saya yakin Alan adalah orang yang tepat untuk pekerjaan itu,"" kata Hoddle.",Alan adalah entitas orang
"""Saya yakin tidak akan ada masalah, saya yakin Alan adalah orang yang tepat untuk pekerjaan itu,"" kata Hoddle.",Hoddle adalah entitas orang
""" Ada tiga atau empat orang yang bisa melakukannya tetapi ketika saya berbicara dengan Alan dia siap untuk itu dan sangat menginginkannya .",Alan adalah entitas orang
"Rekan Shearer di Euro 96, Teddy Sheringham, mengundurkan diri dari skuad karena cedera pada hari Jumat.",Shearer adalah entitas orang
