source sentence,answer sentence
"hussain , considered surplus to england 's one-day requirements , struck 158 , his first championship century of the season , as essex reached 372 and took a first innings lead of 82 .",hussain is a person entity
"hussain , considered surplus to england 's one-day requirements , struck 158 , his first championship century of the season , as essex reached 372 and took a first innings lead of 82 .",england is a location entity
"hussain , considered surplus to england 's one-day requirements , struck 158 , his first championship century of the season , as essex reached 372 and took a first innings lead of 82 .",essex is an organization entity
"by the close yorkshire had turned that into a 37-run advantage but off-spinner such had scuttled their hopes , taking four for 24 in 48 balls and leaving them hanging on 119 for five and praying for rain .",yorkshire is an organization entity
"by the close yorkshire had turned that into a 37-run advantage but off-spinner such had scuttled their hopes , taking four for 24 in 48 balls and leaving them hanging on 119 for five and praying for rain .",such is a person entity
"at the oval , surrey captain chris lewis , another man dumped by england , continued to silence his critics as he followed his four for 45 on thursday with 80 not out on friday in the match against warwickshire .",oval is a location entity
"at the oval , surrey captain chris lewis , another man dumped by england , continued to silence his critics as he followed his four for 45 on thursday with 80 not out on friday in the match against warwickshire .",surrey is an organization entity
"at the oval , surrey captain chris lewis , another man dumped by england , continued to silence his critics as he followed his four for 45 on thursday with 80 not out on friday in the match against warwickshire .",chris lewis is a person entity
"at the oval , surrey captain chris lewis , another man dumped by england , continued to silence his critics as he followed his four for 45 on thursday with 80 not out on friday in the match against warwickshire .",england is a location entity
"at the oval , surrey captain chris lewis , another man dumped by england , continued to silence his critics as he followed his four for 45 on thursday with 80 not out on friday in the match against warwickshire .",warwickshire is an organization entity
"he was well backed by england hopeful mark butcher who made 70 as surrey closed on 429 for seven , a lead of 234 .",england is a location entity
"he was well backed by england hopeful mark butcher who made 70 as surrey closed on 429 for seven , a lead of 234 .",mark butcher is a person entity
"he was well backed by england hopeful mark butcher who made 70 as surrey closed on 429 for seven , a lead of 234 .",surrey is an organization entity
"derbyshire kept up the hunt for their first championship title since 1936 by reducing worcestershire to 133 for five in their second innings , still 100 runs away from avoiding an innings defeat .",derbyshire is an organization entity
"derbyshire kept up the hunt for their first championship title since 1936 by reducing worcestershire to 133 for five in their second innings , still 100 runs away from avoiding an innings defeat .",worcestershire is an organization entity
"australian tom moody took six for 82 but chris adams , 123 , and tim o'gorman , 109 , took derbyshire to 471 and a first innings lead of 233 .",australian tom moody is a person entity
"australian tom moody took six for 82 but chris adams , 123 , and tim o'gorman , 109 , took derbyshire to 471 and a first innings lead of 233 .",chris adams is a person entity
"australian tom moody took six for 82 but chris adams , 123 , and tim o'gorman , 109 , took derbyshire to 471 and a first innings lead of 233 .",tim o'gorman is a person entity
"australian tom moody took six for 82 but chris adams , 123 , and tim o'gorman , 109 , took derbyshire to 471 and a first innings lead of 233 .",derbyshire is an organization entity
"after the frustration of seeing the opening day of their match badly affected by the weather , kent stepped up a gear to dismiss nottinghamshire for 214 .",kent is an organization entity
"after the frustration of seeing the opening day of their match badly affected by the weather , kent stepped up a gear to dismiss nottinghamshire for 214 .",nottinghamshire is an organization entity
they were held up by a gritty 84 from paul johnson but ex-england fast bowler martin mccague took four for 55 .,paul johnson is a person entity
they were held up by a gritty 84 from paul johnson but ex-england fast bowler martin mccague took four for 55 .,ex-england is an other entity
they were held up by a gritty 84 from paul johnson but ex-england fast bowler martin mccague took four for 55 .,martin mccague is a person entity
by stumps kent had reached 108 for three .,kent is an organization entity
cricket - english county championship scores .,english county championship is an other entity
london 1996-08-30,london is a location entity
result and close of play scores in english county championship matches on friday :,english is an other entity
leicester : leicestershire beat somerset by an innings and 39 runs .,leicester is a location entity
leicester : leicestershire beat somerset by an innings and 39 runs .,leicestershire is an organization entity
leicester : leicestershire beat somerset by an innings and 39 runs .,somerset is an organization entity
"somerset 83 and 174 ( p. simmons 4-38 ) , leicestershire 296 .",somerset is an organization entity
"somerset 83 and 174 ( p. simmons 4-38 ) , leicestershire 296 .",p. simmons is a person entity
"somerset 83 and 174 ( p. simmons 4-38 ) , leicestershire 296 .",leicestershire is an organization entity
"leicestershire 22 points , somerset 4 .",leicestershire is an organization entity
"leicestershire 22 points , somerset 4 .",somerset is an organization entity
"chester-le-street : glamorgan 259 and 207 ( a. dale 69 , h. morris 69 ; d. blenkiron 4-43 ) , durham 114 ( s. watkin 4-28 ) and 81-3 .",chester-le-street is a location entity
"chester-le-street : glamorgan 259 and 207 ( a. dale 69 , h. morris 69 ; d. blenkiron 4-43 ) , durham 114 ( s. watkin 4-28 ) and 81-3 .",glamorgan is an organization entity
"chester-le-street : glamorgan 259 and 207 ( a. dale 69 , h. morris 69 ; d. blenkiron 4-43 ) , durham 114 ( s. watkin 4-28 ) and 81-3 .",a. dale is a person entity
"chester-le-street : glamorgan 259 and 207 ( a. dale 69 , h. morris 69 ; d. blenkiron 4-43 ) , durham 114 ( s. watkin 4-28 ) and 81-3 .",h. morris is a person entity
"chester-le-street : glamorgan 259 and 207 ( a. dale 69 , h. morris 69 ; d. blenkiron 4-43 ) , durham 114 ( s. watkin 4-28 ) and 81-3 .",d. blenkiron is a person entity
"chester-le-street : glamorgan 259 and 207 ( a. dale 69 , h. morris 69 ; d. blenkiron 4-43 ) , durham 114 ( s. watkin 4-28 ) and 81-3 .",durham is an organization entity
"chester-le-street : glamorgan 259 and 207 ( a. dale 69 , h. morris 69 ; d. blenkiron 4-43 ) , durham 114 ( s. watkin 4-28 ) and 81-3 .",s. watkin is a person entity
"tunbridge wells : nottinghamshire 214 ( p. johnson 84 ; m. mccague 4-55 ) , kent 108-3 .",tunbridge wells is a location entity
"tunbridge wells : nottinghamshire 214 ( p. johnson 84 ; m. mccague 4-55 ) , kent 108-3 .",nottinghamshire is an organization entity
"tunbridge wells : nottinghamshire 214 ( p. johnson 84 ; m. mccague 4-55 ) , kent 108-3 .",p. johnson is a person entity
"tunbridge wells : nottinghamshire 214 ( p. johnson 84 ; m. mccague 4-55 ) , kent 108-3 .",m. mccague is a person entity
"tunbridge wells : nottinghamshire 214 ( p. johnson 84 ; m. mccague 4-55 ) , kent 108-3 .",kent is an organization entity
"london ( the oval ) : warwickshire 195 , surrey 429-7 ( c. lewis 80 not out , m. butcher 70 , g. kersey 63 , j. ratcliffe 63 , d. bicknell 55 ) .",london is a location entity
"london ( the oval ) : warwickshire 195 , surrey 429-7 ( c. lewis 80 not out , m. butcher 70 , g. kersey 63 , j. ratcliffe 63 , d. bicknell 55 ) .",the oval is a location entity
"london ( the oval ) : warwickshire 195 , surrey 429-7 ( c. lewis 80 not out , m. butcher 70 , g. kersey 63 , j. ratcliffe 63 , d. bicknell 55 ) .",warwickshire is an organization entity
"london ( the oval ) : warwickshire 195 , surrey 429-7 ( c. lewis 80 not out , m. butcher 70 , g. kersey 63 , j. ratcliffe 63 , d. bicknell 55 ) .",surrey is an organization entity
"london ( the oval ) : warwickshire 195 , surrey 429-7 ( c. lewis 80 not out , m. butcher 70 , g. kersey 63 , j. ratcliffe 63 , d. bicknell 55 ) .",c. lewis is a person entity
"london ( the oval ) : warwickshire 195 , surrey 429-7 ( c. lewis 80 not out , m. butcher 70 , g. kersey 63 , j. ratcliffe 63 , d. bicknell 55 ) .",m. butcher is a person entity
"london ( the oval ) : warwickshire 195 , surrey 429-7 ( c. lewis 80 not out , m. butcher 70 , g. kersey 63 , j. ratcliffe 63 , d. bicknell 55 ) .",g. kersey is a person entity
"london ( the oval ) : warwickshire 195 , surrey 429-7 ( c. lewis 80 not out , m. butcher 70 , g. kersey 63 , j. ratcliffe 63 , d. bicknell 55 ) .",j. ratcliffe is a person entity
"london ( the oval ) : warwickshire 195 , surrey 429-7 ( c. lewis 80 not out , m. butcher 70 , g. kersey 63 , j. ratcliffe 63 , d. bicknell 55 ) .",d. bicknell is a person entity
"hove : sussex 363 ( w. athey 111 , v. drakes 52 ; i. austin 4-37 ) , lancashire 197-8 ( w. hegg 54 )",hove is a location entity
"hove : sussex 363 ( w. athey 111 , v. drakes 52 ; i. austin 4-37 ) , lancashire 197-8 ( w. hegg 54 )",sussex is an organization entity
"hove : sussex 363 ( w. athey 111 , v. drakes 52 ; i. austin 4-37 ) , lancashire 197-8 ( w. hegg 54 )",w. athey is a person entity
"hove : sussex 363 ( w. athey 111 , v. drakes 52 ; i. austin 4-37 ) , lancashire 197-8 ( w. hegg 54 )",v. drakes is a person entity
"hove : sussex 363 ( w. athey 111 , v. drakes 52 ; i. austin 4-37 ) , lancashire 197-8 ( w. hegg 54 )",i. austin is a person entity
"hove : sussex 363 ( w. athey 111 , v. drakes 52 ; i. austin 4-37 ) , lancashire 197-8 ( w. hegg 54 )",lancashire is an organization entity
"hove : sussex 363 ( w. athey 111 , v. drakes 52 ; i. austin 4-37 ) , lancashire 197-8 ( w. hegg 54 )",w. hegg is a person entity
"portsmouth : middlesex 199 and 426 ( j. pooley 111 , m. ramprakash 108 , m. gatting 83 ) , hampshire 232 and 109-5 .",portsmouth is a location entity
"portsmouth : middlesex 199 and 426 ( j. pooley 111 , m. ramprakash 108 , m. gatting 83 ) , hampshire 232 and 109-5 .",middlesex is an organization entity
"portsmouth : middlesex 199 and 426 ( j. pooley 111 , m. ramprakash 108 , m. gatting 83 ) , hampshire 232 and 109-5 .",j. pooley is a person entity
"portsmouth : middlesex 199 and 426 ( j. pooley 111 , m. ramprakash 108 , m. gatting 83 ) , hampshire 232 and 109-5 .",m. ramprakash is a person entity
"portsmouth : middlesex 199 and 426 ( j. pooley 111 , m. ramprakash 108 , m. gatting 83 ) , hampshire 232 and 109-5 .",m. gatting is a person entity
"portsmouth : middlesex 199 and 426 ( j. pooley 111 , m. ramprakash 108 , m. gatting 83 ) , hampshire 232 and 109-5 .",hampshire is an organization entity
"chesterfield : worcestershire 238 and 133-5 , derbyshire 471 ( j. adams 123 , t.o'gorman 109 not out , k. barnett 87 ; t. moody 6-82 )",chesterfield is a location entity
"chesterfield : worcestershire 238 and 133-5 , derbyshire 471 ( j. adams 123 , t.o'gorman 109 not out , k. barnett 87 ; t. moody 6-82 )",worcestershire is an organization entity
"chesterfield : worcestershire 238 and 133-5 , derbyshire 471 ( j. adams 123 , t.o'gorman 109 not out , k. barnett 87 ; t. moody 6-82 )",derbyshire is an organization entity
"chesterfield : worcestershire 238 and 133-5 , derbyshire 471 ( j. adams 123 , t.o'gorman 109 not out , k. barnett 87 ; t. moody 6-82 )",j. adams is a person entity
"chesterfield : worcestershire 238 and 133-5 , derbyshire 471 ( j. adams 123 , t.o'gorman 109 not out , k. barnett 87 ; t. moody 6-82 )",t.o'gorman is a person entity
"chesterfield : worcestershire 238 and 133-5 , derbyshire 471 ( j. adams 123 , t.o'gorman 109 not out , k. barnett 87 ; t. moody 6-82 )",k. barnett is a person entity
"chesterfield : worcestershire 238 and 133-5 , derbyshire 471 ( j. adams 123 , t.o'gorman 109 not out , k. barnett 87 ; t. moody 6-82 )",t. moody is a person entity
"bristol : gloucestershire 183 and 185-6 ( j. russell 56 not out ) , northamptonshire 190 ( k. curran 52 ; a. smith 5-68 ) .",bristol is a location entity
"bristol : gloucestershire 183 and 185-6 ( j. russell 56 not out ) , northamptonshire 190 ( k. curran 52 ; a. smith 5-68 ) .",gloucestershire is an organization entity
"bristol : gloucestershire 183 and 185-6 ( j. russell 56 not out ) , northamptonshire 190 ( k. curran 52 ; a. smith 5-68 ) .",j. russell is a person entity
"bristol : gloucestershire 183 and 185-6 ( j. russell 56 not out ) , northamptonshire 190 ( k. curran 52 ; a. smith 5-68 ) .",northamptonshire is an organization entity
"bristol : gloucestershire 183 and 185-6 ( j. russell 56 not out ) , northamptonshire 190 ( k. curran 52 ; a. smith 5-68 ) .",k. curran is a person entity
"bristol : gloucestershire 183 and 185-6 ( j. russell 56 not out ) , northamptonshire 190 ( k. curran 52 ; a. smith 5-68 ) .",a. smith is a person entity
cricket - 1997 ashes intinerary .,ashes is an other entity
london 1996-08-30,london is a location entity
australia will defend the ashes in,australia is a location entity
australia will defend the ashes in,ashes is an other entity
a six-test series against england during a four-month tour,england is a location entity
"starting on may 13 next year , the test and county cricket board",test and county cricket board is an organization entity
australia will also play three one-day internationals and,australia is a location entity
"english county sides and another against british universities ,",english is an other entity
"english county sides and another against british universities ,",british universities is an organization entity
as well as one-day matches against the minor counties and,minor counties is an organization entity
scotland .,scotland is a location entity
may 13 arrive in london,london is a location entity
may 14 practice at lord 's,lord 's is a location entity
may 15 v duke of norfolk 's xi ( at arundel ),duke of norfolk 's xi is an organization entity
may 15 v duke of norfolk 's xi ( at arundel ),arundel is a location entity
may 17 v northampton,northampton is an organization entity
may 18 v worcestershire,worcestershire is an organization entity
may 20 v durham,durham is an organization entity
"may 22 first one-day international ( at headingley ,",headingley is a location entity
leeds ),leeds is an organization entity
"may 24 second one-day international ( at the oval ,",the oval is a location entity
london ),london is a location entity
"may 25 third one-day international ( at lord 's , london )",lord 's is a location entity
"may 25 third one-day international ( at lord 's , london )",london is a location entity
may 27-29 v gloucestershire or sussex or surrey ( three,gloucestershire is an organization entity
may 27-29 v gloucestershire or sussex or surrey ( three,sussex is an organization entity
may 27-29 v gloucestershire or sussex or surrey ( three,surrey is an organization entity
may 31 - june 2 v derbyshire ( three days ),derbyshire is an organization entity
"june 5-9 first test match ( at edgbaston , birmingham )",edgbaston is a location entity
"june 5-9 first test match ( at edgbaston , birmingham )",birmingham is a location entity
june 14-16 v leicestershire ( three days ),leicestershire is an organization entity
june 19-23 second test ( at lord 's ),lord 's is a location entity
"june 25-27 v british universities ( at oxford , three days )",british universities is an organization entity
"june 25-27 v british universities ( at oxford , three days )",oxford is a location entity
june 28-30 v hampshire ( three days ),hampshire is an organization entity
"july 3-7 third test ( at old trafford , manchester )",old trafford is a location entity
"july 3-7 third test ( at old trafford , manchester )",manchester is a location entity
july 9 v minor counties xi,minor counties xi is an organization entity
july 12 v scotland,scotland is a location entity
july 16-18 v glamorgan ( three days ),glamorgan is an organization entity
july 19-21 v middlesex ( three days ),middlesex is an organization entity
july 24-28 fourth test ( at headingley ),headingley is a location entity
august 1-4 v somerset ( four days ),somerset is an organization entity
"august 7-11 fifth test ( at trent bridge , nottingham )",trent bridge is a location entity
"august 7-11 fifth test ( at trent bridge , nottingham )",nottingham is a location entity
august 16-18 v kent ( three days ),kent is an organization entity
"august 21-25 sixth test ( at the oval , london ) .",the oval is a location entity
"august 21-25 sixth test ( at the oval , london ) .",london is a location entity
soccer - shearer named as england captain .,shearer is a person entity
soccer - shearer named as england captain .,england is a location entity
london 1996-08-30,london is a location entity
the world 's costliest footballer alan shearer was named as the new england captain on friday .,alan shearer is a person entity
the world 's costliest footballer alan shearer was named as the new england captain on friday .,england is a location entity
"the 26-year-old , who joined newcastle for 15 million pounds sterling ( $ 23.4 million ) , takes over from tony adams , who led the side during the european championship in june , and former captain david platt .",newcastle is an organization entity
"the 26-year-old , who joined newcastle for 15 million pounds sterling ( $ 23.4 million ) , takes over from tony adams , who led the side during the european championship in june , and former captain david platt .",tony adams is a person entity
"the 26-year-old , who joined newcastle for 15 million pounds sterling ( $ 23.4 million ) , takes over from tony adams , who led the side during the european championship in june , and former captain david platt .",european is an other entity
"the 26-year-old , who joined newcastle for 15 million pounds sterling ( $ 23.4 million ) , takes over from tony adams , who led the side during the european championship in june , and former captain david platt .",david platt is a person entity
adams and platt are both injured and will miss england 's opening world cup qualifier against moldova on sunday .,adams is a person entity
adams and platt are both injured and will miss england 's opening world cup qualifier against moldova on sunday .,platt is a person entity
adams and platt are both injured and will miss england 's opening world cup qualifier against moldova on sunday .,england is a location entity
adams and platt are both injured and will miss england 's opening world cup qualifier against moldova on sunday .,world cup is an other entity
adams and platt are both injured and will miss england 's opening world cup qualifier against moldova on sunday .,moldova is a location entity
"shearer takes the captaincy on a trial basis , but new coach glenn hoddle said he saw no reason why the former blackburn and southampton skipper should not make the post his own .",shearer is a person entity
"shearer takes the captaincy on a trial basis , but new coach glenn hoddle said he saw no reason why the former blackburn and southampton skipper should not make the post his own .",glenn hoddle is a person entity
"shearer takes the captaincy on a trial basis , but new coach glenn hoddle said he saw no reason why the former blackburn and southampton skipper should not make the post his own .",blackburn is an organization entity
"shearer takes the captaincy on a trial basis , but new coach glenn hoddle said he saw no reason why the former blackburn and southampton skipper should not make the post his own .",southampton is an organization entity
""" i 'm sure there wo n't be a problem , i 'm sure alan is the man for the job , "" hoddle said .",alan is a person entity
""" i 'm sure there wo n't be a problem , i 'm sure alan is the man for the job , "" hoddle said .",hoddle is a person entity
""" there were three or four people who could have done it but when i spoke to alan he was up for it and really wanted it .",alan is a person entity
shearer 's euro 96 striking partner teddy sheringham withdrew from the squad with an injury on friday .,shearer is a person entity
shearer 's euro 96 striking partner teddy sheringham withdrew from the squad with an injury on friday .,euro 96 is an other entity
shearer 's euro 96 striking partner teddy sheringham withdrew from the squad with an injury on friday .,teddy sheringham is a person entity
he will probably be replaced by shearer 's newcastle team mate les ferdinand .,shearer is a person entity
he will probably be replaced by shearer 's newcastle team mate les ferdinand .,newcastle is an organization entity
he will probably be replaced by shearer 's newcastle team mate les ferdinand .,les ferdinand is a person entity
belgrade 1996-08-30,belgrade is a location entity
red star ( yugoslavia ) beat dinamo ( russia ) 92-90 ( halftime,red star is an organization entity
red star ( yugoslavia ) beat dinamo ( russia ) 92-90 ( halftime,yugoslavia is a location entity
red star ( yugoslavia ) beat dinamo ( russia ) 92-90 ( halftime,dinamo is an organization entity
red star ( yugoslavia ) beat dinamo ( russia ) 92-90 ( halftime,russia is a location entity
soccer - romania beat lithuania in under-21 match .,romania is a location entity
soccer - romania beat lithuania in under-21 match .,lithuania is a location entity
bucharest 1996-08-30,bucharest is a location entity
romania beat lithuania 2-1 ( halftime 1-1 ) in their european under-21 soccer match on friday .,romania is a location entity
romania beat lithuania 2-1 ( halftime 1-1 ) in their european under-21 soccer match on friday .,lithuania is a location entity
romania beat lithuania 2-1 ( halftime 1-1 ) in their european under-21 soccer match on friday .,european is an other entity
"romania - cosmin contra ( 31st ) , mihai tararache ( 75th )",romania is a location entity
"romania - cosmin contra ( 31st ) , mihai tararache ( 75th )",cosmin contra is a person entity
"romania - cosmin contra ( 31st ) , mihai tararache ( 75th )",mihai tararache is a person entity
lithuania - danius gleveckas ( 13rd ),lithuania is a location entity
lithuania - danius gleveckas ( 13rd ),danius gleveckas is a person entity
soccer - rotor fans locked out after volgograd violence .,rotor is an organization entity
soccer - rotor fans locked out after volgograd violence .,volgograd is a location entity
moscow 1996-08-30,moscow is a location entity
rotor volgograd must play their next home game behind closed doors after fans hurled bottles and stones at dynamo moscow players during a 1-0 home defeat on saturday that ended rotor 's brief spell as league leaders .,rotor volgograd is an organization entity
rotor volgograd must play their next home game behind closed doors after fans hurled bottles and stones at dynamo moscow players during a 1-0 home defeat on saturday that ended rotor 's brief spell as league leaders .,dynamo moscow is an organization entity
rotor volgograd must play their next home game behind closed doors after fans hurled bottles and stones at dynamo moscow players during a 1-0 home defeat on saturday that ended rotor 's brief spell as league leaders .,rotor is an organization entity
"the head of the russian league 's disciplinary committee , anatoly gorokhovsky , said on friday that rotor would play lada togliatti to empty stands on september 3 .",russian is an other entity
"the head of the russian league 's disciplinary committee , anatoly gorokhovsky , said on friday that rotor would play lada togliatti to empty stands on september 3 .",anatoly gorokhovsky is a person entity
"the head of the russian league 's disciplinary committee , anatoly gorokhovsky , said on friday that rotor would play lada togliatti to empty stands on september 3 .",rotor is an organization entity
"the head of the russian league 's disciplinary committee , anatoly gorokhovsky , said on friday that rotor would play lada togliatti to empty stands on september 3 .",lada togliatti is an organization entity
"the club , who put manchester united out of last year 's uefa cup , were fined $ 1,000 .",manchester united is an organization entity
"the club , who put manchester united out of last year 's uefa cup , were fined $ 1,000 .",uefa cup is an other entity
"despite the defeat , rotor are well placed with 11 games to play in the championship .",rotor is an organization entity
"lying three points behind alania and two behind dynamo moscow , the volgograd side have a game in hand over the leaders and two over the moscow club .",alania is an organization entity
"lying three points behind alania and two behind dynamo moscow , the volgograd side have a game in hand over the leaders and two over the moscow club .",dynamo moscow is an organization entity
"lying three points behind alania and two behind dynamo moscow , the volgograd side have a game in hand over the leaders and two over the moscow club .",volgograd is a location entity
"lying three points behind alania and two behind dynamo moscow , the volgograd side have a game in hand over the leaders and two over the moscow club .",moscow is a location entity
boxing - panama 's roberto duran fights the sands of time .,panama is a location entity
boxing - panama 's roberto duran fights the sands of time .,roberto duran is a person entity
panama city 1996-08-30,panama city is a location entity
"panamanian boxing legend roberto "" hands of stone "" duran climbs into the ring on saturday in another age-defying attempt to sustain his long career .",panamanian is an other entity
"panamanian boxing legend roberto "" hands of stone "" duran climbs into the ring on saturday in another age-defying attempt to sustain his long career .","roberto "" hands of stone "" duran is a person entity"
"duran , 45 , takes on little-known mexican ariel cruz , 30 , in a super middleweight non-title bout in panama city .",duran is a person entity
"duran , 45 , takes on little-known mexican ariel cruz , 30 , in a super middleweight non-title bout in panama city .",mexican ariel cruz is a person entity
"duran , 45 , takes on little-known mexican ariel cruz , 30 , in a super middleweight non-title bout in panama city .",panama city is a location entity
"the fight , duran 's first on home soil for 10 years , is being billed here as the "" return of the legend "" and duran still talks as if he was in his prime .",duran is a person entity
"the fight , duran 's first on home soil for 10 years , is being billed here as the "" return of the legend "" and duran still talks as if he was in his prime .",return of the legend is an other entity
"i 'm not retiring , "" duran told reuters .",duran is a person entity
"i 'm not retiring , "" duran told reuters .",reuters is an organization entity
"if he loses saturday , it could devalue his position as one of the world 's great boxers , "" panamanian boxing association president ramon manzanares said .",panamanian boxing association is an organization entity
"if he loses saturday , it could devalue his position as one of the world 's great boxers , "" panamanian boxing association president ramon manzanares said .",ramon manzanares is a person entity
"duran , whose 97-12 record spans three decades , hopes a win in the 10-round bout will earn him a rematch against puerto rico 's hector "" macho "" camacho .",duran is a person entity
"duran , whose 97-12 record spans three decades , hopes a win in the 10-round bout will earn him a rematch against puerto rico 's hector "" macho "" camacho .",puerto rico is a location entity
"duran , whose 97-12 record spans three decades , hopes a win in the 10-round bout will earn him a rematch against puerto rico 's hector "" macho "" camacho .","hector "" macho "" camacho is a person entity"
camacho took a controversial points decision against the panamanian in atlantic city in june in a title fight .,camacho is a person entity
camacho took a controversial points decision against the panamanian in atlantic city in june in a title fight .,panamanian is an other entity
camacho took a controversial points decision against the panamanian in atlantic city in june in a title fight .,atlantic city is a location entity
squash - hong kong open quarter-final results .,hong kong open is an other entity
hong kong 1996-08-30,hong kong is a location entity
quarter-final results in the hong kong open on friday ( prefix number denotes seeding ) : 1 - jansher khan ( pakistan ) beat mark cairns ( england ) 15-10 15-6 15-7,hong kong open is an other entity
quarter-final results in the hong kong open on friday ( prefix number denotes seeding ) : 1 - jansher khan ( pakistan ) beat mark cairns ( england ) 15-10 15-6 15-7,jansher khan is a person entity
quarter-final results in the hong kong open on friday ( prefix number denotes seeding ) : 1 - jansher khan ( pakistan ) beat mark cairns ( england ) 15-10 15-6 15-7,pakistan is a location entity
quarter-final results in the hong kong open on friday ( prefix number denotes seeding ) : 1 - jansher khan ( pakistan ) beat mark cairns ( england ) 15-10 15-6 15-7,mark cairns is a person entity
quarter-final results in the hong kong open on friday ( prefix number denotes seeding ) : 1 - jansher khan ( pakistan ) beat mark cairns ( england ) 15-10 15-6 15-7,england is a location entity
anthony hill ( australia ) beat dan jenson ( australia ) 15-9 15-8 15-17 17-15,anthony hill is a person entity
anthony hill ( australia ) beat dan jenson ( australia ) 15-9 15-8 15-17 17-15,australia is a location entity
anthony hill ( australia ) beat dan jenson ( australia ) 15-9 15-8 15-17 17-15,dan jenson is a person entity
4 - peter nicol ( scotland ) beat 7 - chris walker ( england ) 15-8 15-13 13-15 15-9,peter nicol is a person entity
4 - peter nicol ( scotland ) beat 7 - chris walker ( england ) 15-8 15-13 13-15 15-9,scotland is a location entity
4 - peter nicol ( scotland ) beat 7 - chris walker ( england ) 15-8 15-13 13-15 15-9,chris walker is a person entity
4 - peter nicol ( scotland ) beat 7 - chris walker ( england ) 15-8 15-13 13-15 15-9,england is a location entity
2 - rodney eyles ( australia ) beat derek ryan ( ireland ) 15-6 15-9 11-15 15-10 .,rodney eyles is a person entity
2 - rodney eyles ( australia ) beat derek ryan ( ireland ) 15-6 15-9 11-15 15-10 .,australia is a location entity
2 - rodney eyles ( australia ) beat derek ryan ( ireland ) 15-6 15-9 11-15 15-10 .,derek ryan is a person entity
2 - rodney eyles ( australia ) beat derek ryan ( ireland ) 15-6 15-9 11-15 15-10 .,ireland is a location entity
soccer - results of south korean pro-soccer games .,south korean is an other entity
seoul 1996-08-30,seoul is a location entity
results of south korean pro-soccer,south korean is an other entity
pohang 3 ulsan 2 ( halftime 1-0 ),pohang is an organization entity
pohang 3 ulsan 2 ( halftime 1-0 ),ulsan is an organization entity
puchon 2 chonbuk 1 ( halftime 1-1 ),puchon is an organization entity
puchon 2 chonbuk 1 ( halftime 1-1 ),chonbuk is an organization entity
