Source sentence,Answer sentence
"Essex , however , look certain to regain their top spot after Nasser Hussain and Peter Such gave them a firm grip on their match against Yorkshire at Headingley .",Peter Such is a person entity
"Essex , however , look certain to regain their top spot after Nasser Hussain and Peter Such gave them a firm grip on their match against Yorkshire at Headingley .",Yorkshire is an organization entity
"Essex , however , look certain to regain their top spot after Nasser Hussain and Peter Such gave them a firm grip on their match against Yorkshire at Headingley .",Headingley is a location entity
"Hussain , considered surplus to England 's one-day requirements , struck 158 , his first championship century of the season , as Essex reached 372 and took a first innings lead of 82 .",Hussain is a person entity
"Hussain , considered surplus to England 's one-day requirements , struck 158 , his first championship century of the season , as Essex reached 372 and took a first innings lead of 82 .",England is a location entity
"Hussain , considered surplus to England 's one-day requirements , struck 158 , his first championship century of the season , as Essex reached 372 and took a first innings lead of 82 .",Essex is an organization entity
"By the close Yorkshire had turned that into a 37-run advantage but off-spinner Such had scuttled their hopes , taking four for 24 in 48 balls and leaving them hanging on 119 for five and praying for rain .",Yorkshire is an organization entity
"By the close Yorkshire had turned that into a 37-run advantage but off-spinner Such had scuttled their hopes , taking four for 24 in 48 balls and leaving them hanging on 119 for five and praying for rain .",Such is a person entity
"At the Oval , Surrey captain Chris Lewis , another man dumped by England , continued to silence his critics as he followed his four for 45 on Thursday with 80 not out on Friday in the match against Warwickshire .",Oval is a location entity
"At the Oval , Surrey captain Chris Lewis , another man dumped by England , continued to silence his critics as he followed his four for 45 on Thursday with 80 not out on Friday in the match against Warwickshire .",Surrey is an organization entity
"At the Oval , Surrey captain Chris Lewis , another man dumped by England , continued to silence his critics as he followed his four for 45 on Thursday with 80 not out on Friday in the match against Warwickshire .",Chris Lewis is a person entity
"At the Oval , Surrey captain Chris Lewis , another man dumped by England , continued to silence his critics as he followed his four for 45 on Thursday with 80 not out on Friday in the match against Warwickshire .",England is a location entity
"At the Oval , Surrey captain Chris Lewis , another man dumped by England , continued to silence his critics as he followed his four for 45 on Thursday with 80 not out on Friday in the match against Warwickshire .",Warwickshire is an organization entity
"He was well backed by England hopeful Mark Butcher who made 70 as Surrey closed on 429 for seven , a lead of 234 .",England is a location entity
"He was well backed by England hopeful Mark Butcher who made 70 as Surrey closed on 429 for seven , a lead of 234 .",Mark Butcher is a person entity
"He was well backed by England hopeful Mark Butcher who made 70 as Surrey closed on 429 for seven , a lead of 234 .",Surrey is an organization entity
"Derbyshire kept up the hunt for their first championship title since 1936 by reducing Worcestershire to 133 for five in their second innings , still 100 runs away from avoiding an innings defeat .",Derbyshire is an organization entity
"Derbyshire kept up the hunt for their first championship title since 1936 by reducing Worcestershire to 133 for five in their second innings , still 100 runs away from avoiding an innings defeat .",Worcestershire is an organization entity
"Australian Tom Moody took six for 82 but Chris Adams , 123 , and Tim O'Gorman , 109 , took Derbyshire to 471 and a first innings lead of 233 .",Australian Tom Moody is a person entity
"Australian Tom Moody took six for 82 but Chris Adams , 123 , and Tim O'Gorman , 109 , took Derbyshire to 471 and a first innings lead of 233 .",Chris Adams is a person entity
"Australian Tom Moody took six for 82 but Chris Adams , 123 , and Tim O'Gorman , 109 , took Derbyshire to 471 and a first innings lead of 233 .",Tim O'Gorman is a person entity
"Australian Tom Moody took six for 82 but Chris Adams , 123 , and Tim O'Gorman , 109 , took Derbyshire to 471 and a first innings lead of 233 .",Derbyshire is an organization entity
"After the frustration of seeing the opening day of their match badly affected by the weather , Kent stepped up a gear to dismiss Nottinghamshire for 214 .",Kent is an organization entity
"After the frustration of seeing the opening day of their match badly affected by the weather , Kent stepped up a gear to dismiss Nottinghamshire for 214 .",Nottinghamshire is an organization entity
They were held up by a gritty 84 from Paul Johnson but ex-England fast bowler Martin McCague took four for 55 .,Paul Johnson is a person entity
They were held up by a gritty 84 from Paul Johnson but ex-England fast bowler Martin McCague took four for 55 .,ex-England is an other entity
They were held up by a gritty 84 from Paul Johnson but ex-England fast bowler Martin McCague took four for 55 .,Martin McCague is a person entity
By stumps Kent had reached 108 for three .,Kent is an organization entity
CRICKET - ENGLISH COUNTY CHAMPIONSHIP SCORES .,ENGLISH COUNTY CHAMPIONSHIP is an other entity
LONDON 1996-08-30,LONDON is a location entity
Result and close of play scores in English county championship matches on Friday :,English is an other entity
Leicester : Leicestershire beat Somerset by an innings and 39 runs .,Leicester is a location entity
Leicester : Leicestershire beat Somerset by an innings and 39 runs .,Leicestershire is an organization entity
Leicester : Leicestershire beat Somerset by an innings and 39 runs .,Somerset is an organization entity
"Somerset 83 and 174 ( P. Simmons 4-38 ) , Leicestershire 296 .",Somerset is an organization entity
"Somerset 83 and 174 ( P. Simmons 4-38 ) , Leicestershire 296 .",P. Simmons is a person entity
"Somerset 83 and 174 ( P. Simmons 4-38 ) , Leicestershire 296 .",Leicestershire is an organization entity
"Leicestershire 22 points , Somerset 4 .",Leicestershire is an organization entity
"Leicestershire 22 points , Somerset 4 .",Somerset is an organization entity
"Chester-le-Street : Glamorgan 259 and 207 ( A. Dale 69 , H. Morris 69 ; D. Blenkiron 4-43 ) , Durham 114 ( S. Watkin 4-28 ) and 81-3 .",Chester-le-Street is a location entity
"Chester-le-Street : Glamorgan 259 and 207 ( A. Dale 69 , H. Morris 69 ; D. Blenkiron 4-43 ) , Durham 114 ( S. Watkin 4-28 ) and 81-3 .",Glamorgan is an organization entity
"Chester-le-Street : Glamorgan 259 and 207 ( A. Dale 69 , H. Morris 69 ; D. Blenkiron 4-43 ) , Durham 114 ( S. Watkin 4-28 ) and 81-3 .",A. Dale is a person entity
"Chester-le-Street : Glamorgan 259 and 207 ( A. Dale 69 , H. Morris 69 ; D. Blenkiron 4-43 ) , Durham 114 ( S. Watkin 4-28 ) and 81-3 .",H. Morris is a person entity
"Chester-le-Street : Glamorgan 259 and 207 ( A. Dale 69 , H. Morris 69 ; D. Blenkiron 4-43 ) , Durham 114 ( S. Watkin 4-28 ) and 81-3 .",D. Blenkiron is a person entity
"Chester-le-Street : Glamorgan 259 and 207 ( A. Dale 69 , H. Morris 69 ; D. Blenkiron 4-43 ) , Durham 114 ( S. Watkin 4-28 ) and 81-3 .",Durham is an organization entity
"Chester-le-Street : Glamorgan 259 and 207 ( A. Dale 69 , H. Morris 69 ; D. Blenkiron 4-43 ) , Durham 114 ( S. Watkin 4-28 ) and 81-3 .",S. Watkin is a person entity
"Tunbridge Wells : Nottinghamshire 214 ( P. Johnson 84 ; M. McCague 4-55 ) , Kent 108-3 .",Tunbridge Wells is a location entity
"Tunbridge Wells : Nottinghamshire 214 ( P. Johnson 84 ; M. McCague 4-55 ) , Kent 108-3 .",Nottinghamshire is an organization entity
"Tunbridge Wells : Nottinghamshire 214 ( P. Johnson 84 ; M. McCague 4-55 ) , Kent 108-3 .",P. Johnson is a person entity
"Tunbridge Wells : Nottinghamshire 214 ( P. Johnson 84 ; M. McCague 4-55 ) , Kent 108-3 .",M. McCague is a person entity
"Tunbridge Wells : Nottinghamshire 214 ( P. Johnson 84 ; M. McCague 4-55 ) , Kent 108-3 .",Kent is an organization entity
"London ( The Oval ) : Warwickshire 195 , Surrey 429-7 ( C. Lewis 80 not out , M. Butcher 70 , G. Kersey 63 , J. Ratcliffe 63 , D. Bicknell 55 ) .",London is a location entity
"London ( The Oval ) : Warwickshire 195 , Surrey 429-7 ( C. Lewis 80 not out , M. Butcher 70 , G. Kersey 63 , J. Ratcliffe 63 , D. Bicknell 55 ) .",The Oval is a location entity
"London ( The Oval ) : Warwickshire 195 , Surrey 429-7 ( C. Lewis 80 not out , M. Butcher 70 , G. Kersey 63 , J. Ratcliffe 63 , D. Bicknell 55 ) .",Warwickshire is an organization entity
"London ( The Oval ) : Warwickshire 195 , Surrey 429-7 ( C. Lewis 80 not out , M. Butcher 70 , G. Kersey 63 , J. Ratcliffe 63 , D. Bicknell 55 ) .",Surrey is an organization entity
"London ( The Oval ) : Warwickshire 195 , Surrey 429-7 ( C. Lewis 80 not out , M. Butcher 70 , G. Kersey 63 , J. Ratcliffe 63 , D. Bicknell 55 ) .",C. Lewis is a person entity
"London ( The Oval ) : Warwickshire 195 , Surrey 429-7 ( C. Lewis 80 not out , M. Butcher 70 , G. Kersey 63 , J. Ratcliffe 63 , D. Bicknell 55 ) .",M. Butcher is a person entity
"London ( The Oval ) : Warwickshire 195 , Surrey 429-7 ( C. Lewis 80 not out , M. Butcher 70 , G. Kersey 63 , J. Ratcliffe 63 , D. Bicknell 55 ) .",G. Kersey is a person entity
"London ( The Oval ) : Warwickshire 195 , Surrey 429-7 ( C. Lewis 80 not out , M. Butcher 70 , G. Kersey 63 , J. Ratcliffe 63 , D. Bicknell 55 ) .",J. Ratcliffe is a person entity
"London ( The Oval ) : Warwickshire 195 , Surrey 429-7 ( C. Lewis 80 not out , M. Butcher 70 , G. Kersey 63 , J. Ratcliffe 63 , D. Bicknell 55 ) .",D. Bicknell is a person entity
"Hove : Sussex 363 ( W. Athey 111 , V. Drakes 52 ; I. Austin 4-37 ) , Lancashire 197-8 ( W. Hegg 54 )",Hove is a location entity
"Hove : Sussex 363 ( W. Athey 111 , V. Drakes 52 ; I. Austin 4-37 ) , Lancashire 197-8 ( W. Hegg 54 )",Sussex is an organization entity
"Hove : Sussex 363 ( W. Athey 111 , V. Drakes 52 ; I. Austin 4-37 ) , Lancashire 197-8 ( W. Hegg 54 )",W. Athey is a person entity
"Hove : Sussex 363 ( W. Athey 111 , V. Drakes 52 ; I. Austin 4-37 ) , Lancashire 197-8 ( W. Hegg 54 )",V. Drakes is a person entity
"Hove : Sussex 363 ( W. Athey 111 , V. Drakes 52 ; I. Austin 4-37 ) , Lancashire 197-8 ( W. Hegg 54 )",I. Austin is a person entity
"Hove : Sussex 363 ( W. Athey 111 , V. Drakes 52 ; I. Austin 4-37 ) , Lancashire 197-8 ( W. Hegg 54 )",Lancashire is an organization entity
"Hove : Sussex 363 ( W. Athey 111 , V. Drakes 52 ; I. Austin 4-37 ) , Lancashire 197-8 ( W. Hegg 54 )",W. Hegg is a person entity
"Portsmouth : Middlesex 199 and 426 ( J. Pooley 111 , M. Ramprakash 108 , M. Gatting 83 ) , Hampshire 232 and 109-5 .",Portsmouth is a location entity
"Portsmouth : Middlesex 199 and 426 ( J. Pooley 111 , M. Ramprakash 108 , M. Gatting 83 ) , Hampshire 232 and 109-5 .",Middlesex is an organization entity
"Portsmouth : Middlesex 199 and 426 ( J. Pooley 111 , M. Ramprakash 108 , M. Gatting 83 ) , Hampshire 232 and 109-5 .",J. Pooley is a person entity
"Portsmouth : Middlesex 199 and 426 ( J. Pooley 111 , M. Ramprakash 108 , M. Gatting 83 ) , Hampshire 232 and 109-5 .",M. Ramprakash is a person entity
"Portsmouth : Middlesex 199 and 426 ( J. Pooley 111 , M. Ramprakash 108 , M. Gatting 83 ) , Hampshire 232 and 109-5 .",M. Gatting is a person entity
"Portsmouth : Middlesex 199 and 426 ( J. Pooley 111 , M. Ramprakash 108 , M. Gatting 83 ) , Hampshire 232 and 109-5 .",Hampshire is an organization entity
"Chesterfield : Worcestershire 238 and 133-5 , Derbyshire 471 ( J. Adams 123 , T.O'Gorman 109 not out , K. Barnett 87 ; T. Moody 6-82 )",Chesterfield is a location entity
"Chesterfield : Worcestershire 238 and 133-5 , Derbyshire 471 ( J. Adams 123 , T.O'Gorman 109 not out , K. Barnett 87 ; T. Moody 6-82 )",Worcestershire is an organization entity
"Chesterfield : Worcestershire 238 and 133-5 , Derbyshire 471 ( J. Adams 123 , T.O'Gorman 109 not out , K. Barnett 87 ; T. Moody 6-82 )",Derbyshire is an organization entity
"Chesterfield : Worcestershire 238 and 133-5 , Derbyshire 471 ( J. Adams 123 , T.O'Gorman 109 not out , K. Barnett 87 ; T. Moody 6-82 )",J. Adams is a person entity
"Chesterfield : Worcestershire 238 and 133-5 , Derbyshire 471 ( J. Adams 123 , T.O'Gorman 109 not out , K. Barnett 87 ; T. Moody 6-82 )",T.O'Gorman is a person entity
"Chesterfield : Worcestershire 238 and 133-5 , Derbyshire 471 ( J. Adams 123 , T.O'Gorman 109 not out , K. Barnett 87 ; T. Moody 6-82 )",K. Barnett is a person entity
"Chesterfield : Worcestershire 238 and 133-5 , Derbyshire 471 ( J. Adams 123 , T.O'Gorman 109 not out , K. Barnett 87 ; T. Moody 6-82 )",T. Moody is a person entity
"Bristol : Gloucestershire 183 and 185-6 ( J. Russell 56 not out ) , Northamptonshire 190 ( K. Curran 52 ; A. Smith 5-68 ) .",Bristol is a location entity
"Bristol : Gloucestershire 183 and 185-6 ( J. Russell 56 not out ) , Northamptonshire 190 ( K. Curran 52 ; A. Smith 5-68 ) .",Gloucestershire is an organization entity
"Bristol : Gloucestershire 183 and 185-6 ( J. Russell 56 not out ) , Northamptonshire 190 ( K. Curran 52 ; A. Smith 5-68 ) .",J. Russell is a person entity
"Bristol : Gloucestershire 183 and 185-6 ( J. Russell 56 not out ) , Northamptonshire 190 ( K. Curran 52 ; A. Smith 5-68 ) .",Northamptonshire is an organization entity
"Bristol : Gloucestershire 183 and 185-6 ( J. Russell 56 not out ) , Northamptonshire 190 ( K. Curran 52 ; A. Smith 5-68 ) .",K. Curran is a person entity
"Bristol : Gloucestershire 183 and 185-6 ( J. Russell 56 not out ) , Northamptonshire 190 ( K. Curran 52 ; A. Smith 5-68 ) .",A. Smith is a person entity
CRICKET - 1997 ASHES INTINERARY .,ASHES is an other entity
LONDON 1996-08-30,LONDON is a location entity
Australia will defend the Ashes in,Australia is a location entity
Australia will defend the Ashes in,Ashes is an other entity
a six-test series against England during a four-month tour,England is a location entity
"starting on May 13 next year , the Test and County Cricket Board",Test and County Cricket Board is an organization entity
Australia will also play three one-day internationals and,Australia is a location entity
"English county sides and another against British Universities ,",English is an other entity
"English county sides and another against British Universities ,",British Universities is an organization entity
as well as one-day matches against the Minor Counties and,Minor Counties is an organization entity
Scotland .,Scotland is a location entity
May 13 Arrive in London,London is a location entity
May 14 Practice at Lord 's,Lord 's is a location entity
May 15 v Duke of Norfolk 's XI ( at Arundel ),Duke of Norfolk 's XI is an organization entity
May 15 v Duke of Norfolk 's XI ( at Arundel ),Arundel is a location entity
May 17 v Northampton,Northampton is an organization entity
May 18 v Worcestershire,Worcestershire is an organization entity
May 20 v Durham,Durham is an organization entity
"May 22 First one-day international ( at Headingley ,",Headingley is a location entity
Leeds ),Leeds is an organization entity
"May 24 Second one-day international ( at The Oval ,",The Oval is a location entity
London ),London is a location entity
"May 25 Third one-day international ( at Lord 's , London )",Lord 's is a location entity
"May 25 Third one-day international ( at Lord 's , London )",London is a location entity
May 27-29 v Gloucestershire or Sussex or Surrey ( three,Gloucestershire is an organization entity
May 27-29 v Gloucestershire or Sussex or Surrey ( three,Sussex is an organization entity
May 27-29 v Gloucestershire or Sussex or Surrey ( three,Surrey is an organization entity
May 31 - June 2 v Derbyshire ( three days ),Derbyshire is an organization entity
"June 5-9 First test match ( at Edgbaston , Birmingham )",Edgbaston is a location entity
"June 5-9 First test match ( at Edgbaston , Birmingham )",Birmingham is a location entity
June 14-16 v Leicestershire ( three days ),Leicestershire is an organization entity
June 19-23 Second test ( at Lord 's ),Lord 's is a location entity
"June 25-27 v British Universities ( at Oxford , three days )",British Universities is an organization entity
"June 25-27 v British Universities ( at Oxford , three days )",Oxford is a location entity
June 28-30 v Hampshire ( three days ),Hampshire is an organization entity
"July 3-7 Third test ( at Old Trafford , Manchester )",Old Trafford is a location entity
"July 3-7 Third test ( at Old Trafford , Manchester )",Manchester is a location entity
July 9 v Minor Counties XI,Minor Counties XI is an organization entity
July 12 v Scotland,Scotland is a location entity
July 16-18 v Glamorgan ( three days ),Glamorgan is an organization entity
July 19-21 v Middlesex ( three days ),Middlesex is an organization entity
July 24-28 Fourth test ( at Headingley ),Headingley is a location entity
August 1-4 v Somerset ( four days ),Somerset is an organization entity
"August 7-11 Fifth test ( at Trent Bridge , Nottingham )",Trent Bridge is a location entity
"August 7-11 Fifth test ( at Trent Bridge , Nottingham )",Nottingham is a location entity
August 16-18 v Kent ( three days ),Kent is an organization entity
"August 21-25 Sixth test ( at The Oval , London ) .",The Oval is a location entity
"August 21-25 Sixth test ( at The Oval , London ) .",London is a location entity
SOCCER - SHEARER NAMED AS ENGLAND CAPTAIN .,SHEARER is a person entity
SOCCER - SHEARER NAMED AS ENGLAND CAPTAIN .,ENGLAND is a location entity
LONDON 1996-08-30,LONDON is a location entity
The world 's costliest footballer Alan Shearer was named as the new England captain on Friday .,Alan Shearer is a person entity
The world 's costliest footballer Alan Shearer was named as the new England captain on Friday .,England is a location entity
"The 26-year-old , who joined Newcastle for 15 million pounds sterling ( $ 23.4 million ) , takes over from Tony Adams , who led the side during the European championship in June , and former captain David Platt .",Newcastle is an organization entity
"The 26-year-old , who joined Newcastle for 15 million pounds sterling ( $ 23.4 million ) , takes over from Tony Adams , who led the side during the European championship in June , and former captain David Platt .",Tony Adams is a person entity
"The 26-year-old , who joined Newcastle for 15 million pounds sterling ( $ 23.4 million ) , takes over from Tony Adams , who led the side during the European championship in June , and former captain David Platt .",European is an other entity
"The 26-year-old , who joined Newcastle for 15 million pounds sterling ( $ 23.4 million ) , takes over from Tony Adams , who led the side during the European championship in June , and former captain David Platt .",David Platt is a person entity
Adams and Platt are both injured and will miss England 's opening World Cup qualifier against Moldova on Sunday .,Adams is a person entity
Adams and Platt are both injured and will miss England 's opening World Cup qualifier against Moldova on Sunday .,Platt is a person entity
Adams and Platt are both injured and will miss England 's opening World Cup qualifier against Moldova on Sunday .,England is a location entity
Adams and Platt are both injured and will miss England 's opening World Cup qualifier against Moldova on Sunday .,World Cup is an other entity
Adams and Platt are both injured and will miss England 's opening World Cup qualifier against Moldova on Sunday .,Moldova is a location entity
"Shearer takes the captaincy on a trial basis , but new coach Glenn Hoddle said he saw no reason why the former Blackburn and Southampton skipper should not make the post his own .",Shearer is a person entity
"Shearer takes the captaincy on a trial basis , but new coach Glenn Hoddle said he saw no reason why the former Blackburn and Southampton skipper should not make the post his own .",Glenn Hoddle is a person entity
"Shearer takes the captaincy on a trial basis , but new coach Glenn Hoddle said he saw no reason why the former Blackburn and Southampton skipper should not make the post his own .",Blackburn is an organization entity
"Shearer takes the captaincy on a trial basis , but new coach Glenn Hoddle said he saw no reason why the former Blackburn and Southampton skipper should not make the post his own .",Southampton is an organization entity
""" I 'm sure there wo n't be a problem , I 'm sure Alan is the man for the job , "" Hoddle said .",Alan is a person entity
""" I 'm sure there wo n't be a problem , I 'm sure Alan is the man for the job , "" Hoddle said .",Hoddle is a person entity
""" There were three or four people who could have done it but when I spoke to Alan he was up for it and really wanted it .",Alan is a person entity
Shearer 's Euro 96 striking partner Teddy Sheringham withdrew from the squad with an injury on Friday .,Shearer is a person entity
Shearer 's Euro 96 striking partner Teddy Sheringham withdrew from the squad with an injury on Friday .,Euro 96 is an other entity
Shearer 's Euro 96 striking partner Teddy Sheringham withdrew from the squad with an injury on Friday .,Teddy Sheringham is a person entity
He will probably be replaced by Shearer 's Newcastle team mate Les Ferdinand .,Shearer is a person entity
He will probably be replaced by Shearer 's Newcastle team mate Les Ferdinand .,Newcastle is an organization entity
He will probably be replaced by Shearer 's Newcastle team mate Les Ferdinand .,Les Ferdinand is a person entity
BELGRADE 1996-08-30,BELGRADE is a location entity
Red Star ( Yugoslavia ) beat Dinamo ( Russia ) 92-90 ( halftime,Red Star is an organization entity
Red Star ( Yugoslavia ) beat Dinamo ( Russia ) 92-90 ( halftime,Yugoslavia is a location entity
Red Star ( Yugoslavia ) beat Dinamo ( Russia ) 92-90 ( halftime,Dinamo is an organization entity
Red Star ( Yugoslavia ) beat Dinamo ( Russia ) 92-90 ( halftime,Russia is a location entity
SOCCER - ROMANIA BEAT LITHUANIA IN UNDER-21 MATCH .,ROMANIA is a location entity
SOCCER - ROMANIA BEAT LITHUANIA IN UNDER-21 MATCH .,LITHUANIA is a location entity
BUCHAREST 1996-08-30,BUCHAREST is a location entity
Romania beat Lithuania 2-1 ( halftime 1-1 ) in their European under-21 soccer match on Friday .,Romania is a location entity
Romania beat Lithuania 2-1 ( halftime 1-1 ) in their European under-21 soccer match on Friday .,Lithuania is a location entity
Romania beat Lithuania 2-1 ( halftime 1-1 ) in their European under-21 soccer match on Friday .,European is an other entity
"Romania - Cosmin Contra ( 31st ) , Mihai Tararache ( 75th )",Romania is a location entity
"Romania - Cosmin Contra ( 31st ) , Mihai Tararache ( 75th )",Cosmin Contra is a person entity
"Romania - Cosmin Contra ( 31st ) , Mihai Tararache ( 75th )",Mihai Tararache is a person entity
Lithuania - Danius Gleveckas ( 13rd ),Lithuania is a location entity
Lithuania - Danius Gleveckas ( 13rd ),Danius Gleveckas is a person entity
SOCCER - ROTOR FANS LOCKED OUT AFTER VOLGOGRAD VIOLENCE .,ROTOR is an organization entity
SOCCER - ROTOR FANS LOCKED OUT AFTER VOLGOGRAD VIOLENCE .,VOLGOGRAD is a location entity
MOSCOW 1996-08-30,MOSCOW is a location entity
Rotor Volgograd must play their next home game behind closed doors after fans hurled bottles and stones at Dynamo Moscow players during a 1-0 home defeat on Saturday that ended Rotor 's brief spell as league leaders .,Rotor Volgograd is an organization entity
Rotor Volgograd must play their next home game behind closed doors after fans hurled bottles and stones at Dynamo Moscow players during a 1-0 home defeat on Saturday that ended Rotor 's brief spell as league leaders .,Dynamo Moscow is an organization entity
Rotor Volgograd must play their next home game behind closed doors after fans hurled bottles and stones at Dynamo Moscow players during a 1-0 home defeat on Saturday that ended Rotor 's brief spell as league leaders .,Rotor is an organization entity
"The head of the Russian league 's disciplinary committee , Anatoly Gorokhovsky , said on Friday that Rotor would play Lada Togliatti to empty stands on September 3 .",Russian is an other entity
"The head of the Russian league 's disciplinary committee , Anatoly Gorokhovsky , said on Friday that Rotor would play Lada Togliatti to empty stands on September 3 .",Anatoly Gorokhovsky is a person entity
"The head of the Russian league 's disciplinary committee , Anatoly Gorokhovsky , said on Friday that Rotor would play Lada Togliatti to empty stands on September 3 .",Rotor is an organization entity
"The head of the Russian league 's disciplinary committee , Anatoly Gorokhovsky , said on Friday that Rotor would play Lada Togliatti to empty stands on September 3 .",Lada Togliatti is an organization entity
"The club , who put Manchester United out of last year 's UEFA Cup , were fined $ 1,000 .",Manchester United is an organization entity
"The club , who put Manchester United out of last year 's UEFA Cup , were fined $ 1,000 .",UEFA Cup is an other entity
"Despite the defeat , Rotor are well placed with 11 games to play in the championship .",Rotor is an organization entity
"Lying three points behind Alania and two behind Dynamo Moscow , the Volgograd side have a game in hand over the leaders and two over the Moscow club .",Alania is an organization entity
"Lying three points behind Alania and two behind Dynamo Moscow , the Volgograd side have a game in hand over the leaders and two over the Moscow club .",Dynamo Moscow is an organization entity
"Lying three points behind Alania and two behind Dynamo Moscow , the Volgograd side have a game in hand over the leaders and two over the Moscow club .",Volgograd is a location entity
"Lying three points behind Alania and two behind Dynamo Moscow , the Volgograd side have a game in hand over the leaders and two over the Moscow club .",Moscow is a location entity
BOXING - PANAMA 'S ROBERTO DURAN FIGHTS THE SANDS OF TIME .,PANAMA is a location entity
BOXING - PANAMA 'S ROBERTO DURAN FIGHTS THE SANDS OF TIME .,ROBERTO DURAN is a person entity
PANAMA CITY 1996-08-30,PANAMA CITY is a location entity
"Panamanian boxing legend Roberto "" Hands of Stone "" Duran climbs into the ring on Saturday in another age-defying attempt to sustain his long career .",Panamanian is an other entity
"Panamanian boxing legend Roberto "" Hands of Stone "" Duran climbs into the ring on Saturday in another age-defying attempt to sustain his long career .","Roberto "" Hands of Stone "" Duran is a person entity"
"Duran , 45 , takes on little-known Mexican Ariel Cruz , 30 , in a super middleweight non-title bout in Panama City .",Duran is a person entity
"Duran , 45 , takes on little-known Mexican Ariel Cruz , 30 , in a super middleweight non-title bout in Panama City .",Mexican Ariel Cruz is a person entity
"Duran , 45 , takes on little-known Mexican Ariel Cruz , 30 , in a super middleweight non-title bout in Panama City .",Panama City is a location entity
"The fight , Duran 's first on home soil for 10 years , is being billed here as the "" Return of the Legend "" and Duran still talks as if he was in his prime .",Duran is a person entity
"The fight , Duran 's first on home soil for 10 years , is being billed here as the "" Return of the Legend "" and Duran still talks as if he was in his prime .",Return of the Legend is an other entity
"I 'm not retiring , "" Duran told Reuters .",Duran is a person entity
"I 'm not retiring , "" Duran told Reuters .",Reuters is an organization entity
"If he loses Saturday , it could devalue his position as one of the world 's great boxers , "" Panamanian Boxing Association President Ramon Manzanares said .",Panamanian Boxing Association is an organization entity
"If he loses Saturday , it could devalue his position as one of the world 's great boxers , "" Panamanian Boxing Association President Ramon Manzanares said .",Ramon Manzanares is a person entity
"Duran , whose 97-12 record spans three decades , hopes a win in the 10-round bout will earn him a rematch against Puerto Rico 's Hector "" Macho "" Camacho .",Duran is a person entity
