source sentence,answer sentence
hasil dan penutupan skor pertandingan dalam pertandingan kejuaraan county inggris pada hari jumat :,bahasa inggris adalah entitas lain
leicester : leicestershire mengalahkan somerset dengan babak dan 39 run .,leicester adalah entitas lokasi
leicester : leicestershire mengalahkan somerset dengan babak dan 39 run .,leicestershire adalah entitas organisasi
leicester : leicestershire mengalahkan somerset dengan babak dan 39 run .,somerset adalah entitas organisasi
"somerset 83 dan 174 (p. simmons 4-38), leicestershire 296.",somerset adalah entitas organisasi
"somerset 83 dan 174 (p. simmons 4-38), leicestershire 296.",p. simmons adalah entitas orang
"somerset 83 dan 174 (p. simmons 4-38), leicestershire 296.",leicestershire adalah entitas organisasi
"leicestershire 22 poin , somerset 4 .",leicestershire adalah entitas organisasi
"leicestershire 22 poin , somerset 4 .",somerset adalah entitas organisasi
"chester-le-street : glamorgan 259 and 207 ( a. dale 69 , h. morris 69 ; d. blenkiron 4-43 ), durham 114 ( s. watkin 4-28 ) dan 81-3 .",chester-le-street adalah entitas lokasi
"chester-le-street : glamorgan 259 and 207 ( a. dale 69 , h. morris 69 ; d. blenkiron 4-43 ), durham 114 ( s. watkin 4-28 ) dan 81-3 .",glamorgan adalah entitas organisasi
"chester-le-street : glamorgan 259 and 207 ( a. dale 69 , h. morris 69 ; d. blenkiron 4-43 ), durham 114 ( s. watkin 4-28 ) dan 81-3 .",a. dale adalah entitas orang
"chester-le-street : glamorgan 259 and 207 ( a. dale 69 , h. morris 69 ; d. blenkiron 4-43 ), durham 114 ( s. watkin 4-28 ) dan 81-3 .",h. morris adalah entitas orang
"chester-le-street : glamorgan 259 and 207 ( a. dale 69 , h. morris 69 ; d. blenkiron 4-43 ), durham 114 ( s. watkin 4-28 ) dan 81-3 .",d. blenkiron adalah entitas orang
"chester-le-street : glamorgan 259 and 207 ( a. dale 69 , h. morris 69 ; d. blenkiron 4-43 ), durham 114 ( s. watkin 4-28 ) dan 81-3 .",durham adalah entitas organisasi
"chester-le-street : glamorgan 259 and 207 ( a. dale 69 , h. morris 69 ; d. blenkiron 4-43 ), durham 114 ( s. watkin 4-28 ) dan 81-3 .",s. watkin adalah entitas orang
"tunbridge wells : nottinghamshire 214 ( p. johnson 84 ; m. mccague 4-55) , kent 108-3 .",tunbridge wells adalah entitas lokasi
"tunbridge wells : nottinghamshire 214 ( p. johnson 84 ; m. mccague 4-55) , kent 108-3 .",nottinghamshire adalah entitas organisasi
"tunbridge wells : nottinghamshire 214 ( p. johnson 84 ; m. mccague 4-55) , kent 108-3 .",p. johnson adalah entitas orang
"tunbridge wells : nottinghamshire 214 ( p. johnson 84 ; m. mccague 4-55) , kent 108-3 .",m. mccague adalah entitas orang
"tunbridge wells : nottinghamshire 214 ( p. johnson 84 ; m. mccague 4-55) , kent 108-3 .",kent adalah entitas organisasi
"london ( the oval ) : warwickshire 195 , surrey 429-7 ( c. lewis 80 tidak keluar , m. butcher 70 , g. kersey 63 , j. ratcliffe 63 , d. bicknell 55 ) .",london adalah entitas lokasi
"london ( the oval ) : warwickshire 195 , surrey 429-7 ( c. lewis 80 tidak keluar , m. butcher 70 , g. kersey 63 , j. ratcliffe 63 , d. bicknell 55 ) .",oval adalah entitas lokasi
"london ( the oval ) : warwickshire 195 , surrey 429-7 ( c. lewis 80 tidak keluar , m. butcher 70 , g. kersey 63 , j. ratcliffe 63 , d. bicknell 55 ) .",warwickshire adalah entitas organisasi
"london ( the oval ) : warwickshire 195 , surrey 429-7 ( c. lewis 80 tidak keluar , m. butcher 70 , g. kersey 63 , j. ratcliffe 63 , d. bicknell 55 ) .",surrey adalah entitas organisasi
"london ( the oval ) : warwickshire 195 , surrey 429-7 ( c. lewis 80 tidak keluar , m. butcher 70 , g. kersey 63 , j. ratcliffe 63 , d. bicknell 55 ) .",c. lewis adalah entitas orang
"london ( the oval ) : warwickshire 195 , surrey 429-7 ( c. lewis 80 tidak keluar , m. butcher 70 , g. kersey 63 , j. ratcliffe 63 , d. bicknell 55 ) .",m. jagal adalah entitas orang
"london ( the oval ) : warwickshire 195 , surrey 429-7 ( c. lewis 80 tidak keluar , m. butcher 70 , g. kersey 63 , j. ratcliffe 63 , d. bicknell 55 ) .",g. kersey adalah entitas orang
"london ( the oval ) : warwickshire 195 , surrey 429-7 ( c. lewis 80 tidak keluar , m. butcher 70 , g. kersey 63 , j. ratcliffe 63 , d. bicknell 55 ) .",j. ratcliffe adalah entitas orang
"london ( the oval ) : warwickshire 195 , surrey 429-7 ( c. lewis 80 tidak keluar , m. butcher 70 , g. kersey 63 , j. ratcliffe 63 , d. bicknell 55 ) .",d. bicknell adalah entitas orang
"hove : sussex 363 ( w. athey 111 , v. drakes 52 ; i. austin 4-37 ) , lancashire 197-8 ( w. hegg 54 )",hove adalah entitas lokasi
"hove : sussex 363 ( w. athey 111 , v. drakes 52 ; i. austin 4-37 ) , lancashire 197-8 ( w. hegg 54 )",sussex adalah entitas organisasi
"hove : sussex 363 ( w. athey 111 , v. drakes 52 ; i. austin 4-37 ) , lancashire 197-8 ( w. hegg 54 )",w. mereka adalah entitas orang
"hove : sussex 363 ( w. athey 111 , v. drakes 52 ; i. austin 4-37 ) , lancashire 197-8 ( w. hegg 54 )",v. drake adalah entitas orang
"hove : sussex 363 ( w. athey 111 , v. drakes 52 ; i. austin 4-37 ) , lancashire 197-8 ( w. hegg 54 )",i. austin adalah entitas orang
"hove : sussex 363 ( w. athey 111 , v. drakes 52 ; i. austin 4-37 ) , lancashire 197-8 ( w. hegg 54 )",lancashire adalah entitas organisasi
"hove : sussex 363 ( w. athey 111 , v. drakes 52 ; i. austin 4-37 ) , lancashire 197-8 ( w. hegg 54 )",w. hegg adalah entitas orang
"portsmouth : middlesex 199 dan 426 ( j. pooley 111 , m. ramprakash 108 , m. gatting 83 ) , hampshire 232 dan 109-5 .",portsmouth adalah entitas lokasi
"portsmouth : middlesex 199 dan 426 ( j. pooley 111 , m. ramprakash 108 , m. gatting 83 ) , hampshire 232 dan 109-5 .",middlesex adalah entitas organisasi
"portsmouth : middlesex 199 dan 426 ( j. pooley 111 , m. ramprakash 108 , m. gatting 83 ) , hampshire 232 dan 109-5 .",j. pooley adalah entitas orang
"portsmouth : middlesex 199 dan 426 ( j. pooley 111 , m. ramprakash 108 , m. gatting 83 ) , hampshire 232 dan 109-5 .",m. ramprakash adalah entitas orang
"portsmouth : middlesex 199 dan 426 ( j. pooley 111 , m. ramprakash 108 , m. gatting 83 ) , hampshire 232 dan 109-5 .",m. gatting adalah entitas orang
"portsmouth : middlesex 199 dan 426 ( j. pooley 111 , m. ramprakash 108 , m. gatting 83 ) , hampshire 232 dan 109-5 .",hampshire adalah entitas organisasi
"chesterfield : worcestershire 238 dan 133-5 , derbyshire 471 ( j. adams 123 , to'gorman 109 tidak keluar , k. barnett 87 ; t. moody 6-82 )",chesterfield adalah entitas lokasi
"chesterfield : worcestershire 238 dan 133-5 , derbyshire 471 ( j. adams 123 , to'gorman 109 tidak keluar , k. barnett 87 ; t. moody 6-82 )",worcestershire adalah entitas organisasi
"chesterfield : worcestershire 238 dan 133-5 , derbyshire 471 ( j. adams 123 , to'gorman 109 tidak keluar , k. barnett 87 ; t. moody 6-82 )",derbyshire adalah entitas organisasi
"chesterfield : worcestershire 238 dan 133-5 , derbyshire 471 ( j. adams 123 , to'gorman 109 tidak keluar , k. barnett 87 ; t. moody 6-82 )",j. adams adalah entitas orang
"chesterfield : worcestershire 238 dan 133-5 , derbyshire 471 ( j. adams 123 , to'gorman 109 tidak keluar , k. barnett 87 ; t. moody 6-82 )",to'gorman adalah entitas orang
"chesterfield : worcestershire 238 dan 133-5 , derbyshire 471 ( j. adams 123 , to'gorman 109 tidak keluar , k. barnett 87 ; t. moody 6-82 )",k. barnett adalah entitas orang
"chesterfield : worcestershire 238 dan 133-5 , derbyshire 471 ( j. adams 123 , to'gorman 109 tidak keluar , k. barnett 87 ; t. moody 6-82 )",t. moody adalah entitas orang
"bristol: gloucestershire 183 dan 185-6 (j. russell 56 tidak keluar), northamptonshire 190 (k. curran 52; a. smith 5-68).",bristol adalah entitas lokasi
"bristol: gloucestershire 183 dan 185-6 (j. russell 56 tidak keluar), northamptonshire 190 (k. curran 52; a. smith 5-68).",gloucestershire adalah entitas organisasi
"bristol: gloucestershire 183 dan 185-6 (j. russell 56 tidak keluar), northamptonshire 190 (k. curran 52; a. smith 5-68).",j. russell adalah entitas orang
"bristol: gloucestershire 183 dan 185-6 (j. russell 56 tidak keluar), northamptonshire 190 (k. curran 52; a. smith 5-68).",northamptonshire adalah entitas organisasi
"bristol: gloucestershire 183 dan 185-6 (j. russell 56 tidak keluar), northamptonshire 190 (k. curran 52; a. smith 5-68).",k. curran adalah entitas orang
"bristol: gloucestershire 183 dan 185-6 (j. russell 56 tidak keluar), northamptonshire 190 (k. curran 52; a. smith 5-68).",a. smith adalah entitas orang
angkrik - 1997 ashes ininerary .,ashes adalah entitas lain
london 1996-08-30,london adalah entitas lokasi
australia akan mempertahankan abu di,australia adalah entitas lokasi
australia akan mempertahankan abu di,abu adalah entitas lain
seri enam tes melawan inggris selama tur empat bulan,inggris adalah entitas lokasi
"mulai 13 mei tahun depan, dewan cricket test dan county",dewan cricket test dan county adalah entitas organisasi
australia juga akan memainkan tiga pertandingan internasional satu hari dan,australia adalah entitas lokasi
"sisi county inggris dan lainnya melawan universitas inggris,",bahasa inggris adalah entitas lain
"sisi county inggris dan lainnya melawan universitas inggris,",universitas inggris adalah entitas organisasi
serta pertandingan satu hari melawan kabupaten kecil dan,kabupaten kecil adalah entitas organisasi
skotlandia.,skotlandia adalah entitas lokasi
13 mei tiba di london,london adalah entitas lokasi
14 mei berlatih di lord's,tuhan adalah entitas lokasi
15 mei v duke of norfolk 's xi ( di arundel ),duke of norfolk's xi adalah entitas organisasi
15 mei v duke of norfolk 's xi ( di arundel ),arundel adalah entitas lokasi
17 mei vs northampton,northampton adalah entitas organisasi
18 mei v worcestershire,worcestershire adalah entitas organisasi
20 mei vs durham,durham adalah entitas organisasi
"22 mei internasional satu hari pertama ( di headingley ,",headingley adalah entitas lokasi
leeds),leeds adalah entitas organisasi
"24 mei internasional satu hari kedua ( di the oval ,",oval adalah entitas lokasi
london),london adalah entitas lokasi
"25 mei internasional satu hari ketiga (di lord's, london)",tuhan adalah entitas lokasi
"25 mei internasional satu hari ketiga (di lord's, london)",london adalah entitas lokasi
27-29 mei v gloucestershire atau sussex atau surrey (tiga,gloucestershire adalah entitas organisasi
27-29 mei v gloucestershire atau sussex atau surrey (tiga,sussex adalah entitas organisasi
27-29 mei v gloucestershire atau sussex atau surrey (tiga,surrey adalah entitas organisasi
31 mei - 2 juni v derbyshire ( tiga hari ),derbyshire adalah entitas organisasi
"5-9 juni pertandingan uji pertama ( di edgbaston , birmingham )",edgbaston adalah entitas lokasi
"5-9 juni pertandingan uji pertama ( di edgbaston , birmingham )",birmingham adalah entitas lokasi
14-16 juni v leicestershire ( tiga hari ),leicestershire adalah entitas organisasi
19-23 juni ujian kedua ( di lord 's ),tuhan adalah entitas lokasi
"25-27 juni v universitas inggris ( di oxford , tiga hari )",universitas inggris adalah entitas organisasi
"25-27 juni v universitas inggris ( di oxford , tiga hari )",oxford adalah entitas lokasi
28-30 juni v hampshire ( tiga hari ),hampshire adalah entitas organisasi
"3-7 juli tes ketiga ( di old trafford , manchester )",old trafford adalah entitas lokasi
"3-7 juli tes ketiga ( di old trafford , manchester )",manchester adalah entitas lokasi
9 juli v kabupaten kecil xi,kabupaten kecil xi adalah entitas organisasi
12 juli v skotlandia,skotlandia adalah entitas lokasi
16-18 juli v glamorgan ( tiga hari ),glamorgan adalah entitas organisasi
19-21 juli v middlesex ( tiga hari ),middlesex adalah entitas organisasi
24-28 juli ujian keempat ( di headingley ),headingley adalah entitas lokasi
1-4 agustus v somerset ( empat hari ),somerset adalah entitas organisasi
"7-11 agustus tes kelima (di trent bridge, nottingham)",jembatan trent adalah entitas lokasi
"7-11 agustus tes kelima (di trent bridge, nottingham)",nottingham adalah entitas lokasi
16-18 agustus v kent ( tiga hari ),kent adalah entitas organisasi
"21-25 agustus tes keenam (di the oval, london).",oval adalah entitas lokasi
"21-25 agustus tes keenam (di the oval, london).",london adalah entitas lokasi
sepak bola - shearer ditentukan sebagai kapten inggris .,shearer adalah entitas orang
sepak bola - shearer ditentukan sebagai kapten inggris .,inggris adalah entitas lokasi
london 1996-08-30,london adalah entitas lokasi
pesepakbola termahal di dunia alan shearer ditunjuk sebagai kapten baru inggris pada hari jumat .,alan shearer adalah entitas orang
pesepakbola termahal di dunia alan shearer ditunjuk sebagai kapten baru inggris pada hari jumat .,inggris adalah entitas lokasi
"pemain berusia 26 tahun, yang bergabung dengan newcastle dengan harga 15 juta pound sterling ($23,4 juta), mengambil alih dari tony adams, yang memimpin tim selama kejuaraan eropa pada juni, dan mantan kapten david platt.",newcastle adalah entitas organisasi
"pemain berusia 26 tahun, yang bergabung dengan newcastle dengan harga 15 juta pound sterling ($23,4 juta), mengambil alih dari tony adams, yang memimpin tim selama kejuaraan eropa pada juni, dan mantan kapten david platt.",tony adams adalah entitas orang
"pemain berusia 26 tahun, yang bergabung dengan newcastle dengan harga 15 juta pound sterling ($23,4 juta), mengambil alih dari tony adams, yang memimpin tim selama kejuaraan eropa pada juni, dan mantan kapten david platt.",eropa adalah entitas lain
"pemain berusia 26 tahun, yang bergabung dengan newcastle dengan harga 15 juta pound sterling ($23,4 juta), mengambil alih dari tony adams, yang memimpin tim selama kejuaraan eropa pada juni, dan mantan kapten david platt.",david platt adalah entitas orang
adams dan platt keduanya cedera dan akan absen pada pertandingan pembukaan kualifikasi piala dunia inggris melawan moldova pada minggu.,adams adalah entitas orang
adams dan platt keduanya cedera dan akan absen pada pertandingan pembukaan kualifikasi piala dunia inggris melawan moldova pada minggu.,platt adalah entitas orang
adams dan platt keduanya cedera dan akan absen pada pertandingan pembukaan kualifikasi piala dunia inggris melawan moldova pada minggu.,inggris adalah entitas lokasi
adams dan platt keduanya cedera dan akan absen pada pertandingan pembukaan kualifikasi piala dunia inggris melawan moldova pada minggu.,piala dunia adalah entitas lain
adams dan platt keduanya cedera dan akan absen pada pertandingan pembukaan kualifikasi piala dunia inggris melawan moldova pada minggu.,moldova adalah entitas lokasi
"shearer mengambil alih kapten dalam masa percobaan, tetapi pelatih baru glenn hoddle mengatakan dia tidak melihat alasan mengapa mantan kapten blackburn dan southampton tidak boleh menduduki jabatan tersebut.",shearer adalah entitas orang
"shearer mengambil alih kapten dalam masa percobaan, tetapi pelatih baru glenn hoddle mengatakan dia tidak melihat alasan mengapa mantan kapten blackburn dan southampton tidak boleh menduduki jabatan tersebut.",glenn hoddle adalah entitas orang
"shearer mengambil alih kapten dalam masa percobaan, tetapi pelatih baru glenn hoddle mengatakan dia tidak melihat alasan mengapa mantan kapten blackburn dan southampton tidak boleh menduduki jabatan tersebut.",blackburn adalah entitas organisasi
"shearer mengambil alih kapten dalam masa percobaan, tetapi pelatih baru glenn hoddle mengatakan dia tidak melihat alasan mengapa mantan kapten blackburn dan southampton tidak boleh menduduki jabatan tersebut.",southampton adalah entitas organisasi
"""saya yakin tidak akan ada masalah, saya yakin alan adalah orang yang tepat untuk pekerjaan itu,"" kata hoddle.",alan adalah entitas orang
"""saya yakin tidak akan ada masalah, saya yakin alan adalah orang yang tepat untuk pekerjaan itu,"" kata hoddle.",hoddle adalah entitas orang
""" ada tiga atau empat orang yang bisa melakukannya tetapi ketika saya berbicara dengan alan dia siap untuk itu dan sangat menginginkannya .",alan adalah entitas orang
"rekan shearer di euro 96, teddy sheringham, mengundurkan diri dari skuad karena cedera pada hari jumat.",shearer adalah entitas orang
"rekan shearer di euro 96, teddy sheringham, mengundurkan diri dari skuad karena cedera pada hari jumat.",euro 96 adalah entitas lain
"rekan shearer di euro 96, teddy sheringham, mengundurkan diri dari skuad karena cedera pada hari jumat.",teddy sheringham adalah entitas orang
"dia kemungkinan akan digantikan oleh rekan setim shearer di newcastle, les ferdinand.",shearer adalah entitas orang
"dia kemungkinan akan digantikan oleh rekan setim shearer di newcastle, les ferdinand.",newcastle adalah entitas organisasi
"dia kemungkinan akan digantikan oleh rekan setim shearer di newcastle, les ferdinand.",les ferdinand adalah entitas orang
belgrade 1996-08-30,belgrade adalah entitas lokasi
red star ( yugoslavia ) mengalahkan dinamo ( rusia ) 92-90 ( paruh waktu,red star adalah entitas organisasi
red star ( yugoslavia ) mengalahkan dinamo ( rusia ) 92-90 ( paruh waktu,yugoslavia adalah entitas lokasi
red star ( yugoslavia ) mengalahkan dinamo ( rusia ) 92-90 ( paruh waktu,dinamo adalah entitas organisasi
red star ( yugoslavia ) mengalahkan dinamo ( rusia ) 92-90 ( paruh waktu,rusia adalah entitas lokasi
sepak bola - romania mengalahkan lithuania di pertandingan u-21 .,romania adalah entitas lokasi
sepak bola - romania mengalahkan lithuania di pertandingan u-21 .,lithuania adalah entitas lokasi
bucharest 1996-08-30,bucharest adalah entitas lokasi
rumania mengalahkan lithuania 2-1 ( babak pertama 1-1 ) dalam pertandingan sepak bola u-21 eropa mereka pada hari jumat .,rumania adalah entitas lokasi
rumania mengalahkan lithuania 2-1 ( babak pertama 1-1 ) dalam pertandingan sepak bola u-21 eropa mereka pada hari jumat .,lituania adalah entitas lokasi
rumania mengalahkan lithuania 2-1 ( babak pertama 1-1 ) dalam pertandingan sepak bola u-21 eropa mereka pada hari jumat .,eropa adalah entitas lain
"rumania - cosmin contra ( 31 ) , mihai tararache ( 75 )",rumania adalah entitas lokasi
"rumania - cosmin contra ( 31 ) , mihai tararache ( 75 )",cosmin contra adalah entitas orang
"rumania - cosmin contra ( 31 ) , mihai tararache ( 75 )",mihai tararache adalah entitas orang
lituania - danius gleveckas ( 13 ),lituania adalah entitas lokasi
lituania - danius gleveckas ( 13 ),danius gleveckas adalah entitas orang
penggemar sepakbola - rotor terkunci setelah kekerasan volgograd .,rotor adalah entitas organisasi
penggemar sepakbola - rotor terkunci setelah kekerasan volgograd .,volgograd adalah entitas lokasi
