Source sentence,Answer sentence
"Dalam dua pertandingan terakhir , Napoli mampu memetik kemenangan atas Verona , yang semua didapat dengan catatan clean sheet .",Verona adalah entitas organisasi .
"Jonan mengatakan bahwa asas keadilan yang dimaksud Presiden Jokowi yaitu semua angkutan umum diperlakukan sama .",Jonan adalah entitas tokoh .
"Jonan mengatakan bahwa asas keadilan yang dimaksud Presiden Jokowi yaitu semua angkutan umum diperlakukan sama .",Jokowi adalah entitas tokoh .
"Ledakan terjadi di sebuah restoran pinggir pantai yang cukup terkenal , Pantai Lido .",Pantai Lido adalah entitas lokasi .
"Di Bandung plus ke Jakarta Rp 7 triliun tiap tahun karena kemacetan .",Bandung adalah entitas lokasi .
"Di Bandung plus ke Jakarta Rp 7 triliun tiap tahun karena kemacetan .",Jakarta adalah entitas lokasi .
"Menteri Rini ini menimbulkan pro dan kontra yang luas , " kata Hendrawan saat dihubungi , Senin ( 21/3/2016 ) .",Rini adalah entitas tokoh .
"Menteri Rini ini menimbulkan pro dan kontra yang luas , " kata Hendrawan saat dihubungi , Senin ( 21/3/2016 ) .",Hendrawan adalah entitas tokoh .
"" Hari ini , kami berbincang tentang kelanjutan kerja sama meningkatkan konektivitas dan kesempatan akses internet bagi seluruh warga Indonesia , " kata dia .",Indonesia adalah entitas lokasi .
"Pesawat Batik Air dan TransNusa bertabrakan di landasan pacu Bandara Halim Perdanakusuma , Jakarta Timur .",Batik Air adalah entitas organisasi .
"Pesawat Batik Air dan TransNusa bertabrakan di landasan pacu Bandara Halim Perdanakusuma , Jakarta Timur .",TransNusa adalah entitas organisasi .
"Pesawat Batik Air dan TransNusa bertabrakan di landasan pacu Bandara Halim Perdanakusuma , Jakarta Timur .",Bandara Halim Perdanakusuma adalah entitas lokasi .
"Pesawat Batik Air dan TransNusa bertabrakan di landasan pacu Bandara Halim Perdanakusuma , Jakarta Timur .",Jakarta Timur adalah entitas lokasi .
"Hal itu diungkapkan di di depan pejabat Pemkot Jayapura , Papua , saat talkshow ' Strategi Jayapura menuju Kota Metropolitan ' di Kantor Wali Kota Jayapura , Jumat ( 4/3/2016 ) .",Jayapura adalah entitas lokasi .
"Hal itu diungkapkan di di depan pejabat Pemkot Jayapura , Papua , saat talkshow ' Strategi Jayapura menuju Kota Metropolitan ' di Kantor Wali Kota Jayapura , Jumat ( 4/3/2016 ) .",Papua adalah entitas lokasi .
"Hal itu diungkapkan di di depan pejabat Pemkot Jayapura , Papua , saat talkshow ' Strategi Jayapura menuju Kota Metropolitan ' di Kantor Wali Kota Jayapura , Jumat ( 4/3/2016 ) .",Jayapura adalah entitas lokasi .
"Hal itu diungkapkan di di depan pejabat Pemkot Jayapura , Papua , saat talkshow ' Strategi Jayapura menuju Kota Metropolitan ' di Kantor Wali Kota Jayapura , Jumat ( 4/3/2016 ) .",Jayapura adalah entitas lokasi .
"Dalam jumpa pers di Kemenko Polhukam , Kamis ( 24/3/2016 ) sejumlah persyaratan harus dilakukan .",Kemenko Polhukam adalah entitas organisasi .
"Tapi City pada akhirnya bisa memaksakan hasil imbang usai Fernandinho bikin gol di menit ke-72 .",City adalah entitas organisasi .
"Tapi City pada akhirnya bisa memaksakan hasil imbang usai Fernandinho bikin gol di menit ke-72 .",Fernandinho adalah entitas tokoh .
"Die Wolfe yang tampil efisien justru mampu memberikan hantaman keras untuk Los Blancos .",Die Wolfe adalah entitas organisasi .
"Die Wolfe yang tampil efisien justru mampu memberikan hantaman keras untuk Los Blancos .",Los Blancos adalah entitas organisasi .
"Meski begitu , Eddy belum bisa memastikan apakah sudah ada komunikasi antara Zulkifli dengan Jokowi terkait perombakan kabinet .",Eddy adalah entitas tokoh .
"Meski begitu , Eddy belum bisa memastikan apakah sudah ada komunikasi antara Zulkifli dengan Jokowi terkait perombakan kabinet .",Zulkifli adalah entitas tokoh .
"Meski begitu , Eddy belum bisa memastikan apakah sudah ada komunikasi antara Zulkifli dengan Jokowi terkait perombakan kabinet .",Jokowi adalah entitas tokoh .
"Ia mengatakan ada pihak yang ingin mengadu domba antara partainya dengan PKB terkait isu reshuffle jilid II .",PKB adalah entitas organisasi .
"Usai acara penyambutan , Megawati langsung memasuki ruangan kelas I. Ruangan kelas I tersebut sepertinya memang telah dipersiapkan secara khusus untuk dikunjungi oleh Megawati sebab hanya ruangan itulah yang berisi siswa .",Megawati adalah entitas tokoh .
"Usai acara penyambutan , Megawati langsung memasuki ruangan kelas I. Ruangan kelas I tersebut sepertinya memang telah dipersiapkan secara khusus untuk dikunjungi oleh Megawati sebab hanya ruangan itulah yang berisi siswa .",Megawati adalah entitas tokoh .
"Misal kalau Kemenhub ingin ingin memperbaiki bandara , Jonan bilang ada saja pihak yang menuntut .",Kemenhub adalah entitas organisasi .
"Misal kalau Kemenhub ingin ingin memperbaiki bandara , Jonan bilang ada saja pihak yang menuntut .",Jonan adalah entitas tokoh .
"Diberitakan sebelumnya , bahwa smartphone anyar mereka , Samsung Galaxy S III menjadi ponsel resmi gelaran olahraga tersebut .",Samsung adalah entitas organisasi .
"Di sisi positif , lanjut Bambang , artinya upaya penangkapan dan pencegahan sudah dilakukan dengan baik .",Bambang adalah entitas tokoh .
"Barata juga mengatakan pihaknya telah meminta pihak Komite Nasional Kecelakaan Transportasi ( KNKT ) untuk memeriksa Air Traffic Control ( ATC ) dan Lembaga Penyelenggara Pelayanan Navigasi Penerbangan Indonesia ( LPPNPI ) .",Barata adalah entitas tokoh .
"Barata juga mengatakan pihaknya telah meminta pihak Komite Nasional Kecelakaan Transportasi ( KNKT ) untuk memeriksa Air Traffic Control ( ATC ) dan Lembaga Penyelenggara Pelayanan Navigasi Penerbangan Indonesia ( LPPNPI ) .",Komite Nasional Kecelakaan Transportasi adalah entitas organisasi .
"Barata juga mengatakan pihaknya telah meminta pihak Komite Nasional Kecelakaan Transportasi ( KNKT ) untuk memeriksa Air Traffic Control ( ATC ) dan Lembaga Penyelenggara Pelayanan Navigasi Penerbangan Indonesia ( LPPNPI ) .",KNKT adalah entitas organisasi .
"Barata juga mengatakan pihaknya telah meminta pihak Komite Nasional Kecelakaan Transportasi ( KNKT ) untuk memeriksa Air Traffic Control ( ATC ) dan Lembaga Penyelenggara Pelayanan Navigasi Penerbangan Indonesia ( LPPNPI ) .",Air Traffic Control adalah entitas organisasi .
"Barata juga mengatakan pihaknya telah meminta pihak Komite Nasional Kecelakaan Transportasi ( KNKT ) untuk memeriksa Air Traffic Control ( ATC ) dan Lembaga Penyelenggara Pelayanan Navigasi Penerbangan Indonesia ( LPPNPI ) .",ATC adalah entitas organisasi .
"Barata juga mengatakan pihaknya telah meminta pihak Komite Nasional Kecelakaan Transportasi ( KNKT ) untuk memeriksa Air Traffic Control ( ATC ) dan Lembaga Penyelenggara Pelayanan Navigasi Penerbangan Indonesia ( LPPNPI ) .",Lembaga Penyelenggara Pelayanan Navigasi Penerbangan Indonesia adalah entitas organisasi .
"Barata juga mengatakan pihaknya telah meminta pihak Komite Nasional Kecelakaan Transportasi ( KNKT ) untuk memeriksa Air Traffic Control ( ATC ) dan Lembaga Penyelenggara Pelayanan Navigasi Penerbangan Indonesia ( LPPNPI ) .",LPPNPI adalah entitas organisasi .
"Kehadiran Jokowi disambut langsung oleh Menteri Perhubungan Ignasius Jonan dan Gubernur Kalimantan Utara Irianto Lambrie .",Jokowi adalah entitas tokoh .
"Kehadiran Jokowi disambut langsung oleh Menteri Perhubungan Ignasius Jonan dan Gubernur Kalimantan Utara Irianto Lambrie .",Ignasius Jonan adalah entitas tokoh .
"Kehadiran Jokowi disambut langsung oleh Menteri Perhubungan Ignasius Jonan dan Gubernur Kalimantan Utara Irianto Lambrie .",Kalimantan Utara adalah entitas lokasi .
"Kehadiran Jokowi disambut langsung oleh Menteri Perhubungan Ignasius Jonan dan Gubernur Kalimantan Utara Irianto Lambrie .",Irianto Lambrie adalah entitas tokoh .
"Paguyuban Pengemudi Angkutan Darat ( PPAD ) mengapresiasi langkah pemerintah yang memberikan solusi rentang waktu agar Uber dan GrabCar agar melengkapi izin perusahaan .",Paguyuban Pengemudi Angkutan Darat adalah entitas organisasi .
"Paguyuban Pengemudi Angkutan Darat ( PPAD ) mengapresiasi langkah pemerintah yang memberikan solusi rentang waktu agar Uber dan GrabCar agar melengkapi izin perusahaan .",PPAD adalah entitas organisasi .
"Paguyuban Pengemudi Angkutan Darat ( PPAD ) mengapresiasi langkah pemerintah yang memberikan solusi rentang waktu agar Uber dan GrabCar agar melengkapi izin perusahaan .",Uber adalah entitas organisasi .
"Paguyuban Pengemudi Angkutan Darat ( PPAD ) mengapresiasi langkah pemerintah yang memberikan solusi rentang waktu agar Uber dan GrabCar agar melengkapi izin perusahaan .",GrabCar adalah entitas organisasi .
"" Nama - nama potensial adalah seperti yang beredar sebelumnya , yakni Djarot Saiful Hidayat ( Wagub DKI ) , Boy Sadikin ( Ketua PDIP DKI ) , Tri Rismaharini , dan Ganjar Pranowo , " kata Prasetio Edi Marsudi .",Djarot Saiful Hidayat adalah entitas tokoh .
"" Nama - nama potensial adalah seperti yang beredar sebelumnya , yakni Djarot Saiful Hidayat ( Wagub DKI ) , Boy Sadikin ( Ketua PDIP DKI ) , Tri Rismaharini , dan Ganjar Pranowo , " kata Prasetio Edi Marsudi .",DKI adalah entitas lokasi .
"" Nama - nama potensial adalah seperti yang beredar sebelumnya , yakni Djarot Saiful Hidayat ( Wagub DKI ) , Boy Sadikin ( Ketua PDIP DKI ) , Tri Rismaharini , dan Ganjar Pranowo , " kata Prasetio Edi Marsudi .",Boy Sadikin adalah entitas tokoh .
"" Nama - nama potensial adalah seperti yang beredar sebelumnya , yakni Djarot Saiful Hidayat ( Wagub DKI ) , Boy Sadikin ( Ketua PDIP DKI ) , Tri Rismaharini , dan Ganjar Pranowo , " kata Prasetio Edi Marsudi .",PDIP adalah entitas organisasi .
"" Nama - nama potensial adalah seperti yang beredar sebelumnya , yakni Djarot Saiful Hidayat ( Wagub DKI ) , Boy Sadikin ( Ketua PDIP DKI ) , Tri Rismaharini , dan Ganjar Pranowo , " kata Prasetio Edi Marsudi .",DKI adalah entitas lokasi .
"" Nama - nama potensial adalah seperti yang beredar sebelumnya , yakni Djarot Saiful Hidayat ( Wagub DKI ) , Boy Sadikin ( Ketua PDIP DKI ) , Tri Rismaharini , dan Ganjar Pranowo , " kata Prasetio Edi Marsudi .",Tri Rismaharini adalah entitas tokoh .
"" Nama - nama potensial adalah seperti yang beredar sebelumnya , yakni Djarot Saiful Hidayat ( Wagub DKI ) , Boy Sadikin ( Ketua PDIP DKI ) , Tri Rismaharini , dan Ganjar Pranowo , " kata Prasetio Edi Marsudi .",Ganjar Pranowo adalah entitas tokoh .
"" Nama - nama potensial adalah seperti yang beredar sebelumnya , yakni Djarot Saiful Hidayat ( Wagub DKI ) , Boy Sadikin ( Ketua PDIP DKI ) , Tri Rismaharini , dan Ganjar Pranowo , " kata Prasetio Edi Marsudi .",Prasetio Edi Marsudi adalah entitas tokoh .
"Konon dulu Candi Sambisari terletak 6,5 meter di bawah permukaan tanah akibat tertimbun lahar Gunung Merapi yang sempat meletus pada awal abad ke-11 .",Candi Sambisari adalah entitas lokasi .
"Konon dulu Candi Sambisari terletak 6,5 meter di bawah permukaan tanah akibat tertimbun lahar Gunung Merapi yang sempat meletus pada awal abad ke-11 .",Gunung Merapi adalah entitas lokasi .
"Bisa saja karena ketidaktahuan konsumen , saat meminta ' iPad ' yang diterimanya adalah Galaxy Tab dari Samsung .",Samsung adalah entitas organisasi .
"Sebelumnya , capres yang diusung oleh Partai Demokrat dan beberapa partai peserta koalisi , Susilo Bambang Yudhoyono ( SBY ) , menyindir janji Mega - Prabowo soal pertumbuhan ekonomi dua digit dianggap menjanjikan angin surga .",Partai Demokrat adalah entitas organisasi .
"Sebelumnya , capres yang diusung oleh Partai Demokrat dan beberapa partai peserta koalisi , Susilo Bambang Yudhoyono ( SBY ) , menyindir janji Mega - Prabowo soal pertumbuhan ekonomi dua digit dianggap menjanjikan angin surga .",Susilo Bambang Yudhoyono adalah entitas tokoh .
"Sebelumnya , capres yang diusung oleh Partai Demokrat dan beberapa partai peserta koalisi , Susilo Bambang Yudhoyono ( SBY ) , menyindir janji Mega - Prabowo soal pertumbuhan ekonomi dua digit dianggap menjanjikan angin surga .",SBY adalah entitas tokoh .
"Sebelumnya , capres yang diusung oleh Partai Demokrat dan beberapa partai peserta koalisi , Susilo Bambang Yudhoyono ( SBY ) , menyindir janji Mega - Prabowo soal pertumbuhan ekonomi dua digit dianggap menjanjikan angin surga .",Mega adalah entitas tokoh .
"Sebelumnya , capres yang diusung oleh Partai Demokrat dan beberapa partai peserta koalisi , Susilo Bambang Yudhoyono ( SBY ) , menyindir janji Mega - Prabowo soal pertumbuhan ekonomi dua digit dianggap menjanjikan angin surga .",Prabowo adalah entitas tokoh .
"Fernando gagal menguasai bola dengan baik dan ketika hendak membuang bola , bola malah disambar Ibrahimovic dan masuk ke dalam gawang City .",Fernando adalah entitas tokoh .
"Fernando gagal menguasai bola dengan baik dan ketika hendak membuang bola , bola malah disambar Ibrahimovic dan masuk ke dalam gawang City .",Ibrahimovic adalah entitas tokoh .
"Fernando gagal menguasai bola dengan baik dan ketika hendak membuang bola , bola malah disambar Ibrahimovic dan masuk ke dalam gawang City .",City adalah entitas organisasi .
"Madrid butuh kemenangan dengan selisih tiga gol atas Wolfsburg untuk lolos .",Madrid adalah entitas organisasi .
"Madrid butuh kemenangan dengan selisih tiga gol atas Wolfsburg untuk lolos .",Wolfsburg adalah entitas organisasi .
"" Kita harapkan nantinya betul - betul terintegrasi dari MRT , LRT , buswaynya ke bandara dengan commuter line , dengan kereta cepat sambung lagi ke LRT di Bandung Raya , " jelas Jokowi .",Bandung Raya adalah entitas lokasi .
"" Kita harapkan nantinya betul - betul terintegrasi dari MRT , LRT , buswaynya ke bandara dengan commuter line , dengan kereta cepat sambung lagi ke LRT di Bandung Raya , " jelas Jokowi .",Jokowi adalah entitas tokoh .
"Pengawas eksternal itu memiliki peran yang berbeda , seperti Kompolnas , KemenPAN - RB dan IPW selaku pengawas independen yang menilai secara keseluruhan dalam rangkaian penerimaan Polri di Polda Metro Jaya .",Kompolnas adalah entitas organisasi .
"Pengawas eksternal itu memiliki peran yang berbeda , seperti Kompolnas , KemenPAN - RB dan IPW selaku pengawas independen yang menilai secara keseluruhan dalam rangkaian penerimaan Polri di Polda Metro Jaya .",KemenPAN - RB adalah entitas organisasi .
"Pengawas eksternal itu memiliki peran yang berbeda , seperti Kompolnas , KemenPAN - RB dan IPW selaku pengawas independen yang menilai secara keseluruhan dalam rangkaian penerimaan Polri di Polda Metro Jaya .",IPW adalah entitas organisasi .
"Pengawas eksternal itu memiliki peran yang berbeda , seperti Kompolnas , KemenPAN - RB dan IPW selaku pengawas independen yang menilai secara keseluruhan dalam rangkaian penerimaan Polri di Polda Metro Jaya .",Polri adalah entitas organisasi .
"Pengawas eksternal itu memiliki peran yang berbeda , seperti Kompolnas , KemenPAN - RB dan IPW selaku pengawas independen yang menilai secara keseluruhan dalam rangkaian penerimaan Polri di Polda Metro Jaya .",Polda Metro Jaya adalah entitas organisasi .
"Tak akrabnya Menteri Rini dengan DPR sering membuat Komisi VI dan XI menolak kehadirannya .",Rini adalah entitas tokoh .
"Tak akrabnya Menteri Rini dengan DPR sering membuat Komisi VI dan XI menolak kehadirannya .",DPR adalah entitas organisasi .
"Karena faktor usia , mungkin tak banyak yang menjagokan Pete Sampras bisa mengalahkan Roger Federer .",Pete Sampras adalah entitas tokoh .
"Karena faktor usia , mungkin tak banyak yang menjagokan Pete Sampras bisa mengalahkan Roger Federer .",Roger Federer adalah entitas tokoh .
"Sedangkan untuk Printer , Samsung masih di bawah HP dengan pangsa pasar 10,2 % .",Samsung adalah entitas organisasi .
"Drama seri ' Descendants of the Sun ' sukses berkat , antara lain , chemistry antara dua bintang utamanya , aktris Song Hye - kyo dan aktor Song Joong - ki .",Song Hye - kyo adalah entitas tokoh .
"Drama seri ' Descendants of the Sun ' sukses berkat , antara lain , chemistry antara dua bintang utamanya , aktris Song Hye - kyo dan aktor Song Joong - ki .",Song Joong - ki adalah entitas tokoh .
"Sekarang ini muncul berita fitnah secara sistematis yang tidak sesuai fakta hanya untuk merebut kementerian desa .",kementerian desa adalah entitas organisasi .
"Dinas yang dimaksud yakni , Dinas Pariwisata dan Dinas Kependudukan dan Catatan Sipil yang ditempatkan di Gedung Siola .",Dinas Pariwisata adalah entitas organisasi .
"Dinas yang dimaksud yakni , Dinas Pariwisata dan Dinas Kependudukan dan Catatan Sipil yang ditempatkan di Gedung Siola .",Dinas Kependudukan dan Catatan Sipil adalah entitas organisasi .
"Dinas yang dimaksud yakni , Dinas Pariwisata dan Dinas Kependudukan dan Catatan Sipil yang ditempatkan di Gedung Siola .",Gedung Siola adalah entitas lokasi .
"Mantan Dekan Fakultas Ekonomi Universitas Indonesia ini mengatakan , pihaknya akan segera berkoordinasi dengan regulator lain untuk merumuskan kebijakan penampungan serta pemanfaatan dana repatriasi yang akan masuk tersebut .",Fakultas Ekonomi Universitas Indonesia adalah entitas organisasi .
"Risma sebenarnya tidak mempermasalahkan jika pengelolaan SMA / SMK diambil alih Pemrov Jatim , dengan catatan daerah yang memang tidak sanggup mengelola dan kewalahan .",Risma adalah entitas tokoh .
"Risma sebenarnya tidak mempermasalahkan jika pengelolaan SMA / SMK diambil alih Pemrov Jatim , dengan catatan daerah yang memang tidak sanggup mengelola dan kewalahan .",Jatim adalah entitas lokasi .
"Pihak AP II tidak melihat adanya hubungan antara kecelakaan dengan posisi jabatan GM di Bandara Halim .",AP II adalah entitas organisasi .
"Pihak AP II tidak melihat adanya hubungan antara kecelakaan dengan posisi jabatan GM di Bandara Halim .",Bandara Halim adalah entitas lokasi .
"Bambang menjelaskan , pihak Indofood sebelumnya sudah mengatakan bahwa produk yang mereka kirim ke Taiwan sudah sesuai dengan ketentuan yang di Taiwan .",Bambang adalah entitas tokoh .
"Bambang menjelaskan , pihak Indofood sebelumnya sudah mengatakan bahwa produk yang mereka kirim ke Taiwan sudah sesuai dengan ketentuan yang di Taiwan .",Indofood adalah entitas organisasi .
"Bambang menjelaskan , pihak Indofood sebelumnya sudah mengatakan bahwa produk yang mereka kirim ke Taiwan sudah sesuai dengan ketentuan yang di Taiwan .",Taiwan adalah entitas lokasi .
"Bambang menjelaskan , pihak Indofood sebelumnya sudah mengatakan bahwa produk yang mereka kirim ke Taiwan sudah sesuai dengan ketentuan yang di Taiwan .",Taiwan adalah entitas lokasi .
"Turut dibahas dalam pertemuan itu langkah maju dalam EFTA ( European Free Trade Association ) .",EFTA adalah entitas organisasi .
"Turut dibahas dalam pertemuan itu langkah maju dalam EFTA ( European Free Trade Association ) .",European Free Trade Association adalah entitas organisasi .
"PB PASI risau dengan hasil yang dibuat Maria Natalia Londa di Singapura Terbuka .",PB PASI adalah entitas organisasi .
"PB PASI risau dengan hasil yang dibuat Maria Natalia Londa di Singapura Terbuka .",Maria Natalia Londa adalah entitas tokoh .
"PB PASI risau dengan hasil yang dibuat Maria Natalia Londa di Singapura Terbuka .",Singapura adalah entitas lokasi .
"Disney menuduh Tim Burton menyia - nyiakan sumber daya studio dan menilai film itu " terlalu menyeramkan " .",Disney adalah entitas organisasi .
"Disney menuduh Tim Burton menyia - nyiakan sumber daya studio dan menilai film itu " terlalu menyeramkan " .",Tim Burton adalah entitas tokoh .
"Kemenhub mengeluarkan Peraturan Menteri Perhubungan Nomor PM 38 Tahun 2016 tentang Tarif Batas Atas Angkutan Penumpang Laut Dalam Negeri Kelas Ekonomi .",Kemenhub adalah entitas organisasi .
"Barca memang masih memimpin klasemen dengan nilai 76 dari 31 pekan .",Barca adalah entitas organisasi .
"Yang pertama adalah Fernando Torres , yang kedua adalah Fernando Reges .",Fernando Torres adalah entitas tokoh .
"Yang pertama adalah Fernando Torres , yang kedua adalah Fernando Reges .",Fernando Reges adalah entitas tokoh .
"DPR meminta rapat konsultasi dengan Presiden Joko Widodo untuk membahas RUU Pengampunan Pajak ( Tax Amnesty ) .",DPR adalah entitas organisasi .
"DPR meminta rapat konsultasi dengan Presiden Joko Widodo untuk membahas RUU Pengampunan Pajak ( Tax Amnesty ) .",Joko Widodo adalah entitas tokoh .
"Pengerjaan frontage road sisi barat kembali dilanjutkan khususnya depan Mapolda Jatim dan kampus Universitas Bhayangkara ( Ubhara ) , yang sempat terkendala pembebasan lahan .",Jatim adalah entitas lokasi .
"Pengerjaan frontage road sisi barat kembali dilanjutkan khususnya depan Mapolda Jatim dan kampus Universitas Bhayangkara ( Ubhara ) , yang sempat terkendala pembebasan lahan .",Universitas Bhayangkara adalah entitas organisasi .
"Pengerjaan frontage road sisi barat kembali dilanjutkan khususnya depan Mapolda Jatim dan kampus Universitas Bhayangkara ( Ubhara ) , yang sempat terkendala pembebasan lahan .",Ubhara adalah entitas organisasi .
"" Federer memiliki tahun lebih banyak di tur , dia lebih banyak sukses , dia memiliki lebih banyak trofi .",Federer adalah entitas tokoh .
"Dua gol PSG dicetak oleh Ibra dan Adrien Rabiot , sementara dua gol City tercatat atas nama Kevin De Bruyne dan Fernandinho .",PSG adalah entitas organisasi .
"Dua gol PSG dicetak oleh Ibra dan Adrien Rabiot , sementara dua gol City tercatat atas nama Kevin De Bruyne dan Fernandinho .",Ibra adalah entitas tokoh .
"Dua gol PSG dicetak oleh Ibra dan Adrien Rabiot , sementara dua gol City tercatat atas nama Kevin De Bruyne dan Fernandinho .",Adrien Rabiot adalah entitas tokoh .
"Dua gol PSG dicetak oleh Ibra dan Adrien Rabiot , sementara dua gol City tercatat atas nama Kevin De Bruyne dan Fernandinho .",City adalah entitas organisasi .
"Dua gol PSG dicetak oleh Ibra dan Adrien Rabiot , sementara dua gol City tercatat atas nama Kevin De Bruyne dan Fernandinho .",Kevin De Bruyne adalah entitas tokoh .
"Dua gol PSG dicetak oleh Ibra dan Adrien Rabiot , sementara dua gol City tercatat atas nama Kevin De Bruyne dan Fernandinho .",Fernandinho adalah entitas tokoh .
"Berdasarkan perintah Gubernur DKI Jakarta Basuki Tjahaja Purnama atau Ahok , Pemprov DKI Jakarta mengambil alih pengelolaan parkir di TIM dari PT Putraja .",DKI Jakarta adalah entitas lokasi .
"Berdasarkan perintah Gubernur DKI Jakarta Basuki Tjahaja Purnama atau Ahok , Pemprov DKI Jakarta mengambil alih pengelolaan parkir di TIM dari PT Putraja .",Basuki Tjahaja Purnama adalah entitas tokoh .
"Berdasarkan perintah Gubernur DKI Jakarta Basuki Tjahaja Purnama atau Ahok , Pemprov DKI Jakarta mengambil alih pengelolaan parkir di TIM dari PT Putraja .",Ahok adalah entitas tokoh .
"Berdasarkan perintah Gubernur DKI Jakarta Basuki Tjahaja Purnama atau Ahok , Pemprov DKI Jakarta mengambil alih pengelolaan parkir di TIM dari PT Putraja .",DKI Jakarta adalah entitas lokasi .
"Berdasarkan perintah Gubernur DKI Jakarta Basuki Tjahaja Purnama atau Ahok , Pemprov DKI Jakarta mengambil alih pengelolaan parkir di TIM dari PT Putraja .",TIM adalah entitas lokasi .
"Berdasarkan perintah Gubernur DKI Jakarta Basuki Tjahaja Purnama atau Ahok , Pemprov DKI Jakarta mengambil alih pengelolaan parkir di TIM dari PT Putraja .",PT Putraja adalah entitas organisasi .
"Enggak selesaikan masalah , nanti ada yang ribut lagi , " kata Luhut dalam konferensi pers di kantornya , Jl Medan Merdeka Selatan , Jakarta , Selasa ( 22/3/2016 ) .",Luhut adalah entitas tokoh .
