"Menurutnya , wacana pengusungan Risma ke DKI hanya sebatas omongan sejumlah kader PDIP saja dan mustahil menjadi kenyataan , meski wacana seperti itu boleh saja dimunculkan .",DKI adalah entitas lokasi .
"Menurutnya , wacana pengusungan Risma ke DKI hanya sebatas omongan sejumlah kader PDIP saja dan mustahil menjadi kenyataan , meski wacana seperti itu boleh saja dimunculkan .",PDIP adalah entitas organisasi .
"Demikian disampaikan Direktur Indofood Thomas Tji E , usai RUPSLB , di Wisma Indocement , Jalan Sudirman , Jakarta , Senin ( 16/10/2006 ) .",Indofood adalah entitas organisasi .
"Demikian disampaikan Direktur Indofood Thomas Tji E , usai RUPSLB , di Wisma Indocement , Jalan Sudirman , Jakarta , Senin ( 16/10/2006 ) .",Thomas Tji adalah entitas tokoh .
"Demikian disampaikan Direktur Indofood Thomas Tji E , usai RUPSLB , di Wisma Indocement , Jalan Sudirman , Jakarta , Senin ( 16/10/2006 ) .",Wisma Indocement adalah entitas lokasi .
"Demikian disampaikan Direktur Indofood Thomas Tji E , usai RUPSLB , di Wisma Indocement , Jalan Sudirman , Jakarta , Senin ( 16/10/2006 ) .",Jalan Sudirman adalah entitas lokasi .
"Demikian disampaikan Direktur Indofood Thomas Tji E , usai RUPSLB , di Wisma Indocement , Jalan Sudirman , Jakarta , Senin ( 16/10/2006 ) .",Jakarta adalah entitas lokasi .
"Memang Jokowi sebaiknya memberikan parpol baru untuk masuk ke dalam kabinet , tapi konsekuensinya mengurangi jatah parpol yang sudah ada , " katanya .",Jokowi adalah entitas tokoh .
"Untuk bisa lolos ke babak empat besar maka Madrid tentu harus bisa membalikkan ketinggalan defisit dua gol tersebut ketika gantian menjamu Die Wolfe di Santiago Bernabeu pada tengah pekan depan .",Madrid adalah entitas lokasi .
"Untuk bisa lolos ke babak empat besar maka Madrid tentu harus bisa membalikkan ketinggalan defisit dua gol tersebut ketika gantian menjamu Die Wolfe di Santiago Bernabeu pada tengah pekan depan .",Die Wolfe adalah entitas organisasi .
"Untuk bisa lolos ke babak empat besar maka Madrid tentu harus bisa membalikkan ketinggalan defisit dua gol tersebut ketika gantian menjamu Die Wolfe di Santiago Bernabeu pada tengah pekan depan .",Santiago Bernabeu adalah entitas lokasi .
"Tahap wawancara ini merupakan tahap terakhir sebelum nama - nama diserahkan ke Presiden Jokowi .",Jokowi adalah entitas tokoh .
"Anies lantas mengapresiasi kinerja PLN dan Telkom yang mendukung terlaksananya UN dengan baik .",Anies adalah entitas tokoh .
"Anies lantas mengapresiasi kinerja PLN dan Telkom yang mendukung terlaksananya UN dengan baik .",PLN adalah entitas organisasi .
"Anies lantas mengapresiasi kinerja PLN dan Telkom yang mendukung terlaksananya UN dengan baik .",Telkom adalah entitas organisasi .
"Dia menjelaskan , maskapai yang beroperasi di Bandara Husein Sastranegara antara lain Garuda Indonesia , AirAsia , Lion Air , Silk Air , Citilink , Xpress Air dan Wings Air .",Bandara Husein Sastranegara adalah entitas lokasi .
"Dia menjelaskan , maskapai yang beroperasi di Bandara Husein Sastranegara antara lain Garuda Indonesia , AirAsia , Lion Air , Silk Air , Citilink , Xpress Air dan Wings Air .",Garuda Indonesia adalah entitas organisasi .
"Dia menjelaskan , maskapai yang beroperasi di Bandara Husein Sastranegara antara lain Garuda Indonesia , AirAsia , Lion Air , Silk Air , Citilink , Xpress Air dan Wings Air .",AirAsia adalah entitas organisasi .
"Dia menjelaskan , maskapai yang beroperasi di Bandara Husein Sastranegara antara lain Garuda Indonesia , AirAsia , Lion Air , Silk Air , Citilink , Xpress Air dan Wings Air .",Lion Air adalah entitas organisasi .
"Dia menjelaskan , maskapai yang beroperasi di Bandara Husein Sastranegara antara lain Garuda Indonesia , AirAsia , Lion Air , Silk Air , Citilink , Xpress Air dan Wings Air .",Silk Air adalah entitas organisasi .
"Dia menjelaskan , maskapai yang beroperasi di Bandara Husein Sastranegara antara lain Garuda Indonesia , AirAsia , Lion Air , Silk Air , Citilink , Xpress Air dan Wings Air .",Citilink adalah entitas organisasi .
"Dia menjelaskan , maskapai yang beroperasi di Bandara Husein Sastranegara antara lain Garuda Indonesia , AirAsia , Lion Air , Silk Air , Citilink , Xpress Air dan Wings Air .",Xpress Air adalah entitas organisasi .
"Dia menjelaskan , maskapai yang beroperasi di Bandara Husein Sastranegara antara lain Garuda Indonesia , AirAsia , Lion Air , Silk Air , Citilink , Xpress Air dan Wings Air .",Wings Air adalah entitas organisasi .
"" Istri - istrinya ada pengarahan dari Ibu Negara , Ibu Wapres , Kemendagri dan sekaligus kami juga mengundang tim KPK untuk pencegahan dan meningkatkan peran istri - istri kepala daerah , " ujar mantan Sekjen PDIP tersebut .",Kemendagri adalah entitas organisasi .
"" Istri - istrinya ada pengarahan dari Ibu Negara , Ibu Wapres , Kemendagri dan sekaligus kami juga mengundang tim KPK untuk pencegahan dan meningkatkan peran istri - istri kepala daerah , " ujar mantan Sekjen PDIP tersebut .",KPK adalah entitas organisasi .
"" Istri - istrinya ada pengarahan dari Ibu Negara , Ibu Wapres , Kemendagri dan sekaligus kami juga mengundang tim KPK untuk pencegahan dan meningkatkan peran istri - istri kepala daerah , " ujar mantan Sekjen PDIP tersebut .",PDIP adalah entitas organisasi .
"Saat ditanya soal isu reshuffle kabinet yang semakin dekat , Ketua DPP PDIP Hendrawan Supratikno langsung menyoroti kinerja Menteri BUMN Rini Soemarno .",PDIP adalah entitas organisasi .
"Saat ditanya soal isu reshuffle kabinet yang semakin dekat , Ketua DPP PDIP Hendrawan Supratikno langsung menyoroti kinerja Menteri BUMN Rini Soemarno .",Hendrawan Supratikno adalah entitas tokoh .
"Saat ditanya soal isu reshuffle kabinet yang semakin dekat , Ketua DPP PDIP Hendrawan Supratikno langsung menyoroti kinerja Menteri BUMN Rini Soemarno .",BUMN adalah entitas organisasi .
"Saat ditanya soal isu reshuffle kabinet yang semakin dekat , Ketua DPP PDIP Hendrawan Supratikno langsung menyoroti kinerja Menteri BUMN Rini Soemarno .",Rini Soemarno adalah entitas tokoh .
"Sementara buat Federer , kekalahan tersebut tak mempengaruhi lajunya di turnamen tutup tahun ini .",Federer adalah entitas tokoh .
"Sedangkan , LRT Jabodetabek yang sudah ground breaking memiliki rute Cibubur - Cawang , Bekasi Timur - Cawang dan Cawang - Dukuh .",Jabodetabek adalah entitas lokasi .
"Sedangkan , LRT Jabodetabek yang sudah ground breaking memiliki rute Cibubur - Cawang , Bekasi Timur - Cawang dan Cawang - Dukuh .",Cibubur adalah entitas lokasi .
"Sedangkan , LRT Jabodetabek yang sudah ground breaking memiliki rute Cibubur - Cawang , Bekasi Timur - Cawang dan Cawang - Dukuh .",Cawang adalah entitas lokasi .
"Sedangkan , LRT Jabodetabek yang sudah ground breaking memiliki rute Cibubur - Cawang , Bekasi Timur - Cawang dan Cawang - Dukuh .",Bekasi Timur adalah entitas lokasi .
"Sedangkan , LRT Jabodetabek yang sudah ground breaking memiliki rute Cibubur - Cawang , Bekasi Timur - Cawang dan Cawang - Dukuh .",Cawang adalah entitas lokasi .
"Sedangkan , LRT Jabodetabek yang sudah ground breaking memiliki rute Cibubur - Cawang , Bekasi Timur - Cawang dan Cawang - Dukuh .",Cawang adalah entitas lokasi .
"Sedangkan , LRT Jabodetabek yang sudah ground breaking memiliki rute Cibubur - Cawang , Bekasi Timur - Cawang dan Cawang - Dukuh .",Dukuh adalah entitas lokasi .
"Semoga secepatnya ditindaklanjuti , " kata Agus di Mabes Polri , Jl Trubojoyo , Jakarta Selatan , Jumat ( 8/4/2016 ) .",Agus adalah entitas tokoh .
"Semoga secepatnya ditindaklanjuti , " kata Agus di Mabes Polri , Jl Trubojoyo , Jakarta Selatan , Jumat ( 8/4/2016 ) .",Mabes Polri adalah entitas lokasi .
"Semoga secepatnya ditindaklanjuti , " kata Agus di Mabes Polri , Jl Trubojoyo , Jakarta Selatan , Jumat ( 8/4/2016 ) .",Jl Trubojoyo adalah entitas lokasi .
"Semoga secepatnya ditindaklanjuti , " kata Agus di Mabes Polri , Jl Trubojoyo , Jakarta Selatan , Jumat ( 8/4/2016 ) .",Jakarta Selatan adalah entitas lokasi .
"Disney biasanya memboyong karakter dari film ke dalam sebuah game dan ini adalah kali pertama Disney membuat karakter yang berdiri sendiri .",Disney adalah entitas organisasi .
"Disney biasanya memboyong karakter dari film ke dalam sebuah game dan ini adalah kali pertama Disney membuat karakter yang berdiri sendiri .",Disney adalah entitas organisasi .
"Alhasil , ketika memiliki beberapa produk ponsel bertenaga alternatif , seperti tenaga surya , Samsung lebih memilih untuk pelan - pelan dalam membaca ritme pasar .",Samsung adalah entitas organisasi .
"Informasi yang dihimpun dari Humas Mahkamah Konstitusi ( MK ) , Anwar merupakan lulusan dari PGAN pada 1975 .",Mahkamah Konstitusi adalah entitas organisasi .
"Informasi yang dihimpun dari Humas Mahkamah Konstitusi ( MK ) , Anwar merupakan lulusan dari PGAN pada 1975 .",MK adalah entitas organisasi .
"Informasi yang dihimpun dari Humas Mahkamah Konstitusi ( MK ) , Anwar merupakan lulusan dari PGAN pada 1975 .",Anwar adalah entitas tokoh .
"Informasi yang dihimpun dari Humas Mahkamah Konstitusi ( MK ) , Anwar merupakan lulusan dari PGAN pada 1975 .",PGAN adalah entitas organisasi .
"Sofyan menambahkan , Telkom mengambil alih KSO karena ingin mengembangkan telekomunikasi di Indonesia Timur .",Sofyan adalah entitas tokoh .
"Sofyan menambahkan , Telkom mengambil alih KSO karena ingin mengembangkan telekomunikasi di Indonesia Timur .",Telkom adalah entitas organisasi .
"Sofyan menambahkan , Telkom mengambil alih KSO karena ingin mengembangkan telekomunikasi di Indonesia Timur .",Indonesia Timur adalah entitas lokasi .
"Astra Agro ( AALI ) turun Rp 725 ke Rp 22.475 , Matahari ( LPPF ) turun Rp 675 ke Rp 16.325 , dan Indofood CBP ( ICBP ) turun Rp 650 ke Rp 12.700 .",Astra Agro adalah entitas organisasi .
"Astra Agro ( AALI ) turun Rp 725 ke Rp 22.475 , Matahari ( LPPF ) turun Rp 675 ke Rp 16.325 , dan Indofood CBP ( ICBP ) turun Rp 650 ke Rp 12.700 .",AALI adalah entitas organisasi .
"Astra Agro ( AALI ) turun Rp 725 ke Rp 22.475 , Matahari ( LPPF ) turun Rp 675 ke Rp 16.325 , dan Indofood CBP ( ICBP ) turun Rp 650 ke Rp 12.700 .",Matahari adalah entitas organisasi .
"Astra Agro ( AALI ) turun Rp 725 ke Rp 22.475 , Matahari ( LPPF ) turun Rp 675 ke Rp 16.325 , dan Indofood CBP ( ICBP ) turun Rp 650 ke Rp 12.700 .",LPPF adalah entitas organisasi .
"Astra Agro ( AALI ) turun Rp 725 ke Rp 22.475 , Matahari ( LPPF ) turun Rp 675 ke Rp 16.325 , dan Indofood CBP ( ICBP ) turun Rp 650 ke Rp 12.700 .",Indofood CBP adalah entitas organisasi .
"Astra Agro ( AALI ) turun Rp 725 ke Rp 22.475 , Matahari ( LPPF ) turun Rp 675 ke Rp 16.325 , dan Indofood CBP ( ICBP ) turun Rp 650 ke Rp 12.700 .",ICBP adalah entitas organisasi .
"Semula , 17 persen utang Indofood berupa utang jangka pendek dan sisanya 83 persen jangka panjang .",Indofood adalah entitas organisasi .
"Ketua Umum PDIP Megawati Soekarnoputri membakar semangat ribuan kadernya , peserta halal bihalal kader PDIP se- DKI Jakarta .",PDIP adalah entitas organisasi .
"Ketua Umum PDIP Megawati Soekarnoputri membakar semangat ribuan kadernya , peserta halal bihalal kader PDIP se- DKI Jakarta .",Megawati Soekarnoputri adalah entitas tokoh .
"Ketua Umum PDIP Megawati Soekarnoputri membakar semangat ribuan kadernya , peserta halal bihalal kader PDIP se- DKI Jakarta .",PDIP adalah entitas organisasi .
"Ketua Umum PDIP Megawati Soekarnoputri membakar semangat ribuan kadernya , peserta halal bihalal kader PDIP se- DKI Jakarta .",DKI Jakarta adalah entitas lokasi .
"Gol untuk PSG yang diciptakan oleh Ibrahimovic lahir berkat kesalahan Fernando .",PSG adalah entitas organisasi .
"Gol untuk PSG yang diciptakan oleh Ibrahimovic lahir berkat kesalahan Fernando .",Ibrahimovic adalah entitas tokoh .
"Gol untuk PSG yang diciptakan oleh Ibrahimovic lahir berkat kesalahan Fernando .",Fernando adalah entitas tokoh .
"Sampai saat ini , Cawapres yang berada di saku Megawati Soekarnoputri hanya Hamzah Haz atau calon yang diajukan PKB / NU .",Megawati Soekarnoputri adalah entitas tokoh .
"Sampai saat ini , Cawapres yang berada di saku Megawati Soekarnoputri hanya Hamzah Haz atau calon yang diajukan PKB / NU .",Hamzah Haz adalah entitas tokoh .
"Sampai saat ini , Cawapres yang berada di saku Megawati Soekarnoputri hanya Hamzah Haz atau calon yang diajukan PKB / NU .",PKB adalah entitas organisasi .
"Sampai saat ini , Cawapres yang berada di saku Megawati Soekarnoputri hanya Hamzah Haz atau calon yang diajukan PKB / NU .",NU adalah entitas organisasi .
"Bandara yang sudah ada sejak zaman penjajahan Belanda kini dijadikan sebagai bandara internasional .",Belanda adalah entitas lokasi .
"Dia menaruh harap kepada Jokowi untuk bisa menjalankan roda pemerintahan .",Jokowi adalah entitas tokoh .
"Gubernur DKI Basuki T Purnama diminta meniru Kepala BIN Sutiyoso saat menjabat Gubernur DKI dan menertibkan Kramat Tunggak .",DKI adalah entitas lokasi .
"Gubernur DKI Basuki T Purnama diminta meniru Kepala BIN Sutiyoso saat menjabat Gubernur DKI dan menertibkan Kramat Tunggak .",Basuki T Purnama adalah entitas tokoh .
"Gubernur DKI Basuki T Purnama diminta meniru Kepala BIN Sutiyoso saat menjabat Gubernur DKI dan menertibkan Kramat Tunggak .",BIN adalah entitas organisasi .
"Gubernur DKI Basuki T Purnama diminta meniru Kepala BIN Sutiyoso saat menjabat Gubernur DKI dan menertibkan Kramat Tunggak .",Sutiyoso adalah entitas tokoh .
"Gubernur DKI Basuki T Purnama diminta meniru Kepala BIN Sutiyoso saat menjabat Gubernur DKI dan menertibkan Kramat Tunggak .",DKI adalah entitas lokasi .
"Gubernur DKI Basuki T Purnama diminta meniru Kepala BIN Sutiyoso saat menjabat Gubernur DKI dan menertibkan Kramat Tunggak .",Kramat Tunggak adalah entitas lokasi .
"Terkait pertemuan dengan Presiden Jokowi siang ini , belum diketahui materi yang akan dibahas .",Jokowi adalah entitas tokoh .
"Mesin tersebut diproduksi di pabrik mesin Toyota Motor Manufacturing Indonesia ( TMMIN ) Karawang Plant 3 .",Toyota Motor Manufacturing Indonesia adalah entitas organisasi .
"Mesin tersebut diproduksi di pabrik mesin Toyota Motor Manufacturing Indonesia ( TMMIN ) Karawang Plant 3 .",TMMIN adalah entitas organisasi .
"Mesin tersebut diproduksi di pabrik mesin Toyota Motor Manufacturing Indonesia ( TMMIN ) Karawang Plant 3 .",Karawang adalah entitas lokasi .
"Untuk diketahui , Kompolnas merupakan lembaga non struktural yang dalam menjalankan tugas dan wewenangnya berpedoman pada prinsip tata pemerintahan .",Kompolnas adalah entitas organisasi .
"Beda dengan Pemkot Blitar yang mengajukan gugatan keberatan pengambilalihan SMA / SMK oleh Pemrov Jatim , Pemerintah Kota Surabaya memilih melakukan pendekatan langsung ke Kementerian Pendidikan Nasional .",Blitar adalah entitas lokasi .
"Beda dengan Pemkot Blitar yang mengajukan gugatan keberatan pengambilalihan SMA / SMK oleh Pemrov Jatim , Pemerintah Kota Surabaya memilih melakukan pendekatan langsung ke Kementerian Pendidikan Nasional .",Jatim adalah entitas lokasi .
"Beda dengan Pemkot Blitar yang mengajukan gugatan keberatan pengambilalihan SMA / SMK oleh Pemrov Jatim , Pemerintah Kota Surabaya memilih melakukan pendekatan langsung ke Kementerian Pendidikan Nasional .",Surabaya adalah entitas lokasi .
"Beda dengan Pemkot Blitar yang mengajukan gugatan keberatan pengambilalihan SMA / SMK oleh Pemrov Jatim , Pemerintah Kota Surabaya memilih melakukan pendekatan langsung ke Kementerian Pendidikan Nasional .",Kementerian Pendidikan Nasional adalah entitas organisasi .
"Sedangkan Pebalap Indonesia Rio Haryanto mampu mencapai garis finis pada urutan ke11 , setelah start pada posisi 17 .",Indonesia adalah entitas lokasi .
"Sedangkan Pebalap Indonesia Rio Haryanto mampu mencapai garis finis pada urutan ke11 , setelah start pada posisi 17 .",Rio Haryanto adalah entitas tokoh .
"Putri Pangeran William dan Putri Kate tersebut merupakan ahli waris takhta urutan keempat Kerajaan Inggris .",William adalah entitas tokoh .
"Putri Pangeran William dan Putri Kate tersebut merupakan ahli waris takhta urutan keempat Kerajaan Inggris .",Kate adalah entitas tokoh .
"Putri Pangeran William dan Putri Kate tersebut merupakan ahli waris takhta urutan keempat Kerajaan Inggris .",Kerajaan Inggris adalah entitas lokasi .
"Unggulan kelima itu langsung unggul 3 - 0 setelah dua kali mematahkan servis Federer .",Federer adalah entitas tokoh .
"Mereka tak akan diperkuat goal getter tim Gonzalo Higuain yang sedang manjalani sanksi larangan bertanding .",Gonzalo Higuain adalah entitas tokoh .
"Pada hari Jumat ( 6/5/11 ) saya membeli sebuah HP baru merek Samsung ( tipe GT - E2652W ) di sebuah toko yang berlokasi di ITC - BSD .",Samsung adalah entitas organisasi .
"Pada hari Jumat ( 6/5/11 ) saya membeli sebuah HP baru merek Samsung ( tipe GT - E2652W ) di sebuah toko yang berlokasi di ITC - BSD .",ITC - BSD adalah entitas lokasi .
"" Fasilitas Samsung di Noida saat ini membuat ponsel dual SIM , multimedia dan layar sentuh dan pada akhir tahun akan mulai memproduksi handset Android serta Bada , " kata Ranjit Yadav , Kepala Samsung India .",Samsung adalah entitas organisasi .
"" Fasilitas Samsung di Noida saat ini membuat ponsel dual SIM , multimedia dan layar sentuh dan pada akhir tahun akan mulai memproduksi handset Android serta Bada , " kata Ranjit Yadav , Kepala Samsung India .",Noida adalah entitas lokasi .
"" Fasilitas Samsung di Noida saat ini membuat ponsel dual SIM , multimedia dan layar sentuh dan pada akhir tahun akan mulai memproduksi handset Android serta Bada , " kata Ranjit Yadav , Kepala Samsung India .",Ranjit Yadav adalah entitas tokoh .
